system,source_class,path,source_url,commit,file_sha256,bytes,lines,nodes,candidate_count,normative_hits,temporal_hits,state_hits,condition_hits,parameter_hits,scan_status,human_review_status,excluded_reason
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcan/uavcan_drivers/stm32/driver/include/uavcan_stm32/uavcan_stm32.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcan/uavcan_drivers/stm32/driver/include/uavcan_stm32/uavcan_stm32.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,5ba4764802f0cba097ff676d65288c6e8cdfb65bef2ca32fea18c1d11fd44b6c,217,11,1,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcan/uavcan_drivers/stm32/driver/src/internal.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcan/uavcan_drivers/stm32/driver/src/internal.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,ed2f2bfbf3b3af58d1dfef9ad4b6065fe14f59362d6039fa87154eb06842e7f7,1419,72,5,0,0,0,0,1,2,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcan/uavcan_drivers/stm32/driver/src/uc_stm32_can.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcan/uavcan_drivers/stm32/driver/src/uc_stm32_can.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,a52074e177174a7f35f398d4245fefb9d8694fbd65e9582ab1848a46c19e6bc1,28898,1114,38,9,7,9,1,4,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcan/uavcan_drivers/stm32/driver/src/uc_stm32_clock.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcan/uavcan_drivers/stm32/driver/src/uc_stm32_clock.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,881e5d097f649cb6ffac411702f1836a248a19e172d6264a260602dca2a1256e,10314,400,15,2,1,1,1,2,6,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcan/uavcan_drivers/stm32/driver/src/uc_stm32_thread.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcan/uavcan_drivers/stm32/driver/src/uc_stm32_thread.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,f3248520f94e6c653c1f1d0034aa302bd238f0b104897605e79c140937943890,1144,67,1,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcan/uavcan_drivers/stm32h7/driver/include/uavcan_stm32h7/build_config.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcan/uavcan_drivers/stm32h7/driver/include/uavcan_stm32h7/build_config.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,2d615b494c1164a93d3b66e3c98b00f9da80aab8fb1d6dd68cd994faedeafbf8,693,28,5,2,2,0,0,0,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcan/uavcan_drivers/stm32h7/driver/include/uavcan_stm32h7/can.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcan/uavcan_drivers/stm32h7/driver/include/uavcan_stm32h7/can.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,52e8f08625b26b33a637eefe6d82964df30aeba9076bab1a0a31f7bcca0916ab,12061,389,23,11,9,6,1,5,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcan/uavcan_drivers/stm32h7/driver/include/uavcan_stm32h7/clock.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcan/uavcan_drivers/stm32h7/driver/include/uavcan_stm32h7/clock.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,9eb5fd8fa429ae9805b521acdcb59ff5d500c9539a5e2a220a9dd2342d0de40c,2919,120,13,4,3,1,0,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcan/uavcan_drivers/stm32h7/driver/include/uavcan_stm32h7/fdcan.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcan/uavcan_drivers/stm32h7/driver/include/uavcan_stm32h7/fdcan.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,6307942549d949ae2fd13b4a749d48063f855db202a59b40d7ddfbe9e6a16eb8,1702,65,3,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcan/uavcan_drivers/stm32h7/driver/include/uavcan_stm32h7/fdcan_h7x3xx.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcan/uavcan_drivers/stm32h7/driver/include/uavcan_stm32h7/fdcan_h7x3xx.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,cbb27100df1475d4acb9563aeefbfaab5f82cd083c4378f858790ed654eae1c0,131788,1596,91,2,3,0,0,3,77,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcan/uavcan_drivers/stm32h7/driver/include/uavcan_stm32h7/thread.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcan/uavcan_drivers/stm32h7/driver/include/uavcan_stm32h7/thread.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,5bb4c686264273326e6bacf62a9f77d5f965d5ae7939c3536b5260aec0c6f45e,1355,100,2,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcan/uavcan_drivers/stm32h7/driver/include/uavcan_stm32h7/uavcan_stm32h7.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcan/uavcan_drivers/stm32h7/driver/include/uavcan_stm32h7/uavcan_stm32h7.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,31fa7099abf6788fd1dca94e7c82061a617f478de0ccfd74cdec65a07417ac58,223,11,1,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcan/uavcan_drivers/stm32h7/driver/src/internal.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcan/uavcan_drivers/stm32h7/driver/src/internal.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,e679ab0b2c68c4794c7ba6d9562d53fd8d50c8d29ab21abe73ae66967b817838,1483,73,5,0,0,0,0,1,2,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcan/uavcan_drivers/stm32h7/driver/src/uc_stm32h7_can.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcan/uavcan_drivers/stm32h7/driver/src/uc_stm32h7_can.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,8ca05a87443670b658ba505adb3508a1d69451813be1487b17de0561e44199f3,37880,1346,114,21,22,9,10,23,10,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcan/uavcan_drivers/stm32h7/driver/src/uc_stm32h7_clock.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcan/uavcan_drivers/stm32h7/driver/src/uc_stm32h7_clock.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,10cf658f16ccac02a5fc29763985ddd250284d4c21e3a9e1fd4c52673b860db8,10380,400,15,2,1,1,1,2,6,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcan/uavcan_drivers/stm32h7/driver/src/uc_stm32h7_thread.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcan/uavcan_drivers/stm32h7/driver/src/uc_stm32h7_thread.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,ed4ca0cf9c4d30d3aecafab19663f732465a0dd2771c30d3c162491c9b9059ed,1154,67,1,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcan/uavcan_main.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcan/uavcan_main.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,9d5ab8f2ace508462fe9d0f5adb45c77b58efedb97034c0db9806c08c16491e2,42000,1561,73,14,12,7,3,16,3,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcan/uavcan_main.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcan/uavcan_main.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,12ebb8cb031835f9cc0cb2f71f1916bc689945423be43c023a2e22ba53d96b25,14305,380,8,3,4,1,0,6,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcan/uavcan_module.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcan/uavcan_module.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,af45008f5f2731460608d603057260b9998e23300546c55447d3c6d51c88b418,2535,62,5,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcan/uavcan_params.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcan/uavcan_params.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,3acdd8e34dda2bbbfb50cbb426043973d45644ab8eed6aca5bb0858ecead3236,10207,438,30,2,3,0,16,7,59,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcan/uavcan_servers.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcan/uavcan_servers.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,9ce0d259b5970e0e0d831fa816e39e4985be07edc5ec16ea39410a53231b9f0a,7376,276,15,1,2,0,0,3,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcan/uavcan_servers.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcan/uavcan_servers.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,d5ccdd7e482b5550b05999ffb2213940aadb726c4d0eb823294c5ca72d77b375,3538,87,3,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/Publishers/BatteryInfo.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/Publishers/BatteryInfo.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,549e3ba46563772b9afd4b2ea6fdd7fdc3477aab9edb69260caca4f2edb74a3c,4305,105,3,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/Publishers/ESCStatus.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/Publishers/ESCStatus.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,81554cd8a89c1b8e9b7c645b37136f89884be3577c32100277e843f684cf4ef0,3562,96,4,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/Publishers/FlowMeasurement.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/Publishers/FlowMeasurement.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,e2c539617f9ab48b805e7b03d209f566e63a6e7da2e0de456abb207f7db174fe,3832,98,4,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/Publishers/GnssAuxiliary.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/Publishers/GnssAuxiliary.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,80797c40ff0d6e09041c5794576f80c8ecacd657778e3e0343fefbb7659785aa,3532,100,5,1,2,0,2,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/Publishers/GnssFix2.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/Publishers/GnssFix2.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,be1b3aa2aaf590e6bcbf123ffb1c91271eb5739cc2fd8fade9005060f3bea61d,5562,157,7,1,2,0,1,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/Publishers/HygrometerMeasurement.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/Publishers/HygrometerMeasurement.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,3f429748cf0de75f902a8ca455ae0f1a4e46eeaf745e3ec52ee535aa3db6a362,3648,93,4,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/Publishers/IndicatedAirspeed.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/Publishers/IndicatedAirspeed.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,36106163286e9a8dd438a872bb95f2102efc6bda847e6818de97f849d6974703,3424,91,3,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/Publishers/MagneticFieldStrength2.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/Publishers/MagneticFieldStrength2.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,ef15b7ba157cb77644d69e7a7296081fff16a12b6058fa885a33e8afd5da8e15,3747,88,3,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/Publishers/MovingBaselineData.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/Publishers/MovingBaselineData.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,6ab86f2bd89be5a71bab86745aa7882c16690ac79c804937f4d29089a0de7f8a,4067,113,4,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/Publishers/RangeSensorMeasurement.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/Publishers/RangeSensorMeasurement.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,a2be268fdd23288314739c919a8cbbd820e8b8e3e8bbb3547c69d095ba4eac33,4873,125,5,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/Publishers/RawAirData.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/Publishers/RawAirData.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,e642f52fe86627186c210fe0c0c133d4c96741fead51514500ffcf0e36026767,3798,93,6,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/Publishers/RawIMU.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/Publishers/RawIMU.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,62495baad7124e5a903fdad1aa11d0abac89b966f9b451b77b3d4025b1505c81,4481,108,4,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/Publishers/RelPosHeading.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/Publishers/RelPosHeading.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,0234735f2307f80d2b7e8fb7da037f43911ac9f0a0ca9f3237435c5d278a1600,3938,97,4,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/Publishers/SafetyButton.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/Publishers/SafetyButton.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,28355d2b23d1c5a1a81ff147912e245bc76f1c69af0eedb20addf92aef44a007,3247,85,2,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/Publishers/StaticPressure.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/Publishers/StaticPressure.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,5f0a8d5d6509b1a6e0dbe25ca86233fdc282d127d71fcdcad28a705e17e84418,3353,85,3,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/Publishers/StaticTemperature.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/Publishers/StaticTemperature.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,57ca6d7de7a5afceeeb40a70b55398a9cddf68247912636921b6ff4aa06107c2,3661,90,3,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/Publishers/UavcanPublisherBase.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/Publishers/UavcanPublisherBase.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,8db0ae87177b5b6116bc826eb33e555b3e3c9cbb217c131cb94fa49752871977,2455,67,3,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/Subscribers/ArmingStatus.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/Subscribers/ArmingStatus.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,b6beb62a8bb29a1720226e8452ba381158377e3cdc8535bbba5cb0cc2954c66e,3449,99,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/Subscribers/BeepCommand.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/Subscribers/BeepCommand.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,dfb66cf9aa3babcb0012da5e8271173af80eb224098a2a38f3e545604d635167,3487,94,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/Subscribers/ESCRawCommand.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/Subscribers/ESCRawCommand.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,09788516cb0fe3ca3a1efd7c0491938f90c15722d195fb621e43dc4288f30b8e,3744,108,4,1,2,0,2,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/Subscribers/LightsCommand.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/Subscribers/LightsCommand.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,97d4441cb43381ac382d53b2ca4b765af6cea0da937f3bd9e179a78d00d5b3c5,5343,149,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/Subscribers/MovingBaselineData.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/Subscribers/MovingBaselineData.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,64656cd44f401ff3257cb47f4ce1497f9b51b4f9a04a7e97c4f2d639419a3e1a,3913,108,2,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/Subscribers/RTCMStream.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/Subscribers/RTCMStream.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,e08d701e28c34376dcc4c462a1f567cfe46b3fb13e9346d955311c5d527cf8c3,3832,108,2,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/Subscribers/ServoArrayCommand.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/Subscribers/ServoArrayCommand.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,bab11964db740b3cd029489e143fbf28cf1266fa0ce4e9ae89dffb1d22ba40ab,3830,108,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/Subscribers/UavcanSubscriberBase.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/Subscribers/UavcanSubscriberBase.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,d5f6836914a0bed3cf0d5c218eab2916e6e46be2ca318efcc193cf71c6f9246f,2452,67,3,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/UavcanNode.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/UavcanNode.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,fd9a33d5959dbac23b925695a8f0c7e30f3fc9ee7422c5201281abc98a331df0,23327,882,40,6,5,4,0,4,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
