property_id,ap_id,binding_id,commit,file,line,column,symbol,semantic_identity,entity_kind,function,role,type,confidence,evidence
PX4-MC-FLIGHTTIME-005,PX4-MC-FLIGHTTIME-005-AP-01,PX4-MC-FLIGHTTIME-005-AP-01-B05,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,2139,5,_vehicle_status.takeoff_time,Assignment of the detected takeoff epoch to VehicleStatus.,ASSIGNMENT,Commander::landDetectorUpdate,WRITE,uint64_t,EXACT,The vehicle's hrt clock is sampled at the transition. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L2139
PX4-MC-FLIGHTTIME-005,PX4-MC-FLIGHTTIME-005-AP-02,PX4-MC-FLIGHTTIME-005-AP-02-B01,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/commander_params.c,897,1,COM_FLT_TIME_MAX,Runtime maximum flight-time parameter in seconds; positive means enabled in the normalized AP.,PARAMETER,,DEFINITION,int32,EXACT,The source defines identity and default -1; only captured runtime value is used by the AP. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/commander_params.c#L897
PX4-MC-FLIGHTTIME-005,PX4-MC-FLIGHTTIME-005-AP-02,PX4-MC-FLIGHTTIME-005-AP-02-B02,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/HealthAndArmingChecks/checks/flightTimeCheck.hpp,50,7,COM_FLT_TIME_MAX,Typed Commander parameter wrapper consumed by FlightTimeChecks.,PARAMETER,FlightTimeChecks::checkAndReport,READ,ParamInt<px4::params::COM_FLT_TIME_MAX>,EXACT,The wrapper supplies the runtime value to flight-time logic. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/HealthAndArmingChecks/checks/flightTimeCheck.hpp#L50
PX4-MC-FLIGHTTIME-005,PX4-MC-FLIGHTTIME-005-AP-02,PX4-MC-FLIGHTTIME-005-AP-02-B03,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/HealthAndArmingChecks/checks/flightTimeCheck.cpp,63,6,_param_com_flt_time_max,Positive-value guard enabling warning-time calculation.,OTHER,FlightTimeChecks::checkAndReport,GUARD,bool expression,EXACT,The check compares the runtime parameter to zero. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/HealthAndArmingChecks/checks/flightTimeCheck.cpp#L63
PX4-MC-FLIGHTTIME-005,PX4-MC-FLIGHTTIME-005-AP-02,PX4-MC-FLIGHTTIME-005-AP-02-B04,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/mavlink/mavlink_parameters.cpp,549,3,mavlink_msg_param_value_send_struct,MAVLink PARAM_VALUE producer used to return runtime parameter values.,MESSAGE_PRODUCER,MavlinkParametersManager::send_param,PRODUCER,mavlink_param_value_t,EXACT,param_id is populated at line 525 and the typed value is sent here. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/mavlink/mavlink_parameters.cpp#L549
PX4-MC-FLIGHTTIME-005,PX4-MC-FLIGHTTIME-005-AP-03,PX4-MC-FLIGHTTIME-005-AP-03-B01,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/HealthAndArmingChecks/checks/flightTimeCheck.cpp,65,3,remaining_flight_time_sec,Remaining-flight-time derivation from takeoff_time and COM_FLT_TIME_MAX.,VARIABLE,FlightTimeChecks::checkAndReport,DERIVATION,const float,EXACT,The following lines subtract elapsed flight time from the runtime limit. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/HealthAndArmingChecks/checks/flightTimeCheck.cpp#L65
PX4-MC-FLIGHTTIME-005,PX4-MC-FLIGHTTIME-005-AP-03,PX4-MC-FLIGHTTIME-005-AP-03-B02,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/HealthAndArmingChecks/checks/flightTimeCheck.cpp,69,3,remaining_flight_time_sec,Implementation last-ten-percent guard.,OTHER,FlightTimeChecks::checkAndReport,GUARD,bool expression,EXACT,The guard compares remaining time with 0.1 times the configured maximum. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/HealthAndArmingChecks/checks/flightTimeCheck.cpp#L69
PX4-MC-FLIGHTTIME-005,PX4-MC-FLIGHTTIME-005-AP-03,PX4-MC-FLIGHTTIME-005-AP-03-B03,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/HealthAndArmingChecks/checks/flightTimeCheck.cpp,86,5,commander_max_flight_time_warning_seconds,Seconds-form warning event identity for the final minute.,EVENT,FlightTimeChecks::checkAndReport,PRODUCER,events::ID with int16 argument,EXACT,The event argument is floored remaining seconds. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/HealthAndArmingChecks/checks/flightTimeCheck.cpp#L86
PX4-MC-FLIGHTTIME-005,PX4-MC-FLIGHTTIME-005-AP-03,PX4-MC-FLIGHTTIME-005-AP-03-B04,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/HealthAndArmingChecks/checks/flightTimeCheck.cpp,103,5,commander_max_flight_time_warning_minutes,Minutes-form warning event identity for earlier whole-minute warnings.,EVENT,FlightTimeChecks::checkAndReport,PRODUCER,events::ID with int16 argument,EXACT,The event is emitted on the guarded whole-minute schedule. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/HealthAndArmingChecks/checks/flightTimeCheck.cpp#L103
PX4-MC-FLIGHTTIME-005,PX4-MC-FLIGHTTIME-005-AP-03,PX4-MC-FLIGHTTIME-005-AP-03-B05,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/mavlink/mavlink_events.cpp,209,6,SendProtocol::send_event,"MAVLink EVENT producer preserving PX4 warning event ID, arguments, and vehicle time.",MESSAGE_PRODUCER,SendProtocol::send_event,PRODUCER,void(const Event &),EXACT,"event_time_boot_ms, ID, and arguments are sent by this function. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/mavlink/mavlink_events.cpp#L209"
PX4-MC-FLIGHTTIME-005,PX4-MC-FLIGHTTIME-005-AP-04,PX4-MC-FLIGHTTIME-005-AP-04-B01,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/msg/FailsafeFlags.msg,52,1,flight_time_limit_exceeded,Internal maximum-flight-time-exceeded cause flag.,FIELD,,DEFINITION,bool,EXACT,This cause is upstream of the nondeferable RTL action. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/msg/FailsafeFlags.msg#L52
PX4-MC-FLIGHTTIME-005,PX4-MC-FLIGHTTIME-005-AP-04,PX4-MC-FLIGHTTIME-005-AP-04-B02,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/failsafe/failsafe.cpp,544,31,flight_time_limit_exceeded,Failsafe invocation mapping the flight-time limit cause to a nondeferable RTL action.,OTHER,Failsafe::update,DERIVATION,CHECK_FAILSAFE invocation,EXACT,The macro call identifies the cause-to-action mapping; it does not assess whether the cause occurs. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/failsafe/failsafe.cpp#L544
PX4-MC-FLIGHTTIME-005,PX4-MC-FLIGHTTIME-005-AP-04,PX4-MC-FLIGHTTIME-005-AP-04-B03,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/failsafe/framework.cpp,682,7,Action::RTL,Failsafe action-to-VehicleStatus AUTO_RTL mode mapping.,RETURN,FailsafeBase::modeFromAction,DERIVATION,uint8_t,EXACT,Action::RTL returns NAVIGATION_STATE_AUTO_RTL. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/failsafe/framework.cpp#L682
PX4-MC-FLIGHTTIME-005,PX4-MC-FLIGHTTIME-005-AP-04,PX4-MC-FLIGHTTIME-005-AP-04-B04,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,2371,2,_vehicle_status.nav_state,Commander assignment of the selected and available failsafe mode to current nav_state.,ASSIGNMENT,Commander::Run,WRITE,uint8_t,EXACT,Mode management may replace an unavailable requested state before this write. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L2371
PX4-MC-FLIGHTTIME-005,PX4-MC-FLIGHTTIME-005-AP-04,PX4-MC-FLIGHTTIME-005-AP-04-B05,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/msg/versioned/VehicleStatus.msg,41,1,NAVIGATION_STATE_AUTO_RTL,VehicleStatus enum constant for Return/RTL mode.,OTHER,,DEFINITION,uint8 constant,EXACT,This is the direct internal mode identity for the AP. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/msg/versioned/VehicleStatus.msg#L41
PX4-MC-RTLLOITER-006,PX4-MC-RTLLOITER-006-AP-01,PX4-MC-RTLLOITER-006-AP-01-B01,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/navigator/rtl_direct.h,124,3,LOITER_HOLD,Direct-RTL state-machine phase for destination loiter hold.,OTHER,,DEFINITION,RtlDirect::RTLState,EXACT,The AP's internal phase identity is this enum value. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/navigator/rtl_direct.h#L124
PX4-MC-RTLLOITER-006,PX4-MC-RTLLOITER-006-AP-01,PX4-MC-RTLLOITER-006-AP-01-B02,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/navigator/rtl_direct.cpp,187,3,RTLState::LOITER_HOLD,State-machine transition target after LOITER_DOWN reaches its mission item.,ASSIGNMENT,RtlDirect::_updateRtlState,WRITE,RtlDirect::RTLState,EXACT,new_state is set to LOITER_HOLD in the LOITER_DOWN branch. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/navigator/rtl_direct.cpp#L187
PX4-MC-RTLLOITER-006,PX4-MC-RTLLOITER-006-AP-01,PX4-MC-RTLLOITER-006-AP-01-B03,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/navigator/rtl_direct.cpp,223,2,_rtl_state,Commit of the computed direct-RTL phase transition.,ASSIGNMENT,RtlDirect::_updateRtlState,WRITE,RtlDirect::RTLState,EXACT,Instrumentation at this assignment gives the exact phase-entry event. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/navigator/rtl_direct.cpp#L223
PX4-MC-RTLLOITER-006,PX4-MC-RTLLOITER-006-AP-01,PX4-MC-RTLLOITER-006-AP-01-B04,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/navigator/rtl_direct.cpp,601,2,navigator_mission_item.sequence_current,Logging projection of current direct-RTL enum value into navigator_mission_item.sequence_current.,ASSIGNMENT,RtlDirect::publish_rtl_direct_navigator_mission_item,OBSERVATION_SITE,uint16_t,MODELLED,The projection is exact only when interpreted in the direct-RTL producer context; the field has other semantics in other Navigator paths. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/navigator/rtl_direct.cpp#L601
PX4-MC-RTLLOITER-006,PX4-MC-RTLLOITER-006-AP-01,PX4-MC-RTLLOITER-006-AP-01-B05,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/navigator/rtl_direct.cpp,623,2,_navigator_mission_item_pub.publish,uORB/log producer for the current direct-RTL phase projection and vehicle timestamp.,MESSAGE_PRODUCER,RtlDirect::publish_rtl_direct_navigator_mission_item,PRODUCER,uORB::Publication<navigator_mission_item_s>,MODELLED,Use only with direct-RTL context and sequence_current enum mapping. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/navigator/rtl_direct.cpp#L623
PX4-MC-RTLLOITER-006,PX4-MC-RTLLOITER-006-AP-02,PX4-MC-RTLLOITER-006-AP-02-B01,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/navigator/rtl_params.c,118,1,RTL_TYPE,Runtime RTL path-preference parameter.,PARAMETER,,DEFINITION,int32,EXACT,The parameter influences but does not alone determine the selected runtime RtlType. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/navigator/rtl_params.c#L118
PX4-MC-RTLLOITER-006,PX4-MC-RTLLOITER-006-AP-02,PX4-MC-RTLLOITER-006-AP-02-B02,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/navigator/rtl.cpp,311,6,RTL::setRtlTypeAndDestination,"Runtime path-selection function combining RTL_TYPE, mission landing availability, safe points, and destination choice.",FUNCTION,RTL::setRtlTypeAndDestination,DERIVATION,void(),EXACT,This function resolves the actual RTL type rather than copying RTL_TYPE directly. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/navigator/rtl.cpp#L311
PX4-MC-RTLLOITER-006,PX4-MC-RTLLOITER-006-AP-02,PX4-MC-RTLLOITER-006-AP-02-B03,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/navigator/rtl.cpp,327,4,RTL_DIRECT_MISSION_LAND,"Selection of direct travel to a mission landing pattern, which is excluded by the normalized direct-landing-path AP.",ASSIGNMENT,RTL::setRtlTypeAndDestination,WRITE,RTL::RtlType,EXACT,Destination type MISSION_LAND selects the distinct runtime type. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/navigator/rtl.cpp#L327
PX4-MC-RTLLOITER-006,PX4-MC-RTLLOITER-006-AP-02,PX4-MC-RTLLOITER-006-AP-02-B04,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/navigator/rtl.cpp,348,4,RtlType::RTL_DIRECT,Selection of direct safe-point/home landing path.,ASSIGNMENT,RTL::setRtlTypeAndDestination,WRITE,RTL::RtlType,EXACT,This is the runtime type matching the normalized direct path. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/navigator/rtl.cpp#L348
PX4-MC-RTLLOITER-006,PX4-MC-RTLLOITER-006-AP-02,PX4-MC-RTLLOITER-006-AP-02-B05,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/navigator/rtl.cpp,362,2,rtl_type,uORB rtl_status field assignment exposing the resolved runtime RTL type.,ASSIGNMENT,RTL::setRtlTypeAndDestination,PRODUCER,uint8_t,EXACT,RtlType::RTL_DIRECT maps to RtlStatus direct safe-point value 1 and is published at line 365. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/navigator/rtl.cpp#L362
PX4-MC-RTLLOITER-006,PX4-MC-RTLLOITER-006-AP-03,PX4-MC-RTLLOITER-006-AP-03-B01,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/msg/versioned/VehicleStatus.msg,35,1,nav_state,Current active navigation-state field used for exact internal Land-mode identity.,FIELD,,DEFINITION,uint8,EXACT,The exact catalog default compares this field with NAVIGATION_STATE_AUTO_LAND. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/msg/versioned/VehicleStatus.msg#L35
PX4-MC-RTLLOITER-006,PX4-MC-RTLLOITER-006-AP-03,PX4-MC-RTLLOITER-006-AP-03-B02,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/msg/versioned/VehicleStatus.msg,54,1,NAVIGATION_STATE_AUTO_LAND,VehicleStatus enum constant for Auto Land mode.,OTHER,,DEFINITION,uint8 constant,EXACT,This is the exact internal mode identity specified by the catalog default. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/msg/versioned/VehicleStatus.msg#L54
PX4-MC-RTLLOITER-006,PX4-MC-RTLLOITER-006-AP-03,PX4-MC-RTLLOITER-006-AP-03-B03,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/msg/versioned/VehicleStatus.msg,48,1,NAVIGATION_STATE_DESCEND,Distinct internal Descend navigation state whose inclusion is a campaign-level choice.,OTHER,,DEFINITION,uint8 constant,EXACT,It is not AUTO_LAND internally even though PX4 custom-mode mapping conflates them. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/msg/versioned/VehicleStatus.msg#L48
PX4-MC-RTLLOITER-006,PX4-MC-RTLLOITER-006-AP-03,PX4-MC-RTLLOITER-006-AP-03-B04,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/navigator/rtl_direct.cpp,365,7,RTLState::LAND,"Direct-RTL internal phase that builds a land mission item; it is related path evidence, not identical to VehicleStatus AUTO_LAND.",OTHER,RtlDirect::set_rtl_item,DERIVATION,RtlDirect::RTLState,MAY,Navigator LAND phase can execute while coarse vehicle mode remains RTL; do not substitute it for nav_state. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/navigator/rtl_direct.cpp#L365
PX4-MC-RTLLOITER-006,PX4-MC-RTLLOITER-006-AP-03,PX4-MC-RTLLOITER-006-AP-03-B05,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,1945,4,_vehicle_status_pub.publish,uORB producer for exact current nav_state and vehicle timestamp.,MESSAGE_PRODUCER,Commander::Run,PRODUCER,uORB::Publication<vehicle_status_s>,EXACT,Internal vehicle_status instrumentation distinguishes AUTO_LAND from DESCEND. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L1945
PX4-MC-RTLLOITER-006,PX4-MC-RTLLOITER-006-AP-03,PX4-MC-RTLLOITER-006-AP-03-B06,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/px4_custom_mode.h,148,2,NAVIGATION_STATE_DESCEND,Custom-mode mapping branch that maps internal DESCEND to PX4 AUTO_LAND wire submode.,OTHER,get_px4_custom_mode,DERIVATION,switch case,EXACT,"AUTO_LAND is also mapped to the same wire submode at lines 170-172, creating a wire ambiguity. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/px4_custom_mode.h#L148"
