类别,系统,排序,编号,英文自然语言原文,中文白话解释,来源公式或论文原式转录,规范化MITL公式,公式来源类别,来源标题,来源精确位置,来源路径或链接,来源版本或哈希,校勘或来源说明,实现符合性
当前新提取性质,ArduPilot,61,ARD-NEW-CHUTE-005,The following must all be true for a full 1 second for automatic release to trigger: motors armed; not FLIP or ACRO; barometer shows the vehicle is not climbing; and above CHUTE_ALT_MIN when loss of control is first detected.,自动开伞适用且四组条件连续满一秒时，应触发降落伞释放；手动释放不属于这条性质。,"G((auto_control_loss_start ∧ G_[0,1s] auto_chute_conditions) → (G_[0,1s) ¬parachute_released ∧ F_[1s,∞) parachute_released))","G((auto_control_loss_start ∧ G_[0,1s] auto_chute_conditions) → (G_[0,1s) ¬parachute_released ∧ F_[1s,∞) parachute_released))",官方行为说明,Parachute — When will the parachute deploy?,common/source/docs/common-parachute.rst:126-137,https://github.com/ArduPilot/ardupilot_wiki/blob/826ef054a04e23b1ceeb3fb01a4df1d270efebcd/common/source/docs/common-parachute.rst#L126-L137,826ef054a04e23b1ceeb3fb01a4df1d270efebcd,官方固定时间 1 秒；`auto_chute_conditions=(armed ∧ allowed_chute_mode ∧ not_climbing ∧ above_CHUTE_ALT_MIN)`。起点为首次检测到自动失控且高度门槛成立；条件恢复/模式不适用会取消；内部主循环计数对应飞控单调时间。 `CHUTE_ALT_MIN` 默认 10 m；当前 Copter SITL 参数下载没有该参数，说明当前构建未纳入或未公开该功能，不能编造运行值。参数本身可配置。,未评估
当前新提取性质,ArduPilot,62,ARD-NEW-CRASH-006,When all the following are true for 2 full seconds: the vehicle is armed; not landed; current flight mode is not ACRO or FLIP; acceleration is not more than 3m/s/s; and actual lean angle has diverged from desired lean angle by more than 30 degrees. The motors will disarm.,坠毁检查已启用且附加内部门控适用时，官方列出的异常条件连续满两秒，应锁定电机。,"G((crash_condition_start ∧ crash_check_enabled ∧ G_[0,2s] crash_conditions) → (G_[0,2s) ¬disarmed ∧ F_[2s,∞) disarmed))","G((crash_condition_start ∧ crash_check_enabled ∧ G_[0,2s] crash_conditions) → (G_[0,2s) ¬disarmed ∧ F_[2s,∞) disarmed))",官方行为说明,Crash Check — When will the crash check disarm the motors?,copter/source/docs/crash_check.rst:11-28,https://github.com/ArduPilot/ardupilot_wiki/blob/826ef054a04e23b1ceeb3fb01a4df1d270efebcd/copter/source/docs/crash_check.rst#L11-L28,826ef054a04e23b1ceeb3fb01a4df1d270efebcd,官方固定时间 2 秒；任一条件恢复即重置；飞控单调主循环时间。官方注释明确“附加内部门控可能适用”，所以其适用性必须作为前置条件。 `FS_CRASH_CHECK` 默认 1，冻结 SITL 值 1，可修改开关；2 秒来自官方文本，不是参数。,未评估
当前新提取性质,ArduPilot,63,ARD-NEW-EKF-007,"The EKF failsafe will trigger when any two of the EKF variances for compass, position or velocity are higher than the FS_EKF_THRESH parameter value for 1 second.",估计器保护启用且已具备有效原点后，罗盘、位置、速度三类方差中任意两类连续一秒超过运行时阈值，应触发 EKF 故障保护。,"G((two_variances_bad_start ∧ ekf_fs_enabled ∧ G_[0,1s] two_variances_bad) → (G_[0,1s) ¬ekf_failsafe ∧ F_[1s,∞) ekf_failsafe))","G((two_variances_bad_start ∧ ekf_fs_enabled ∧ G_[0,1s] two_variances_bad) → (G_[0,1s) ¬ekf_failsafe ∧ F_[1s,∞) ekf_failsafe))",官方行为说明,EKF Failsafe — When will it trigger?,copter/source/docs/ekf-inav-failsafe.rst:9-13,https://github.com/ArduPilot/ardupilot_wiki/blob/826ef054a04e23b1ceeb3fb01a4df1d270efebcd/copter/source/docs/ekf-inav-failsafe.rst#L9-L13,826ef054a04e23b1ceeb3fb01a4df1d270efebcd,官方固定时间 1 秒；起点为任意两类方差首次同时超过阈值；恢复会衰减/重置；飞控 10 Hz 检查任务的单调时钟。 `FS_EKF_THRESH` 默认 0.8，冻结 SITL 读取为约 0.8；可修改阈值，不改变 1 秒官方时间。,未评估
当前新提取性质,ArduPilot,64,ARD-NEW-GCS-008,"If no heartbeat is received FS_GCS_TIMEOUT seconds (Default is 5 seconds), the GCS failsafe event will trigger based on your parameter settings. If no GCS is ever connected, the failsafe remains inactive.",本次运行曾收到指定地面站心跳、保护启用且之后持续收不到心跳时，到运行参数 FS_GCS_TIMEOUT 之前不得触发；到期后应最终触发。,"G((gcs_gap_start ∧ seen_gcs_before ∧ gcs_fs_enabled) → (G_[0,T_gcs) ¬gcs_failsafe ∧ F_[T_gcs,∞) gcs_failsafe))","G((gcs_gap_start ∧ seen_gcs_before ∧ gcs_fs_enabled) → (G_[0,T_gcs) ¬gcs_failsafe ∧ F_[T_gcs,∞) gcs_failsafe))",官方行为说明+参数元数据,GCS Failsafe,copter/source/docs/gcs-failsafe.rst:6-8,https://github.com/ArduPilot/ardupilot_wiki/blob/826ef054a04e23b1ceeb3fb01a4df1d270efebcd/copter/source/docs/gcs-failsafe.rst#L6-L8,826ef054a04e23b1ceeb3fb01a4df1d270efebcd,可修改参数时间 `T_gcs=runtime(FS_GCS_TIMEOUT)`；默认 5 s，冻结 SITL 5 s；飞控收到指定 GCS 心跳的单调启动时间，不是地面端到达时间；下界闭合、提前区间右端开。 `FS_GCS_TIMEOUT` 默认 5 s、范围 2..120 s、冻结 SITL 5 s；可修改，写入后何时重读未实测。,未评估
当前新提取性质,ArduPilot,65,ARD-NEW-RC-009,If enabled and set-up correctly the radio failsafe will trigger if loss conditions occur for more than RC_FS_TIMEOUT seconds (default = 1 sec).,电台保护启用且此前有过遥控输入或飞行器已解锁时，遥控更新持续缺失超过运行时 RC_FS_TIMEOUT 后，应触发遥控故障保护。,"G((rc_gap_start ∧ rc_fs_enabled ∧ rc_seen_or_armed) → (G_[0,T_rc] ¬radio_failsafe ∧ F_(T_rc,∞) radio_failsafe))","G((rc_gap_start ∧ rc_fs_enabled ∧ rc_seen_or_armed) → (G_[0,T_rc] ¬radio_failsafe ∧ F_(T_rc,∞) radio_failsafe))",官方行为说明+参数元数据,Radio Failsafe — When the failsafe will trigger,copter/source/docs/radio-failsafe.rst:20-32,https://github.com/ArduPilot/ardupilot_wiki/blob/826ef054a04e23b1ceeb3fb01a4df1d270efebcd/copter/source/docs/radio-failsafe.rst#L20-L32,826ef054a04e23b1ceeb3fb01a4df1d270efebcd,可修改参数时间，且官方写“more than”，所以 `T_rc` 处仍禁止，最终区间左端开；飞控最后有效 RC 更新的单调启动毫秒时钟。默认与冻结 SITL 均 1 s。 `RC_FS_TIMEOUT` 默认 1.0 s、范围 0.1..10 s、冻结 SITL 1.0 s；可修改。,未评估
当前新提取性质,ArduPilot,66,ARD-NEW-BATT-010,BATT_LOW_TIMER can configure how long the voltage must be below the threshold for the failsafe to trigger. The metadata says continuously for more than LOW_TIMER.,选定电池实例的有效电压源持续低于非零阈值，严格超过运行时 LOW_TIMER 后，应产生该实例的低电压故障保护事件。,"G((low_voltage_start ∧ voltage_threshold_enabled) → (G_[0,T_batt] ¬battery_failsafe ∧ F_(T_batt,∞) battery_failsafe))","G((low_voltage_start ∧ voltage_threshold_enabled) → (G_[0,T_batt] ¬battery_failsafe ∧ F_(T_batt,∞) battery_failsafe))",官方行为说明+参数元数据,Battery Failsafe — Advanced Settings,copter/source/docs/failsafe-battery.rst:91-96,https://github.com/ArduPilot/ardupilot_wiki/blob/826ef054a04e23b1ceeb3fb01a4df1d270efebcd/copter/source/docs/failsafe-battery.rst#L91-L96,826ef054a04e23b1ceeb3fb01a4df1d270efebcd,可修改参数时间；源码参数元数据明确“more than”，下界为开；每个电池实例分别关联；飞控后端毫秒时钟。默认与冻结 SITL `BATT_LOW_TIMER=10 s`。 `BATTx_LOW_TIMER` 默认 10 s、范围 0..120 s、冻结 Copter 的 `BATT_LOW_TIMER=10 s`；0 禁用；可修改。,未评估
当前新提取性质,ArduPilot,67,ARD-NEW-RTL-011,RTL_LOIT_TIME is the time in milliseconds to hover/pause above the Home position before beginning final descent.,返航到 Home 上方并进入等待阶段后，运行参数 RTL_LOIT_TIME 到期前不得开始最终下降；到期后应最终开始下降。,"G(enter_loiter_at_home → (G_[0,T_rtl) ¬begin_final_descent ∧ F_[T_rtl,∞) begin_final_descent))","G(enter_loiter_at_home → (G_[0,T_rtl) ¬begin_final_descent ∧ F_[T_rtl,∞) begin_final_descent))",官方行为说明+参数元数据,RTL Mode — RTL_LOIT_TIME,copter/source/docs/rtl-mode.rst:65-69,https://github.com/ArduPilot/ardupilot_wiki/blob/826ef054a04e23b1ceeb3fb01a4df1d270efebcd/copter/source/docs/rtl-mode.rst#L65-L69,826ef054a04e23b1ceeb3fb01a4df1d270efebcd,可修改参数时间，单位毫秒；默认 5000 ms，冻结 SITL 5000 ms；起点是内部 LOITER_AT_HOME 进入时间，飞控单调启动毫秒时钟；提前禁止区间右开。 `RTL_LOIT_TIME` 默认 5000 ms、范围 0..60000 ms、冻结 SITL 5000 ms；可修改。,未评估
当前新提取性质,ArduPilot,68,ARD-NEW-GUID-012,"If no attitude, velocity and/or acceleration commands are received for GUID_TIMEOUT seconds, the vehicle will slow to a stop or hold a level hover. The default setting is 3 seconds.",外部控制模式中相应指令持续缺失到运行时 GUID_TIMEOUT 后，速度/加速度控制应开始减速，姿态控制应开始回到水平悬停。,"G((guided_command_gap_start ∧ guided_timeout_applicable) → (G_[0,T_guid) ¬timeout_response_start ∧ F_[T_guid,∞) timeout_response_start))","G((guided_command_gap_start ∧ guided_timeout_applicable) → (G_[0,T_guid) ¬timeout_response_start ∧ F_[T_guid,∞) timeout_response_start))",官方行为说明+参数元数据,Guided Mode — GUID_TIMEOUT,copter/source/docs/ac2_guidedmode.rst:115-115,https://github.com/ArduPilot/ardupilot_wiki/blob/826ef054a04e23b1ceeb3fb01a4df1d270efebcd/copter/source/docs/ac2_guidedmode.rst#L115-L115,826ef054a04e23b1ceeb3fb01a4df1d270efebcd,可修改参数时间；默认与冻结 SITL 均 3 s；起点是飞控接受最后一条适用指令，不是伴随计算机发送或地面端到达时刻；飞控单调启动时钟。 `GUID_TIMEOUT` 默认 3.0 s、范围 0.1..5 s、冻结 SITL 3.0 s；可修改。,未评估
当前新提取性质,ArduPilot,69,ARD-NEW-LOITER-013,"When the sticks are released, the vehicle will slow to a stop and hold position.",定点模式下飞手释放控制杆后，飞行器应减速到停止并保持位置；飞手仍在输入时不适用。,"G((Mode=LOITER ∧ sticks_released) → F_[0,∞)(stopped ∧ position_held))","G((Mode=LOITER ∧ sticks_released) → F_[0,∞)(stopped ∧ position_held))",官方行为说明,Loiter Mode — overview and controls,copter/source/docs/loiter-mode.rst:7-24,https://github.com/ArduPilot/ardupilot_wiki/blob/826ef054a04e23b1ceeb3fb01a4df1d270efebcd/copter/source/docs/loiter-mode.rst#L7-L24,826ef054a04e23b1ceeb3fb01a4df1d270efebcd,无界性质；官方没有承诺有限停止时间，不能人工添加秒数。轨迹顺序使用同一运行与同一坐标系。 速度、加速度与定点控制参数会影响响应，但本要求没有固定时间参数。,未评估
当前新提取性质,ArduPilot,70,ARD-NEW-GUIDWAIT-014,"Once the location is reached, the copter will hover at that location, waiting for the next target.",外部控制目标位置已经到达后，在收到新目标或切换模式以前，飞行器应在该位置悬停等待。,G((Mode=GUIDED ∧ target_reached) → (hover_at_target U (new_target ∨ mode_change))),G((Mode=GUIDED ∧ target_reached) → (hover_at_target U (new_target ∨ mode_change))),官方行为说明,Guided Mode — overview,copter/source/docs/ac2_guidedmode.rst:21-25,https://github.com/ArduPilot/ardupilot_wiki/blob/826ef054a04e23b1ceeb3fb01a4df1d270efebcd/copter/source/docs/ac2_guidedmode.rst#L21-L25,826ef054a04e23b1ceeb3fb01a4df1d270efebcd,无界性质；持续到新目标或模式变化，没有有限秒数。`U` 是 until，中文为“保持前件直到后件发生”。 位置速度参数影响控制，但不是本性质时间来源。,未评估
当前新提取性质,ArduPilot,71,ARD-NEW-AUTO-015,"During the mission the pilot’s roll, pitch and throttle inputs are ignored but the yaw can be overridden with the yaw stick. AUTO_OPTIONS can be set to always ignore pilot yaw input.",自动任务期间，横滚、俯仰和油门输入应被忽略；只有未配置忽略偏航时，偏航杆才允许覆盖。,G((Mode=AUTO ∧ mission_running) → (roll_pitch_throttle_ignored ∧ (¬ignore_pilot_yaw → yaw_override_allowed))),G((Mode=AUTO ∧ mission_running) → (roll_pitch_throttle_ignored ∧ (¬ignore_pilot_yaw → yaw_override_allowed))),官方行为说明,Auto Mode — pilot input,copter/source/docs/auto-mode.rst:62-67,https://github.com/ArduPilot/ardupilot_wiki/blob/826ef054a04e23b1ceeb3fb01a4df1d270efebcd/copter/source/docs/auto-mode.rst#L62-L67,826ef054a04e23b1ceeb3fb01a4df1d270efebcd,无界状态性质；不是要求遥控输入本身保持不变，而是要求控制输出不受这些输入影响。 `AUTO_OPTIONS` 决定是否始终忽略偏航；运行值必须在测试开始时读取，默认不等于实际配置。,未评估
当前新提取,PX4,1,PX4-MC-RCLOSS-001,"## Manual Control Loss Failsafe The manual control loss failsafe may be triggered if the connection to the [RC transmitter](../getting_started/rc_transmitter_receiver.md) or [joystick](../config/joystick.md) is lost, and there is no fallback. If using an [RC transmitter](../getting_started/rc_transmitter_receiver.md) this is triggered if the RC [transmitter link is lost](../getting_started/rc_transmitter_receiver.md#set-signal-loss-behaviour). If using [joysticks](../config/joystick.md) connected over a MAVLink data link, this is triggered if the joysticks are disconnected or the data link is lost. ::: info PX4 and the receiver may also need to be configured in order to _detect RC loss_: [Radio Setup > RC Loss Detection](../config/radio.md#rc-loss-detection). ::: ![Safety - RC Loss (QGC)](../../assets/qgc/setup/safety/safety_rc_loss.png) The QGCroundControl Safety UI allows you to set the [failsafe action](#failsafe-actions) and [RC Loss timeout](#COM_RC_LOSS_T). Users that want to disable the RC loss failsafe in specific automatic modes (mission, hold, offboard) can do so using the parameter [COM_RCL_EXCEPT](#COM_RCL_EXCEPT). Additional (and underlying) parameter settings are shown below. | Parameter                                                                                             | Setting                     | Description                                                                                                                                                                                                                                                                                                                                                                                              | | ----------------------------------------------------------------------------------------------------- | --------------------------- | -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- | | <a id=""COM_RC_LOSS_T""></a>[COM_RC_LOSS_T](../advanced_config/parameter_reference.md#COM_RC_LOSS_T)    | Manual Control Loss Timeout | Time after last setpoint received from the selected manual control source after which manual control is considered lost. This must be kept short because the vehicle will continue to fly using the old manual control setpoint until the timeout triggers.                                                                                                                                              | | <a id=""COM_FAIL_ACT_T""></a>[COM_FAIL_ACT_T](../advanced_config/parameter_reference.md#COM_FAIL_ACT_T) | Failsafe Reaction Delay     | Delay in seconds between failsafe condition being triggered (`COM_RC_LOSS_T`) and failsafe action (RTL, Land, Hold). In this state the vehicle waits in hold mode for the manual control source to reconnect. This might be set longer for long-range flights so that intermittent connection loss doesn't immediately invoke the failsafe. It can be to zero so that the failsafe triggers immediately. | | <a id=""NAV_RCL_ACT""></a>[NAV_RCL_ACT](../advanced_config/parameter_reference.md#NAV_RCL_ACT)          | Failsafe Action             | Disabled, Loiter, Return, Land, Disarm, Terminate.                                                                                                                                                                                                                                                                                                                                                       | | <a id=""COM_RCL_EXCEPT""></a>[COM_RCL_EXCEPT](../advanced_config/parameter_reference.md#COM_RCL_EXCEPT) | RC Loss Exceptions          | Set the modes in which manual control loss is ignored: Mission, Hold, Offboard.                                                                                                                                                                                                                                                                                                                          |",PX4 selected manual source 丢失,无论文原式；由当前官方原文编译,"G((manual_gap_start & rc_loss_applicable) -> (G_[0,T_rc_loss) !manual_control_lost & F_[T_rc_loss,infty) manual_control_lost))",OFFICIAL_BEHAVIOR,PX4 Safety: Manual Control Loss,Manual Control Loss Failsafe; lines 112-134,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/config/safety.md#L112-L134,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,时间参数 COM_RC_LOSS_T：默认 0.5s，冻结 SITL 0.5s；可修改。,未评估
当前新提取,PX4,2,PX4-MC-GCSLOSS-002,"## Data Link Loss Failsafe The Data Link Loss failsafe is triggered if a telemetry link (connection to ground station) is lost. ![Safety - Data Link Loss (QGC)](../../assets/qgc/setup/safety/safety_data_link_loss.png) The settings and underlying parameters are shown below. | Setting                | Parameter                                                                | Description                                                                       | | ---------------------- | ------------------------------------------------------------------------ | --------------------------------------------------------------------------------- | | Data Link Loss Timeout | [COM_DL_LOSS_T](../advanced_config/parameter_reference.md#COM_DL_LOSS_T) | Amount of time after losing the data connection before the failsafe will trigger. | | Failsafe Action        | [NAV_DLL_ACT](../advanced_config/parameter_reference.md#NAV_DLL_ACT)     | Disabled, Hold mode, Return mode, Land mode, Disarm, Terminate.                   | The following settings also apply, but are not displayed in the QGC UI. | Setting                                                     | Parameter                                                                  | Description                                          | | ----------------------------------------------------------- | -------------------------------------------------------------------------- | ---------------------------------------------------- | | <a id=""COM_DLL_EXCEPT""></a>Mode exceptions for DLL failsafe | [COM_DLL_EXCEPT](../advanced_config/parameter_reference.md#COM_DLL_EXCEPT) | Set modes where DL loss will not trigger a failsafe. |",PX4 GCS data-link loss,无论文原式；由当前官方原文编译,"G((data_link_loss_gap_start & dl_loss_applicable) -> (G_[0,T_dl_loss) !gcs_connection_lost & F_[T_dl_loss,infty) gcs_connection_lost))",OFFICIAL_BEHAVIOR,PX4 Safety: Data Link Loss,Data Link Loss Failsafe; lines 136-153,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/config/safety.md#L136-L153,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,时间参数 COM_DL_LOSS_T：默认 10s，冻结 SITL 10s；可修改。,未评估
当前新提取,PX4,3,PX4-MC-OFFBOARD-003,"The vehicle obeys position, velocity, acceleration, attitude, attitude rates or thrust/torque setpoints provided by some source that is external to the flight stack, such as a companion computer. The setpoints may be provided using MAVLink (or a MAVLink API such as [MAVSDK](https://mavsdk.mavlink.io/)) or by [ROS 2](../ros2/index.md). PX4 requires that the external controller provides a continuous 2Hz ""proof of life"" signal, by streaming any of the supported MAVLink setpoint messages or the ROS 2 [OffboardControlMode](../msg_docs/OffboardControlMode.md) message. PX4 enables offboard control only after receiving the signal for more than a second, and will regain control if the signal stops. ::: info - This mode requires position or pose/attitude information - e.g. GPS, optical flow, visual-inertial odometry, mocap, etc. - RC control is disabled except to change modes (you can also fly without any manual controller at all by setting the parameter [COM_RC_IN_MODE](../advanced_config/parameter_reference.md#COM_RC_IN_MODE) to 4: Stick input disabled). - The vehicle must be already be receiving a stream of MAVLink setpoint messages or ROS 2 [OffboardControlMode](../msg_docs/OffboardControlMode.md) messages before arming in offboard mode or switching to offboard mode when flying. - The vehicle will exit offboard mode if MAVLink setpoint messages or `OffboardControlMode` are not received at a rate of > 2Hz. - Not all coordinate frames and field values allowed by MAVLink are supported for all setpoint messages and vehicles. Read the sections below _carefully_ to ensure only supported values are used.",PX4 Offboard proof-of-life 时序,无论文原式；由当前官方原文编译,"G((offboard_liveness_gap_start ∧ Mode=OFFBOARD) → (G_[0,T_offboard) ¬offboard_loss_action ∧ F_[T_offboard,∞) offboard_loss_action))",OFFICIAL_BEHAVIOR,PX4 Offboard Mode,Offboard Mode; lines 5-18,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/flight_modes/offboard.md#L5-L18,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,时间参数 COM_OF_LOSS_T：默认 1.0s，冻结 SITL 1.0s；可修改。,未评估
当前新提取,PX4,4,PX4-MC-AUTODISARM-004,"## Auto-Disarming By default vehicles will automatically disarm on landing, or if you take too long to take off after arming. The feature is configured using the following timeouts. | Parameter                                                                                                   | Description                                                                     | | ----------------------------------------------------------------------------------------------------------- | ------------------------------------------------------------------------------- | | <a id=""COM_DISARM_LAND""></a>[COM_DISARM_LAND](../advanced_config/parameter_reference.md#COM_DISARM_LAND)    | Time-out for auto disarm after landing. Default: 2s (-1 to disable).            | | <a id=""COM_DISARM_PRFLT""></a>[COM_DISARM_PRFLT](../advanced_config/parameter_reference.md#COM_DISARM_PRFLT) | Time-out for auto disarm if too slow to takeoff. Default: 10s (<=0 to disable). |",PX4 落地后自动 disarm,无论文原式；由当前官方原文编译,"G((landed_start & auto_disarm_eligible) -> (G_[0,T_disarm_land) armed & F_[T_disarm_land,infty) disarmed))",OFFICIAL_BEHAVIOR,PX4 Arming/Disarming,Auto-Disarming; lines 86-94,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced_config/prearm_arm_disarm.md#L86-L94,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,时间参数 COM_DISARM_LAND：默认 2.0s，冻结 SITL 2.0s；可修改。,未评估
当前新提取,PX4,5,PX4-MC-FLIGHTTIME-005,"### Flight Time Failsafes There are several other ""battery related"" failsafe mechanisms that may be configured using parameters: - The ""remaining flight time for safe return"" failsafe ([COM_FLTT_LOW_ACT](#COM_FLTT_LOW_ACT)) is engaged when PX4 estimates that the vehicle has just enough battery remaining for a return mode landing. You can configure this to ignore the failsafe, warn, or engage Return mode. - The ""maximum flight time failsafe"" ([COM_FLT_TIME_MAX](#COM_FLT_TIME_MAX)) allows you to set a maximum flight time after takeoff, at which the vehicle will automatically enter return mode (it will also ""warn"" at 90% of this time). This is like a ""hard coded"" estimate of the total flight time in a battery. The feature is disabled by default. - The ""minimum battery"" for arming parameter ([COM_ARM_BAT_MIN](#COM_ARM_BAT_MIN)) prevents arming in the first place if the battery level is below the specified value. The settings and underlying parameters are shown below. | Setting                                                              | Parameter                                                                      | Description                                                                                                                     | | -------------------------------------------------------------------- | ------------------------------------------------------------------------------ | ------------------------------------------------------------------------------------------------------------------------------- | | <a id=""COM_FLTT_LOW_ACT""></a> Low flight time for safe return action | [COM_FLTT_LOW_ACT](../advanced_config/parameter_reference.md#COM_FLTT_LOW_ACT) | Action when return mode can only just reach safety with remaining battery. `0`: None, `1`: Warning, `3`: Return mode (default). | | <a id=""COM_FLT_TIME_MAX""></a> Maximum flight time failsafe level     | [COM_FLT_TIME_MAX](../advanced_config/parameter_reference.md#COM_FLT_TIME_MAX) | Maximum allowed flight time before Return mode will be engaged, in seconds. `-1`: Disabled (default).                           |",PX4 最大飞行时间,无论文原式；由当前官方原文编译,"G((detected_takeoff & max_flight_time_enabled) -> ((G_[0,0.9*T_flight_max) !flight_time_warning & F_[0.9*T_flight_max,infty) flight_time_warning) & (G_[0,T_flight_max) !mode_return & F_[T_flight_max,infty) mode_return)))",OFFICIAL_BEHAVIOR,PX4 Safety: Flight Time Failsafes,Flight Time Failsafes; lines 96-110,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/config/safety.md#L96-L110,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,时间参数 COM_FLT_TIME_MAX：默认 -1s，冻结 SITL -1s；可修改。,未评估
当前新提取,PX4,6,PX4-MC-RTLLOITER-006,"## Loiter/Landing at Destination Unless executing a [mission landing pattern](#mission-landing-pattern) as part of the return mode, the vehicle will arrive at its destination, and rapidly descend to the [RTL_DESCEND_ALT](#RTL_DESCEND_ALT) altitude, where it will loiter for [RTL_LAND_DELAY](#RTL_LAND_DELAY) before landing. If `RTL_LAND_DELAY=-1` it will loiter indefinitely. The default landing configuration is vehicle dependent: - Multicopters are configured to hover for a short while, deploying landing gear if needed, and then land. - Fixed-wing vehicles use a return mode with a [mission landing pattern](#mission-landing-pattern), as this enables automated landing. If not using a mission landing, the default configuration is to loiter indefinitely, so the user can take over and manually land. - VTOLs in MC mode fly and land exactly as a multicopter. - VTOLS in FW mode head towards the landing point, transition to MC mode, and then land on the destination.",PX4 RTL 目的地等待后着陆,无论文原式；由当前官方原文编译,"G((enter_rtl_destination_loiter & direct_return_landing_path) -> (G_[0,T_rtl_land) !mode_land & F_[T_rtl_land,infty) mode_land))",OFFICIAL_BEHAVIOR,PX4 Return Mode,Loiter/Landing at Destination; lines 183-194,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/flight_modes/return.md#L183-L194,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,时间参数 RTL_LAND_DELAY：默认 0.0s，冻结 SITL 0.0s；可修改。,未评估
当前新提取,Paparazzi,1,PAP-NEW-GEOINIT-001,"<block name=""Geo init""><while cond=""LessThan(NavBlockTime(), 10)""/><call_once fun=""NavSetGroundReferenceHere()""/></block>",进入地理参考初始化块后先等待块时间达到 10 秒再设置地面参考。,无论文原式；由冻结任务配置编译,"G(enter_geo_init -> (G_[0,10s) !set_ground_reference & F_[10s,infty) set_ground_reference))",任务配置,Paparazzi rotorcraft_basic Geo init,conf/flight_plans/rotorcraft_basic.xml:23-27,https://github.com/paparazzi/paparazzi/blob/b51490c88bf972b764229d5f034957a41b6ce57c/conf/flight_plans/rotorcraft_basic.xml#L23-L27,b51490c88bf972b764229d5f034957a41b6ce57c,固定 10 秒；飞控内部 block_time；XML 可改后重编译；不是 MAVLink 到达时间。,未评估
当前新提取,Paparazzi,2,PAP-NEW-P2WAIT-002,"<stay wp=""p2"" until=""stage_time @GT 10""/>",到达 p2 后保持到阶段时间严格大于 10 秒才能退出。,无论文原式；由冻结任务配置编译,"G(enter_stay_p2 -> (G_[0,10s] stay_target_p2 & F_(10s,infty) exit_stay_p2))",任务配置,Paparazzi rotorcraft_basic line_p1_p2,conf/flight_plans/rotorcraft_basic.xml:52-56,https://github.com/paparazzi/paparazzi/blob/b51490c88bf972b764229d5f034957a41b6ce57c/conf/flight_plans/rotorcraft_basic.xml#L52-L56,b51490c88bf972b764229d5f034957a41b6ce57c,严格大于 10 秒；飞控内部 stage_time；10 秒边界仍不得退出。,未评估
当前新提取,Paparazzi,3,PAP-NEW-YAWSTEP-003,"<heading course=""90 * $i"" until=""stage_time @GT 3""/>",每个偏航目标阶段保持到阶段时间严格大于 3 秒再切换。,无论文原式；由冻结任务配置编译,"G(enter_heading_i -> (G_[0,3s] heading_target=normalize(90deg*i) & F_(3s,infty) next_heading_stage))",任务配置,Paparazzi rotorcraft_basic test yaw,conf/flight_plans/rotorcraft_basic.xml:67-72,https://github.com/paparazzi/paparazzi/blob/b51490c88bf972b764229d5f034957a41b6ce57c/conf/flight_plans/rotorcraft_basic.xml#L67-L72,b51490c88bf972b764229d5f034957a41b6ce57c,严格大于 3 秒；飞控内部 stage_time；目标角需归一化。,未评估
当前新提取,Paparazzi,4,PAP-NEW-TAKEOFF-004,"Takeoff block: z_ENU @GT 2.0 deroutes to Standby; otherwise climb with nav.climb_vspeed.",冻结任务在本地高度不超过 2 米时按配置爬升速度执行，超过 2 米后转 Standby。,无论文原式；由冻结任务配置编译,"G((nav_block=Takeoff & z_ENU<=2m) -> climb_setpoint=runtime(nav.climb_vspeed)) & G((nav_block=Takeoff & z_ENU>2m) -> F_[0,infty)(nav_block=Standby))",任务配置,Paparazzi rotorcraft_basic Takeoff,conf/flight_plans/rotorcraft_basic.xml:36-43,https://github.com/paparazzi/paparazzi/blob/b51490c88bf972b764229d5f034957a41b6ce57c/conf/flight_plans/rotorcraft_basic.xml#L36-L43,b51490c88bf972b764229d5f034957a41b6ce57c,2 米为空间阈值；NAV_CLIMB_VSPEED 冻结值 4.5 m/s；不能人工换算保证时间。,未评估
