system,property_id,ap_id,role,expression,truth_meaning_zh,terms,binding_status,implementation_satisfaction,term_binding_ids,selected_term_binding_ids,alternative_term_binding_ids,binding_group_summary,binding_selection_status,binding_selection_reason_zh,binding_status_reason_zh,evaluation_plan_zh,mavlink_observability,mavlink_observation_fields,all_candidate_observation_fields,mavlink_observation_bindings,property_issue_codes
PX4,PX.ALTITUDE1,PX.ALTITUDE1-AP01,antecedent,Mode_t = ALTITUDE,当前 PX4 模式是高度控制模式。,Mode_t|ALTITUDE,EXACT,NOT_ASSESSED,PX4-TB-001|PX4-TB-002|PX4-TB-003,PX4-TB-001|PX4-TB-002|PX4-TB-003,,"Mode_t::SELECTED::Mode_t:primary::PX4-TB-001,PX4-TB-002|ALTITUDE::SELECTED::ALTITUDE:primary::PX4-TB-003",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；ALTITUDE：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'PX4-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-003', 'term': 'ALTITUDE', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.ALTITUDE1,PX.ALTITUDE1-AP02,antecedent,Throttle_t = 1500,油门输入严格等于通道中值 1500。,Throttle_t,MODELLED,NOT_ASSESSED,PX4-TB-053|PX4-TB-054|PX4-TB-055|PX4-TB-058,PX4-TB-054|PX4-TB-055,PX4-TB-053|PX4-TB-058,"Throttle_t::ALTERNATIVE::Throttle_t:normalized_manual_control::PX4-TB-053,PX4-TB-058|Throttle_t::SELECTED::Throttle_t:raw_pwm::PX4-TB-054,PX4-TB-055",PRIMARY_WITH_ALTERNATIVES,"Throttle_t：表达式使用 1500 阈值，必须选择映射后的原始 PWM，而不是 [-1,1] 标准化轴值；其余组保留为互斥替代解释，不作为合取条件。",需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,若阈值为 1500，使用当前 RC_MAP 对应的原始 PWM；同时保留校准、死区、输入来源和 failsafe 有效性。,CONDITIONAL,"PARAM_VALUE.param_id=RC_MAP_THROTTLE,param_value|RC_CHANNELS.chanN_raw,time_boot_ms","MANUAL_CONTROL 对应轴字段|PARAM_VALUE.param_id=RC_MAP_THROTTLE,param_value|RC_CHANNELS.chanN_raw,time_boot_ms","{'binding_id': 'PX4-TB-054', 'term': 'Throttle_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}|{'binding_id': 'PX4-TB-055', 'term': 'Throttle_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id=RC_MAP_THROTTLE,param_value'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.ALTITUDE1,PX.ALTITUDE1-AP03,consequent,ALT_t-1 = ALT_t,当前高度与上一观测高度严格相等。,ALT_t-1|ALT_t,MODELLED,NOT_ASSESSED,PX4-TB-017|PX4-TB-018|PX4-TB-019|PX4-TB-020|PX4-TB-021|PX4-TB-022|PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-012|PX4-TB-013|PX4-TB-014|PX4-TB-015|PX4-TB-016,PX4-TB-017|PX4-TB-009|PX4-TB-010|PX4-TB-011,PX4-TB-018|PX4-TB-019|PX4-TB-020|PX4-TB-021|PX4-TB-022|PX4-TB-012|PX4-TB-013|PX4-TB-014|PX4-TB-015|PX4-TB-016,"ALT_t-1::SELECTED::ALT_t-1:global_amsl::PX4-TB-017|ALT_t-1::ALTERNATIVE::ALT_t-1:relative_home::PX4-TB-018|ALT_t-1::ALTERNATIVE::ALT_t-1:local_ned::PX4-TB-019|ALT_t-1::ALTERNATIVE::ALT_t-1:distance_to_ground::PX4-TB-020|ALT_t-1::ALTERNATIVE::ALT_t-1:relative_rtl_destination::PX4-TB-021|ALT_t-1::ALTERNATIVE::ALT_t-1:relative_takeoff_reference::PX4-TB-022|ALT_t::SELECTED::ALT_t:global_amsl::PX4-TB-009,PX4-TB-010,PX4-TB-011|ALT_t::ALTERNATIVE::ALT_t:relative_home::PX4-TB-012|ALT_t::ALTERNATIVE::ALT_t:relative_rtl_destination::PX4-TB-013|ALT_t::ALTERNATIVE::ALT_t:relative_takeoff_reference::PX4-TB-014|ALT_t::ALTERNATIVE::ALT_t:local_ned::PX4-TB-015|ALT_t::ALTERNATIVE::ALT_t:distance_to_ground::PX4-TB-016",PRIMARY_WITH_ALTERNATIVES,ALT_t-1：没有出现相对高度参数或 LAND/RTL 专用参考面，选择当前全球 AMSL 高度并要求有效性；ALT_t：没有出现相对高度参数或 LAND/RTL 专用参考面，选择当前全球 AMSL 高度并要求有效性；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,CONDITIONAL,"GLOBAL_POSITION_INT.alt,time_boot_ms","COMMAND_LONG/COMMAND_INT 起飞事件|DISTANCE_SENSOR.current_distance 或 ALTITUDE.altitude_bottom|DISTANCE_SENSOR.current_distance,time_boot_ms 或 ALTITUDE.altitude_bottom,time_usec|GLOBAL_POSITION_INT.alt,time_boot_ms|GLOBAL_POSITION_INT.relative_alt,time_boot_ms|LOCAL_POSITION_NED.z,time_boot_ms|内部目的地加 GLOBAL_POSITION_INT.alt|轨迹捕获加 GLOBAL_POSITION_INT.alt","{'binding_id': 'PX4-TB-017', 'term': 'ALT_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'GLOBAL_POSITION_INT.alt,time_boot_ms'}|{'binding_id': 'PX4-TB-009', 'term': 'ALT_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.alt,time_boot_ms'}|{'binding_id': 'PX4-TB-011', 'term': 'ALT_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.alt,time_boot_ms'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.POSITION1,PX.POSITION1-AP01,antecedent,Mode_t = POSITION,当前 PX4 模式是位置控制模式。,Mode_t|POSITION,EXACT,NOT_ASSESSED,PX4-TB-001|PX4-TB-002|PX4-TB-004,PX4-TB-001|PX4-TB-002|PX4-TB-004,,"Mode_t::SELECTED::Mode_t:primary::PX4-TB-001,PX4-TB-002|POSITION::SELECTED::POSITION:primary::PX4-TB-004",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；POSITION：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'PX4-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-004', 'term': 'POSITION', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.POSITION1,PX.POSITION1-AP02,consequent,Pos_t = Pos_t-1,当前位置与上一观测位置严格相等。,Pos_t|Pos_t-1,MODELLED,NOT_ASSESSED,PX4-TB-023|PX4-TB-024|PX4-TB-025|PX4-TB-026,PX4-TB-023|PX4-TB-025,PX4-TB-024|PX4-TB-026,Pos_t::SELECTED::Pos_t:global_wgs84::PX4-TB-023|Pos_t::ALTERNATIVE::Pos_t:local_ned::PX4-TB-024|Pos_t-1::SELECTED::Pos_t-1:global_wgs84::PX4-TB-025|Pos_t-1::ALTERNATIVE::Pos_t-1:local_ned::PX4-TB-026,PRIMARY_WITH_ALTERNATIVES,Pos_t：公式涉及 Home 或全球位置，选择 WGS84 全球位置；局部 NED 只保留为替代；Pos_t-1：公式涉及 Home 或全球位置，选择 WGS84 全球位置；局部 NED 只保留为替代；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,DERIVED,"GLOBAL_POSITION_INT.lat,lon,time_boot_ms","GLOBAL_POSITION_INT.lat,lon,time_boot_ms|LOCAL_POSITION_NED.x,y,time_boot_ms","{'binding_id': 'PX4-TB-023', 'term': 'Pos_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'GLOBAL_POSITION_INT.lat,lon,time_boot_ms'}|{'binding_id': 'PX4-TB-025', 'term': 'Pos_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'GLOBAL_POSITION_INT.lat,lon,time_boot_ms'}",PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.HOLD1,PX.HOLD1-AP01,antecedent,Mode_t = HOLD,当前 PX4 模式是保持模式。,Mode_t|HOLD,EXACT,NOT_ASSESSED,PX4-TB-001|PX4-TB-002|PX4-TB-005,PX4-TB-001|PX4-TB-002|PX4-TB-005,,"Mode_t::SELECTED::Mode_t:primary::PX4-TB-001,PX4-TB-002|HOLD::SELECTED::HOLD:primary::PX4-TB-005",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；HOLD：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'PX4-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-005', 'term': 'HOLD', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.HOLD1,PX.HOLD1-AP02,consequent,Pos_t = Pos_t-1,当前位置与上一观测位置严格相等。,Pos_t|Pos_t-1,MODELLED,NOT_ASSESSED,PX4-TB-023|PX4-TB-024|PX4-TB-025|PX4-TB-026,PX4-TB-023|PX4-TB-025,PX4-TB-024|PX4-TB-026,Pos_t::SELECTED::Pos_t:global_wgs84::PX4-TB-023|Pos_t::ALTERNATIVE::Pos_t:local_ned::PX4-TB-024|Pos_t-1::SELECTED::Pos_t-1:global_wgs84::PX4-TB-025|Pos_t-1::ALTERNATIVE::Pos_t-1:local_ned::PX4-TB-026,PRIMARY_WITH_ALTERNATIVES,Pos_t：公式涉及 Home 或全球位置，选择 WGS84 全球位置；局部 NED 只保留为替代；Pos_t-1：公式涉及 Home 或全球位置，选择 WGS84 全球位置；局部 NED 只保留为替代；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,DERIVED,"GLOBAL_POSITION_INT.lat,lon,time_boot_ms","GLOBAL_POSITION_INT.lat,lon,time_boot_ms|LOCAL_POSITION_NED.x,y,time_boot_ms","{'binding_id': 'PX4-TB-023', 'term': 'Pos_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'GLOBAL_POSITION_INT.lat,lon,time_boot_ms'}|{'binding_id': 'PX4-TB-025', 'term': 'Pos_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'GLOBAL_POSITION_INT.lat,lon,time_boot_ms'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.HOLD1,PX.HOLD1-AP03,consequent,Yaw_t = Yaw_t-1,当前偏航与上一观测严格相等。,Yaw_t|Yaw_t-1,MODELLED,NOT_ASSESSED,PX4-TB-032|PX4-TB-033,PX4-TB-032|PX4-TB-033,,Yaw_t::SELECTED::Yaw_t:primary::PX4-TB-032|Yaw_t-1::SELECTED::Yaw_t-1:primary::PX4-TB-033,PRIMARY_SELECTED,Yaw_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；Yaw_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,DERIVED,"GLOBAL_POSITION_INT.hdg,time_boot_ms","GLOBAL_POSITION_INT.hdg,time_boot_ms","{'binding_id': 'PX4-TB-032', 'term': 'Yaw_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'GLOBAL_POSITION_INT.hdg,time_boot_ms'}|{'binding_id': 'PX4-TB-033', 'term': 'Yaw_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'GLOBAL_POSITION_INT.hdg,time_boot_ms'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.HOLD1,PX.HOLD1-AP04,consequent,ALT_t-1 = ALT_t,当前高度与上一观测高度严格相等。,ALT_t-1|ALT_t,MODELLED,NOT_ASSESSED,PX4-TB-017|PX4-TB-018|PX4-TB-019|PX4-TB-020|PX4-TB-021|PX4-TB-022|PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-012|PX4-TB-013|PX4-TB-014|PX4-TB-015|PX4-TB-016,PX4-TB-017|PX4-TB-009|PX4-TB-010|PX4-TB-011,PX4-TB-018|PX4-TB-019|PX4-TB-020|PX4-TB-021|PX4-TB-022|PX4-TB-012|PX4-TB-013|PX4-TB-014|PX4-TB-015|PX4-TB-016,"ALT_t-1::SELECTED::ALT_t-1:global_amsl::PX4-TB-017|ALT_t-1::ALTERNATIVE::ALT_t-1:relative_home::PX4-TB-018|ALT_t-1::ALTERNATIVE::ALT_t-1:local_ned::PX4-TB-019|ALT_t-1::ALTERNATIVE::ALT_t-1:distance_to_ground::PX4-TB-020|ALT_t-1::ALTERNATIVE::ALT_t-1:relative_rtl_destination::PX4-TB-021|ALT_t-1::ALTERNATIVE::ALT_t-1:relative_takeoff_reference::PX4-TB-022|ALT_t::SELECTED::ALT_t:global_amsl::PX4-TB-009,PX4-TB-010,PX4-TB-011|ALT_t::ALTERNATIVE::ALT_t:relative_home::PX4-TB-012|ALT_t::ALTERNATIVE::ALT_t:relative_rtl_destination::PX4-TB-013|ALT_t::ALTERNATIVE::ALT_t:relative_takeoff_reference::PX4-TB-014|ALT_t::ALTERNATIVE::ALT_t:local_ned::PX4-TB-015|ALT_t::ALTERNATIVE::ALT_t:distance_to_ground::PX4-TB-016",PRIMARY_WITH_ALTERNATIVES,ALT_t-1：没有出现相对高度参数或 LAND/RTL 专用参考面，选择当前全球 AMSL 高度并要求有效性；ALT_t：没有出现相对高度参数或 LAND/RTL 专用参考面，选择当前全球 AMSL 高度并要求有效性；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,CONDITIONAL,"GLOBAL_POSITION_INT.alt,time_boot_ms","COMMAND_LONG/COMMAND_INT 起飞事件|DISTANCE_SENSOR.current_distance 或 ALTITUDE.altitude_bottom|DISTANCE_SENSOR.current_distance,time_boot_ms 或 ALTITUDE.altitude_bottom,time_usec|GLOBAL_POSITION_INT.alt,time_boot_ms|GLOBAL_POSITION_INT.relative_alt,time_boot_ms|LOCAL_POSITION_NED.z,time_boot_ms|内部目的地加 GLOBAL_POSITION_INT.alt|轨迹捕获加 GLOBAL_POSITION_INT.alt","{'binding_id': 'PX4-TB-017', 'term': 'ALT_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'GLOBAL_POSITION_INT.alt,time_boot_ms'}|{'binding_id': 'PX4-TB-009', 'term': 'ALT_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.alt,time_boot_ms'}|{'binding_id': 'PX4-TB-011', 'term': 'ALT_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.alt,time_boot_ms'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.HOLD2,PX.HOLD2-AP01,antecedent,Mode_t = HOLD,当前 PX4 模式是保持模式。,Mode_t|HOLD,EXACT,NOT_ASSESSED,PX4-TB-001|PX4-TB-002|PX4-TB-005,PX4-TB-001|PX4-TB-002|PX4-TB-005,,"Mode_t::SELECTED::Mode_t:primary::PX4-TB-001,PX4-TB-002|HOLD::SELECTED::HOLD:primary::PX4-TB-005",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；HOLD：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'PX4-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-005', 'term': 'HOLD', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",ANTECEDENT_MISSING_ALTITUDE_BOUND|UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME
PX4,PX.HOLD2,PX.HOLD2-AP02,antecedent,MIS_LTRMIN_ALT != -1,最小盘旋高度参数没有使用禁用值负一。,MIS_LTRMIN_ALT,MODELLED,NOT_ASSESSED,PX4-TB-092|PX4-TB-100|PX4-TB-112,PX4-TB-092|PX4-TB-100|PX4-TB-112,,"MIS_LTRMIN_ALT::SELECTED::MIS_LTRMIN_ALT:primary::PX4-TB-092,PX4-TB-100,PX4-TB-112",PRIMARY_SELECTED,MIS_LTRMIN_ALT：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,从当前运行实例读取参数值并按元数据单位解释；不要硬编码作者历史默认值或源码默认值。,DIRECT,"PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=NAV_MIN_LTR_ALT,param_value","PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=NAV_MIN_LTR_ALT,param_value","{'binding_id': 'PX4-TB-092', 'term': 'MIS_LTRMIN_ALT', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id,param_value'}|{'binding_id': 'PX4-TB-100', 'term': 'MIS_LTRMIN_ALT', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id=NAV_MIN_LTR_ALT,param_value'}|{'binding_id': 'PX4-TB-112', 'term': 'MIS_LTRMIN_ALT', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'INSTRUMENTATION_REQUIRED', 'message_fields_raw': 'PARAM_VALUE.param_id=NAV_MIN_LTR_ALT,param_value'}",ANTECEDENT_MISSING_ALTITUDE_BOUND|UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME
PX4,PX.HOLD2,PX.HOLD2-AP03,antecedent_from_description,ALT_t < MIS_LTRMIN_ALT,当前高度低于最小盘旋高度参数；该前件来自论文自然语言但被印刷公式遗漏。,ALT_t|MIS_LTRMIN_ALT,MODELLED,NOT_ASSESSED,PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-012|PX4-TB-013|PX4-TB-014|PX4-TB-015|PX4-TB-016|PX4-TB-092|PX4-TB-100|PX4-TB-112,PX4-TB-012|PX4-TB-092|PX4-TB-100|PX4-TB-112,PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-013|PX4-TB-014|PX4-TB-015|PX4-TB-016,"ALT_t::ALTERNATIVE::ALT_t:global_amsl::PX4-TB-009,PX4-TB-010,PX4-TB-011|ALT_t::SELECTED::ALT_t:relative_home::PX4-TB-012|ALT_t::ALTERNATIVE::ALT_t:relative_rtl_destination::PX4-TB-013|ALT_t::ALTERNATIVE::ALT_t:relative_takeoff_reference::PX4-TB-014|ALT_t::ALTERNATIVE::ALT_t:local_ned::PX4-TB-015|ALT_t::ALTERNATIVE::ALT_t:distance_to_ground::PX4-TB-016|MIS_LTRMIN_ALT::SELECTED::MIS_LTRMIN_ALT:primary::PX4-TB-092,PX4-TB-100,PX4-TB-112",PRIMARY_WITH_ALTERNATIVES,ALT_t：NAV_MIN_LTR_ALT 当前元数据明确以 Home 为参考面；MIS_LTRMIN_ALT：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,从当前运行实例读取参数值并按元数据单位解释；不要硬编码作者历史默认值或源码默认值。,CONDITIONAL,"GLOBAL_POSITION_INT.relative_alt,time_boot_ms|PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=NAV_MIN_LTR_ALT,param_value","COMMAND_LONG/COMMAND_INT 起飞事件|DISTANCE_SENSOR.current_distance,time_boot_ms 或 ALTITUDE.altitude_bottom,time_usec|GLOBAL_POSITION_INT.alt,time_boot_ms|GLOBAL_POSITION_INT.relative_alt,time_boot_ms|LOCAL_POSITION_NED.z,time_boot_ms|PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=NAV_MIN_LTR_ALT,param_value","{'binding_id': 'PX4-TB-012', 'term': 'ALT_t', 'binding_role': 'ALTERNATIVE_SEMANTICS', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt,time_boot_ms'}|{'binding_id': 'PX4-TB-092', 'term': 'MIS_LTRMIN_ALT', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id,param_value'}|{'binding_id': 'PX4-TB-100', 'term': 'MIS_LTRMIN_ALT', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id=NAV_MIN_LTR_ALT,param_value'}|{'binding_id': 'PX4-TB-112', 'term': 'MIS_LTRMIN_ALT', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'INSTRUMENTATION_REQUIRED', 'message_fields_raw': 'PARAM_VALUE.param_id=NAV_MIN_LTR_ALT,param_value'}",ANTECEDENT_MISSING_ALTITUDE_BOUND|UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME
