binding_id,system,term,binding_role,candidate_group,selection_note_zh,binding_kind,symbol,source_path,source_line,source_end_line,function_context,data_type,unit_coordinate,truth_condition_zh,validity_freshness_zh,confidence,confidence_reason_zh,mavlink_observability,mavlink_message_fields,observation_conversion_zh,observation_limit_zh,current_parameter_name,historical_current_relation,version_note_zh,implementation_satisfaction
PX4-TB-079,PX4,Target_ALT,SUPPORTING_EVIDENCE,Target_ALT:amsl_navigator_setpoint,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSOCIATED_FIELD,position_setpoint_triplet.current,baseline/px4/msg/PositionSetpointTriplet.msg,7,7,,PositionSetpoint current container,,Target_ALT 属于 current 容器，必须同时保留 current.valid、type 和 timestamp。,不得只读 alt 而忽略容器有效位和任务类型。,EXACT,嵌套容器身份在当前 uORB 消息中直接定义。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-080,PX4,Target_ALT,SUPPORTING_EVIDENCE,Target_ALT:amsl_navigator_setpoint,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,rep->current.alt = cmd.param7,baseline/px4/src/modules/navigator/navigator_main.cpp,636,636,Navigator::run(),float32,m AMSL,在接受的 NAV_TAKEOFF 命令路径中，目标高度等于 param7。,要求命令参数有限、目标记录有效并与同一命令关联。,EXACT,当前赋值语句直接绑定起飞命令目标高度。,CONDITIONAL,COMMAND_LONG.param7或COMMAND_INT.z,,测试端知道发送值，但飞控内部接受后的 setpoint 仍建议插桩确认。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-081,PX4,Target_ALT,ALTERNATIVE_SEMANTICS,Target_ALT:relative_home,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,DERIVED_EXPRESSION,position_setpoint_triplet.current.alt - home_position.alt,baseline/px4/src/modules/mavlink/streams/POSITION_TARGET_GLOBAL_INT.hpp,75,84,MavlinkStreamPositionTargetGlobalInt::send(),float derived from two AMSL altitudes,m above Home,HOLD 最小高度参数以 Home 为参考时，用当前目标 AMSL 减 Home AMSL 后与 NAV_MIN_LTR_ALT 比较。,要求 setpoint、Home 和消息有效且属于同一 HOLD 实例；还要记录多旋翼 braking 路径可能绕过最小高度逻辑。,MODELLED,当前参数元数据明确 Home 参考面，但历史性质和当前多旋翼路径不保证总使用该逻辑。,DERIVED,"POSITION_TARGET_GLOBAL_INT.alt,time_boot_ms; HOME_POSITION.altitude,time_usec",两字段统一为米 AMSL 后相减。,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-082,PX4,Target_ALT,ALTERNATIVE_SEMANTICS,Target_ALT:relative_takeoff_reference,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,DERIVED_EXPRESSION,position_setpoint_triplet.current.alt - captured takeoff-reference altitude,baseline/px4/src/modules/navigator/takeoff.cpp,188,199,Takeoff::set_takeoff_position(),trace-derived float,m above takeoff reference,默认起飞路径把当前 AMSL 加 MIS_TAKEOFF_ALT 作为目标；相对目标需减去同一起飞实例捕获的参考高度。,若输入命令已提供有限绝对目标高度，则默认参数等式不适用。,MODELLED,默认形成路径可证，但命令覆盖和事件关联使该等式不是无条件状态事实。,DERIVED,POSITION_TARGET_GLOBAL_INT.alt; GLOBAL_POSITION_INT.alt; TAKEOFF 关联事件,,必须捕获起飞参考高度并区分默认目标与命令显式目标。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-083,PX4,GPS_loss,PRIMARY_VALUE,GPS_loss:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,UORB_FIELD,"sensor_gps.timestamp,fix_type",baseline/px4/msg/SensorGps.msg,3,3,,uint64 time plus uint8 enum,,只能在另有来源的 freshness 阈值或最低 fix_type 规则下判定丢失。,论文没有给出 loss 超时和最低 fix_type，不能人工补值。,MODELLED,原始 GPS 状态可观测，但论文事件边界未定义。,DIRECT,"GPS_RAW_INT.time_usec,fix_type,satellites_visible",,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-084,PX4,GPS_loss,SUPPORTING_EVIDENCE,GPS_loss:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSOCIATED_FIELD,sensor_gps.fix_type,baseline/px4/msg/SensorGps.msg,22,22,,uint8 fix enum,,GPS_loss 候选定义需保留修复类型，不能只看时间戳。,最低可接受 fix_type 和超时均未由论文给出。,MODELLED,字段身份精确，事件门限未定义。,DIRECT,"GPS_RAW_INT.fix_type,time_usec",,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-085,PX4,GPS_fail,PRIMARY_VALUE,GPS_fail:global_position_invalid,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,UORB_FIELD,failsafe_flags.global_position_invalid,baseline/px4/msg/FailsafeFlags.msg,32,32,,bool,,候选解释：当前全球位置估计无效标志为 true。,该状态可能由 GNSS、视觉、光流等定位链共同决定，不是 GPS 专用故障。,MODELLED,这是当前最接近的 failsafe 状态，但与论文旧 GPS_fail 非完全等价。,INSTRUMENTATION_REQUIRED,,,标准 MAVLink 没有直接携带该 failsafe_flags 位。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-086,PX4,GPS_fail,SUPPORTING_EVIDENCE,GPS_fail:global_position_invalid,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,global_position_invalid = !checkPosVelValidity(...) ,baseline/px4/src/modules/commander/HealthAndArmingChecks/checks/estimatorCheck.cpp,681,681,EstimatorChecks::setModeRequirementFlags(),bool,,按当前位置有效性、精度、新鲜度和迟滞逻辑计算。,,MODELLED,说明当前标志的真实形成路径，但不能证明等价于 GPS 专用故障。,CONDITIONAL,STATUSTEXT/EVENTS 仅可能提供条件性提示,,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-087,PX4,k,PRIMARY_VALUE,k:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,UNRESOLVED_BOUND,no current PX4 symbol,,0,0,,,,PGFuzz 未公开调度余量操作数和具体数值。,,UNRESOLVED,不得把循环次数、3 秒 sleep 或 t-1 猜成 k。,UNRESOLVED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-088,PX4,RTL_RETURN_ALT,PRIMARY_VALUE,RTL_RETURN_ALT:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,PARAMETER_DEFINITION,RTL_RETURN_ALT,baseline/px4/src/modules/navigator/rtl_params.c,59,59,,float32,m above selected RTL destination,当前运行参数值等于 PARAM 协议读取值。,在测试开始及参数变更后重新读取实际值；不得把默认值当作不可变运行值。,EXACT,当前参数名为 RTL_RETURN_ALT；源码/元数据默认字段为 60.0；冻结 SITL 快照值为 30.0。,DIRECT,"PARAM_VALUE.param_id,param_value",按参数元数据单位解释 PARAM_VALUE.param_value；变更后重新读取确认。,本任务只验证过读取身份，未执行运行时写入与生效测试；是否需要重启及何时生效必须逐参数验证。,RTL_RETURN_ALT,EXACT_SAME_NAME,,NOT_ASSESSED
PX4-TB-089,PX4,RTL_DESCEND_ALT,PRIMARY_VALUE,RTL_DESCEND_ALT:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,PARAMETER_DEFINITION,RTL_DESCEND_ALT,baseline/px4/src/modules/navigator/rtl_params.c,75,75,,float32,m above selected RTL destination,当前运行参数值等于 PARAM 协议读取值。,在测试开始及参数变更后重新读取实际值；不得把默认值当作不可变运行值。,EXACT,当前参数名为 RTL_DESCEND_ALT；源码/元数据默认字段为 30.0；冻结 SITL 快照值为 10.0。,DIRECT,"PARAM_VALUE.param_id,param_value",按参数元数据单位解释 PARAM_VALUE.param_value；变更后重新读取确认。,本任务只验证过读取身份，未执行运行时写入与生效测试；是否需要重启及何时生效必须逐参数验证。,RTL_DESCEND_ALT,EXACT_SAME_NAME,当前合法最小值为 0；论文公式写 -1 是公式冲突，不是绑定失败。,NOT_ASSESSED
PX4-TB-090,PX4,RTL_LAND_DELAY,PRIMARY_VALUE,RTL_LAND_DELAY:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,PARAMETER_DEFINITION,RTL_LAND_DELAY,baseline/px4/src/modules/navigator/rtl_params.c,89,89,,float32,s,读取当前延迟；-1 明确定义为不着陆并在 RTL_DESCEND_ALT 盘旋。,在测试开始及参数变更后重新读取实际值；不得把默认值当作不可变运行值。,EXACT,当前参数名为 RTL_LAND_DELAY；源码/元数据默认字段为 0.0；冻结 SITL 快照值为 0.0。,DIRECT,"PARAM_VALUE.param_id,param_value",按参数元数据单位解释 PARAM_VALUE.param_value；变更后重新读取确认。,本任务只验证过读取身份，未执行运行时写入与生效测试；是否需要重启及何时生效必须逐参数验证。,RTL_LAND_DELAY,EXACT_SAME_NAME,,NOT_ASSESSED
PX4-TB-091,PX4,MPC_LAND_SPEED,PRIMARY_VALUE,MPC_LAND_SPEED:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,PARAMETER_DEFINITION,MPC_LAND_SPEED,baseline/px4/src/modules/mc_pos_control/multicopter_takeoff_land_params.c,111,111,,float32,m/s down-rate magnitude,读取当前着陆下降速率配置；实际 setpoint 还会插值或使用 crawl 速率。,在测试开始及参数变更后重新读取实际值；不得把默认值当作不可变运行值。,EXACT,当前参数名为 MPC_LAND_SPEED；源码/元数据默认字段为 0.7；冻结 SITL 快照值为 0.699999988079071。,DIRECT,"PARAM_VALUE.param_id,param_value",按参数元数据单位解释 PARAM_VALUE.param_value；变更后重新读取确认。,本任务只验证过读取身份，未执行运行时写入与生效测试；是否需要重启及何时生效必须逐参数验证。,MPC_LAND_SPEED,EXACT_SAME_NAME,,NOT_ASSESSED
PX4-TB-092,PX4,MIS_LTRMIN_ALT,PRIMARY_VALUE,MIS_LTRMIN_ALT:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,PARAMETER_DEFINITION,NAV_MIN_LTR_ALT,baseline/px4/src/modules/navigator/navigator_params.c,192,192,,float32,m above Home,读取当前语义后继 NAV_MIN_LTR_ALT；负值表示禁用。,在测试开始及参数变更后重新读取实际值；不得把默认值当作不可变运行值。,MODELLED,当前参数名为 NAV_MIN_LTR_ALT；源码/元数据默认字段为 -1.0；冻结 SITL 快照值为 -1.0。,DIRECT,"PARAM_VALUE.param_id,param_value",按参数元数据单位解释 PARAM_VALUE.param_value；变更后重新读取确认。,本任务只验证过读取身份，未执行运行时写入与生效测试；是否需要重启及何时生效必须逐参数验证。,NAV_MIN_LTR_ALT,SEMANTIC_SUCCESSOR_NOT_PROVEN_RENAME,旧 MIS_LTRMIN_ALT 当前不存在；源码语义相近，但没有本地历史证明一对一迁移。,NOT_ASSESSED
PX4-TB-093,PX4,MIS_TAKEOFF_ALT,PRIMARY_VALUE,MIS_TAKEOFF_ALT:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,PARAMETER_DEFINITION,MIS_TAKEOFF_ALT,baseline/px4/src/modules/navigator/mission_params.c,58,58,,float32,m relative takeoff altitude,读取未另行指定目标时使用的默认相对起飞高度。,在测试开始及参数变更后重新读取实际值；不得把默认值当作不可变运行值。,EXACT,当前参数名为 MIS_TAKEOFF_ALT；源码/元数据默认字段为 2.5；冻结 SITL 快照值为 2.5。,DIRECT,"PARAM_VALUE.param_id,param_value",按参数元数据单位解释 PARAM_VALUE.param_value；变更后重新读取确认。,本任务只验证过读取身份，未执行运行时写入与生效测试；是否需要重启及何时生效必须逐参数验证。,MIS_TAKEOFF_ALT,EXACT_SAME_NAME,,NOT_ASSESSED
PX4-TB-094,PX4,MPC_TKO_SPEED,PRIMARY_VALUE,MPC_TKO_SPEED:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,PARAMETER_DEFINITION,MPC_TKO_SPEED,baseline/px4/src/modules/mc_pos_control/multicopter_takeoff_land_params.c,57,57,,float32,m/s up-rate magnitude,读取当前起飞速度约束；不等于每个实际物理样本必须严格相等。,在测试开始及参数变更后重新读取实际值；不得把默认值当作不可变运行值。,EXACT,当前参数名为 MPC_TKO_SPEED；源码/元数据默认字段为 1.5；冻结 SITL 快照值为 1.5。,DIRECT,"PARAM_VALUE.param_id,param_value",按参数元数据单位解释 PARAM_VALUE.param_value；变更后重新读取确认。,本任务只验证过读取身份，未执行运行时写入与生效测试；是否需要重启及何时生效必须逐参数验证。,MPC_TKO_SPEED,EXACT_SAME_NAME,,NOT_ASSESSED
PX4-TB-095,PX4,RTL_RETURN_ALT,SUPPORTING_EVIDENCE,RTL_RETURN_ALT:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_HANDLE,RTL::_param_rtl_return_alt,baseline/px4/src/modules/navigator/rtl.h,236,236,,ParamFloat class member,,该成员是模块内的强类型参数句柄；定义行、句柄声明和真实 .get() 消费行分开保留。,参数更新后必须确认对应模块已处理 parameter_update；本任务未做写入生效实验。,EXACT,当前参数定义和模块成员为同一生成参数身份。,DIRECT,"PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value",,PARAM_VALUE 显示当前存储/运行值，不单独证明该模块已在当前状态使用它。,RTL_RETURN_ALT,EXACT_SAME_NAME,,NOT_ASSESSED
PX4-TB-096,PX4,RTL_DESCEND_ALT,SUPPORTING_EVIDENCE,RTL_DESCEND_ALT:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_HANDLE,RtlDirect::_param_rtl_descend_alt,baseline/px4/src/modules/navigator/rtl_direct.h,176,176,,ParamFloat class member,,该成员是模块内的强类型参数句柄；定义行、句柄声明和真实 .get() 消费行分开保留。,参数更新后必须确认对应模块已处理 parameter_update；本任务未做写入生效实验。,EXACT,当前参数定义和模块成员为同一生成参数身份。,DIRECT,"PARAM_VALUE.param_id=RTL_DESCEND_ALT,param_value",,PARAM_VALUE 显示当前存储/运行值，不单独证明该模块已在当前状态使用它。,RTL_DESCEND_ALT,EXACT_SAME_NAME,,NOT_ASSESSED
PX4-TB-097,PX4,RTL_LAND_DELAY,SUPPORTING_EVIDENCE,RTL_LAND_DELAY:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_HANDLE,RtlDirect::_param_rtl_land_delay,baseline/px4/src/modules/navigator/rtl_direct.h,177,177,,ParamFloat class member,,该成员是模块内的强类型参数句柄；定义行、句柄声明和真实 .get() 消费行分开保留。,参数更新后必须确认对应模块已处理 parameter_update；本任务未做写入生效实验。,EXACT,当前参数定义和模块成员为同一生成参数身份。,DIRECT,"PARAM_VALUE.param_id=RTL_LAND_DELAY,param_value",,PARAM_VALUE 显示当前存储/运行值，不单独证明该模块已在当前状态使用它。,RTL_LAND_DELAY,EXACT_SAME_NAME,,NOT_ASSESSED
PX4-TB-098,PX4,MPC_LAND_SPEED,SUPPORTING_EVIDENCE,MPC_LAND_SPEED:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_HANDLE,FlightTaskAuto::_param_mpc_land_speed,baseline/px4/src/modules/flight_mode_manager/tasks/Auto/FlightTaskAuto.hpp,169,169,,ParamFloat class member,,该成员是模块内的强类型参数句柄；定义行、句柄声明和真实 .get() 消费行分开保留。,参数更新后必须确认对应模块已处理 parameter_update；本任务未做写入生效实验。,EXACT,当前参数定义和模块成员为同一生成参数身份。,DIRECT,"PARAM_VALUE.param_id=MPC_LAND_SPEED,param_value",,PARAM_VALUE 显示当前存储/运行值，不单独证明该模块已在当前状态使用它。,MPC_LAND_SPEED,EXACT_SAME_NAME,,NOT_ASSESSED
PX4-TB-099,PX4,MPC_TKO_SPEED,SUPPORTING_EVIDENCE,MPC_TKO_SPEED:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_HANDLE,FlightTaskAuto::_param_mpc_tko_speed,baseline/px4/src/modules/flight_mode_manager/tasks/Auto/FlightTaskAuto.hpp,178,178,,ParamFloat class member,,该成员是模块内的强类型参数句柄；定义行、句柄声明和真实 .get() 消费行分开保留。,参数更新后必须确认对应模块已处理 parameter_update；本任务未做写入生效实验。,EXACT,当前参数定义和模块成员为同一生成参数身份。,DIRECT,"PARAM_VALUE.param_id=MPC_TKO_SPEED,param_value",,PARAM_VALUE 显示当前存储/运行值，不单独证明该模块已在当前状态使用它。,MPC_TKO_SPEED,EXACT_SAME_NAME,,NOT_ASSESSED
PX4-TB-100,PX4,MIS_LTRMIN_ALT,SUPPORTING_EVIDENCE,MIS_LTRMIN_ALT:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_HANDLE,Navigator::_param_min_ltr_alt,baseline/px4/src/modules/navigator/navigator.h,437,437,,ParamFloat class member,,该成员是模块内的强类型参数句柄；定义行、句柄声明和真实 .get() 消费行分开保留。,参数更新后必须确认对应模块已处理 parameter_update；本任务未做写入生效实验。,MODELLED,当前成员身份可证，但旧 MIS_LTRMIN_ALT 到 NAV_MIN_LTR_ALT 仍只是语义后继候选。,DIRECT,"PARAM_VALUE.param_id=NAV_MIN_LTR_ALT,param_value",,PARAM_VALUE 显示当前存储/运行值，不单独证明该模块已在当前状态使用它。,NAV_MIN_LTR_ALT,SEMANTIC_SUCCESSOR_NOT_PROVEN_RENAME,,NOT_ASSESSED
PX4-TB-101,PX4,MIS_TAKEOFF_ALT,SUPPORTING_EVIDENCE,MIS_TAKEOFF_ALT:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_HANDLE,Navigator::_param_mis_takeoff_alt,baseline/px4/src/modules/navigator/navigator.h,442,442,,ParamFloat class member,,该成员是模块内的强类型参数句柄；定义行、句柄声明和真实 .get() 消费行分开保留。,参数更新后必须确认对应模块已处理 parameter_update；本任务未做写入生效实验。,EXACT,当前参数定义和模块成员为同一生成参数身份。,DIRECT,"PARAM_VALUE.param_id=MIS_TAKEOFF_ALT,param_value",,PARAM_VALUE 显示当前存储/运行值，不单独证明该模块已在当前状态使用它。,MIS_TAKEOFF_ALT,EXACT_SAME_NAME,,NOT_ASSESSED
PX4-TB-102,PX4,RTL_RETURN_ALT,SUPPORTING_EVIDENCE,RTL_RETURN_ALT:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_CONSUMER,_param_rtl_return_alt.get(),baseline/px4/src/modules/navigator/rtl.cpp,477,477,RTL::findRtlDestination(),runtime parameter value consumed by control/navigation logic,,该 .get() 或 getter 调用是当前参数值被使用的具体路径。,只在所列模式和分支执行时消费；不得由此控制流反推性质已满足。,EXACT,当前参数句柄的真实消费语句直接可证。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value",,PARAM_VALUE 只报告参数值；要证明当前运行确实进入该消费点，需要分支事件或内部插桩。,RTL_RETURN_ALT,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-103,PX4,RTL_RETURN_ALT,SUPPORTING_EVIDENCE,RTL_RETURN_ALT:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_CONSUMER,_param_rtl_return_alt.get(),baseline/px4/src/modules/navigator/rtl.cpp,530,530,RTL::calculate_return_alt_from_cone_half_angle(),runtime parameter value consumed by control/navigation logic,,该 .get() 或 getter 调用是当前参数值被使用的具体路径。,只在所列模式和分支执行时消费；不得由此控制流反推性质已满足。,EXACT,当前参数句柄的真实消费语句直接可证。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value",,PARAM_VALUE 只报告参数值；要证明当前运行确实进入该消费点，需要分支事件或内部插桩。,RTL_RETURN_ALT,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-104,PX4,RTL_DESCEND_ALT,SUPPORTING_EVIDENCE,RTL_DESCEND_ALT:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_CONSUMER,_param_rtl_descend_alt.get(),baseline/px4/src/modules/navigator/rtl_direct.cpp,587,587,RtlDirect::sanitizeLandApproach(),runtime parameter value consumed by control/navigation logic,,该 .get() 或 getter 调用是当前参数值被使用的具体路径。,只在所列模式和分支执行时消费；不得由此控制流反推性质已满足。,EXACT,当前参数句柄的真实消费语句直接可证。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id=RTL_DESCEND_ALT,param_value",,PARAM_VALUE 只报告参数值；要证明当前运行确实进入该消费点，需要分支事件或内部插桩。,RTL_DESCEND_ALT,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-105,PX4,RTL_LAND_DELAY,SUPPORTING_EVIDENCE,RTL_LAND_DELAY:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_CONSUMER,_param_rtl_land_delay.get(),baseline/px4/src/modules/navigator/rtl_direct.cpp,166,166,RtlDirect::_updateRtlState(),runtime parameter value consumed by control/navigation logic,,该 .get() 或 getter 调用是当前参数值被使用的具体路径。,只在所列模式和分支执行时消费；不得由此控制流反推性质已满足。,EXACT,当前参数句柄的真实消费语句直接可证。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id=RTL_LAND_DELAY,param_value",,PARAM_VALUE 只报告参数值；要证明当前运行确实进入该消费点，需要分支事件或内部插桩。,RTL_LAND_DELAY,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-106,PX4,RTL_LAND_DELAY,SUPPORTING_EVIDENCE,RTL_LAND_DELAY:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_CONSUMER,_param_rtl_land_delay.get(),baseline/px4/src/modules/navigator/rtl_direct.cpp,307,307,RtlDirect::set_rtl_item(),runtime parameter value consumed by control/navigation logic,,该 .get() 或 getter 调用是当前参数值被使用的具体路径。,只在所列模式和分支执行时消费；不得由此控制流反推性质已满足。,EXACT,当前参数句柄的真实消费语句直接可证。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id=RTL_LAND_DELAY,param_value",,PARAM_VALUE 只报告参数值；要证明当前运行确实进入该消费点，需要分支事件或内部插桩。,RTL_LAND_DELAY,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-107,PX4,RTL_LAND_DELAY,SUPPORTING_EVIDENCE,RTL_LAND_DELAY:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_CONSUMER,_param_rtl_land_delay.get() < -FLT_EPSILON,baseline/px4/src/modules/navigator/rtl_direct.cpp,309,309,RtlDirect::set_rtl_item(),runtime parameter value consumed by control/navigation logic,,该 .get() 或 getter 调用是当前参数值被使用的具体路径。,只在所列模式和分支执行时消费；不得由此控制流反推性质已满足。,EXACT,当前参数句柄的真实消费语句直接可证。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id=RTL_LAND_DELAY,param_value",,PARAM_VALUE 只报告参数值；要证明当前运行确实进入该消费点，需要分支事件或内部插桩。,RTL_LAND_DELAY,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-108,PX4,MPC_LAND_SPEED,SUPPORTING_EVIDENCE,MPC_LAND_SPEED:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_CONSUMER,_param_mpc_land_speed.get(),baseline/px4/src/modules/flight_mode_manager/tasks/Auto/FlightTaskAuto.cpp,234,234,FlightTaskAuto::_prepareLandSetpoints(),runtime parameter value consumed by control/navigation logic,,该 .get() 或 getter 调用是当前参数值被使用的具体路径。,只在所列模式和分支执行时消费；不得由此控制流反推性质已满足。,EXACT,当前参数句柄的真实消费语句直接可证。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id=MPC_LAND_SPEED,param_value",,PARAM_VALUE 只报告参数值；要证明当前运行确实进入该消费点，需要分支事件或内部插桩。,MPC_LAND_SPEED,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-109,PX4,MPC_LAND_SPEED,SUPPORTING_EVIDENCE,MPC_LAND_SPEED:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_CONSUMER,_param_mpc_land_speed.get(),baseline/px4/src/modules/flight_mode_manager/tasks/Descend/FlightTaskDescend.cpp,52,52,FlightTaskDescend::update(),runtime parameter value consumed by control/navigation logic,,该 .get() 或 getter 调用是当前参数值被使用的具体路径。,只在所列模式和分支执行时消费；不得由此控制流反推性质已满足。,EXACT,当前参数句柄的真实消费语句直接可证。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id=MPC_LAND_SPEED,param_value",,PARAM_VALUE 只报告参数值；要证明当前运行确实进入该消费点，需要分支事件或内部插桩。,MPC_LAND_SPEED,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-110,PX4,MPC_TKO_SPEED,SUPPORTING_EVIDENCE,MPC_TKO_SPEED:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_CONSUMER,_param_mpc_tko_speed.get(),baseline/px4/src/modules/flight_mode_manager/tasks/Auto/FlightTaskAuto.cpp,812,812,FlightTaskAuto::_updateTrajConstraints(),runtime parameter value consumed by control/navigation logic,,该 .get() 或 getter 调用是当前参数值被使用的具体路径。,只在所列模式和分支执行时消费；不得由此控制流反推性质已满足。,EXACT,当前参数句柄的真实消费语句直接可证。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id=MPC_TKO_SPEED,param_value",,PARAM_VALUE 只报告参数值；要证明当前运行确实进入该消费点，需要分支事件或内部插桩。,MPC_TKO_SPEED,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-111,PX4,MIS_TAKEOFF_ALT,SUPPORTING_EVIDENCE,MIS_TAKEOFF_ALT:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_CONSUMER,Navigator::get_param_mis_takeoff_alt(),baseline/px4/src/modules/navigator/takeoff.cpp,188,188,Takeoff::set_takeoff_position(),runtime parameter value consumed by control/navigation logic,,该 .get() 或 getter 调用是当前参数值被使用的具体路径。,只在所列模式和分支执行时消费；不得由此控制流反推性质已满足。,EXACT,当前参数句柄的真实消费语句直接可证。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id=MIS_TAKEOFF_ALT,param_value",,PARAM_VALUE 只报告参数值；要证明当前运行确实进入该消费点，需要分支事件或内部插桩。,MIS_TAKEOFF_ALT,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-112,PX4,MIS_LTRMIN_ALT,SUPPORTING_EVIDENCE,MIS_LTRMIN_ALT:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_CONSUMER,Navigator::get_loiter_min_alt(),baseline/px4/src/modules/navigator/mission_block.cpp,727,727,MissionBlock::setLoiterItemFromCurrentPosition(),runtime parameter value consumed by control/navigation logic,,该 .get() 或 getter 调用是当前参数值被使用的具体路径。,只在所列模式和分支执行时消费；不得由此控制流反推性质已满足。,MODELLED,当前消费路径可证，但旧 MIS_LTRMIN_ALT 到 NAV_MIN_LTR_ALT 的历史等价关系仍未证明。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id=NAV_MIN_LTR_ALT,param_value",,PARAM_VALUE 只报告参数值；要证明当前运行确实进入该消费点，需要分支事件或内部插桩。,NAV_MIN_LTR_ALT,NOT_APPLICABLE,,NOT_ASSESSED
