association_id,system,policy_id,artifact_policy_directory,shared_artifact_directory_policy_count,input_class,input_class_zh,artifact_source_path,artifact_source_line,artifact_file_sha256,artifact_raw,artifact_name,artifact_reboot_raw,artifact_default_raw,artifact_min_raw,artifact_max_raw,artifact_column_6_raw,artifact_numeric_id_raw,artifact_precondition_value_raw,artifact_column_6_interpretation,appears_as_exact_formula_term,dependency_evidence,dependency_strength,dependency_claim_limit_zh,current_identity_status,current_name,current_match_confidence,current_alias_evidence,current_alias_note_zh,current_source_locations,current_source_location_confidence,current_type,current_default_raw_catalog,current_default,current_default_evidence_status,current_default_evidence_source,current_default_evidence_note_zh,current_minimum,current_maximum,current_increment,current_units,current_reboot_required,current_build_inclusion_status,current_mavlink_parameter_transport,current_runtime_value,current_runtime_profile,current_runtime_capture,runtime_write_change_verification,current_command_id,command_id_consistency,current_command_description,current_command_origin,identity_limit_zh,implementation_satisfaction
PX.GPS.FS3:InputP:0021,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt,21,da47986effff27c0419b4d80cbf520e343063a51c18514cdc11bed1e95681426,"MPC_LAND_ALT2,X,5,0,122,1",MPC_LAND_ALT2,X,5,0,122,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,MPC_LAND_ALT2,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/mc_pos_control/multicopter_takeoff_land_params.c:87,exact_definition_unique,Float,5.0,5.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/mc_pos_control/multicopter_takeoff_land_params.c:87,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.0,122.0,,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,5.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.GPS.FS3:InputP:0022,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt,22,da47986effff27c0419b4d80cbf520e343063a51c18514cdc11bed1e95681426,"MPC_LAND_ALT2,X,1,0,122,1",MPC_LAND_ALT2,X,1,0,122,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,MPC_LAND_ALT2,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/mc_pos_control/multicopter_takeoff_land_params.c:87,exact_definition_unique,Float,5.0,5.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/mc_pos_control/multicopter_takeoff_land_params.c:87,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.0,122.0,,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,5.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.GPS.FS3:InputP:0023,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt,23,da47986effff27c0419b4d80cbf520e343063a51c18514cdc11bed1e95681426,"MPC_MAN_TILT_MAX,X,35,0,90,1",MPC_MAN_TILT_MAX,X,35,0,90,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,MPC_MAN_TILT_MAX,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/mc_pos_control/multicopter_stabilized_mode_params.c:44,exact_definition_unique,Float,35.0,35.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/mc_pos_control/multicopter_stabilized_mode_params.c:44,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,1.0,70.0,1.0,deg,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,35.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.GPS.FS3:InputP:0024,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt,24,da47986effff27c0419b4d80cbf520e343063a51c18514cdc11bed1e95681426,"MPC_THR_HOVER,X,0.5,0.1,0.8,0.01",MPC_THR_HOVER,X,0.5,0.1,0.8,0.01,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,MPC_THR_HOVER,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/mc_pos_control/multicopter_position_control_params.c:49,exact_definition_unique,Float,0.5,0.5,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/mc_pos_control/multicopter_position_control_params.c:49,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.1,0.8,0.01,norm,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.5,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.GPS.FS3:InputP:0025,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt,25,da47986effff27c0419b4d80cbf520e343063a51c18514cdc11bed1e95681426,"PLD_FAPPR_ALT,X,0.1,0,10,0.1",PLD_FAPPR_ALT,X,0.1,0,10,0.1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,PLD_FAPPR_ALT,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/navigator/precland_params.c:82,exact_definition_unique,Float,0.1,0.1,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/precland_params.c:82,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.0,10.0,0.1,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.10000000149011612,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.GPS.FS3:InputP:0026,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt,26,da47986effff27c0419b4d80cbf520e343063a51c18514cdc11bed1e95681426,"PLD_SRCH_ALT,X,10,0,100,0.1",PLD_SRCH_ALT,X,10,0,100,0.1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,PLD_SRCH_ALT,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/navigator/precland_params.c:96,exact_definition_unique,Float,10.0,10.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/precland_params.c:96,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.0,100.0,0.1,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,10.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.GPS.FS3:InputP:0027,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt,27,da47986effff27c0419b4d80cbf520e343063a51c18514cdc11bed1e95681426,"RTL_CONE_ANG,X,45,0,90,1",RTL_CONE_ANG,X,45,0,90,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,RTL_CONE_ANG,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/navigator/rtl_params.c:137,exact_definition_unique,Int32,45,45,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/rtl_params.c:137,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0,90,,deg,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,45,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.GPS.FS3:InputP:0028,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt,28,da47986effff27c0419b4d80cbf520e343063a51c18514cdc11bed1e95681426,"RTL_DESCEND_ALT,X,30,2,100,0.5",RTL_DESCEND_ALT,X,30,2,100,0.5,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,RTL_DESCEND_ALT,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/navigator/rtl_params.c:75,exact_definition_unique,Float,30.0,30.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/rtl_params.c:75,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.0,,0.5,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,10.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.GPS.FS3:InputP:0029,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt,29,da47986effff27c0419b4d80cbf520e343063a51c18514cdc11bed1e95681426,"RTL_LOITER_RAD,X,80,25,1000,0.5",RTL_LOITER_RAD,X,80,25,1000,0.5,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,RTL_LOITER_RAD,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/navigator/rtl_params.c:163,exact_definition_unique,Float,80.0,80.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/rtl_params.c:163,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,25.0,,0.5,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,80.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.GPS.FS3:InputP:0030,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt,30,da47986effff27c0419b4d80cbf520e343063a51c18514cdc11bed1e95681426,"RTL_MIN_DIST,X,10,0.5,100,0.5",RTL_MIN_DIST,X,10,0.5,100,0.5,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,RTL_MIN_DIST,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/navigator/rtl_params.c:104,exact_definition_unique,Float,10.0,10.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/rtl_params.c:104,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.5,,0.5,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,10.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.GPS.FS3:InputP:0031,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt,31,da47986effff27c0419b4d80cbf520e343063a51c18514cdc11bed1e95681426,"RTL_RETURN_ALT,X,60,0,150,0.5",RTL_RETURN_ALT,X,60,0,150,0.5,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,RTL_RETURN_ALT,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/navigator/rtl_params.c:59,exact_definition_unique,Float,60.0,60.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/rtl_params.c:59,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.0,,0.5,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,30.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.GPS.FS3:InputC:0001,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,1,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"Flight_Mode,2",Flight_Mode,,,,,,2,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,SPECIAL_CONTROL_INPUT,Flight_Mode,MODELLED_SPECIAL_INPUT,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,这是 PGFuzz 自定义输入编码；后续必须绑定到当前模式或遥控接收路径，不能把数字直接当当前枚举。,NOT_ASSESSED
PX.GPS.FS3:InputC:0002,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,2,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"Flight_Mode,3",Flight_Mode,,,,,,3,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,SPECIAL_CONTROL_INPUT,Flight_Mode,MODELLED_SPECIAL_INPUT,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,这是 PGFuzz 自定义输入编码；后续必须绑定到当前模式或遥控接收路径，不能把数字直接当当前枚举。,NOT_ASSESSED
PX.GPS.FS3:InputC:0003,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,3,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_DO_PARACHUTE,208",MAV_CMD_DO_PARACHUTE,,,,,,208,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_PARACHUTE,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,208,MATCH,Mission item/command to release a parachute or enable/disable auto release.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1729,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX.GPS.FS3:InputC:0004,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,4,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_DO_SEND_BANNER,42428",MAV_CMD_DO_SEND_BANNER,,,,,,42428,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_NOT_FOUND,MAV_CMD_DO_SEND_BANNER,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,当前固定 MAVLink XML 未找到同名命令；没有据此猜测替代命令。,NOT_ASSESSED
PX.GPS.FS3:InputC:0005,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,5,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_SET_FACTORY_TEST_MODE,42427",MAV_CMD_SET_FACTORY_TEST_MODE,,,,,,42427,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_NOT_FOUND,MAV_CMD_SET_FACTORY_TEST_MODE,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,当前固定 MAVLink XML 未找到同名命令；没有据此猜测替代命令。,NOT_ASSESSED
PX.GPS.FS3:InputC:0006,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,6,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_GIMBAL_RESET,42501",MAV_CMD_GIMBAL_RESET,,,,,,42501,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_NOT_FOUND,MAV_CMD_GIMBAL_RESET,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,当前固定 MAVLink XML 未找到同名命令；没有据此猜测替代命令。,NOT_ASSESSED
PX.GPS.FS3:InputC:0007,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,7,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_NAV_WAYPOINT,16",MAV_CMD_NAV_WAYPOINT,,,,,,16,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_NAV_WAYPOINT,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,16,MATCH,Navigate to waypoint. This is intended for use in missions (for guided commands outside of missions use MAV_CMD_DO_REPOSITION).,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1084,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX.GPS.FS3:InputC:0008,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,8,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"RC1,0",RC1,,,,,,0,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,SPECIAL_CONTROL_INPUT,RC1,MODELLED_SPECIAL_INPUT,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,这是 PGFuzz 自定义输入编码；后续必须绑定到当前模式或遥控接收路径，不能把数字直接当当前枚举。,NOT_ASSESSED
PX.GPS.FS3:InputC:0009,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,9,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"RC2,0",RC2,,,,,,0,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,SPECIAL_CONTROL_INPUT,RC2,MODELLED_SPECIAL_INPUT,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,这是 PGFuzz 自定义输入编码；后续必须绑定到当前模式或遥控接收路径，不能把数字直接当当前枚举。,NOT_ASSESSED
PX.GPS.FS3:InputC:0010,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,10,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"RC3,0",RC3,,,,,,0,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,SPECIAL_CONTROL_INPUT,RC3,MODELLED_SPECIAL_INPUT,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,这是 PGFuzz 自定义输入编码；后续必须绑定到当前模式或遥控接收路径，不能把数字直接当当前枚举。,NOT_ASSESSED
