system,input_class,artifact_name,association_occurrences,policies,artifact_raw_variants,artifact_source_files,current_identity_status,current_name,current_match_confidence,current_alias_evidence,current_alias_note_zh,current_source_locations,current_source_location_confidence,current_type,current_default_raw_catalog,current_default,current_default_evidence_status,current_default_evidence_source,current_default_evidence_note_zh,current_minimum,current_maximum,current_increment,current_units,current_reboot_required,current_build_inclusion_status,current_mavlink_parameter_transport,current_runtime_value,current_runtime_profile,current_runtime_capture,runtime_write_change_verification,current_command_id,command_id_consistency,current_command_origin,identity_limit_zh,implementation_satisfaction
PX4,InputC,MAV_CMD_NAV_RETURN_TO_LAUNCH,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_NAV_RETURN_TO_LAUNCH,20",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_NAV_RETURN_TO_LAUNCH,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,20,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1124,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_NAV_SPLINE_WAYPOINT,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_NAV_SPLINE_WAYPOINT,82",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_NAV_SPLINE_WAYPOINT,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,82,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1255,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_NAV_TAKEOFF,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_NAV_TAKEOFF,22",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_NAV_TAKEOFF,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,22,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1144,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_NAV_WAYPOINT,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_NAV_WAYPOINT,16",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_NAV_WAYPOINT,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,16,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1084,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_POWER_OFF_INITIATED,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_POWER_OFF_INITIATED,42000",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_NOT_FOUND,MAV_CMD_POWER_OFF_INITIATED,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,当前固定 MAVLink XML 未找到同名命令；没有据此猜测替代命令。,NOT_ASSESSED
PX4,InputC,MAV_CMD_SET_FACTORY_TEST_MODE,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_SET_FACTORY_TEST_MODE,42427",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_NOT_FOUND,MAV_CMD_SET_FACTORY_TEST_MODE,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,当前固定 MAVLink XML 未找到同名命令；没有据此猜测替代命令。,NOT_ASSESSED
PX4,InputC,MAV_CMD_SOLO_BTN_FLY_CLICK,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_SOLO_BTN_FLY_CLICK,42001",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_NOT_FOUND,MAV_CMD_SOLO_BTN_FLY_CLICK,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,当前固定 MAVLink XML 未找到同名命令；没有据此猜测替代命令。,NOT_ASSESSED
PX4,InputC,MAV_CMD_SOLO_BTN_FLY_HOLD,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_SOLO_BTN_FLY_HOLD,42002",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_NOT_FOUND,MAV_CMD_SOLO_BTN_FLY_HOLD,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,当前固定 MAVLink XML 未找到同名命令；没有据此猜测替代命令。,NOT_ASSESSED
PX4,InputC,MAV_CMD_SOLO_BTN_PAUSE_CLICK,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_SOLO_BTN_PAUSE_CLICK,42003",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_NOT_FOUND,MAV_CMD_SOLO_BTN_PAUSE_CLICK,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,当前固定 MAVLink XML 未找到同名命令；没有据此猜测替代命令。,NOT_ASSESSED
PX4,InputC,RC1,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"RC1,0",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,SPECIAL_CONTROL_INPUT,RC1,MODELLED_SPECIAL_INPUT,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,这是 PGFuzz 自定义输入编码；后续必须绑定到当前模式或遥控接收路径，不能把数字直接当当前枚举。,NOT_ASSESSED
PX4,InputC,RC2,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"RC2,0",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,SPECIAL_CONTROL_INPUT,RC2,MODELLED_SPECIAL_INPUT,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,这是 PGFuzz 自定义输入编码；后续必须绑定到当前模式或遥控接收路径，不能把数字直接当当前枚举。,NOT_ASSESSED
PX4,InputC,RC3,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"RC3,0",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,SPECIAL_CONTROL_INPUT,RC3,MODELLED_SPECIAL_INPUT,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,这是 PGFuzz 自定义输入编码；后续必须绑定到当前模式或遥控接收路径，不能把数字直接当当前枚举。,NOT_ASSESSED
PX4,InputC,RC4,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"RC4,0",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,SPECIAL_CONTROL_INPUT,RC4,MODELLED_SPECIAL_INPUT,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,这是 PGFuzz 自定义输入编码；后续必须绑定到当前模式或遥控接收路径，不能把数字直接当当前枚举。,NOT_ASSESSED
