xml_path,xml_file,source_kind,embedded_symbol,template,parse_status,transition_index,transition_id,pair_role,paired_template,positive_template,negative_template,pair_method,source_id,source_name,source_accepting,source_initial,source_invariants,target_id,target_name,target_accepting,target_initial,target_invariants,sync_raw,sync_label,sync_ap_candidate,guards,assignments,other_labels,nails,ap_mapping,candidate_mitl,candidate_confidence,mitl_equivalence_status,review_status,translation_reason,parse_error
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,c_after_20.xml,xml_file,,positive,ok,7,,positive,negative,positive,negative,positive_negative,id1,l0,no,yes,,id1,l0,no,yes,,c!,c,c,,,,3,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","F [20,infty) c",medium,reviewed_obvious_candidate,needs_manual_review,Template name and labels indicate c after 20; inspect automaton before accepting.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,c_after_20.xml,xml_file,,positive,ok,8,,positive,negative,positive,negative,positive_negative,id1,l0,no,yes,,id0,l1_a,yes,no,,c!,c,c,x >= 20,,,0,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","F [20,infty) c",medium,reviewed_obvious_candidate,needs_manual_review,Template name and labels indicate c after 20; inspect automaton before accepting.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,c_after_20.xml,xml_file,,negative,ok,1,,negative,positive,positive,negative,positive_negative,id3,l0_a,yes,yes,,id3,l0_a,yes,yes,,b!,b,b,,,,3,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","F [20,infty) c",medium,reviewed_obvious_candidate,needs_manual_review,Template name and labels indicate c after 20; inspect automaton before accepting.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,c_after_20.xml,xml_file,,negative,ok,2,,negative,positive,positive,negative,positive_negative,id3,l0_a,yes,yes,,id3,l0_a,yes,yes,,a!,a,a,,,,4,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","F [20,infty) c",medium,reviewed_obvious_candidate,needs_manual_review,Template name and labels indicate c after 20; inspect automaton before accepting.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,c_after_20.xml,xml_file,,negative,ok,3,,negative,positive,positive,negative,positive_negative,id3,l0_a,yes,yes,,id3,l0_a,yes,yes,,c!,c,c,x < 20,,,3,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","F [20,infty) c",medium,reviewed_obvious_candidate,needs_manual_review,Template name and labels indicate c after 20; inspect automaton before accepting.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,c_after_20.xml,xml_file,,negative,ok,4,,negative,positive,positive,negative,positive_negative,id3,l0_a,yes,yes,,id2,l1,no,no,,c!,c,c,x >= 20,,,0,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","F [20,infty) c",medium,reviewed_obvious_candidate,needs_manual_review,Template name and labels indicate c after 20; inspect automaton before accepting.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,delay-example.xml,xml_file,,positive,ok,1,id4,positive,negative,positive,negative,positive_negative,id2,q1,no,no,,id3,phi_a,yes,no,,b!,b,b,x > 200,,,1,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,delay-example.xml,xml_file,,positive,ok,2,id5,positive,negative,positive,negative,positive_negative,id3,phi_a,yes,no,,id3,phi_a,yes,no,,a!,a,a,,,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,delay-example.xml,xml_file,,positive,ok,3,id6,positive,negative,positive,negative,positive_negative,id3,phi_a,yes,no,,id3,phi_a,yes,no,,b!,b,b,,,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,delay-example.xml,xml_file,,positive,ok,4,id7,positive,negative,positive,negative,positive_negative,id2,q1,no,no,,id3,phi_a,yes,no,,a!,a,a,x > 200,,,0,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,delay-example.xml,xml_file,,positive,ok,5,id8,positive,negative,positive,negative,positive_negative,id2,q1,no,no,,id0,nphi,no,no,,b!,b,b,x <= 200,,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,delay-example.xml,xml_file,,positive,ok,6,id9,positive,negative,positive,negative,positive_negative,id1,q0,no,yes,,id2,q1,no,no,,a!,a,a,x <= 100,,,0,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,delay-example.xml,xml_file,,positive,ok,7,id10,positive,negative,positive,negative,positive_negative,id0,nphi,no,no,,id0,nphi,no,no,,b!,b,b,,,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,delay-example.xml,xml_file,,positive,ok,8,id11,positive,negative,positive,negative,positive_negative,id0,nphi,no,no,,id0,nphi,no,no,,a!,a,a,,,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,delay-example.xml,xml_file,,positive,ok,9,id12,positive,negative,positive,negative,positive_negative,id1,q0,no,yes,,id0,nphi,no,no,,a!,a,a,x > 100,,,0,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,delay-example.xml,xml_file,,positive,ok,10,id13,positive,negative,positive,negative,positive_negative,id1,q0,no,yes,,id0,nphi,no,no,,b!,b,b,,,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,delay-example.xml,xml_file,,negative,ok,1,id18,negative,positive,positive,negative,positive_negative,id14,q1,no,no,,id15,phi,no,no,,b!,b,b,x > 200,,,1,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,delay-example.xml,xml_file,,negative,ok,2,id19,negative,positive,positive,negative,positive_negative,id15,phi,no,no,,id15,phi,no,no,,a!,a,a,,,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,delay-example.xml,xml_file,,negative,ok,3,id20,negative,positive,positive,negative,positive_negative,id15,phi,no,no,,id15,phi,no,no,,b!,b,b,,,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,delay-example.xml,xml_file,,negative,ok,4,id21,negative,positive,positive,negative,positive_negative,id14,q1,no,no,,id15,phi,no,no,,a!,a,a,x > 200,,,0,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,delay-example.xml,xml_file,,negative,ok,5,id22,negative,positive,positive,negative,positive_negative,id14,q1,no,no,,id16,nphi_a,yes,no,,b!,b,b,x <= 200,,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,delay-example.xml,xml_file,,negative,ok,6,id23,negative,positive,positive,negative,positive_negative,id17,q0,no,yes,,id14,q1,no,no,,a!,a,a,x <= 100,,,0,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,delay-example.xml,xml_file,,negative,ok,7,id24,negative,positive,positive,negative,positive_negative,id16,nphi_a,yes,no,,id16,nphi_a,yes,no,,b!,b,b,,,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,delay-example.xml,xml_file,,negative,ok,8,id25,negative,positive,positive,negative,positive_negative,id16,nphi_a,yes,no,,id16,nphi_a,yes,no,,a!,a,a,,,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,delay-example.xml,xml_file,,negative,ok,9,id26,negative,positive,positive,negative,positive_negative,id17,q0,no,yes,,id16,nphi_a,yes,no,,a!,a,a,x > 100,,,0,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,delay-example.xml,xml_file,,negative,ok,10,id27,negative,positive,positive,negative,positive_negative,id17,q0,no,yes,,id16,nphi_a,yes,no,,b!,b,b,,,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/f(g(notb)_and_g(f(a)).xml,f(g(notb)_and_g(f(a)).xml,xml_file,,positive,ok,1,id2,positive,negative,positive,negative,positive_negative,id0,p1_a,yes,no,,id0,p1_a,yes,no,,a!,a,a,x <= 10,x := 0,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",low,approximate,needs_manual_review,Corrected from XML edge structure: initial and re-armed a-within-10 obligations plus eventual no-b suffix. Still approximate because liveness/finite-prefix and alphabet-closure semantics need proof review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/f(g(notb)_and_g(f(a)).xml,f(g(notb)_and_g(f(a)).xml,xml_file,,positive,ok,2,id3,positive,negative,positive,negative,positive_negative,id1,p0,no,yes,,id1,p0,no,yes,,a!,a,a,x <= 10,x := 0,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",low,approximate,needs_manual_review,Corrected from XML edge structure: initial and re-armed a-within-10 obligations plus eventual no-b suffix. Still approximate because liveness/finite-prefix and alphabet-closure semantics need proof review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/f(g(notb)_and_g(f(a)).xml,f(g(notb)_and_g(f(a)).xml,xml_file,,positive,ok,3,id4,positive,negative,positive,negative,positive_negative,id1,p0,no,yes,,id1,p0,no,yes,,b!,b,b,,,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",low,approximate,needs_manual_review,Corrected from XML edge structure: initial and re-armed a-within-10 obligations plus eventual no-b suffix. Still approximate because liveness/finite-prefix and alphabet-closure semantics need proof review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/f(g(notb)_and_g(f(a)).xml,f(g(notb)_and_g(f(a)).xml,xml_file,,positive,ok,4,id5,positive,negative,positive,negative,positive_negative,id1,p0,no,yes,,id0,p1_a,yes,no,,a!,a,a,x <= 10,x := 0,,0,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",low,approximate,needs_manual_review,Corrected from XML edge structure: initial and re-armed a-within-10 obligations plus eventual no-b suffix. Still approximate because liveness/finite-prefix and alphabet-closure semantics need proof review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/f(g(notb)_and_g(f(a)).xml,f(g(notb)_and_g(f(a)).xml,xml_file,,negative,ok,1,id9,negative,positive,positive,negative,positive_negative,id7,n1_a,yes,no,,id8,n0,no,yes,,a!,a,a,x <= 10,x := 0,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",low,approximate,needs_manual_review,Corrected from XML edge structure: initial and re-armed a-within-10 obligations plus eventual no-b suffix. Still approximate because liveness/finite-prefix and alphabet-closure semantics need proof review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/f(g(notb)_and_g(f(a)).xml,f(g(notb)_and_g(f(a)).xml,xml_file,,negative,ok,2,id10,negative,positive,positive,negative,positive_negative,id7,n1_a,yes,no,,id8,n0,no,yes,,b!,b,b,,,,1,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",low,approximate,needs_manual_review,Corrected from XML edge structure: initial and re-armed a-within-10 obligations plus eventual no-b suffix. Still approximate because liveness/finite-prefix and alphabet-closure semantics need proof review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/f(g(notb)_and_g(f(a)).xml,f(g(notb)_and_g(f(a)).xml,xml_file,,negative,ok,3,id11,negative,positive,positive,negative,positive_negative,id7,n1_a,yes,no,,id6,n2_a,yes,no,,a!,a,a,x > 10,,,1,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",low,approximate,needs_manual_review,Corrected from XML edge structure: initial and re-armed a-within-10 obligations plus eventual no-b suffix. Still approximate because liveness/finite-prefix and alphabet-closure semantics need proof review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/f(g(notb)_and_g(f(a)).xml,f(g(notb)_and_g(f(a)).xml,xml_file,,negative,ok,4,id12,negative,positive,positive,negative,positive_negative,id6,n2_a,yes,no,,id6,n2_a,yes,no,,b!,b,b,,,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",low,approximate,needs_manual_review,Corrected from XML edge structure: initial and re-armed a-within-10 obligations plus eventual no-b suffix. Still approximate because liveness/finite-prefix and alphabet-closure semantics need proof review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/f(g(notb)_and_g(f(a)).xml,f(g(notb)_and_g(f(a)).xml,xml_file,,negative,ok,5,id13,negative,positive,positive,negative,positive_negative,id6,n2_a,yes,no,,id6,n2_a,yes,no,,a!,a,a,,,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",low,approximate,needs_manual_review,Corrected from XML edge structure: initial and re-armed a-within-10 obligations plus eventual no-b suffix. Still approximate because liveness/finite-prefix and alphabet-closure semantics need proof review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/f(g(notb)_and_g(f(a)).xml,f(g(notb)_and_g(f(a)).xml,xml_file,,negative,ok,6,id14,negative,positive,positive,negative,positive_negative,id8,n0,no,yes,,id6,n2_a,yes,no,,a!,a,a,x > 10,,,1,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",low,approximate,needs_manual_review,Corrected from XML edge structure: initial and re-armed a-within-10 obligations plus eventual no-b suffix. Still approximate because liveness/finite-prefix and alphabet-closure semantics need proof review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/f(g(notb)_and_g(f(a)).xml,f(g(notb)_and_g(f(a)).xml,xml_file,,negative,ok,7,id15,negative,positive,positive,negative,positive_negative,id8,n0,no,yes,,id8,n0,no,yes,,a!,a,a,x <= 10,x := 0,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",low,approximate,needs_manual_review,Corrected from XML edge structure: initial and re-armed a-within-10 obligations plus eventual no-b suffix. Still approximate because liveness/finite-prefix and alphabet-closure semantics need proof review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/f(g(notb)_and_g(f(a)).xml,f(g(notb)_and_g(f(a)).xml,xml_file,,negative,ok,8,id16,negative,positive,positive,negative,positive_negative,id8,n0,no,yes,,id7,n1_a,yes,no,,b!,b,b,,,,1,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",low,approximate,needs_manual_review,Corrected from XML edge structure: initial and re-armed a-within-10 obligations plus eventual no-b suffix. Still approximate because liveness/finite-prefix and alphabet-closure semantics need proof review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/model.xml,model.xml,xml_file,,Template,ok,1,,unpaired,,,,,id0,on_a,yes,no,y <= 5,id1,off,no,yes,x <= 10,b!,b,b,y <= 5 && y >= 2,x := 0,,1,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/model.xml,model.xml,xml_file,,Template,ok,2,,unpaired,,,,,id1,off,no,yes,x <= 10,id0,on_a,yes,no,y <= 5,a!,a,a,x <= 10 && x >= 5,y := 0,,1,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/never_b.xml,never_b.xml,xml_file,,positive,ok,1,id2,positive,negative,positive,negative,positive_negative,id0,l1,no,no,,id0,l1,no,no,,b!,b,b,,,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,"No conservative MITL candidate is claimed. The hand-written MoniTAal never_b automaton is a safety monitor over observed b events, but the tested MightyPPL strict/weak global and !F encodings have current-event boundary differences; keep XML baseline-only until a formal current-event encoding proof is supplied.",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/never_b.xml,never_b.xml,xml_file,,positive,ok,2,id3,positive,negative,positive,negative,positive_negative,id0,l1,no,no,,id0,l1,no,no,,a!,a,a,,,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,"No conservative MITL candidate is claimed. The hand-written MoniTAal never_b automaton is a safety monitor over observed b events, but the tested MightyPPL strict/weak global and !F encodings have current-event boundary differences; keep XML baseline-only until a formal current-event encoding proof is supplied.",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/never_b.xml,never_b.xml,xml_file,,positive,ok,3,id4,positive,negative,positive,negative,positive_negative,id1,l0_a,yes,yes,,id0,l1,no,no,,b!,b,b,,,,0,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,"No conservative MITL candidate is claimed. The hand-written MoniTAal never_b automaton is a safety monitor over observed b events, but the tested MightyPPL strict/weak global and !F encodings have current-event boundary differences; keep XML baseline-only until a formal current-event encoding proof is supplied.",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/never_b.xml,never_b.xml,xml_file,,positive,ok,4,id5,positive,negative,positive,negative,positive_negative,id1,l0_a,yes,yes,,id1,l0_a,yes,yes,,a!,a,a,,,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,"No conservative MITL candidate is claimed. The hand-written MoniTAal never_b automaton is a safety monitor over observed b events, but the tested MightyPPL strict/weak global and !F encodings have current-event boundary differences; keep XML baseline-only until a formal current-event encoding proof is supplied.",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/never_b.xml,never_b.xml,xml_file,,negative,ok,1,id8,negative,positive,positive,negative,positive_negative,id6,l1_a,yes,no,,id6,l1_a,yes,no,,a!,a,a,,,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,"No conservative MITL candidate is claimed. The hand-written MoniTAal never_b automaton is a safety monitor over observed b events, but the tested MightyPPL strict/weak global and !F encodings have current-event boundary differences; keep XML baseline-only until a formal current-event encoding proof is supplied.",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/never_b.xml,never_b.xml,xml_file,,negative,ok,2,id9,negative,positive,positive,negative,positive_negative,id6,l1_a,yes,no,,id6,l1_a,yes,no,,b!,b,b,,,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,"No conservative MITL candidate is claimed. The hand-written MoniTAal never_b automaton is a safety monitor over observed b events, but the tested MightyPPL strict/weak global and !F encodings have current-event boundary differences; keep XML baseline-only until a formal current-event encoding proof is supplied.",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/never_b.xml,never_b.xml,xml_file,,negative,ok,3,id10,negative,positive,positive,negative,positive_negative,id7,l0,no,yes,,id7,l0,no,yes,,a!,a,a,,,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,"No conservative MITL candidate is claimed. The hand-written MoniTAal never_b automaton is a safety monitor over observed b events, but the tested MightyPPL strict/weak global and !F encodings have current-event boundary differences; keep XML baseline-only until a formal current-event encoding proof is supplied.",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/never_b.xml,never_b.xml,xml_file,,negative,ok,4,id11,negative,positive,positive,negative,positive_negative,id7,l0,no,yes,,id6,l1_a,yes,no,,b!,b,b,,,,0,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,"No conservative MITL candidate is claimed. The hand-written MoniTAal never_b automaton is a safety monitor over observed b events, but the tested MightyPPL strict/weak global and !F encodings have current-event boundary differences; keep XML baseline-only until a formal current-event encoding proof is supplied.",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/only_ab_until10.xml,only_ab_until10.xml,xml_file,,positive,ok,1,,positive,negative,positive,negative,positive_negative,id1,l0_a,yes,yes,,id1,l0_a,yes,yes,,c!,c,c,x > 10,,,3,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G [0,10] (!c)",medium,reviewed_obvious_candidate,needs_manual_review,Template name indicates only a/b events until time 10.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/only_ab_until10.xml,only_ab_until10.xml,xml_file,,positive,ok,2,,positive,negative,positive,negative,positive_negative,id1,l0_a,yes,yes,,id0,l1,no,no,,c!,c,c,x <= 10,,,0,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G [0,10] (!c)",medium,reviewed_obvious_candidate,needs_manual_review,Template name indicates only a/b events until time 10.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/only_ab_until10.xml,only_ab_until10.xml,xml_file,,positive,ok,3,,positive,negative,positive,negative,positive_negative,id1,l0_a,yes,yes,,id1,l0_a,yes,yes,,b!,b,b,,,,3,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G [0,10] (!c)",medium,reviewed_obvious_candidate,needs_manual_review,Template name indicates only a/b events until time 10.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/only_ab_until10.xml,only_ab_until10.xml,xml_file,,positive,ok,4,,positive,negative,positive,negative,positive_negative,id1,l0_a,yes,yes,,id1,l0_a,yes,yes,,a!,a,a,,,,3,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G [0,10] (!c)",medium,reviewed_obvious_candidate,needs_manual_review,Template name indicates only a/b events until time 10.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/only_ab_until10.xml,only_ab_until10.xml,xml_file,,negative,ok,1,,negative,positive,positive,negative,positive_negative,id3,l0,no,yes,,id3,l0,no,yes,,b!,b,b,,,,3,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G [0,10] (!c)",medium,reviewed_obvious_candidate,needs_manual_review,Template name indicates only a/b events until time 10.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/only_ab_until10.xml,only_ab_until10.xml,xml_file,,negative,ok,2,,negative,positive,positive,negative,positive_negative,id3,l0,no,yes,,id3,l0,no,yes,,a!,a,a,,,,3,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G [0,10] (!c)",medium,reviewed_obvious_candidate,needs_manual_review,Template name indicates only a/b events until time 10.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/only_ab_until10.xml,only_ab_until10.xml,xml_file,,negative,ok,3,,negative,positive,positive,negative,positive_negative,id2,l1_a,yes,no,,id2,l1_a,yes,no,,c!,c,c,,,,3,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G [0,10] (!c)",medium,reviewed_obvious_candidate,needs_manual_review,Template name indicates only a/b events until time 10.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/only_ab_until10.xml,only_ab_until10.xml,xml_file,,negative,ok,4,,negative,positive,positive,negative,positive_negative,id2,l1_a,yes,no,,id2,l1_a,yes,no,,b!,b,b,,,,3,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G [0,10] (!c)",medium,reviewed_obvious_candidate,needs_manual_review,Template name indicates only a/b events until time 10.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/only_ab_until10.xml,only_ab_until10.xml,xml_file,,negative,ok,5,,negative,positive,positive,negative,positive_negative,id2,l1_a,yes,no,,id2,l1_a,yes,no,,a!,a,a,,,,3,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G [0,10] (!c)",medium,reviewed_obvious_candidate,needs_manual_review,Template name indicates only a/b events until time 10.,
