case_id,suite,category,oracle_scope,oracle_status,semantic_rule,formula,trace,word,build_mode,expected_final,actual_final,expected_prefix,prefix_checked_steps,prefix_mismatches,expected_sat,actual_sat,correctness_status,pass_status,final_oracle_derivation,prefix_oracle_derivation,sat_oracle_derivation,evidence_artifacts,review_action,run_dir
future_until_negative,mighty_semantics,future:U,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,future until: left operand holds until a right-operand witness appears inside the interval,"p1 U [1,3] p2","['0,{p1}', '1,{p1}', '4,{}']",infinite,flatten,NEGATIVE,NEGATIVE,INCONCLUSIVE|INCONCLUSIVE|NEGATIVE,3,0,,SAT,VERIFIED,PASS,The upper bound is exceeded without a p2 witness while the until obligation is active. Expected final=NEGATIVE; TAMonitor final=NEGATIVE; correctness_status=VERIFIED.,"step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 3: expected=NEGATIVE, actual=NEGATIVE, status=MATCH",No separate SAT oracle was claimed; final runtime verdict is the checked property.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_until_negative
future_until_star,mighty_semantics,future:U*,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,future until: left operand holds until a right-operand witness appears inside the interval,"p1 U* [0,3] p2","['0,{p2}']",infinite,flatten,POSITIVE,POSITIVE,POSITIVE,1,0,,SAT,VERIFIED,PASS,The starred until formula is immediately witnessed by p2 at the boundary event. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.,"step 1: expected=POSITIVE, actual=POSITIVE, status=MATCH",No separate SAT oracle was claimed; final runtime verdict is the checked property.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_until_star
future_release,mighty_semantics,future:R,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,future release: dual of until; the release condition must hold until the releasing witness or throughout the interval,"p1 R [1,3] p2","['0,{p2}', '1,{p2}', '2,{p1,p2}']",infinite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|INCONCLUSIVE|POSITIVE,3,0,SAT,SAT,VERIFIED,PASS,"Release is the dual of until; p2 holds until p1 appears inside [1,3], so every continuation satisfies the property. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.","step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 3: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_release
future_release_star,mighty_semantics,future:R*,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,future release: dual of until; the release condition must hold until the releasing witness or throughout the interval,"p1 R* [0,3] p2","['0,{p2}']",infinite,flatten,INCONCLUSIVE,INCONCLUSIVE,INCONCLUSIVE,1,0,SAT,SAT,VERIFIED,PASS,Weak release has current evidence for satisfaction but the finite prefix can still be extended to satisfy or violate obligations inside the open future interval. Expected final=INCONCLUSIVE; TAMonitor final=INCONCLUSIVE; correctness_status=VERIFIED.,"step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_release_star
past_once,mighty_semantics,past:O,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,past once: some prior position satisfies the operand inside the interval,"O [0,2] p1","['0,{p1}', '1,{}']",infinite,flatten,NEGATIVE,NEGATIVE,NEGATIVE|NEGATIVE,2,0,UNSAT,UNSAT,VERIFIED,PASS,"Strict once at the initial observation has no prior position in [0,2], so the top-level past existential is impossible. Expected final=NEGATIVE; TAMonitor final=NEGATIVE; correctness_status=VERIFIED.","step 1: expected=NEGATIVE, actual=NEGATIVE, status=MATCH | step 2: expected=NEGATIVE, actual=NEGATIVE, status=MATCH",Hand SAT expectation UNSAT; TAMonitor SAT check returned UNSAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_once
past_once_star,mighty_semantics,past:O*,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,past once: some prior position satisfies the operand inside the interval,"O* [0,2] p1","['0,{p1}']",infinite,flatten,INCONCLUSIVE,INCONCLUSIVE,INCONCLUSIVE,1,0,SAT,SAT,VERIFIED,PASS,"Starred once is weak at the boundary: the current p1 keeps the positive branch possible, while finite-prefix extensions can still keep the monitor from a definitive verdict. Expected final=INCONCLUSIVE; TAMonitor final=INCONCLUSIVE; correctness_status=VERIFIED.","step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_once_star
past_historically,mighty_semantics,past:H,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,past historically: all relevant prior positions satisfy the operand inside the interval,"H [0,2] p1","['0,{p1}', '1,{p1}']",infinite,flatten,POSITIVE,POSITIVE,POSITIVE|POSITIVE,2,0,SAT,SAT,VERIFIED,PASS,Strict historically at the initial observation is vacuous because there are no prior positions in the interval. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.,"step 1: expected=POSITIVE, actual=POSITIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_historically
past_historically_star,mighty_semantics,past:H*,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,past historically: all relevant prior positions satisfy the operand inside the interval,"H* [0,2] p1","['0,{p1}', '1,{p1}']",infinite,flatten,POSITIVE,POSITIVE,POSITIVE|POSITIVE,2,0,SAT,SAT,VERIFIED,PASS,"Weak historically includes the boundary observation; p1 holds at the checked prefix, making the violation automaton empty. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.","step 1: expected=POSITIVE, actual=POSITIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_historically_star
past_since,mighty_semantics,past:S,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,past since: past dual of until with a prior right-operand witness,"p1 S [0,3] p2","['0,{p2}', '1,{p1}']",infinite,flatten,NEGATIVE,NEGATIVE,NEGATIVE|NEGATIVE,2,0,UNSAT,UNSAT,VERIFIED,PASS,"Strict since at the initial observation has no prior witness for the right operand, so the past existential is impossible. Expected final=NEGATIVE; TAMonitor final=NEGATIVE; correctness_status=VERIFIED.","step 1: expected=NEGATIVE, actual=NEGATIVE, status=MATCH | step 2: expected=NEGATIVE, actual=NEGATIVE, status=MATCH",Hand SAT expectation UNSAT; TAMonitor SAT check returned UNSAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_since
past_since_star,mighty_semantics,past:S*,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,past since: past dual of until with a prior right-operand witness,"p1 S* [0,3] p2","['0,{p2}']",infinite,flatten,INCONCLUSIVE,INCONCLUSIVE,INCONCLUSIVE,1,0,SAT,SAT,VERIFIED,PASS,"Weak since admits the boundary p2 witness, but the finite prefix does not make all infinite continuations decide the three-valued monitor. Expected final=INCONCLUSIVE; TAMonitor final=INCONCLUSIVE; correctness_status=VERIFIED.","step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_since_star
past_trigger,mighty_semantics,past:T,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,past trigger: past dual of since,"p1 T [0,3] p2","['0,{p2}', '1,{p1,p2}']",infinite,flatten,POSITIVE,POSITIVE,POSITIVE|POSITIVE,2,0,SAT,SAT,VERIFIED,PASS,"Trigger is the dual of since; with no strict past counter-witness at the initial observation, the universal past condition holds. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.","step 1: expected=POSITIVE, actual=POSITIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_trigger
past_trigger_star,mighty_semantics,past:T*,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,past trigger: past dual of since,"p1 T* [0,3] p2","['0,{p2}']",infinite,flatten,POSITIVE,POSITIVE,POSITIVE,1,0,SAT,SAT,VERIFIED,PASS,"Weak trigger includes the boundary and p2 holds, so the negative since-dual branch is impossible on this prefix. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.","step 1: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_trigger_star
pnueli_fn,mighty_semantics,pnueli:Fn,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,future Pnueli existential sequence: ordered witnesses must occur inside the interval,"Fn[0,5](p1,p2,p3)","['0,{}', '1,{p1}', '3,{p2}', '5,{p3}']",infinite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|INCONCLUSIVE|INCONCLUSIVE|POSITIVE,4,0,SAT,SAT,VERIFIED,PASS,"Future Pnueli existential sequence is witnessed by p1 at 1, p2 at 3, and p3 at 5 within [0,5]. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.","step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 3: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 4: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_fn
pnueli_on,mighty_semantics,pnueli:On,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,past Pnueli existential sequence: ordered prior witnesses must occur inside the interval,"On[0,5](p1,p2,p3)","['0,{p1}', '2,{p2}', '4,{p3}']",infinite,flatten,NEGATIVE,NEGATIVE,NEGATIVE|NEGATIVE|NEGATIVE,3,0,UNSAT,UNSAT,VERIFIED,PASS,"Past Pnueli existential at the initial observation has no prior timed positions, so no ordered past sequence can witness it. Expected final=NEGATIVE; TAMonitor final=NEGATIVE; correctness_status=VERIFIED.","step 1: expected=NEGATIVE, actual=NEGATIVE, status=MATCH | step 2: expected=NEGATIVE, actual=NEGATIVE, status=MATCH | step 3: expected=NEGATIVE, actual=NEGATIVE, status=MATCH",Hand SAT expectation UNSAT; TAMonitor SAT check returned UNSAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_on
pnueli_gn,mighty_semantics,pnueli:Gn,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,future Pnueli universal dual checked through positive/negative monitor emptiness,"Gn[0,5](p1,p2,p3)","['0,{}', '1,{p1}', '3,{p2}', '5,{p3}']",infinite,flatten,INCONCLUSIVE,INCONCLUSIVE,INCONCLUSIVE|INCONCLUSIVE|INCONCLUSIVE|INCONCLUSIVE,4,0,SAT,SAT,VERIFIED,PASS,Future universal Pnueli dual remains three-valued on this finite prefix: neither the positive nor negative monitor is empty after the observed sequence. Expected final=INCONCLUSIVE; TAMonitor final=INCONCLUSIVE; correctness_status=VERIFIED.,"step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 3: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 4: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_gn
pnueli_hn,mighty_semantics,pnueli:Hn,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,past Pnueli universal dual checked through absence of a violating ordered past sequence,"Hn[0,5](p1,p2,p3)","['0,{p1}', '2,{p2}', '4,{p3}']",infinite,flatten,POSITIVE,POSITIVE,POSITIVE|POSITIVE|POSITIVE,3,0,SAT,SAT,VERIFIED,PASS,Past Pnueli universal dual is vacuous at the initial observation because there is no prior ordered sequence to violate it. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.,"step 1: expected=POSITIVE, actual=POSITIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH | step 3: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_hn
mighty_existing_MightyL_A_5_12_mitl,mighty_existing,existing_mightyppl_testcase,not_runtime_oracle,CONSTRUCTION_STATS_ONLY,hand-written semantic regression rationale,"G [1,2] p1 && G [1,2] p2 && G [1,2] p3 && G [1,2] p4 && G [1,2] p5",[],infinite,compflatten,,NOT_RUN_BUILD_ONLY,,0,0,,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,NOT_A_VERDICT_CHECK,BUILD_STATS,"Existing MightyPPL testcase from tool/MightyPPL/testcases/MightyL/A-5-12.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim. Expected final=<not claimed>; TAMonitor final=NOT_RUN_BUILD_ONLY; correctness_status=NOT_A_VERDICT_CHECK.","Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",SAT is not a runtime oracle for this build/statistics-only corpus row.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Do not use this row as a timed-word RV correctness oracle.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_A_5_12_mitl
mighty_existing_MightyL_E_5_12_mitl,mighty_existing,existing_mightyppl_testcase,not_runtime_oracle,CONSTRUCTION_STATS_ONLY,hand-written semantic regression rationale,"F [1,2] p1 && F [1,2] p2 && F [1,2] p3 && F [1,2] p4 && F [1,2] p5",[],infinite,compflatten,,NOT_RUN_BUILD_ONLY,,0,0,,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,NOT_A_VERDICT_CHECK,BUILD_STATS,"Existing MightyPPL testcase from tool/MightyPPL/testcases/MightyL/E-5-12.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim. Expected final=<not claimed>; TAMonitor final=NOT_RUN_BUILD_ONLY; correctness_status=NOT_A_VERDICT_CHECK.","Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",SAT is not a runtime oracle for this build/statistics-only corpus row.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Do not use this row as a timed-word RV correctness oracle.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_E_5_12_mitl
mighty_existing_MightyL_R_5_12_mitl,mighty_existing,existing_mightyppl_testcase,not_runtime_oracle,CONSTRUCTION_STATS_ONLY,hand-written semantic regression rationale,"(((p1 R [1,2] p2) R [1,2] p3) R [1,2] p4) R [1,2] p5",[],infinite,compflatten,,NOT_RUN_BUILD_ONLY,,0,0,,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,NOT_A_VERDICT_CHECK,BUILD_STATS,"Existing MightyPPL testcase from tool/MightyPPL/testcases/MightyL/R-5-12.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim. Expected final=<not claimed>; TAMonitor final=NOT_RUN_BUILD_ONLY; correctness_status=NOT_A_VERDICT_CHECK.","Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",SAT is not a runtime oracle for this build/statistics-only corpus row.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Do not use this row as a timed-word RV correctness oracle.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_R_5_12_mitl
mighty_existing_MightyL_U_5_12_mitl,mighty_existing,existing_mightyppl_testcase,not_runtime_oracle,CONSTRUCTION_STATS_ONLY,hand-written semantic regression rationale,"(((p1 U [1,2] p2) U [1,2] p3) U [1,2] p4) U [1,2] p5",[],infinite,compflatten,,NOT_RUN_BUILD_ONLY,,0,0,,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,NOT_A_VERDICT_CHECK,BUILD_STATS,"Existing MightyPPL testcase from tool/MightyPPL/testcases/MightyL/U-5-12.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim. Expected final=<not claimed>; TAMonitor final=NOT_RUN_BUILD_ONLY; correctness_status=NOT_A_VERDICT_CHECK.","Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",SAT is not a runtime oracle for this build/statistics-only corpus row.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Do not use this row as a timed-word RV correctness oracle.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_U_5_12_mitl
mighty_existing_MightyL_theta3_100_1000_mitl,mighty_existing,existing_mightyppl_testcase,not_runtime_oracle,CONSTRUCTION_STATS_ONLY,hand-written semantic regression rationale,"!((G F p1 && G F p2 && G F p3) -> G(q -> F[100,1000] r))",[],infinite,compflatten,,NOT_RUN_BUILD_ONLY,,0,0,,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,NOT_A_VERDICT_CHECK,BUILD_STATS,"Existing MightyPPL testcase from tool/MightyPPL/testcases/MightyL/theta3-100-1000.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim. Expected final=<not claimed>; TAMonitor final=NOT_RUN_BUILD_ONLY; correctness_status=NOT_A_VERDICT_CHECK.","Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",SAT is not a runtime oracle for this build/statistics-only corpus row.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Do not use this row as a timed-word RV correctness oracle.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_theta3_100_1000_mitl
mighty_existing_MightyL_theta4_100_1000_mitl,mighty_existing,existing_mightyppl_testcase,not_runtime_oracle,CONSTRUCTION_STATS_ONLY,hand-written semantic regression rationale,"!((G F p1 && G F p2 && G F p3 && G F p4) -> G(q -> F[100,1000] r))",[],infinite,compflatten,,NOT_RUN_BUILD_ONLY,,0,0,,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,NOT_A_VERDICT_CHECK,BUILD_STATS,"Existing MightyPPL testcase from tool/MightyPPL/testcases/MightyL/theta4-100-1000.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim. Expected final=<not claimed>; TAMonitor final=NOT_RUN_BUILD_ONLY; correctness_status=NOT_A_VERDICT_CHECK.","Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",SAT is not a runtime oracle for this build/statistics-only corpus row.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Do not use this row as a timed-word RV correctness oracle.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_theta4_100_1000_mitl
mighty_existing_acacia_3_mitl,mighty_existing,existing_mightyppl_testcase,not_runtime_oracle,CONSTRUCTION_STATS_ONLY,hand-written semantic regression rationale,"( ((G (F [1, 2]p))  ||  (G (F [1, 2]q))  ||  (G (F [1, 2]r))) && (G (F (a))))

||

( !((G (F [1, 2]p)) ||  (G (F [1, 2]q))  ||  (G (F [1, 2]r))) && !(G (F (a))) )",[],infinite,compflatten,,NOT_RUN_BUILD_ONLY,,0,0,,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,NOT_A_VERDICT_CHECK,BUILD_STATS,"Existing MightyPPL testcase from tool/MightyPPL/testcases/acacia/3.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim. Expected final=<not claimed>; TAMonitor final=NOT_RUN_BUILD_ONLY; correctness_status=NOT_A_VERDICT_CHECK.","Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",SAT is not a runtime oracle for this build/statistics-only corpus row.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Do not use this row as a timed-word RV correctness oracle.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_3_mitl
mighty_existing_acacia_4_mitl,mighty_existing,existing_mightyppl_testcase,not_runtime_oracle,CONSTRUCTION_STATS_ONLY,hand-written semantic regression rationale,"( G Fn[0, 2] (p, q, r) && (G (F (a))))

&&

( !(G Fn[0, 2] (p, q, r)) || !(G (F (a))) )",[],infinite,compflatten,,NOT_RUN_BUILD_ONLY,,0,0,,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,NOT_A_VERDICT_CHECK,BUILD_STATS,"Existing MightyPPL testcase from tool/MightyPPL/testcases/acacia/4.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim. Expected final=<not claimed>; TAMonitor final=NOT_RUN_BUILD_ONLY; correctness_status=NOT_A_VERDICT_CHECK.","Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",SAT is not a runtime oracle for this build/statistics-only corpus row.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Do not use this row as a timed-word RV correctness oracle.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_4_mitl
