audit_id,case_id,case_family,category,formula,input_or_trace,runtime_verdict,formula_satisfiable,expected_sat_scope,oracle_type,oracle_verdict,correctness_status,pass_status,baseline_status,baseline_verdict,mitl_equivalence_status,review_status,evidence,run_dir
a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_boundary_positive,a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_boundary_positive,monitaal_xml_candidate,a-b copy.xml,"G* (a -> F [0,30] b)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_boundary_positive.input,INCONCLUSIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,INCONCLUSIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_boundary_positive
a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_initial_late_negative,a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_initial_late_negative,monitaal_xml_candidate,a-b copy.xml,"G* (a -> F [0,30] b)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_initial_late_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_initial_late_negative
a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_rearmed_late_negative,a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_rearmed_late_negative,monitaal_xml_candidate,a-b copy.xml,"G* (a -> F [0,30] b)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_rearmed_late_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_rearmed_late_negative
a_b_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative,a_b_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative,monitaal_xml_candidate,a-b.xml,"G* (a -> F [0,30] b)",/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative
a_b_a_leadsto_b_not_a_leadsto_b_a_b_boundary_positive,a_b_a_leadsto_b_not_a_leadsto_b_a_b_boundary_positive,monitaal_xml_candidate,a-b.xml,"G* (a -> F [0,30] b)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_boundary_positive.input,INCONCLUSIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,INCONCLUSIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_a_leadsto_b_not_a_leadsto_b_a_b_boundary_positive
a_b_a_leadsto_b_not_a_leadsto_b_a_b_initial_late_negative,a_b_a_leadsto_b_not_a_leadsto_b_a_b_initial_late_negative,monitaal_xml_candidate,a-b.xml,"G* (a -> F [0,30] b)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_initial_late_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_a_leadsto_b_not_a_leadsto_b_a_b_initial_late_negative
a_b_a_leadsto_b_not_a_leadsto_b_a_b_rearmed_late_negative,a_b_a_leadsto_b_not_a_leadsto_b_a_b_rearmed_late_negative,monitaal_xml_candidate,a-b.xml,"G* (a -> F [0,30] b)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_rearmed_late_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_a_leadsto_b_not_a_leadsto_b_a_b_rearmed_late_negative
a_b30_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative,a_b30_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative,monitaal_xml_candidate,a-b30.xml,"G* (a -> F [0,30] b)",/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b30_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative
a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_boundary_positive,a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_boundary_positive,monitaal_xml_candidate,a-b30.xml,"G* (a -> F [0,30] b)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_boundary_positive.input,INCONCLUSIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,INCONCLUSIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_boundary_positive
a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_initial_late_negative,a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_initial_late_negative,monitaal_xml_candidate,a-b30.xml,"G* (a -> F [0,30] b)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_initial_late_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_initial_late_negative
a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_rearmed_late_negative,a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_rearmed_late_negative,monitaal_xml_candidate,a-b30.xml,"G* (a -> F [0,30] b)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_rearmed_late_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_rearmed_late_negative
absentAQ_positive_negative_absentAQ_initial_boundary_negative,absentAQ_positive_negative_absentAQ_initial_boundary_negative,monitaal_xml_candidate,absentAQ.xml,"G* (q -> G [0,10] (!p))",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_initial_boundary_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentAQ_positive_negative_absentAQ_initial_boundary_negative
absentAQ_positive_negative_absentAQ_rearmed_boundary_negative,absentAQ_positive_negative_absentAQ_rearmed_boundary_negative,monitaal_xml_candidate,absentAQ.xml,"G* (q -> G [0,10] (!p))",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_rearmed_boundary_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentAQ_positive_negative_absentAQ_rearmed_boundary_negative
absentAQ_positive_negative_absentAQ_safe_after_bound_positive,absentAQ_positive_negative_absentAQ_safe_after_bound_positive,monitaal_xml_candidate,absentAQ.xml,"G* (q -> G [0,10] (!p))",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_safe_after_bound_positive.input,INCONCLUSIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,INCONCLUSIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentAQ_positive_negative_absentAQ_safe_after_bound_positive
absentAQ_positive_negative_absentAQinput,absentAQ_positive_negative_absentAQinput,monitaal_xml_candidate,absentAQ.xml,"G* (q -> G [0,10] (!p))",/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQinput.txt,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentAQ_positive_negative_absentAQinput
absentBQR_positive_negative_absentBQRinput,absentBQR_positive_negative_absentBQRinput,monitaal_xml_candidate,absentBQR.xml,"G* (q -> ((!p) U [3,10] r))",/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQRinput.txt,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,approximate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBQR_positive_negative_absentBQRinput
absentBR_positive_negative_absentBR_initial_boundary_negative,absentBR_positive_negative_absentBR_initial_boundary_negative,monitaal_xml_candidate,absentBR.xml,"G* (p -> G [0,10] (!r))",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_initial_boundary_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBR_positive_negative_absentBR_initial_boundary_negative
absentBR_positive_negative_absentBR_rearmed_boundary_negative,absentBR_positive_negative_absentBR_rearmed_boundary_negative,monitaal_xml_candidate,absentBR.xml,"G* (p -> G [0,10] (!r))",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_rearmed_boundary_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBR_positive_negative_absentBR_rearmed_boundary_negative
absentBR_positive_negative_absentBR_safe_after_bound_positive,absentBR_positive_negative_absentBR_safe_after_bound_positive,monitaal_xml_candidate,absentBR.xml,"G* (p -> G [0,10] (!r))",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_safe_after_bound_positive.input,INCONCLUSIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,INCONCLUSIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBR_positive_negative_absentBR_safe_after_bound_positive
absentBR_positive_negative_absentBRinput,absentBR_positive_negative_absentBRinput,monitaal_xml_candidate,absentBR.xml,"G* (p -> G [0,10] (!r))",/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBRinput.txt,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBR_positive_negative_absentBRinput
c_after_10_positive_negative_c_after_10_monitor_test_intersection_test2,c_after_10_positive_negative_c_after_10_monitor_test_intersection_test2,monitaal_xml_candidate,c_after_10.xml,"F [10,infty) c",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/c_after_10_monitor_test_intersection_test2.input,POSITIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,POSITIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,POSITIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_10_positive_negative_c_after_10_monitor_test_intersection_test2
c_after_10_positive_negative_c_after_10_later_positive,c_after_10_positive_negative_c_after_10_later_positive,monitaal_xml_candidate,c_after_10.xml,"F [10,infty) c",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_later_positive.input,POSITIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,POSITIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,POSITIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_10_positive_negative_c_after_10_later_positive
c_after_10_positive_negative_c_after_10_no_witness_inconclusive,c_after_10_positive_negative_c_after_10_no_witness_inconclusive,monitaal_xml_candidate,c_after_10.xml,"F [10,infty) c",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_no_witness_inconclusive.input,INCONCLUSIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,INCONCLUSIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_10_positive_negative_c_after_10_no_witness_inconclusive
c_after_10_positive_negative_c_after_10_positive,c_after_10_positive_negative_c_after_10_positive,monitaal_xml_candidate,c_after_10.xml,"F [10,infty) c",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_positive.input,POSITIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,POSITIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,POSITIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_10_positive_negative_c_after_10_positive
c_after_20_positive_negative_c_after_20_later_positive,c_after_20_positive_negative_c_after_20_later_positive,monitaal_xml_candidate,c_after_20.xml,"F [20,infty) c",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_later_positive.input,POSITIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,POSITIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,POSITIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_20_positive_negative_c_after_20_later_positive
c_after_20_positive_negative_c_after_20_no_witness_inconclusive,c_after_20_positive_negative_c_after_20_no_witness_inconclusive,monitaal_xml_candidate,c_after_20.xml,"F [20,infty) c",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_no_witness_inconclusive.input,INCONCLUSIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,INCONCLUSIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_20_positive_negative_c_after_20_no_witness_inconclusive
c_after_20_positive_negative_c_after_20_positive,c_after_20_positive_negative_c_after_20_positive,monitaal_xml_candidate,c_after_20.xml,"F [20,infty) c",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_positive.input,POSITIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,POSITIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,POSITIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_20_positive_negative_c_after_20_positive
f_g_notb_and_g_f_a_positive_negative_f_g_notb_first_late_negative,f_g_notb_and_g_f_a_positive_negative_f_g_notb_first_late_negative,monitaal_xml_candidate,f(g(notb)_and_g(f(a)).xml,"(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",/home/lqq/project/TAFuzz/test/TARV/cases/f_g_notb_first_late_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,approximate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/f_g_notb_and_g_f_a_positive_negative_f_g_notb_first_late_negative
f_g_notb_and_g_f_a_positive_negative_f_g_notb_late_a_negative,f_g_notb_and_g_f_a_positive_negative_f_g_notb_late_a_negative,monitaal_xml_candidate,f(g(notb)_and_g(f(a)).xml,"(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",/home/lqq/project/TAFuzz/test/TARV/cases/f_g_notb_late_a_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,approximate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/f_g_notb_and_g_f_a_positive_negative_f_g_notb_late_a_negative
only_ab_until10_positive_negative_only_ab_until10_negative,only_ab_until10_positive_negative_only_ab_until10_negative,monitaal_xml_candidate,only_ab_until10.xml,"G [0,10] (!c)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/only_ab_until10_positive_negative_only_ab_until10_negative
