signoff_id,queue_id,priority,source_sheet,source_id,review_status,signoff_required,decision_allowed,recommended_decision,forbidden_decisions,completion_requirements,reviewer_decision,reviewer,review_date,reviewer_notes,evidence_artifacts,review_focus,blocking_claim,must_not_claim,next_action
SIGNOFF_001,MANUAL_MR_XML_TRANSLATION_SCOPE,P0_REVIEW_REQUIRED,Benchmark Manifest; XML Proof Appendix,MR_XML_TRANSLATION_SCOPE,REVIEW_REQUIRED,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,,"Record reviewer, date, and notes summarizing the manual evidence checked before promoting, caveating, rejecting, deferring, or excluding the row.",,,,,benchmark_manifest.csv; xml_proof_appendix.csv; xml_translation_proof_appendix.md,"Which MoniTAal XML benchmark pairs are genuinely reviewable MITL candidates, and which remain excluded?",MoniTAal XML-to-MITL scope,Do not state that all XML benchmarks were equivalently converted to MITL.,Manually inspect proof-ready rows before promoting them into paper text.
SIGNOFF_043,XML_PROOF_only_ab_until10_positive_negative,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,only_ab_until10_positive_negative,PROOF_DRAFT_READY,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_AS_CLAIMED,,"Record reviewer, date, and notes confirming the linked proof/claim evidence and any caveat needed for the final wording.",,,,,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,"Review XML-to-MITL proof appendix row `only_ab_until10_positive_negative`: G [0,10] (!c)",Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
SIGNOFF_044,XML_PROOF_recurGLB_positive_negative,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,recurGLB_positive_negative,PROOF_DRAFT_READY,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_AS_CLAIMED,,"Record reviewer, date, and notes confirming the linked proof/claim evidence and any caveat needed for the final wording.",,,,,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,"Review XML-to-MITL proof appendix row `recurGLB_positive_negative`: (F [0,10] p) && (G* (p -> F (0,10] p))",Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
SIGNOFF_045,MANUAL_MR_CANDIDATE_STEP_AUDIT,P1_CAVEAT_REVIEW,Candidate Step Audit,MR_CANDIDATE_STEP_AUDIT,PASS_WITH_CAVEAT,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes naming the exact caveat that must remain in paper text or appendix wording.",,,,,candidate_step_audit.csv; candidate_prefix_observations.csv,Did every TAMonitor candidate run expose all mapped trace steps in the compact step audit?,Benchmark candidate prefix output,Do not infer correctness from step completeness without baseline or hand-oracle evidence.,Open raw candidate_prefix_observations.csv only when a compact audit row needs deeper inspection.
SIGNOFF_046,GOAL_GOAL_COMPFLATTEN_BOUNDARY,P1_CAVEAT_REVIEW,Goal Audit,GOAL_COMPFLATTEN_BOUNDARY,PASS_WITH_CAVEAT,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes naming the exact caveat that must remain in paper text or appendix wording.",,,,,semantic_regression_results.csv; cli_contract_audit.csv; src/TAMonitor/TAMonitorMain.cpp,Support compflatten construction/statistics while avoiding fake runtime verdicts.,CLI Contract,Do not claim compflatten runtime RV in v1.,Add a proven composition-aware monitor before promoting compflatten verdicts.
SIGNOFF_047,MANUAL_MR_COMPFLATTEN_SCOPE,P1_CAVEAT_REVIEW,Semantic Results; Requirements Audit,MR_COMPFLATTEN_SCOPE,PASS_WITH_CAVEAT,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes naming the exact caveat that must remain in paper text or appendix wording.",,,,,semantic_regression_results.csv; requirements_traceability_audit.csv,"Is compflatten represented only as construction/statistics evidence, never as a v1 runtime verdict?",Compflatten boundary,Do not claim compflatten runtime RV until a composition-aware or BDD-native monitor is implemented.,Keep compflatten wording as build/statistics-only in v1.
SIGNOFF_048,MANUAL_MR_BASELINE_TIMEOUT_CAVEATS,P1_HUMAN_SPOT_CHECK,Baseline Results; Candidate Results,MR_BASELINE_TIMEOUT_CAVEATS,PASS,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes naming the exact caveat that must remain in paper text or appendix wording.",,,,,monitaal_baseline_results.csv; translation_candidate_results.csv; benchmark_manifest.csv,Are MoniTAal baseline timeout and no-input rows handled according to their actual status?,MoniTAal baseline comparison,"Do not report skipped-no-input or generated-empty rows as original benchmark-input matches, and do not reinterpret INCONCLUSIVE as POSITIVE or NEGATIVE.","If timeout rows reappear, rerun after fixing the runtime cause or keep them as caveats."
SIGNOFF_049,MANUAL_MR_HAND_ORACLE_FINAL_VERDICTS,P1_HUMAN_SPOT_CHECK,Correctness Audit; Semantic Results,MR_HAND_ORACLE_FINAL_VERDICTS,PASS,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes naming the exact caveat that must remain in paper text or appendix wording.",,,,,manual_oracle_guide.csv; semantic_oracle_derivations.csv; semantic_oracle_derivations.md; mitl_correctness_audit.csv; semantic_regression_results.csv; semantic_cases.csv,Do the manually specified final verdict oracles match TAMonitor output for all claimed MITL semantic cases?,MITL semantic correctness,"Do not claim cases with build-only, timeout, resource-limit, or missing-oracle statuses as verified correctness.",Review any non-VERIFIED row before citing the semantic regression suite.
SIGNOFF_050,MANUAL_MR_INTERNAL_COUNT_INPUT_BOUNDARY,P1_HUMAN_SPOT_CHECK,Input Policy; Semantic Exclusions,MR_INTERNAL_COUNT_INPUT_BOUNDARY,PASS,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_AS_CLAIMED,,"Record reviewer, date, and notes tying the decision to the linked evidence artifacts.",,,,,semantic_exclusions.csv; formula_input_policy_audit.csv; formula_input_policy_audit.md,Are CFn/COn/CGn/CHn and starred variants excluded from MITL semantic tests and rejected through controlled diagnostics?,Internal-form input policy,Do not disclose or count redacted internal-form probes as MITL runtime-oracle formulas.,Keep the rows as parser-boundary evidence only.
SIGNOFF_051,MANUAL_MR_GEAR_BASELINE_EVIDENCE,P1_HUMAN_SPOT_CHECK,Paper Claim Review; Baseline Results,MR_GEAR_BASELINE_EVIDENCE,PASS,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,,"Record reviewer, date, and notes summarizing the manual evidence checked before promoting, caveating, rejecting, deferring, or excluding the row.",,,,,paper_claim_review.csv; monitaal_baseline_results.csv; translation_candidate_results.csv,Do gear benchmark rows record original-input MoniTAal baseline matches while still requiring human XML-to-MITL proof signoff?,Gear benchmark baseline evidence,Do not treat gear baseline matches as automatic XML-to-MITL equivalence proofs.,Manually inspect gear edge/guard proofs before using the pattern in paper body text.
SIGNOFF_052,MANUAL_MR_PREFIX_ORACLE,P1_HUMAN_SPOT_CHECK,Prefix Oracle,MR_PREFIX_ORACLE,PASS,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_AS_CLAIMED,,"Record reviewer, date, and notes tying the decision to the linked evidence artifacts.",,,,,manual_oracle_guide.csv; semantic_oracle_derivations.csv; semantic_prefix_oracle_review.csv; semantic_prefix_oracle_review.md; glob:tamonitor_runs/*/steps.csv,Does each recorded timed-word prefix verdict match the hand oracle where an oracle is defined?,Stepwise runtime verdicts,Do not use final-verdict correctness alone as evidence for per-prefix runtime verification.,Open mismatches or missing rows first; otherwise spot-check representative F/G/U/R and past-operator rows.
SIGNOFF_053,MANUAL_MR_FINITE_INFINITE_WORD_MODES,P1_HUMAN_SPOT_CHECK,Semantic Results; Semantic Cases,MR_FINITE_INFINITE_WORD_MODES,PASS,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_AS_CLAIMED,,"Record reviewer, date, and notes tying the decision to the linked evidence artifacts.",,,,,semantic_cases.csv; semantic_regression_results.csv,Are finite-word and infinite-word claims backed by separate hand-oracle rows?,Finite/infinite word semantics,Do not generalize finite-word theorem claims beyond the operator-level cases present in this suite.,"If paper claims become theorem-specific, add matching finite-word hand-oracle cases."
SIGNOFF_054,MANUAL_MR_MIGHTYPPL_SYNTAX_COVERAGE,P1_HUMAN_SPOT_CHECK,Syntax Coverage,MR_MIGHTYPPL_SYNTAX_COVERAGE,PASS,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_AS_CLAIMED,,"Record reviewer, date, and notes tying the decision to the linked evidence artifacts.",,,,,mightyppl_syntax_coverage_audit.csv; mightyppl_syntax_coverage_audit.md; semantic_exclusions.csv,"Does every user-level MightyPPL grammar construct have runtime evidence, build/stat evidence, or an explicit exclusion?",MightyPPL syntax coverage,Do not list internal Count forms as ordinary user MITL formulas.,Check construct-by-construct coverage before stating full syntax coverage.
SIGNOFF_055,GOAL_GOAL_BDD_NATIVE_INTERFACE,P2_DEFERRED_SCOPE,Goal Audit,GOAL_BDD_NATIVE_INTERFACE,V1_DEFERRED,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,DEFER_TO_V2,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT,"Record reviewer, date, and notes explaining the v2 algorithm or oracle suite required before this can become a v1 claim.",,,,,glob:tamonitor_runs/*/bdd_interface.json; src/TAMonitor/ReportWriter.cpp,Reserve a BDD-native runtime interface without pretending it is implemented.,Manual Review,Do not claim BDD-native runtime or BDD-native performance results in v1.,Implement and test a BDD-native monitor in a later milestone.
SIGNOFF_056,MANUAL_MR_BDD_NATIVE_DEFERRAL,P2_DEFERRED_SCOPE,Requirements Audit; Repro Manifest,MR_BDD_NATIVE_DEFERRAL,V1_DEFERRED,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,DEFER_TO_V2,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT,"Record reviewer, date, and notes explaining the v2 algorithm or oracle suite required before this can become a v1 claim.",,,,,src/TAMonitor/ReportWriter.cpp; glob:tamonitor_runs/*/bdd_interface.json; requirements_traceability_audit.csv,Is BDD-native runtime clearly reserved rather than falsely implemented in v1?,BDD-native v2 boundary,Do not claim BDD-native runtime monitoring or BDD-native speedups in v1.,Treat BDD-native runtime as future work until a real algorithm and tests exist.
