queue_id,priority,source_sheet,source_id,review_status,human_decision_required,review_focus,evidence_summary,evidence_artifacts,blocking_claim,must_not_claim,next_action
XML_PROOF_gear_control_properties_test1_Nottest1,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,gear_control_properties_test1_Nottest1,PROOF_DRAFT_READY,true,"Review XML-to-MITL proof appendix row `gear_control_properties_test1_Nottest1`: G* (test1 -> F [0,900] reqTorque)","appendix_status=PROOF_DRAFT_READY | proof_status=EDGE_GUARD_PROOF_READY | proof_class=gear_bounded_request_response | claim_audit=PASS | Original gear-control-input baseline terminates with INCONCLUSIVE in this run; treat that as third-valued trace evidence, not Boolean satisfaction, violation, or XML-to-MITL equivalence proof. Generated reduced traces provide NEGATIVE late-response boundary evidence.",xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,"Structurally proof-ready gear request/response XML-to-MITL candidate; cite the edge/guard proof ledger, trace evidence, and original-input baseline comparison when available.","Do not treat generated XML proof rows as final theorem-level equivalence without human proof review. Do not treat INCONCLUSIVE original-input baseline evidence as Boolean satisfaction, Boolean violation, or proof of XML-to-MITL equivalence.","Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
XML_PROOF_only_ab_until10_positive_negative,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,only_ab_until10_positive_negative,PROOF_DRAFT_READY,true,"Review XML-to-MITL proof appendix row `only_ab_until10_positive_negative`: G [0,10] (!c)",appendix_status=PROOF_DRAFT_READY | proof_status=EDGE_GUARD_PROOF_READY | proof_class=bounded_global_absence | claim_audit=PASS | Manual reviewer should check whether XML lacks an explicit c > 10 negative escape because finite acceptance already represents the complement.,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
XML_PROOF_recurGLB_positive_negative,P0_HUMAN_SIGNOFF,XML Proof Appendix; XML Edge Proofs,recurGLB_positive_negative,PROOF_DRAFT_READY,true,"Review XML-to-MITL proof appendix row `recurGLB_positive_negative`: (F [0,10] p) && (G* (p -> F (0,10] p))","appendix_status=PROOF_DRAFT_READY | proof_status=EDGE_GUARD_PROOF_READY | proof_class=bounded_recurrence_after_event | claim_audit=PASS | The initial F [0,10] p obligation is witnessed by the same initial c <= 10 edge; the strict lower-bound (0,10] for later p responses follows from the reset-after-p event-index semantics rather than a separate XML guard.",xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
MANUAL_MR_CANDIDATE_STEP_AUDIT,P1_CAVEAT_REVIEW,Candidate Step Audit,MR_CANDIDATE_STEP_AUDIT,PASS_WITH_CAVEAT,false,Did every TAMonitor candidate run expose all mapped trace steps in the compact step audit?,candidate_step_rows=63; complete=63; incomplete=0.,candidate_step_audit.csv; candidate_prefix_observations.csv,Benchmark candidate prefix output,Do not infer correctness from step completeness without baseline or hand-oracle evidence.,Open raw candidate_prefix_observations.csv only when a compact audit row needs deeper inspection.
GOAL_GOAL_COMPFLATTEN_BOUNDARY,P1_CAVEAT_REVIEW,Goal Audit,GOAL_COMPFLATTEN_BOUNDARY,PASS_WITH_CAVEAT,true,Support compflatten construction/statistics while avoiding fake runtime verdicts.,compflatten_build_stats_rows=17; compflatten_runtime_rejection=audited.,semantic_regression_results.csv; cli_contract_audit.csv; src/TAMonitor/TAMonitorMain.cpp,CLI Contract,Do not claim compflatten runtime RV in v1.,Add a proven composition-aware monitor before promoting compflatten verdicts.
MANUAL_MR_COMPFLATTEN_SCOPE,P1_CAVEAT_REVIEW,Semantic Results; Requirements Audit,MR_COMPFLATTEN_SCOPE,PASS_WITH_CAVEAT,true,"Is compflatten represented only as construction/statistics evidence, never as a v1 runtime verdict?",compflatten_build_stats_rows=17.,semantic_regression_results.csv; requirements_traceability_audit.csv,Compflatten boundary,Do not claim compflatten runtime RV until a composition-aware or BDD-native monitor is implemented.,Keep compflatten wording as build/statistics-only in v1.
MANUAL_MR_BASELINE_TIMEOUT_CAVEATS,P1_HUMAN_SPOT_CHECK,Baseline Results; Candidate Results,MR_BASELINE_TIMEOUT_CAVEATS,PASS,true,Are MoniTAal baseline timeout and no-input rows handled according to their actual status?,candidate_matches=63; candidate_mismatches=0; candidate_not_verified=0; baseline_timeouts=0; skipped_no_input=0; generated_empty_no_original_input=3.,monitaal_baseline_results.csv; translation_candidate_results.csv; benchmark_manifest.csv,MoniTAal baseline comparison,"Do not report skipped-no-input or generated-empty rows as original benchmark-input matches, and do not reinterpret INCONCLUSIVE as POSITIVE or NEGATIVE.","If timeout rows reappear, rerun after fixing the runtime cause or keep them as caveats."
MANUAL_MR_HAND_ORACLE_FINAL_VERDICTS,P1_HUMAN_SPOT_CHECK,Correctness Audit; Semantic Results,MR_HAND_ORACLE_FINAL_VERDICTS,PASS,true,Do the manually specified final verdict oracles match TAMonitor output for all claimed MITL semantic cases?,semantic_verified=70; oracle_verified=70; build_only_not_oracle=17; oracle_review_required=0; semantic_fail=0.,manual_oracle_guide.csv; semantic_oracle_derivations.csv; semantic_oracle_derivations.md; mitl_correctness_audit.csv; semantic_regression_results.csv; semantic_cases.csv,MITL semantic correctness,"Do not claim cases with build-only, timeout, resource-limit, or missing-oracle statuses as verified correctness.",Review any non-VERIFIED row before citing the semantic regression suite.
MANUAL_MR_INTERNAL_COUNT_INPUT_BOUNDARY,P1_HUMAN_SPOT_CHECK,Input Policy; Semantic Exclusions,MR_INTERNAL_COUNT_INPUT_BOUNDARY,PASS,true,Are CFn/COn/CGn/CHn and starred variants excluded from MITL semantic tests and rejected through controlled diagnostics?,exclusion_rows=8; input_policy_pass=8; input_policy_fail=0; assert_like_failures=0.,semantic_exclusions.csv; formula_input_policy_audit.csv; formula_input_policy_audit.md,Internal-form input policy,Do not disclose or count redacted internal-form probes as MITL runtime-oracle formulas.,Keep the rows as parser-boundary evidence only.
MANUAL_MR_GEAR_BASELINE_EVIDENCE,P1_HUMAN_SPOT_CHECK,Paper Claim Review; Baseline Results,MR_GEAR_BASELINE_EVIDENCE,PASS,true,Do gear benchmark rows record original-input MoniTAal baseline matches while still requiring human XML-to-MITL proof signoff?,gear_body_ready_after_signoff=6; gear_timeout_caveat_claims=0; baseline_timeouts=0; skipped_no_input=0.,paper_claim_review.csv; monitaal_baseline_results.csv; translation_candidate_results.csv,Gear benchmark baseline evidence,Do not treat gear baseline matches as automatic XML-to-MITL equivalence proofs.,Manually inspect gear edge/guard proofs before using the pattern in paper body text.
MANUAL_MR_PREFIX_ORACLE,P1_HUMAN_SPOT_CHECK,Prefix Oracle,MR_PREFIX_ORACLE,PASS,true,Does each recorded timed-word prefix verdict match the hand oracle where an oracle is defined?,prefix_matches=146; prefix_mismatches=0; missing_observed_steps=0; oracle_derivation_prefix_mismatches=0.,manual_oracle_guide.csv; semantic_oracle_derivations.csv; semantic_prefix_oracle_review.csv; semantic_prefix_oracle_review.md; glob:tamonitor_runs/*/steps.csv,Stepwise runtime verdicts,Do not use final-verdict correctness alone as evidence for per-prefix runtime verification.,Open mismatches or missing rows first; otherwise spot-check representative F/G/U/R and past-operator rows.
MANUAL_MR_FINITE_INFINITE_WORD_MODES,P1_HUMAN_SPOT_CHECK,Semantic Results; Semantic Cases,MR_FINITE_INFINITE_WORD_MODES,PASS,true,Are finite-word and infinite-word claims backed by separate hand-oracle rows?,finite_verified=34; infinite_verified=36.,semantic_cases.csv; semantic_regression_results.csv,Finite/infinite word semantics,Do not generalize finite-word theorem claims beyond the operator-level cases present in this suite.,"If paper claims become theorem-specific, add matching finite-word hand-oracle cases."
MANUAL_MR_MIGHTYPPL_SYNTAX_COVERAGE,P1_HUMAN_SPOT_CHECK,Syntax Coverage,MR_MIGHTYPPL_SYNTAX_COVERAGE,PASS,true,"Does every user-level MightyPPL grammar construct have runtime evidence, build/stat evidence, or an explicit exclusion?",syntax_rows=45; runtime_verified=36; internal_excluded=8; missing=0.,mightyppl_syntax_coverage_audit.csv; mightyppl_syntax_coverage_audit.md; semantic_exclusions.csv,MightyPPL syntax coverage,Do not list internal Count forms as ordinary user MITL formulas.,Check construct-by-construct coverage before stating full syntax coverage.
GOAL_GOAL_BDD_NATIVE_INTERFACE,P2_DEFERRED_SCOPE,Goal Audit,GOAL_BDD_NATIVE_INTERFACE,V1_DEFERRED,true,Reserve a BDD-native runtime interface without pretending it is implemented.,bdd_interface metadata says interface_reserved_not_implemented.,glob:tamonitor_runs/*/bdd_interface.json; src/TAMonitor/ReportWriter.cpp,Manual Review,Do not claim BDD-native runtime or BDD-native performance results in v1.,Implement and test a BDD-native monitor in a later milestone.
MANUAL_MR_BDD_NATIVE_DEFERRAL,P2_DEFERRED_SCOPE,Requirements Audit; Repro Manifest,MR_BDD_NATIVE_DEFERRAL,V1_DEFERRED,true,Is BDD-native runtime clearly reserved rather than falsely implemented in v1?,bdd_interface_metadata=reserved_not_implemented.,src/TAMonitor/ReportWriter.cpp; glob:tamonitor_runs/*/bdd_interface.json; requirements_traceability_audit.csv,BDD-native v2 boundary,Do not claim BDD-native runtime monitoring or BDD-native speedups in v1.,Treat BDD-native runtime as future work until a real algorithm and tests exist.
BENCHMARK_absentBQR_positive_negative,P3_EXCLUSION_AUDIT,Benchmark Manifest; Baseline Results,absentBQR_positive_negative,EXCLUDED_BENCHMARK_ROW,false,Check benchmark manifest boundary for `absentBQR.xml`.,promotion_status=APPROXIMATE_TRACE_ONLY; paper_action=manual_edge_review_before_promotion; baseline_timeouts=0; skipped_no_input=0; matched_verdicts=NEGATIVE,benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv,Translation rule is approximate; matching traces are not enough for equivalence.,"Do not count timeout, skipped-input, approximate, or not-promoted rows as verified benchmark conversions.",Translation rule is approximate; matching traces are not enough for equivalence.
BENCHMARK_b_live_a_freq_positive_negative,P3_EXCLUSION_AUDIT,Benchmark Manifest; Baseline Results,b_live_a_freq_positive_negative,EXCLUDED_BENCHMARK_ROW,false,Check benchmark manifest boundary for `b_live_a_freq.xml`.,promotion_status=APPROXIMATE_TRACE_ONLY; paper_action=manual_edge_review_before_promotion; baseline_timeouts=0; skipped_no_input=0; matched_verdicts=INCONCLUSIVE,benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv,Translation rule is approximate; matching traces are not enough for equivalence.,"Do not count timeout, skipped-input, approximate, or not-promoted rows as verified benchmark conversions.",Translation rule is approximate; matching traces are not enough for equivalence.
BENCHMARK_delay_example_positive_negative,P3_EXCLUSION_AUDIT,Benchmark Manifest; Baseline Results,delay_example_positive_negative,EXCLUDED_BENCHMARK_ROW,false,Check benchmark manifest boundary for `delay-example.xml`.,promotion_status=NOT_CLAIMED; paper_action=do_not_promote; baseline_timeouts=0; skipped_no_input=0; matched_verdicts=,benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv,No conservative MITL candidate is claimed for this XML pair.,"Do not count timeout, skipped-input, approximate, or not-promoted rows as verified benchmark conversions.",No conservative MITL candidate is claimed for this XML pair.
BENCHMARK_f_g_notb_and_g_f_a_positive_negative,P3_EXCLUSION_AUDIT,Benchmark Manifest; Baseline Results,f_g_notb_and_g_f_a_positive_negative,EXCLUDED_BENCHMARK_ROW,false,Check benchmark manifest boundary for `f(g(notb)_and_g(f(a)).xml`.,promotion_status=APPROXIMATE_TRACE_ONLY; paper_action=manual_edge_review_before_promotion; baseline_timeouts=0; skipped_no_input=0; matched_verdicts=NEGATIVE,benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv,Translation rule is approximate; matching traces are not enough for equivalence.,"Do not count timeout, skipped-input, approximate, or not-promoted rows as verified benchmark conversions.",Translation rule is approximate; matching traces are not enough for equivalence.
BENCHMARK_gear_controller_test_positive_negative,P3_EXCLUSION_AUDIT,Benchmark Manifest; Baseline Results,gear_controller_test_positive_negative,EXCLUDED_BENCHMARK_ROW,false,Check benchmark manifest boundary for `gear_controller_test.xml`.,promotion_status=NOT_CLAIMED; paper_action=do_not_promote; baseline_timeouts=0; skipped_no_input=0; matched_verdicts=,benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv,No conservative MITL candidate is claimed for this XML pair.,"Do not count timeout, skipped-input, approximate, or not-promoted rows as verified benchmark conversions.",No conservative MITL candidate is claimed for this XML pair.
BENCHMARK_never_b_positive_negative,P3_EXCLUSION_AUDIT,Benchmark Manifest; Baseline Results,never_b_positive_negative,EXCLUDED_BENCHMARK_ROW,false,Check benchmark manifest boundary for `never_b.xml`.,promotion_status=NOT_CLAIMED; paper_action=do_not_promote; baseline_timeouts=0; skipped_no_input=0; matched_verdicts=,benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv,No conservative MITL candidate is claimed for this XML pair.,"Do not count timeout, skipped-input, approximate, or not-promoted rows as verified benchmark conversions.",No conservative MITL candidate is claimed for this XML pair.
BENCHMARK_recurBQR_positive_negative,P3_EXCLUSION_AUDIT,Benchmark Manifest; Baseline Results,recurBQR_positive_negative,EXCLUDED_BENCHMARK_ROW,false,Check benchmark manifest boundary for `recurBQR.xml`.,promotion_status=APPROXIMATE_TRACE_ONLY; paper_action=manual_edge_review_before_promotion; baseline_timeouts=0; skipped_no_input=0; matched_verdicts=NEGATIVE,benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv,Translation rule is approximate; matching traces are not enough for equivalence.,"Do not count timeout, skipped-input, approximate, or not-promoted rows as verified benchmark conversions.",Translation rule is approximate; matching traces are not enough for equivalence.
BENCHMARK_time_must_pass_positive_negative,P3_EXCLUSION_AUDIT,Benchmark Manifest; Baseline Results,time_must_pass_positive_negative,EXCLUDED_BENCHMARK_ROW,false,Check benchmark manifest boundary for `time-must-pass.xml`.,promotion_status=NOT_CLAIMED; paper_action=do_not_promote; baseline_timeouts=0; skipped_no_input=0; matched_verdicts=,benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv,No conservative MITL candidate is claimed for this XML pair.,"Do not count timeout, skipped-input, approximate, or not-promoted rows as verified benchmark conversions.",No conservative MITL candidate is claimed for this XML pair.
XML_PROOF_absentBQR_positive_negative,P3_EXCLUSION_AUDIT,XML Proof Appendix; XML Edge Proofs,absentBQR_positive_negative,EXCLUDED_APPROXIMATE,false,"Review XML-to-MITL proof appendix row `absentBQR_positive_negative`: G* (q -> ((!p) U [3,10] r))",appendix_status=EXCLUDED_APPROXIMATE | proof_status=NOT_PROOF_READY_APPROXIMATE | proof_class=not_ready | claim_audit=PASS | Translation rule is approximate; matching traces are not enough for equivalence.,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,Not included in the formal XML-to-MITL translation claim.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
XML_PROOF_b_live_a_freq_positive_negative,P3_EXCLUSION_AUDIT,XML Proof Appendix; XML Edge Proofs,b_live_a_freq_positive_negative,EXCLUDED_APPROXIMATE,false,"Review XML-to-MITL proof appendix row `b_live_a_freq_positive_negative`: F (G (!b) && G (F [0,1000] a))",appendix_status=EXCLUDED_APPROXIMATE | proof_status=NOT_PROOF_READY_APPROXIMATE | proof_class=not_ready | claim_audit=PASS | Translation rule is approximate; matching traces are not enough for equivalence.,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,Not included in the formal XML-to-MITL translation claim.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
XML_PROOF_delay_example_positive_negative,P3_EXCLUSION_AUDIT,XML Proof Appendix; XML Edge Proofs,delay_example_positive_negative,EXCLUDED_NO_MITL_CANDIDATE,false,Review XML-to-MITL proof appendix row `delay_example_positive_negative`: Excluded because no conservative MITL candidate is claimed.,appendix_status=EXCLUDED_NO_MITL_CANDIDATE | proof_status=NOT_APPLICABLE_NO_CANDIDATE | proof_class=not_ready | claim_audit=PASS | No conservative MITL candidate is claimed for this XML pair.,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,Not included in the formal XML-to-MITL translation claim.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
XML_PROOF_f_g_notb_and_g_f_a_positive_negative,P3_EXCLUSION_AUDIT,XML Proof Appendix; XML Edge Proofs,f_g_notb_and_g_f_a_positive_negative,EXCLUDED_APPROXIMATE,false,"Review XML-to-MITL proof appendix row `f_g_notb_and_g_f_a_positive_negative`: (F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",appendix_status=EXCLUDED_APPROXIMATE | proof_status=NOT_PROOF_READY_APPROXIMATE | proof_class=not_ready | claim_audit=PASS | Translation rule is approximate; matching traces are not enough for equivalence.,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,Not included in the formal XML-to-MITL translation claim.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
XML_PROOF_gear_controller_test_positive_negative,P3_EXCLUSION_AUDIT,XML Proof Appendix; XML Edge Proofs,gear_controller_test_positive_negative,EXCLUDED_NO_MITL_CANDIDATE,false,Review XML-to-MITL proof appendix row `gear_controller_test_positive_negative`: Excluded because no conservative MITL candidate is claimed.,appendix_status=EXCLUDED_NO_MITL_CANDIDATE | proof_status=NOT_APPLICABLE_NO_CANDIDATE | proof_class=not_ready | claim_audit=PASS | No conservative MITL candidate is claimed for this XML pair.,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,Not included in the formal XML-to-MITL translation claim.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
XML_PROOF_never_b_positive_negative,P3_EXCLUSION_AUDIT,XML Proof Appendix; XML Edge Proofs,never_b_positive_negative,EXCLUDED_NO_MITL_CANDIDATE,false,Review XML-to-MITL proof appendix row `never_b_positive_negative`: Excluded because no conservative MITL candidate is claimed.,appendix_status=EXCLUDED_NO_MITL_CANDIDATE | proof_status=NOT_APPLICABLE_NO_CANDIDATE | proof_class=not_ready | claim_audit=PASS | No conservative MITL candidate is claimed for this XML pair.,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,Not included in the formal XML-to-MITL translation claim.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
XML_PROOF_recurBQR_positive_negative,P3_EXCLUSION_AUDIT,XML Proof Appendix; XML Edge Proofs,recurBQR_positive_negative,EXCLUDED_APPROXIMATE,false,"Review XML-to-MITL proof appendix row `recurBQR_positive_negative`: G* (q -> ((F [0,10] p) U r))",appendix_status=EXCLUDED_APPROXIMATE | proof_status=NOT_PROOF_READY_APPROXIMATE | proof_class=not_ready | claim_audit=PASS | Translation rule is approximate; matching traces are not enough for equivalence.,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,Not included in the formal XML-to-MITL translation claim.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
XML_PROOF_time_must_pass_positive_negative,P3_EXCLUSION_AUDIT,XML Proof Appendix; XML Edge Proofs,time_must_pass_positive_negative,EXCLUDED_NO_MITL_CANDIDATE,false,Review XML-to-MITL proof appendix row `time_must_pass_positive_negative`: Excluded because no conservative MITL candidate is claimed.,appendix_status=EXCLUDED_NO_MITL_CANDIDATE | proof_status=NOT_APPLICABLE_NO_CANDIDATE | proof_class=not_ready | claim_audit=PASS | No conservative MITL candidate is claimed for this XML pair.,xml_proof_appendix.csv; xml_edge_guard_proofs.csv; xml_proof_obligations.csv; xml_trace_coverage_obligations.csv; xml_original_trace_gaps.csv; xml_translation_proof_appendix.md,Not included in the formal XML-to-MITL translation claim.,Do not treat generated XML proof rows as final theorem-level equivalence without human proof review.,"Check clocks, guards, resets, accepting locations, trace alphabet assumptions, and finite-prefix interpretation."
