obligation_id,manifest_id,xml_file,positive_template,negative_template,candidate_mitl,proof_class,proof_status,obligation_group,obligation_name,obligation_status,machine_checkable,required,observed,evidence_artifacts,reviewer_action
obl_gear_control_properties_OpenClutch_NotOpenClutch_reset_evidence_policy,gear_control_properties_OpenClutch_NotOpenClutch,gear-control-properties.xml,OpenClutch,NotOpenClutch,"G* (openClutch -> F [0,150] clutchIsOpen)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,structure,reset_evidence_policy,PASS,true,reset evidence is present exactly for proof classes whose semantics depend on clock re-arming,reset_required=True; reset_evidence=OpenClutch#4:q0_a->q_1;label=OpenClutch;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | NotOpenClutch#8:q0->q1;label=OpenClutch;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,"If reset is required, add reset edge evidence or downgrade the proof row."
obl_gear_control_properties_OpenClutch_NotOpenClutch_trace_match_floor,gear_control_properties_OpenClutch_NotOpenClutch,gear-control-properties.xml,OpenClutch,NotOpenClutch,"G* (openClutch -> F [0,150] clutchIsOpen)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,trace,trace_match_floor,PASS,true,proof-ready rows have at least two matched traces and no mismatch/timeout/error debt,trace_match_count=4; trace_mismatch_count=0; timeout_count=0; candidate_error_count=0,benchmark_manifest.csv; translation_candidate_results.csv; monitaal_baseline_results.csv,"Do not keep a proof-ready row if trace evidence has mismatch, timeout, error, or fewer than two matches."
obl_gear_control_properties_OpenClutch_NotOpenClutch_trace_verdict_coverage,gear_control_properties_OpenClutch_NotOpenClutch,gear-control-properties.xml,OpenClutch,NotOpenClutch,"G* (openClutch -> F [0,150] clutchIsOpen)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,trace,trace_verdict_coverage,PASS,true,trace set includes the verdict kinds expected for this proof class,required=INCONCLUSIVE;NEGATIVE; observed=INCONCLUSIVE;NEGATIVE; missing=<none>,benchmark_manifest.csv; translation_candidate_results.csv; candidate_step_audit.csv,Add boundary traces for missing verdict kinds or record why the human proof does not require them.
obl_gear_control_properties_OpenClutch_NotOpenClutch_trace_origin_boundary,gear_control_properties_OpenClutch_NotOpenClutch,gear-control-properties.xml,OpenClutch,NotOpenClutch,"G* (openClutch -> F [0,150] clutchIsOpen)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,trace,trace_origin_boundary,PASS,true,trace origin mix is explicit and generated-empty probes are not used as proof-ready evidence,original_or_external_like=1; generated_review=3; generated_empty=0; origins=generated_review_input=3;repository_input=1,benchmark_manifest.csv; monitaal_baseline_results.csv; generated_monitaal_inputs/,Trace origins are visible for human review.
obl_gear_control_properties_OpenClutch_NotOpenClutch_paper_claim_boundary,gear_control_properties_OpenClutch_NotOpenClutch,gear-control-properties.xml,OpenClutch,NotOpenClutch,"G* (openClutch -> F [0,150] clutchIsOpen)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,claim,paper_claim_boundary,PASS,true,paper claim row exists and INCONCLUSIVE evidence has an explicit third-valued caveat,"claim_strength=BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF; has_inconclusive=True; must_not_claim=Do not treat an INCONCLUSIVE original-input baseline, generated negative traces, or trace-level MoniTAal agreement as anything stronger than third-valued evidence; it is not Boolean satisfaction, violation, an automatic XML-to-MITL equivalence theorem, or human proof signoff. Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",paper_claim_review.csv; review_signoff_template.csv,Fix paper-facing wording before asking for signoff.
obl_gear_control_properties_OpenClutch_NotOpenClutch_runtime_step_recording_boundary,gear_control_properties_OpenClutch_NotOpenClutch,gear-control-properties.xml,OpenClutch,NotOpenClutch,"G* (openClutch -> F [0,150] clutchIsOpen)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,trace,runtime_step_recording_boundary,PASS,true,candidate runs preserve mapped-event step accounting for reviewer trace replay,bad_candidates=,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime step recording before using per-prefix evidence for this XML row.
obl_gear_control_properties_OpenClutch_NotOpenClutch_human_equivalence_signoff_required,gear_control_properties_OpenClutch_NotOpenClutch,gear-control-properties.xml,OpenClutch,NotOpenClutch,"G* (openClutch -> F [0,150] clutchIsOpen)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,human_review,human_equivalence_signoff_required,REVIEW_REQUIRED,false,final XML-to-MITL equivalence remains a human mathematical review item,generated proof obligation ledger is complete enough for review but does not sign the theorem,xml_proof_obligations.csv; xml_proof_appendix.csv; review_signoff_template.csv,"A human reviewer must check alphabets, edge/guard semantics, finite-prefix interpretation, and paper definitions."
obl_gear_control_properties_ReqNeu_NotReqNeu_positive_edge_evidence_present,gear_control_properties_ReqNeu_NotReqNeu,gear-control-properties.xml,ReqNeu,NotReqNeu,"G* (reqNeu -> F [0,200] gearNeu)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,structure,positive_edge_evidence_present,PASS,true,positive template edge evidence is recorded,ReqNeu#3:q_1->q0_a;label=GearNeu;guard=x <= 200;assign=<none>;accept=no->yes;initial=no->yes,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if positive edge evidence is missing.
obl_gear_control_properties_ReqNeu_NotReqNeu_negative_edge_evidence_present,gear_control_properties_ReqNeu_NotReqNeu,gear-control-properties.xml,ReqNeu,NotReqNeu,"G* (reqNeu -> F [0,200] gearNeu)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,structure,negative_edge_evidence_present,PASS,true,negative template violation/complement edge evidence is recorded,NotReqNeu#3:q1->q2_a;label=ReqNeu;guard=x > 200;assign=<none>;accept=no->yes;initial=no->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if negative edge evidence is missing.
obl_gear_control_properties_ReqNeu_NotReqNeu_reset_evidence_policy,gear_control_properties_ReqNeu_NotReqNeu,gear-control-properties.xml,ReqNeu,NotReqNeu,"G* (reqNeu -> F [0,200] gearNeu)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,structure,reset_evidence_policy,PASS,true,reset evidence is present exactly for proof classes whose semantics depend on clock re-arming,reset_required=True; reset_evidence=ReqNeu#4:q0_a->q_1;label=ReqNeu;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | NotReqNeu#8:q0->q1;label=ReqNeu;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,"If reset is required, add reset edge evidence or downgrade the proof row."
obl_gear_control_properties_ReqNeu_NotReqNeu_trace_match_floor,gear_control_properties_ReqNeu_NotReqNeu,gear-control-properties.xml,ReqNeu,NotReqNeu,"G* (reqNeu -> F [0,200] gearNeu)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,trace,trace_match_floor,PASS,true,proof-ready rows have at least two matched traces and no mismatch/timeout/error debt,trace_match_count=4; trace_mismatch_count=0; timeout_count=0; candidate_error_count=0,benchmark_manifest.csv; translation_candidate_results.csv; monitaal_baseline_results.csv,"Do not keep a proof-ready row if trace evidence has mismatch, timeout, error, or fewer than two matches."
obl_gear_control_properties_ReqNeu_NotReqNeu_trace_verdict_coverage,gear_control_properties_ReqNeu_NotReqNeu,gear-control-properties.xml,ReqNeu,NotReqNeu,"G* (reqNeu -> F [0,200] gearNeu)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,trace,trace_verdict_coverage,PASS,true,trace set includes the verdict kinds expected for this proof class,required=INCONCLUSIVE;NEGATIVE; observed=INCONCLUSIVE;NEGATIVE; missing=<none>,benchmark_manifest.csv; translation_candidate_results.csv; candidate_step_audit.csv,Add boundary traces for missing verdict kinds or record why the human proof does not require them.
obl_gear_control_properties_ReqNeu_NotReqNeu_trace_origin_boundary,gear_control_properties_ReqNeu_NotReqNeu,gear-control-properties.xml,ReqNeu,NotReqNeu,"G* (reqNeu -> F [0,200] gearNeu)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,trace,trace_origin_boundary,PASS,true,trace origin mix is explicit and generated-empty probes are not used as proof-ready evidence,original_or_external_like=1; generated_review=3; generated_empty=0; origins=generated_review_input=3;repository_input=1,benchmark_manifest.csv; monitaal_baseline_results.csv; generated_monitaal_inputs/,Trace origins are visible for human review.
obl_gear_control_properties_ReqNeu_NotReqNeu_paper_claim_boundary,gear_control_properties_ReqNeu_NotReqNeu,gear-control-properties.xml,ReqNeu,NotReqNeu,"G* (reqNeu -> F [0,200] gearNeu)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,claim,paper_claim_boundary,PASS,true,paper claim row exists and INCONCLUSIVE evidence has an explicit third-valued caveat,"claim_strength=BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF; has_inconclusive=True; must_not_claim=Do not treat an INCONCLUSIVE original-input baseline, generated negative traces, or trace-level MoniTAal agreement as anything stronger than third-valued evidence; it is not Boolean satisfaction, violation, an automatic XML-to-MITL equivalence theorem, or human proof signoff. Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",paper_claim_review.csv; review_signoff_template.csv,Fix paper-facing wording before asking for signoff.
obl_gear_control_properties_ReqNeu_NotReqNeu_runtime_step_recording_boundary,gear_control_properties_ReqNeu_NotReqNeu,gear-control-properties.xml,ReqNeu,NotReqNeu,"G* (reqNeu -> F [0,200] gearNeu)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,trace,runtime_step_recording_boundary,PASS,true,candidate runs preserve mapped-event step accounting for reviewer trace replay,bad_candidates=,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime step recording before using per-prefix evidence for this XML row.
obl_gear_control_properties_ReqNeu_NotReqNeu_human_equivalence_signoff_required,gear_control_properties_ReqNeu_NotReqNeu,gear-control-properties.xml,ReqNeu,NotReqNeu,"G* (reqNeu -> F [0,200] gearNeu)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,human_review,human_equivalence_signoff_required,REVIEW_REQUIRED,false,final XML-to-MITL equivalence remains a human mathematical review item,generated proof obligation ledger is complete enough for review but does not sign the theorem,xml_proof_obligations.csv; xml_proof_appendix.csv; review_signoff_template.csv,"A human reviewer must check alphabets, edge/guard semantics, finite-prefix interpretation, and paper definitions."
obl_gear_control_properties_ReqSet_NotReqSet_positive_edge_evidence_present,gear_control_properties_ReqSet_NotReqSet,gear-control-properties.xml,ReqSet,NotReqSet,"G* (reqSet -> F [0,300] gearSet)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,structure,positive_edge_evidence_present,PASS,true,positive template edge evidence is recorded,ReqSet#3:q_1->q0_a;label=GearSet;guard=x <= 300;assign=<none>;accept=no->yes;initial=no->yes,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if positive edge evidence is missing.
obl_gear_control_properties_ReqSet_NotReqSet_negative_edge_evidence_present,gear_control_properties_ReqSet_NotReqSet,gear-control-properties.xml,ReqSet,NotReqSet,"G* (reqSet -> F [0,300] gearSet)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,structure,negative_edge_evidence_present,PASS,true,negative template violation/complement edge evidence is recorded,NotReqSet#3:q1->q2_a;label=ReqSet;guard=x > 300;assign=<none>;accept=no->yes;initial=no->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if negative edge evidence is missing.
obl_gear_control_properties_ReqSet_NotReqSet_reset_evidence_policy,gear_control_properties_ReqSet_NotReqSet,gear-control-properties.xml,ReqSet,NotReqSet,"G* (reqSet -> F [0,300] gearSet)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,structure,reset_evidence_policy,PASS,true,reset evidence is present exactly for proof classes whose semantics depend on clock re-arming,reset_required=True; reset_evidence=ReqSet#4:q0_a->q_1;label=ReqSet;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | NotReqSet#8:q0->q1;label=ReqSet;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,"If reset is required, add reset edge evidence or downgrade the proof row."
obl_gear_control_properties_ReqSet_NotReqSet_trace_match_floor,gear_control_properties_ReqSet_NotReqSet,gear-control-properties.xml,ReqSet,NotReqSet,"G* (reqSet -> F [0,300] gearSet)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,trace,trace_match_floor,PASS,true,proof-ready rows have at least two matched traces and no mismatch/timeout/error debt,trace_match_count=4; trace_mismatch_count=0; timeout_count=0; candidate_error_count=0,benchmark_manifest.csv; translation_candidate_results.csv; monitaal_baseline_results.csv,"Do not keep a proof-ready row if trace evidence has mismatch, timeout, error, or fewer than two matches."
obl_gear_control_properties_ReqSet_NotReqSet_trace_verdict_coverage,gear_control_properties_ReqSet_NotReqSet,gear-control-properties.xml,ReqSet,NotReqSet,"G* (reqSet -> F [0,300] gearSet)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,trace,trace_verdict_coverage,PASS,true,trace set includes the verdict kinds expected for this proof class,required=INCONCLUSIVE;NEGATIVE; observed=INCONCLUSIVE;NEGATIVE; missing=<none>,benchmark_manifest.csv; translation_candidate_results.csv; candidate_step_audit.csv,Add boundary traces for missing verdict kinds or record why the human proof does not require them.
obl_gear_control_properties_ReqSet_NotReqSet_trace_origin_boundary,gear_control_properties_ReqSet_NotReqSet,gear-control-properties.xml,ReqSet,NotReqSet,"G* (reqSet -> F [0,300] gearSet)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,trace,trace_origin_boundary,PASS,true,trace origin mix is explicit and generated-empty probes are not used as proof-ready evidence,original_or_external_like=1; generated_review=3; generated_empty=0; origins=generated_review_input=3;repository_input=1,benchmark_manifest.csv; monitaal_baseline_results.csv; generated_monitaal_inputs/,Trace origins are visible for human review.
obl_gear_control_properties_ReqSet_NotReqSet_paper_claim_boundary,gear_control_properties_ReqSet_NotReqSet,gear-control-properties.xml,ReqSet,NotReqSet,"G* (reqSet -> F [0,300] gearSet)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,claim,paper_claim_boundary,PASS,true,paper claim row exists and INCONCLUSIVE evidence has an explicit third-valued caveat,"claim_strength=BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF; has_inconclusive=True; must_not_claim=Do not treat an INCONCLUSIVE original-input baseline, generated negative traces, or trace-level MoniTAal agreement as anything stronger than third-valued evidence; it is not Boolean satisfaction, violation, an automatic XML-to-MITL equivalence theorem, or human proof signoff. Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",paper_claim_review.csv; review_signoff_template.csv,Fix paper-facing wording before asking for signoff.
obl_gear_control_properties_ReqSet_NotReqSet_runtime_step_recording_boundary,gear_control_properties_ReqSet_NotReqSet,gear-control-properties.xml,ReqSet,NotReqSet,"G* (reqSet -> F [0,300] gearSet)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,trace,runtime_step_recording_boundary,PASS,true,candidate runs preserve mapped-event step accounting for reviewer trace replay,bad_candidates=,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime step recording before using per-prefix evidence for this XML row.
obl_gear_control_properties_ReqSet_NotReqSet_human_equivalence_signoff_required,gear_control_properties_ReqSet_NotReqSet,gear-control-properties.xml,ReqSet,NotReqSet,"G* (reqSet -> F [0,300] gearSet)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,human_review,human_equivalence_signoff_required,REVIEW_REQUIRED,false,final XML-to-MITL equivalence remains a human mathematical review item,generated proof obligation ledger is complete enough for review but does not sign the theorem,xml_proof_obligations.csv; xml_proof_appendix.csv; review_signoff_template.csv,"A human reviewer must check alphabets, edge/guard semantics, finite-prefix interpretation, and paper definitions."
obl_gear_control_properties_SpeedSet_NotSpeedSet_positive_edge_evidence_present,gear_control_properties_SpeedSet_NotSpeedSet,gear-control-properties.xml,SpeedSet,NotSpeedSet,"G* (speedSet -> F [0,500] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,structure,positive_edge_evidence_present,PASS,true,positive template edge evidence is recorded,SpeedSet#3:q_1->q0_a;label=ReqTorque;guard=x <= 500;assign=<none>;accept=no->yes;initial=no->yes,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if positive edge evidence is missing.
obl_gear_control_properties_SpeedSet_NotSpeedSet_negative_edge_evidence_present,gear_control_properties_SpeedSet_NotSpeedSet,gear-control-properties.xml,SpeedSet,NotSpeedSet,"G* (speedSet -> F [0,500] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,structure,negative_edge_evidence_present,PASS,true,negative template violation/complement edge evidence is recorded,NotSpeedSet#3:q1->q2_a;label=SpeedSet;guard=x > 500;assign=<none>;accept=no->yes;initial=no->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if negative edge evidence is missing.
obl_gear_control_properties_SpeedSet_NotSpeedSet_reset_evidence_policy,gear_control_properties_SpeedSet_NotSpeedSet,gear-control-properties.xml,SpeedSet,NotSpeedSet,"G* (speedSet -> F [0,500] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,structure,reset_evidence_policy,PASS,true,reset evidence is present exactly for proof classes whose semantics depend on clock re-arming,reset_required=True; reset_evidence=SpeedSet#4:q0_a->q_1;label=SpeedSet;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | NotSpeedSet#8:q0->q1;label=SpeedSet;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,"If reset is required, add reset edge evidence or downgrade the proof row."
obl_gear_control_properties_SpeedSet_NotSpeedSet_trace_match_floor,gear_control_properties_SpeedSet_NotSpeedSet,gear-control-properties.xml,SpeedSet,NotSpeedSet,"G* (speedSet -> F [0,500] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,trace,trace_match_floor,PASS,true,proof-ready rows have at least two matched traces and no mismatch/timeout/error debt,trace_match_count=4; trace_mismatch_count=0; timeout_count=0; candidate_error_count=0,benchmark_manifest.csv; translation_candidate_results.csv; monitaal_baseline_results.csv,"Do not keep a proof-ready row if trace evidence has mismatch, timeout, error, or fewer than two matches."
obl_gear_control_properties_SpeedSet_NotSpeedSet_trace_verdict_coverage,gear_control_properties_SpeedSet_NotSpeedSet,gear-control-properties.xml,SpeedSet,NotSpeedSet,"G* (speedSet -> F [0,500] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,trace,trace_verdict_coverage,PASS,true,trace set includes the verdict kinds expected for this proof class,required=INCONCLUSIVE;NEGATIVE; observed=INCONCLUSIVE;NEGATIVE; missing=<none>,benchmark_manifest.csv; translation_candidate_results.csv; candidate_step_audit.csv,Add boundary traces for missing verdict kinds or record why the human proof does not require them.
obl_gear_control_properties_SpeedSet_NotSpeedSet_trace_origin_boundary,gear_control_properties_SpeedSet_NotSpeedSet,gear-control-properties.xml,SpeedSet,NotSpeedSet,"G* (speedSet -> F [0,500] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,trace,trace_origin_boundary,PASS,true,trace origin mix is explicit and generated-empty probes are not used as proof-ready evidence,original_or_external_like=1; generated_review=3; generated_empty=0; origins=generated_review_input=3;repository_input=1,benchmark_manifest.csv; monitaal_baseline_results.csv; generated_monitaal_inputs/,Trace origins are visible for human review.
obl_gear_control_properties_SpeedSet_NotSpeedSet_paper_claim_boundary,gear_control_properties_SpeedSet_NotSpeedSet,gear-control-properties.xml,SpeedSet,NotSpeedSet,"G* (speedSet -> F [0,500] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,claim,paper_claim_boundary,PASS,true,paper claim row exists and INCONCLUSIVE evidence has an explicit third-valued caveat,"claim_strength=BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF; has_inconclusive=True; must_not_claim=Do not treat an INCONCLUSIVE original-input baseline, generated negative traces, or trace-level MoniTAal agreement as anything stronger than third-valued evidence; it is not Boolean satisfaction, violation, an automatic XML-to-MITL equivalence theorem, or human proof signoff. Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",paper_claim_review.csv; review_signoff_template.csv,Fix paper-facing wording before asking for signoff.
obl_gear_control_properties_SpeedSet_NotSpeedSet_runtime_step_recording_boundary,gear_control_properties_SpeedSet_NotSpeedSet,gear-control-properties.xml,SpeedSet,NotSpeedSet,"G* (speedSet -> F [0,500] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,trace,runtime_step_recording_boundary,PASS,true,candidate runs preserve mapped-event step accounting for reviewer trace replay,bad_candidates=,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime step recording before using per-prefix evidence for this XML row.
obl_gear_control_properties_SpeedSet_NotSpeedSet_human_equivalence_signoff_required,gear_control_properties_SpeedSet_NotSpeedSet,gear-control-properties.xml,SpeedSet,NotSpeedSet,"G* (speedSet -> F [0,500] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,human_review,human_equivalence_signoff_required,REVIEW_REQUIRED,false,final XML-to-MITL equivalence remains a human mathematical review item,generated proof obligation ledger is complete enough for review but does not sign the theorem,xml_proof_obligations.csv; xml_proof_appendix.csv; review_signoff_template.csv,"A human reviewer must check alphabets, edge/guard semantics, finite-prefix interpretation, and paper definitions."
obl_gear_control_properties_test1_Nottest1_positive_edge_evidence_present,gear_control_properties_test1_Nottest1,gear-control-properties.xml,test1,Nottest1,"G* (test1 -> F [0,900] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,structure,positive_edge_evidence_present,PASS,true,positive template edge evidence is recorded,test1#3:q_1->q0_a;label=ReqTorque;guard=x <= 900;assign=<none>;accept=no->yes;initial=no->yes,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if positive edge evidence is missing.
obl_gear_control_properties_test1_Nottest1_negative_edge_evidence_present,gear_control_properties_test1_Nottest1,gear-control-properties.xml,test1,Nottest1,"G* (test1 -> F [0,900] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,structure,negative_edge_evidence_present,PASS,true,negative template violation/complement edge evidence is recorded,Nottest1#3:q1->q2_a;label=test1;guard=x > 900;assign=<none>;accept=no->yes;initial=no->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if negative edge evidence is missing.
obl_gear_control_properties_test1_Nottest1_reset_evidence_policy,gear_control_properties_test1_Nottest1,gear-control-properties.xml,test1,Nottest1,"G* (test1 -> F [0,900] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,structure,reset_evidence_policy,PASS,true,reset evidence is present exactly for proof classes whose semantics depend on clock re-arming,reset_required=True; reset_evidence=test1#4:q0_a->q_1;label=test1;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | Nottest1#8:q0->q1;label=test1;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,"If reset is required, add reset edge evidence or downgrade the proof row."
obl_gear_control_properties_test1_Nottest1_trace_match_floor,gear_control_properties_test1_Nottest1,gear-control-properties.xml,test1,Nottest1,"G* (test1 -> F [0,900] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,trace,trace_match_floor,PASS,true,proof-ready rows have at least two matched traces and no mismatch/timeout/error debt,trace_match_count=4; trace_mismatch_count=0; timeout_count=0; candidate_error_count=0,benchmark_manifest.csv; translation_candidate_results.csv; monitaal_baseline_results.csv,"Do not keep a proof-ready row if trace evidence has mismatch, timeout, error, or fewer than two matches."
obl_gear_control_properties_test1_Nottest1_trace_verdict_coverage,gear_control_properties_test1_Nottest1,gear-control-properties.xml,test1,Nottest1,"G* (test1 -> F [0,900] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,trace,trace_verdict_coverage,PASS,true,trace set includes the verdict kinds expected for this proof class,required=INCONCLUSIVE;NEGATIVE; observed=INCONCLUSIVE;NEGATIVE; missing=<none>,benchmark_manifest.csv; translation_candidate_results.csv; candidate_step_audit.csv,Add boundary traces for missing verdict kinds or record why the human proof does not require them.
obl_gear_control_properties_test1_Nottest1_trace_origin_boundary,gear_control_properties_test1_Nottest1,gear-control-properties.xml,test1,Nottest1,"G* (test1 -> F [0,900] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,trace,trace_origin_boundary,PASS,true,trace origin mix is explicit and generated-empty probes are not used as proof-ready evidence,original_or_external_like=1; generated_review=3; generated_empty=0; origins=generated_review_input=3;repository_input=1,benchmark_manifest.csv; monitaal_baseline_results.csv; generated_monitaal_inputs/,Trace origins are visible for human review.
obl_gear_control_properties_test1_Nottest1_paper_claim_boundary,gear_control_properties_test1_Nottest1,gear-control-properties.xml,test1,Nottest1,"G* (test1 -> F [0,900] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,claim,paper_claim_boundary,PASS,true,paper claim row exists and INCONCLUSIVE evidence has an explicit third-valued caveat,"claim_strength=BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF; has_inconclusive=True; must_not_claim=Do not treat an INCONCLUSIVE original-input baseline, generated negative traces, or trace-level MoniTAal agreement as anything stronger than third-valued evidence; it is not Boolean satisfaction, violation, an automatic XML-to-MITL equivalence theorem, or human proof signoff. Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",paper_claim_review.csv; review_signoff_template.csv,Fix paper-facing wording before asking for signoff.
obl_gear_control_properties_test1_Nottest1_runtime_step_recording_boundary,gear_control_properties_test1_Nottest1,gear-control-properties.xml,test1,Nottest1,"G* (test1 -> F [0,900] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,trace,runtime_step_recording_boundary,PASS,true,candidate runs preserve mapped-event step accounting for reviewer trace replay,bad_candidates=,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime step recording before using per-prefix evidence for this XML row.
obl_gear_control_properties_test1_Nottest1_human_equivalence_signoff_required,gear_control_properties_test1_Nottest1,gear-control-properties.xml,test1,Nottest1,"G* (test1 -> F [0,900] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,human_review,human_equivalence_signoff_required,REVIEW_REQUIRED,false,final XML-to-MITL equivalence remains a human mathematical review item,generated proof obligation ledger is complete enough for review but does not sign the theorem,xml_proof_obligations.csv; xml_proof_appendix.csv; review_signoff_template.csv,"A human reviewer must check alphabets, edge/guard semantics, finite-prefix interpretation, and paper definitions."
obl_b_live_a_freq_positive_negative_not_promoted_boundary,b_live_a_freq_positive_negative,b_live_a_freq.xml,positive,negative,"F (G (!b) && G (F [0,1000] a))",not_ready,NOT_PROOF_READY_APPROXIMATE,scope,not_promoted_boundary,PASS,true,non-proof-ready XML rows stay outside proof-ready claims,proof_status=NOT_PROOF_READY_APPROXIMATE; promotion_status=APPROXIMATE_TRACE_ONLY,xml_edge_guard_proofs.csv; benchmark_manifest.csv,Keep this row excluded or add a real proof rule before promotion.
