coverage_id,manifest_id,xml_file,positive_template,negative_template,candidate_mitl,proof_class,proof_status,coverage_group,coverage_name,coverage_status,machine_checkable,required,observed,observed_candidates,observed_input_origins,evidence_artifacts,reviewer_action
trace_gear_control_properties_OpenClutch_NotOpenClutch_inconclusive_verdict_trace_present,gear_control_properties_OpenClutch_NotOpenClutch,gear-control-properties.xml,OpenClutch,NotOpenClutch,"G* (openClutch -> F [0,150] clutchIsOpen)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,verdict,inconclusive_verdict_trace_present,PASS,true,at least one INCONCLUSIVE trace is available for this proof class as review-strengthening evidence,count=2,gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_boundary_positive[INCONCLUSIVE|generated_review_input|closed_boundary_positive|t=?];gear_control_properties_OpenClutch_NotOpenClutch_gear_control_input[INCONCLUSIVE|repository_input|repository_inconclusive_long_trace|t=?],generated_review_input:3;repository_input:1,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a generated boundary trace or record why the structural proof does not need this verdict polarity.
trace_gear_control_properties_OpenClutch_NotOpenClutch_negative_verdict_trace_present,gear_control_properties_OpenClutch_NotOpenClutch,gear-control-properties.xml,OpenClutch,NotOpenClutch,"G* (openClutch -> F [0,150] clutchIsOpen)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,verdict,negative_verdict_trace_present,PASS,true,at least one NEGATIVE trace is available for this proof class as review-strengthening evidence,count=2,gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_initial_late_negative[NEGATIVE|generated_review_input|initial_late_negative|t=151];gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=351],generated_review_input:3;repository_input:1,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a generated boundary trace or record why the structural proof does not need this verdict polarity.
trace_gear_control_properties_OpenClutch_NotOpenClutch_closed_bound_response_trace,gear_control_properties_OpenClutch_NotOpenClutch,gear-control-properties.xml,OpenClutch,NotOpenClutch,"G* (openClutch -> F [0,150] clutchIsOpen)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,boundary,closed_bound_response_trace,PASS,true,"a response exactly at the closed upper bound is exercised, either as a decisive positive trace or as the satisfied prefix of a re-armed negative trace",bound=150; count=2,gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_boundary_positive[INCONCLUSIVE|generated_review_input|closed_boundary_positive|t=?];gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=351],generated_review_input:3;repository_input:1,generated_monitaal_inputs/; translation_candidate_results.csv; candidate_step_audit.csv,Add an exact-bound response trace if the current evidence only tests late violations.
trace_gear_control_properties_OpenClutch_NotOpenClutch_strict_late_violation_trace,gear_control_properties_OpenClutch_NotOpenClutch,gear-control-properties.xml,OpenClutch,NotOpenClutch,"G* (openClutch -> F [0,150] clutchIsOpen)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,boundary,strict_late_violation_trace,PASS,true,a response strictly after the upper bound produces a negative verdict,bound=150; count=2,gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_initial_late_negative[NEGATIVE|generated_review_input|initial_late_negative|t=151];gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=351],generated_review_input:3;repository_input:1,generated_monitaal_inputs/; translation_candidate_results.csv,Keep at least one strict-late negative trace for request-response proof-ready rows.
trace_gear_control_properties_OpenClutch_NotOpenClutch_rearmed_obligation_trace,gear_control_properties_OpenClutch_NotOpenClutch,gear-control-properties.xml,OpenClutch,NotOpenClutch,"G* (openClutch -> F [0,150] clutchIsOpen)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,rearm,rearmed_obligation_trace,PASS,true,G* or recurrence-style formulas have at least one trace exercising a second obligation after reset/re-arm,count=1,gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=351],generated_review_input:3;repository_input:1,generated_monitaal_inputs/; translation_candidate_results.csv; xml_edge_guard_proofs.csv,Add a repeated-trigger trace if reset/re-arm behavior is only supported by structural edge evidence.
trace_gear_control_properties_OpenClutch_NotOpenClutch_original_decisive_trace_boundary,gear_control_properties_OpenClutch_NotOpenClutch,gear-control-properties.xml,OpenClutch,NotOpenClutch,"G* (openClutch -> F [0,150] clutchIsOpen)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,origin,original_decisive_trace_boundary,REVIEW_REQUIRED,true,"repository, embedded, or external case inputs provide a decisive POSITIVE/NEGATIVE verdict, or the absence is kept as a review gap",original_like=1; decisive_original=0; generated_empty=0,gear_control_properties_OpenClutch_NotOpenClutch_gear_control_input[INCONCLUSIVE|repository_input|repository_inconclusive_long_trace|t=?],generated_review_input:3;repository_input:1,benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv,Do not treat generated-empty probes or INCONCLUSIVE original traces as Boolean proof evidence.
trace_gear_control_properties_ReqNeu_NotReqNeu_runtime_trace_integrity,gear_control_properties_ReqNeu_NotReqNeu,gear-control-properties.xml,ReqNeu,NotReqNeu,"G* (reqNeu -> F [0,200] gearNeu)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,runtime,runtime_trace_integrity,PASS,true,"all candidate trace runs match MoniTAal, terminate without timeout/error, and decisive verdict steps are recorded",candidate_count=4; bad_runtime=<none>; bad_step=<none>,gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_boundary_positive;gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_initial_late_negative;gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_rearmed_late_negative;gear_control_properties_ReqNeu_NotReqNeu_gear_control_input,generated_review_input:3;repository_input:1,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime/baseline mismatches or step recording before using trace coverage as review evidence.
trace_gear_control_properties_ReqNeu_NotReqNeu_inconclusive_verdict_trace_present,gear_control_properties_ReqNeu_NotReqNeu,gear-control-properties.xml,ReqNeu,NotReqNeu,"G* (reqNeu -> F [0,200] gearNeu)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,verdict,inconclusive_verdict_trace_present,PASS,true,at least one INCONCLUSIVE trace is available for this proof class as review-strengthening evidence,count=2,gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_boundary_positive[INCONCLUSIVE|generated_review_input|closed_boundary_positive|t=?];gear_control_properties_ReqNeu_NotReqNeu_gear_control_input[INCONCLUSIVE|repository_input|repository_inconclusive_long_trace|t=?],generated_review_input:3;repository_input:1,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a generated boundary trace or record why the structural proof does not need this verdict polarity.
trace_gear_control_properties_ReqNeu_NotReqNeu_negative_verdict_trace_present,gear_control_properties_ReqNeu_NotReqNeu,gear-control-properties.xml,ReqNeu,NotReqNeu,"G* (reqNeu -> F [0,200] gearNeu)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,verdict,negative_verdict_trace_present,PASS,true,at least one NEGATIVE trace is available for this proof class as review-strengthening evidence,count=2,gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_initial_late_negative[NEGATIVE|generated_review_input|initial_late_negative|t=201];gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=501],generated_review_input:3;repository_input:1,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a generated boundary trace or record why the structural proof does not need this verdict polarity.
trace_gear_control_properties_ReqNeu_NotReqNeu_closed_bound_response_trace,gear_control_properties_ReqNeu_NotReqNeu,gear-control-properties.xml,ReqNeu,NotReqNeu,"G* (reqNeu -> F [0,200] gearNeu)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,boundary,closed_bound_response_trace,PASS,true,"a response exactly at the closed upper bound is exercised, either as a decisive positive trace or as the satisfied prefix of a re-armed negative trace",bound=200; count=2,gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_boundary_positive[INCONCLUSIVE|generated_review_input|closed_boundary_positive|t=?];gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=501],generated_review_input:3;repository_input:1,generated_monitaal_inputs/; translation_candidate_results.csv; candidate_step_audit.csv,Add an exact-bound response trace if the current evidence only tests late violations.
trace_gear_control_properties_ReqNeu_NotReqNeu_strict_late_violation_trace,gear_control_properties_ReqNeu_NotReqNeu,gear-control-properties.xml,ReqNeu,NotReqNeu,"G* (reqNeu -> F [0,200] gearNeu)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,boundary,strict_late_violation_trace,PASS,true,a response strictly after the upper bound produces a negative verdict,bound=200; count=2,gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_initial_late_negative[NEGATIVE|generated_review_input|initial_late_negative|t=201];gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=501],generated_review_input:3;repository_input:1,generated_monitaal_inputs/; translation_candidate_results.csv,Keep at least one strict-late negative trace for request-response proof-ready rows.
trace_gear_control_properties_ReqNeu_NotReqNeu_rearmed_obligation_trace,gear_control_properties_ReqNeu_NotReqNeu,gear-control-properties.xml,ReqNeu,NotReqNeu,"G* (reqNeu -> F [0,200] gearNeu)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,rearm,rearmed_obligation_trace,PASS,true,G* or recurrence-style formulas have at least one trace exercising a second obligation after reset/re-arm,count=1,gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=501],generated_review_input:3;repository_input:1,generated_monitaal_inputs/; translation_candidate_results.csv; xml_edge_guard_proofs.csv,Add a repeated-trigger trace if reset/re-arm behavior is only supported by structural edge evidence.
trace_gear_control_properties_ReqNeu_NotReqNeu_original_decisive_trace_boundary,gear_control_properties_ReqNeu_NotReqNeu,gear-control-properties.xml,ReqNeu,NotReqNeu,"G* (reqNeu -> F [0,200] gearNeu)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,origin,original_decisive_trace_boundary,REVIEW_REQUIRED,true,"repository, embedded, or external case inputs provide a decisive POSITIVE/NEGATIVE verdict, or the absence is kept as a review gap",original_like=1; decisive_original=0; generated_empty=0,gear_control_properties_ReqNeu_NotReqNeu_gear_control_input[INCONCLUSIVE|repository_input|repository_inconclusive_long_trace|t=?],generated_review_input:3;repository_input:1,benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv,Do not treat generated-empty probes or INCONCLUSIVE original traces as Boolean proof evidence.
trace_gear_control_properties_ReqSet_NotReqSet_runtime_trace_integrity,gear_control_properties_ReqSet_NotReqSet,gear-control-properties.xml,ReqSet,NotReqSet,"G* (reqSet -> F [0,300] gearSet)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,runtime,runtime_trace_integrity,PASS,true,"all candidate trace runs match MoniTAal, terminate without timeout/error, and decisive verdict steps are recorded",candidate_count=4; bad_runtime=<none>; bad_step=<none>,gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_boundary_positive;gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_initial_late_negative;gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_rearmed_late_negative;gear_control_properties_ReqSet_NotReqSet_gear_control_input,generated_review_input:3;repository_input:1,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime/baseline mismatches or step recording before using trace coverage as review evidence.
trace_gear_control_properties_ReqSet_NotReqSet_inconclusive_verdict_trace_present,gear_control_properties_ReqSet_NotReqSet,gear-control-properties.xml,ReqSet,NotReqSet,"G* (reqSet -> F [0,300] gearSet)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,verdict,inconclusive_verdict_trace_present,PASS,true,at least one INCONCLUSIVE trace is available for this proof class as review-strengthening evidence,count=2,gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_boundary_positive[INCONCLUSIVE|generated_review_input|closed_boundary_positive|t=?];gear_control_properties_ReqSet_NotReqSet_gear_control_input[INCONCLUSIVE|repository_input|repository_inconclusive_long_trace|t=?],generated_review_input:3;repository_input:1,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a generated boundary trace or record why the structural proof does not need this verdict polarity.
trace_gear_control_properties_ReqSet_NotReqSet_negative_verdict_trace_present,gear_control_properties_ReqSet_NotReqSet,gear-control-properties.xml,ReqSet,NotReqSet,"G* (reqSet -> F [0,300] gearSet)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,verdict,negative_verdict_trace_present,PASS,true,at least one NEGATIVE trace is available for this proof class as review-strengthening evidence,count=2,gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_initial_late_negative[NEGATIVE|generated_review_input|initial_late_negative|t=301];gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=701],generated_review_input:3;repository_input:1,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a generated boundary trace or record why the structural proof does not need this verdict polarity.
trace_gear_control_properties_ReqSet_NotReqSet_closed_bound_response_trace,gear_control_properties_ReqSet_NotReqSet,gear-control-properties.xml,ReqSet,NotReqSet,"G* (reqSet -> F [0,300] gearSet)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,boundary,closed_bound_response_trace,PASS,true,"a response exactly at the closed upper bound is exercised, either as a decisive positive trace or as the satisfied prefix of a re-armed negative trace",bound=300; count=2,gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_boundary_positive[INCONCLUSIVE|generated_review_input|closed_boundary_positive|t=?];gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=701],generated_review_input:3;repository_input:1,generated_monitaal_inputs/; translation_candidate_results.csv; candidate_step_audit.csv,Add an exact-bound response trace if the current evidence only tests late violations.
trace_gear_control_properties_ReqSet_NotReqSet_strict_late_violation_trace,gear_control_properties_ReqSet_NotReqSet,gear-control-properties.xml,ReqSet,NotReqSet,"G* (reqSet -> F [0,300] gearSet)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,boundary,strict_late_violation_trace,PASS,true,a response strictly after the upper bound produces a negative verdict,bound=300; count=2,gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_initial_late_negative[NEGATIVE|generated_review_input|initial_late_negative|t=301];gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=701],generated_review_input:3;repository_input:1,generated_monitaal_inputs/; translation_candidate_results.csv,Keep at least one strict-late negative trace for request-response proof-ready rows.
trace_gear_control_properties_ReqSet_NotReqSet_rearmed_obligation_trace,gear_control_properties_ReqSet_NotReqSet,gear-control-properties.xml,ReqSet,NotReqSet,"G* (reqSet -> F [0,300] gearSet)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,rearm,rearmed_obligation_trace,PASS,true,G* or recurrence-style formulas have at least one trace exercising a second obligation after reset/re-arm,count=1,gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=701],generated_review_input:3;repository_input:1,generated_monitaal_inputs/; translation_candidate_results.csv; xml_edge_guard_proofs.csv,Add a repeated-trigger trace if reset/re-arm behavior is only supported by structural edge evidence.
trace_gear_control_properties_ReqSet_NotReqSet_original_decisive_trace_boundary,gear_control_properties_ReqSet_NotReqSet,gear-control-properties.xml,ReqSet,NotReqSet,"G* (reqSet -> F [0,300] gearSet)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,origin,original_decisive_trace_boundary,REVIEW_REQUIRED,true,"repository, embedded, or external case inputs provide a decisive POSITIVE/NEGATIVE verdict, or the absence is kept as a review gap",original_like=1; decisive_original=0; generated_empty=0,gear_control_properties_ReqSet_NotReqSet_gear_control_input[INCONCLUSIVE|repository_input|repository_inconclusive_long_trace|t=?],generated_review_input:3;repository_input:1,benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv,Do not treat generated-empty probes or INCONCLUSIVE original traces as Boolean proof evidence.
trace_gear_control_properties_SpeedSet_NotSpeedSet_runtime_trace_integrity,gear_control_properties_SpeedSet_NotSpeedSet,gear-control-properties.xml,SpeedSet,NotSpeedSet,"G* (speedSet -> F [0,500] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,runtime,runtime_trace_integrity,PASS,true,"all candidate trace runs match MoniTAal, terminate without timeout/error, and decisive verdict steps are recorded",candidate_count=4; bad_runtime=<none>; bad_step=<none>,gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_boundary_positive;gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_initial_late_negative;gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_rearmed_late_negative;gear_control_properties_SpeedSet_NotSpeedSet_gear_control_input,generated_review_input:3;repository_input:1,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime/baseline mismatches or step recording before using trace coverage as review evidence.
trace_gear_control_properties_SpeedSet_NotSpeedSet_inconclusive_verdict_trace_present,gear_control_properties_SpeedSet_NotSpeedSet,gear-control-properties.xml,SpeedSet,NotSpeedSet,"G* (speedSet -> F [0,500] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,verdict,inconclusive_verdict_trace_present,PASS,true,at least one INCONCLUSIVE trace is available for this proof class as review-strengthening evidence,count=2,gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_boundary_positive[INCONCLUSIVE|generated_review_input|closed_boundary_positive|t=?];gear_control_properties_SpeedSet_NotSpeedSet_gear_control_input[INCONCLUSIVE|repository_input|repository_inconclusive_long_trace|t=?],generated_review_input:3;repository_input:1,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a generated boundary trace or record why the structural proof does not need this verdict polarity.
trace_gear_control_properties_SpeedSet_NotSpeedSet_negative_verdict_trace_present,gear_control_properties_SpeedSet_NotSpeedSet,gear-control-properties.xml,SpeedSet,NotSpeedSet,"G* (speedSet -> F [0,500] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,verdict,negative_verdict_trace_present,PASS,true,at least one NEGATIVE trace is available for this proof class as review-strengthening evidence,count=2,gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_initial_late_negative[NEGATIVE|generated_review_input|initial_late_negative|t=501];gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=1101],generated_review_input:3;repository_input:1,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a generated boundary trace or record why the structural proof does not need this verdict polarity.
trace_gear_control_properties_SpeedSet_NotSpeedSet_closed_bound_response_trace,gear_control_properties_SpeedSet_NotSpeedSet,gear-control-properties.xml,SpeedSet,NotSpeedSet,"G* (speedSet -> F [0,500] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,boundary,closed_bound_response_trace,PASS,true,"a response exactly at the closed upper bound is exercised, either as a decisive positive trace or as the satisfied prefix of a re-armed negative trace",bound=500; count=2,gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_boundary_positive[INCONCLUSIVE|generated_review_input|closed_boundary_positive|t=?];gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=1101],generated_review_input:3;repository_input:1,generated_monitaal_inputs/; translation_candidate_results.csv; candidate_step_audit.csv,Add an exact-bound response trace if the current evidence only tests late violations.
trace_gear_control_properties_SpeedSet_NotSpeedSet_strict_late_violation_trace,gear_control_properties_SpeedSet_NotSpeedSet,gear-control-properties.xml,SpeedSet,NotSpeedSet,"G* (speedSet -> F [0,500] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,boundary,strict_late_violation_trace,PASS,true,a response strictly after the upper bound produces a negative verdict,bound=500; count=2,gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_initial_late_negative[NEGATIVE|generated_review_input|initial_late_negative|t=501];gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=1101],generated_review_input:3;repository_input:1,generated_monitaal_inputs/; translation_candidate_results.csv,Keep at least one strict-late negative trace for request-response proof-ready rows.
trace_gear_control_properties_SpeedSet_NotSpeedSet_rearmed_obligation_trace,gear_control_properties_SpeedSet_NotSpeedSet,gear-control-properties.xml,SpeedSet,NotSpeedSet,"G* (speedSet -> F [0,500] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,rearm,rearmed_obligation_trace,PASS,true,G* or recurrence-style formulas have at least one trace exercising a second obligation after reset/re-arm,count=1,gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=1101],generated_review_input:3;repository_input:1,generated_monitaal_inputs/; translation_candidate_results.csv; xml_edge_guard_proofs.csv,Add a repeated-trigger trace if reset/re-arm behavior is only supported by structural edge evidence.
trace_gear_control_properties_SpeedSet_NotSpeedSet_original_decisive_trace_boundary,gear_control_properties_SpeedSet_NotSpeedSet,gear-control-properties.xml,SpeedSet,NotSpeedSet,"G* (speedSet -> F [0,500] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,origin,original_decisive_trace_boundary,REVIEW_REQUIRED,true,"repository, embedded, or external case inputs provide a decisive POSITIVE/NEGATIVE verdict, or the absence is kept as a review gap",original_like=1; decisive_original=0; generated_empty=0,gear_control_properties_SpeedSet_NotSpeedSet_gear_control_input[INCONCLUSIVE|repository_input|repository_inconclusive_long_trace|t=?],generated_review_input:3;repository_input:1,benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv,Do not treat generated-empty probes or INCONCLUSIVE original traces as Boolean proof evidence.
trace_gear_control_properties_test1_Nottest1_runtime_trace_integrity,gear_control_properties_test1_Nottest1,gear-control-properties.xml,test1,Nottest1,"G* (test1 -> F [0,900] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,runtime,runtime_trace_integrity,PASS,true,"all candidate trace runs match MoniTAal, terminate without timeout/error, and decisive verdict steps are recorded",candidate_count=4; bad_runtime=<none>; bad_step=<none>,gear_control_properties_test1_Nottest1_gear_test1_boundary_positive;gear_control_properties_test1_Nottest1_gear_test1_initial_late_negative;gear_control_properties_test1_Nottest1_gear_test1_rearmed_late_negative;gear_control_properties_test1_Nottest1_gear_control_input,generated_review_input:3;repository_input:1,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime/baseline mismatches or step recording before using trace coverage as review evidence.
trace_gear_control_properties_test1_Nottest1_inconclusive_verdict_trace_present,gear_control_properties_test1_Nottest1,gear-control-properties.xml,test1,Nottest1,"G* (test1 -> F [0,900] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,verdict,inconclusive_verdict_trace_present,PASS,true,at least one INCONCLUSIVE trace is available for this proof class as review-strengthening evidence,count=2,gear_control_properties_test1_Nottest1_gear_test1_boundary_positive[INCONCLUSIVE|generated_review_input|closed_boundary_positive|t=?];gear_control_properties_test1_Nottest1_gear_control_input[INCONCLUSIVE|repository_input|repository_inconclusive_long_trace|t=?],generated_review_input:3;repository_input:1,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a generated boundary trace or record why the structural proof does not need this verdict polarity.
trace_gear_control_properties_test1_Nottest1_negative_verdict_trace_present,gear_control_properties_test1_Nottest1,gear-control-properties.xml,test1,Nottest1,"G* (test1 -> F [0,900] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,verdict,negative_verdict_trace_present,PASS,true,at least one NEGATIVE trace is available for this proof class as review-strengthening evidence,count=2,gear_control_properties_test1_Nottest1_gear_test1_initial_late_negative[NEGATIVE|generated_review_input|initial_late_negative|t=901];gear_control_properties_test1_Nottest1_gear_test1_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=1901],generated_review_input:3;repository_input:1,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a generated boundary trace or record why the structural proof does not need this verdict polarity.
trace_gear_control_properties_test1_Nottest1_closed_bound_response_trace,gear_control_properties_test1_Nottest1,gear-control-properties.xml,test1,Nottest1,"G* (test1 -> F [0,900] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,boundary,closed_bound_response_trace,PASS,true,"a response exactly at the closed upper bound is exercised, either as a decisive positive trace or as the satisfied prefix of a re-armed negative trace",bound=900; count=2,gear_control_properties_test1_Nottest1_gear_test1_boundary_positive[INCONCLUSIVE|generated_review_input|closed_boundary_positive|t=?];gear_control_properties_test1_Nottest1_gear_test1_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=1901],generated_review_input:3;repository_input:1,generated_monitaal_inputs/; translation_candidate_results.csv; candidate_step_audit.csv,Add an exact-bound response trace if the current evidence only tests late violations.
trace_gear_control_properties_test1_Nottest1_strict_late_violation_trace,gear_control_properties_test1_Nottest1,gear-control-properties.xml,test1,Nottest1,"G* (test1 -> F [0,900] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,boundary,strict_late_violation_trace,PASS,true,a response strictly after the upper bound produces a negative verdict,bound=900; count=2,gear_control_properties_test1_Nottest1_gear_test1_initial_late_negative[NEGATIVE|generated_review_input|initial_late_negative|t=901];gear_control_properties_test1_Nottest1_gear_test1_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=1901],generated_review_input:3;repository_input:1,generated_monitaal_inputs/; translation_candidate_results.csv,Keep at least one strict-late negative trace for request-response proof-ready rows.
trace_gear_control_properties_test1_Nottest1_rearmed_obligation_trace,gear_control_properties_test1_Nottest1,gear-control-properties.xml,test1,Nottest1,"G* (test1 -> F [0,900] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,rearm,rearmed_obligation_trace,PASS,true,G* or recurrence-style formulas have at least one trace exercising a second obligation after reset/re-arm,count=1,gear_control_properties_test1_Nottest1_gear_test1_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=1901],generated_review_input:3;repository_input:1,generated_monitaal_inputs/; translation_candidate_results.csv; xml_edge_guard_proofs.csv,Add a repeated-trigger trace if reset/re-arm behavior is only supported by structural edge evidence.
trace_gear_control_properties_test1_Nottest1_original_decisive_trace_boundary,gear_control_properties_test1_Nottest1,gear-control-properties.xml,test1,Nottest1,"G* (test1 -> F [0,900] reqTorque)",gear_bounded_request_response,EDGE_GUARD_PROOF_READY,origin,original_decisive_trace_boundary,REVIEW_REQUIRED,true,"repository, embedded, or external case inputs provide a decisive POSITIVE/NEGATIVE verdict, or the absence is kept as a review gap",original_like=1; decisive_original=0; generated_empty=0,gear_control_properties_test1_Nottest1_gear_control_input[INCONCLUSIVE|repository_input|repository_inconclusive_long_trace|t=?],generated_review_input:3;repository_input:1,benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv,Do not treat generated-empty probes or INCONCLUSIVE original traces as Boolean proof evidence.
