case_id,suite,category,formula,word,build_mode,trace_events,step,time,human_label,canonical_label,expected_prefix_verdict,actual_prefix_verdict,prefix_oracle_status,monitor_advanced,positive_states,negative_states,expected_final,actual_final,final_correctness_status,oracle_type,expected_sat_scope,step_evidence,rationale,trace_path,run_dir
finite_formula_iff,mighty_semantics,formula:<->,"F [0,2] (p1 <-> p2)",finite,flatten,2,2,1,"{p1,p2}",bits:11,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,Finite-word equivalence is witnessed at time 1 because p1 and p2 have the same truth value.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_iff/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_iff
finite_interval_left_open,mighty_semantics,interval:(],"F (0,2] p1",finite,flatten,2,1,0,{},bits:0,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,The finite p1 witness at time 1 is strictly after the open lower bound and within the closed upper bound.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_left_open/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_left_open
finite_interval_left_open,mighty_semantics,interval:(],"F (0,2] p1",finite,flatten,2,2,1,{p1},bits:1,POSITIVE,POSITIVE,MATCH,true,2,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,The finite p1 witness at time 1 is strictly after the open lower bound and within the closed upper bound.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_left_open/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_left_open
finite_interval_right_open,mighty_semantics,interval:[),"F [0,2) p1",finite,flatten,2,1,0,{},bits:0,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"The finite p1 witness at time 1 is inside the right-open interval [0,2).",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_right_open/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_right_open
finite_interval_right_open,mighty_semantics,interval:[),"F [0,2) p1",finite,flatten,2,2,1,{p1},bits:1,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,"The finite p1 witness at time 1 is inside the right-open interval [0,2).",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_right_open/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_right_open
finite_interval_unbounded,mighty_semantics,interval:infty,"F [0,infty) p1",finite,flatten,2,1,0,{},bits:0,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,The finite trace contains a p1 witness for the unbounded eventually interval.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_unbounded/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_unbounded
finite_interval_unbounded,mighty_semantics,interval:infty,"F [0,infty) p1",finite,flatten,2,2,5,{p1},bits:1,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,The finite trace contains a p1 witness for the unbounded eventually interval.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_unbounded/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_unbounded
finite_finally_star,mighty_semantics,future:F*,"F* [0,2] p1",finite,flatten,1,1,0,{p1},bits:1,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,Finite starred finally admits the current boundary p1 witness.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_finally_star/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_finally_star
finite_globally_star_end_positive,mighty_semantics,future:G*,"G* [0,2] p1",finite,flatten,2,1,0,{p1},bits:1,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"At finite end-of-word, the starred global obligation has no observed violation and the negative branch is empty.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_globally_star_end_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_globally_star_end_positive
finite_globally_star_end_positive,mighty_semantics,future:G*,"G* [0,2] p1",finite,flatten,2,2,1,{p1},bits:1,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"At finite end-of-word, the starred global obligation has no observed violation and the negative branch is empty.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_globally_star_end_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_globally_star_end_positive
finite_past_once_star_negative,mighty_semantics,past:O*,"O* [0,2] p1",finite,flatten,1,1,0,{},bits:0,NEGATIVE,NEGATIVE,MATCH,true,0,3,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,Finite weak once is false on the initial event when the current boundary and strict past contain no p1 witness.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_once_star_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_once_star_negative
finite_past_historically_star_positive,mighty_semantics,past:H*,"H* [0,2] p1",finite,flatten,2,1,0,{p1},bits:1,POSITIVE,POSITIVE,MATCH,true,3,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,"Finite weak historically includes the boundary observations, all of which satisfy p1.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_historically_star_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_historically_star_positive
finite_past_historically_star_positive,mighty_semantics,past:H*,"H* [0,2] p1",finite,flatten,2,2,1,{p1},bits:1,POSITIVE,POSITIVE,MATCH,false,3,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,"Finite weak historically includes the boundary observations, all of which satisfy p1.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_historically_star_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_historically_star_positive
finite_past_since_star_negative,mighty_semantics,past:S*,"p1 S* [0,3] p2",finite,flatten,1,1,0,{},bits:00,NEGATIVE,NEGATIVE,MATCH,true,0,3,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,Finite weak since is false on the initial event when the current boundary and strict past contain no p2 witness.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_since_star_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_since_star_negative
finite_past_trigger_star_positive,mighty_semantics,past:T*,"p1 T* [0,3] p2",finite,flatten,1,1,0,{p2},bits:01,POSITIVE,POSITIVE,MATCH,true,3,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,"Finite weak trigger includes the current boundary p2 event, making the since-dual counterexample impossible.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_trigger_star_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_trigger_star_positive
finite_pnueli_on_negative,mighty_semantics,pnueli:On,"On[0,5](p1,p2,p3)",finite,flatten,3,1,0,{p1},bits:100,NEGATIVE,NEGATIVE,MATCH,false,0,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,"Past Pnueli existential at the initial observation has no prior ordered positions, so no finite trace suffix can witness it there.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_on_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_on_negative
finite_pnueli_on_negative,mighty_semantics,pnueli:On,"On[0,5](p1,p2,p3)",finite,flatten,3,2,2,{p2},bits:010,NEGATIVE,NEGATIVE,MATCH,false,0,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,"Past Pnueli existential at the initial observation has no prior ordered positions, so no finite trace suffix can witness it there.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_on_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_on_negative
finite_pnueli_on_negative,mighty_semantics,pnueli:On,"On[0,5](p1,p2,p3)",finite,flatten,3,3,4,{p3},bits:001,NEGATIVE,NEGATIVE,MATCH,false,0,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 3: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,"Past Pnueli existential at the initial observation has no prior ordered positions, so no finite trace suffix can witness it there.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_on_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_on_negative
future_finally_star,mighty_semantics,future:F*,"F* [0,2] p1",infinite,flatten,1,1,0,{p1},bits:1,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 1: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,Starred weak variant should admit current event where strict F may not.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_finally_star/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_finally_star
future_globally_hold_prefix,mighty_semantics,future:G,"G [0,2] p1",infinite,flatten,2,1,0,{p1},bits:1,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,INCONCLUSIVE,INCONCLUSIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"The observed prefix has not violated p1 inside [0,2], but future observations can still decide the bounded global property.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_hold_prefix/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_hold_prefix
future_globally_hold_prefix,mighty_semantics,future:G,"G [0,2] p1",infinite,flatten,2,2,1,{p1},bits:1,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,INCONCLUSIVE,INCONCLUSIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 2: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"The observed prefix has not violated p1 inside [0,2], but future observations can still decide the bounded global property.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_hold_prefix/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_hold_prefix
future_globally_violate,mighty_semantics,future:G,"G [0,2] p1",infinite,flatten,2,1,0,{p1},bits:1,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,The event at time 1 violates p1 inside the bounded global interval.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_violate/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_violate
future_globally_violate,mighty_semantics,future:G,"G [0,2] p1",infinite,flatten,2,2,1,{},bits:0,NEGATIVE,NEGATIVE,MATCH,true,0,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 2: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,The event at time 1 violates p1 inside the bounded global interval.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_violate/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_violate
future_globally_star,mighty_semantics,future:G*,"G* [0,2] p1",infinite,flatten,2,1,0,{p1},bits:1,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,INCONCLUSIVE,INCONCLUSIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"The starred global form includes the observed boundary, but the shown prefix remains extendable both ways.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_star/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_star
future_globally_star,mighty_semantics,future:G*,"G* [0,2] p1",infinite,flatten,2,2,1,{p1},bits:1,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,INCONCLUSIVE,INCONCLUSIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 2: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"The starred global form includes the observed boundary, but the shown prefix remains extendable both ways.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_star/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_star
future_globally_star_initial_trigger_violate,mighty_semantics,future:G*,"G* (a -> F [0,30] b)",infinite,flatten,2,1,0,{a},bits:10,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,2,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"Regression for XML request-response translation: starred globally includes the first observed trigger, so a response after the closed bound violates the formula.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_star_initial_trigger_violate/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_star_initial_trigger_violate
future_globally_star_initial_trigger_violate,mighty_semantics,future:G*,"G* (a -> F [0,30] b)",infinite,flatten,2,2,31,{b},bits:01,NEGATIVE,NEGATIVE,MATCH,true,0,2,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,"Regression for XML request-response translation: starred globally includes the first observed trigger, so a response after the closed bound violates the formula.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_star_initial_trigger_violate/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_star_initial_trigger_violate
future_until_positive,mighty_semantics,future:U,"p1 U [1,3] p2",infinite,flatten,3,1,0,{p1},bits:10,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"p1 holds until p2 appears at time 2, which lies inside [1,3].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_until_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_until_positive
future_until_positive,mighty_semantics,future:U,"p1 U [1,3] p2",infinite,flatten,3,2,1,{p1},bits:10,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 2: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"p1 holds until p2 appears at time 2, which lies inside [1,3].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_until_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_until_positive
future_until_positive,mighty_semantics,future:U,"p1 U [1,3] p2",infinite,flatten,3,3,2,{p2},bits:01,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 3: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,"p1 holds until p2 appears at time 2, which lies inside [1,3].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_until_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_until_positive
future_until_negative,mighty_semantics,future:U,"p1 U [1,3] p2",infinite,flatten,3,1,0,{p1},bits:10,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,The upper bound is exceeded without a p2 witness while the until obligation is active.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_until_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_until_negative
future_until_negative,mighty_semantics,future:U,"p1 U [1,3] p2",infinite,flatten,3,2,1,{p1},bits:10,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 2: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,The upper bound is exceeded without a p2 witness while the until obligation is active.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_until_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_until_negative
future_until_negative,mighty_semantics,future:U,"p1 U [1,3] p2",infinite,flatten,3,3,4,{},bits:00,NEGATIVE,NEGATIVE,MATCH,true,0,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 3: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,The upper bound is exceeded without a p2 witness while the until obligation is active.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_until_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_until_negative
future_until_star,mighty_semantics,future:U*,"p1 U* [0,3] p2",infinite,flatten,1,1,0,{p2},bits:01,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 1: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,The starred until formula is immediately witnessed by p2 at the boundary event.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_until_star/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_until_star
future_release,mighty_semantics,future:R,"p1 R [1,3] p2",infinite,flatten,3,1,0,{p2},bits:01,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"Release is the dual of until; p2 holds until p1 appears inside [1,3], so every continuation satisfies the property.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_release/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_release
future_release,mighty_semantics,future:R,"p1 R [1,3] p2",infinite,flatten,3,2,1,{p2},bits:01,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"Release is the dual of until; p2 holds until p1 appears inside [1,3], so every continuation satisfies the property.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_release/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_release
future_release,mighty_semantics,future:R,"p1 R [1,3] p2",infinite,flatten,3,3,2,"{p1,p2}",bits:11,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 3: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,"Release is the dual of until; p2 holds until p1 appears inside [1,3], so every continuation satisfies the property.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_release/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_release
future_release_star,mighty_semantics,future:R*,"p1 R* [0,3] p2",infinite,flatten,1,1,0,{p2},bits:01,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,INCONCLUSIVE,INCONCLUSIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,Weak release has current evidence for satisfaction but the finite prefix can still be extended to satisfy or violate obligations inside the open future interval.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_release_star/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_release_star
past_once,mighty_semantics,past:O,"O [0,2] p1",infinite,flatten,2,1,0,{p1},bits:1,NEGATIVE,NEGATIVE,MATCH,false,0,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,"Strict once at the initial observation has no prior position in [0,2], so the top-level past existential is impossible.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_once/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_once
past_once,mighty_semantics,past:O,"O [0,2] p1",infinite,flatten,2,2,1,{},bits:0,NEGATIVE,NEGATIVE,MATCH,false,0,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,"Strict once at the initial observation has no prior position in [0,2], so the top-level past existential is impossible.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_once/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_once
