candidate_id,xml_path,xml_file,source_kind,positive_template,negative_template,input_path,candidate_mitl,mitl_equivalence_status,mapped_events,trace_path,run_dir,actual_final,actual_sat,baseline_status,baseline_verdict,baseline_comparison_status,oracle_type,oracle_verdict,correctness_evidence,returncode,timeout,elapsed_ms,processed_steps,positive_locations,positive_edges,negative_locations,negative_edges,stdout_excerpt,stderr_excerpt
gear_control_properties_ReqNeu_NotReqNeu_gear_control_input,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,ReqNeu,NotReqNeu,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,"G* (reqNeu -> F [0,200] gearNeu)",reviewed_obvious_candidate,12126,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/gear_control_properties_ReqNeu_NotReqNeu_gear_control_input/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqNeu_NotReqNeu_gear_control_input,INCONCLUSIVE,SAT,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,INCONCLUSIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,158,12126,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqNeu_NotReqNeu_gear_control_input"" ",
gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_boundary_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,ReqSet,NotReqSet,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_boundary_positive.input,"G* (reqSet -> F [0,300] gearSet)",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_boundary_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_boundary_positive,INCONCLUSIVE,SAT,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,INCONCLUSIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,46,2,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_boundary_positive"" ",
gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_initial_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,ReqSet,NotReqSet,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_initial_late_negative.input,"G* (reqSet -> F [0,300] gearSet)",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_initial_late_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_initial_late_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,54,2,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_initial_late_negative"" ",
gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_rearmed_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,ReqSet,NotReqSet,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_rearmed_late_negative.input,"G* (reqSet -> F [0,300] gearSet)",reviewed_obvious_candidate,4,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_rearmed_late_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_rearmed_late_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,46,4,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_rearmed_late_negative"" ",
gear_control_properties_ReqSet_NotReqSet_gear_control_input,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,ReqSet,NotReqSet,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,"G* (reqSet -> F [0,300] gearSet)",reviewed_obvious_candidate,12126,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/gear_control_properties_ReqSet_NotReqSet_gear_control_input/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqSet_NotReqSet_gear_control_input,INCONCLUSIVE,SAT,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,INCONCLUSIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,158,12126,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqSet_NotReqSet_gear_control_input"" ",
gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_boundary_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,SpeedSet,NotSpeedSet,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_boundary_positive.input,"G* (speedSet -> F [0,500] reqTorque)",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_boundary_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_boundary_positive,INCONCLUSIVE,SAT,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,INCONCLUSIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,47,2,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_boundary_positive"" ",
gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_initial_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,SpeedSet,NotSpeedSet,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_initial_late_negative.input,"G* (speedSet -> F [0,500] reqTorque)",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_initial_late_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_initial_late_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,76,2,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_initial_late_negative"" ",
gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_rearmed_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,SpeedSet,NotSpeedSet,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_rearmed_late_negative.input,"G* (speedSet -> F [0,500] reqTorque)",reviewed_obvious_candidate,4,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_rearmed_late_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_rearmed_late_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,50,4,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_rearmed_late_negative"" ",
gear_control_properties_SpeedSet_NotSpeedSet_gear_control_input,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,SpeedSet,NotSpeedSet,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,"G* (speedSet -> F [0,500] reqTorque)",reviewed_obvious_candidate,12126,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/gear_control_properties_SpeedSet_NotSpeedSet_gear_control_input/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_SpeedSet_NotSpeedSet_gear_control_input,INCONCLUSIVE,SAT,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,INCONCLUSIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,174,12126,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_SpeedSet_NotSpeedSet_gear_control_input"" ",
gear_control_properties_test1_Nottest1_gear_test1_boundary_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,test1,Nottest1,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_boundary_positive.input,"G* (test1 -> F [0,900] reqTorque)",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/gear_control_properties_test1_Nottest1_gear_test1_boundary_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_test1_Nottest1_gear_test1_boundary_positive,INCONCLUSIVE,SAT,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,INCONCLUSIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,56,2,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_test1_Nottest1_gear_test1_boundary_positive"" ",
gear_control_properties_test1_Nottest1_gear_test1_initial_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,test1,Nottest1,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_initial_late_negative.input,"G* (test1 -> F [0,900] reqTorque)",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/gear_control_properties_test1_Nottest1_gear_test1_initial_late_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_test1_Nottest1_gear_test1_initial_late_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,50,2,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_test1_Nottest1_gear_test1_initial_late_negative"" ",
gear_control_properties_test1_Nottest1_gear_test1_rearmed_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,test1,Nottest1,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_rearmed_late_negative.input,"G* (test1 -> F [0,900] reqTorque)",reviewed_obvious_candidate,4,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/gear_control_properties_test1_Nottest1_gear_test1_rearmed_late_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_test1_Nottest1_gear_test1_rearmed_late_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,48,4,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_test1_Nottest1_gear_test1_rearmed_late_negative"" ",
gear_control_properties_test1_Nottest1_gear_control_input,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,test1,Nottest1,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,"G* (test1 -> F [0,900] reqTorque)",reviewed_obvious_candidate,12126,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/gear_control_properties_test1_Nottest1_gear_control_input/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_test1_Nottest1_gear_control_input,INCONCLUSIVE,SAT,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,INCONCLUSIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,174,12126,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_test1_Nottest1_gear_control_input"" ",
b_live_a_freq_positive_negative_b_live_a_freq_generated,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/b_live_a_freq.xml,b_live_a_freq.xml,embedded_xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/b_live_a_freq_generated.input,"F (G (!b) && G (F [0,1000] a))",approximate,20,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/b_live_a_freq_positive_negative_b_live_a_freq_generated/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/b_live_a_freq_positive_negative_b_live_a_freq_generated,INCONCLUSIVE,SAT,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,INCONCLUSIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,87,20,22,116,94,2312,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/b_live_a_freq_positive_negative_b_live_a_freq_generated"" ",
