case_id,suite,category,build_mode,word,state,expected_final,expected_prefix,actual_final,expected_sat,expected_sat_scope,actual_sat,pass_status,correctness_status,oracle_type,oracle_verdict,correctness_evidence,review_status,returncode,timeout,elapsed_ms,events,processed_steps,advanced_steps,carry_forward_steps,positive_components,positive_locations,positive_edges,positive_clocks,negative_components,negative_locations,negative_edges,negative_clocks,positive_projection_valuations,negative_projection_valuations,run_dir,stderr_excerpt,stdout_excerpt
mighty_existing_MightyL_theta3_100_1000_mitl,mighty_existing,existing_mightyppl_testcase,compflatten,infinite,symbolic,,,NOT_RUN_BUILD_ONLY,,not_applicable_build_stats_only,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,BUILD_STATS,NOT_A_VERDICT_CHECK,construction_stats_only,,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",build_stats_only,0,False,79,0,0,0,0,11,26,60,13,11,83,1031,15,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_theta3_100_1000_mitl,,"TAMonitor completed Formula satisfiable: NOT_CHECKED_COMPFLATTEN_BUILD_ONLY Final verdict: NOT_RUN_BUILD_ONLY Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_theta3_100_1000_mitl"" "
mighty_existing_MightyL_theta4_100_1000_mitl,mighty_existing,existing_mightyppl_testcase,compflatten,infinite,symbolic,,,NOT_RUN_BUILD_ONLY,,not_applicable_build_stats_only,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,BUILD_STATS,NOT_A_VERDICT_CHECK,construction_stats_only,,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",build_stats_only,0,False,78,0,0,0,0,13,31,73,15,13,88,1044,17,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_theta4_100_1000_mitl,,"TAMonitor completed Formula satisfiable: NOT_CHECKED_COMPFLATTEN_BUILD_ONLY Final verdict: NOT_RUN_BUILD_ONLY Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_theta4_100_1000_mitl"" "
mighty_existing_acacia_3_mitl,mighty_existing,existing_mightyppl_testcase,compflatten,infinite,symbolic,,,NOT_RUN_BUILD_ONLY,,not_applicable_build_stats_only,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,BUILD_STATS,NOT_A_VERDICT_CHECK,construction_stats_only,,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",build_stats_only,0,False,251,0,0,0,0,19,222,3035,32,19,222,3035,32,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_3_mitl,,"TAMonitor completed Formula satisfiable: NOT_CHECKED_COMPFLATTEN_BUILD_ONLY Final verdict: NOT_RUN_BUILD_ONLY Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_3_mitl"" "
mighty_existing_acacia_4_mitl,mighty_existing,existing_mightyppl_testcase,compflatten,infinite,symbolic,,,NOT_RUN_BUILD_ONLY,,not_applicable_build_stats_only,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,BUILD_STATS,NOT_A_VERDICT_CHECK,construction_stats_only,,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",build_stats_only,0,False,52,0,0,0,0,11,72,260,14,11,72,260,14,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_4_mitl,,"TAMonitor completed Formula satisfiable: NOT_CHECKED_COMPFLATTEN_BUILD_ONLY Final verdict: NOT_RUN_BUILD_ONLY Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_4_mitl"" "
mighty_existing_acacia_5_mitl,mighty_existing,existing_mightyppl_testcase,compflatten,infinite,symbolic,,,NOT_RUN_BUILD_ONLY,,not_applicable_build_stats_only,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,BUILD_STATS,NOT_A_VERDICT_CHECK,construction_stats_only,,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",build_stats_only,0,False,258,0,0,0,0,15,212,3018,28,15,212,3018,28,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_5_mitl,,"TAMonitor completed Formula satisfiable: NOT_CHECKED_COMPFLATTEN_BUILD_ONLY Final verdict: NOT_RUN_BUILD_ONLY Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_5_mitl"" "
mighty_existing_acacia_6_mitl,mighty_existing,existing_mightyppl_testcase,compflatten,infinite,symbolic,,,NOT_RUN_BUILD_ONLY,,not_applicable_build_stats_only,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,BUILD_STATS,NOT_A_VERDICT_CHECK,construction_stats_only,,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",build_stats_only,0,False,55,0,0,0,0,11,72,260,14,11,72,260,14,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_6_mitl,,"TAMonitor completed Formula satisfiable: NOT_CHECKED_COMPFLATTEN_BUILD_ONLY Final verdict: NOT_RUN_BUILD_ONLY Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_6_mitl"" "
mighty_existing_acacia_9_mitl,mighty_existing,existing_mightyppl_testcase,compflatten,infinite,symbolic,,,NOT_RUN_BUILD_ONLY,,not_applicable_build_stats_only,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,BUILD_STATS,NOT_A_VERDICT_CHECK,construction_stats_only,,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",build_stats_only,0,False,431,0,0,0,0,27,360,5037,48,27,360,5037,48,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_9_mitl,,"TAMonitor completed Formula satisfiable: NOT_CHECKED_COMPFLATTEN_BUILD_ONLY Final verdict: NOT_RUN_BUILD_ONLY Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_9_mitl"" "
mighty_existing_newhoxha2_1_mitl,mighty_existing,existing_mightyppl_testcase,compflatten,infinite,symbolic,,,NOT_RUN_BUILD_ONLY,,not_applicable_build_stats_only,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,BUILD_STATS,NOT_A_VERDICT_CHECK,construction_stats_only,,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",build_stats_only,0,False,45,0,0,0,0,9,20,47,16,9,20,47,16,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_1_mitl,,"TAMonitor completed Formula satisfiable: NOT_CHECKED_COMPFLATTEN_BUILD_ONLY Final verdict: NOT_RUN_BUILD_ONLY Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_1_mitl"" "
mighty_existing_newhoxha2_2_mitl,mighty_existing,existing_mightyppl_testcase,compflatten,infinite,symbolic,,,NOT_RUN_BUILD_ONLY,,not_applicable_build_stats_only,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,BUILD_STATS,NOT_A_VERDICT_CHECK,construction_stats_only,,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",build_stats_only,0,False,48,0,0,0,0,9,20,47,16,9,20,47,16,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_2_mitl,,"TAMonitor completed Formula satisfiable: NOT_CHECKED_COMPFLATTEN_BUILD_ONLY Final verdict: NOT_RUN_BUILD_ONLY Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_2_mitl"" "
mighty_existing_newhoxha2_3_mitl,mighty_existing,existing_mightyppl_testcase,compflatten,infinite,symbolic,,,NOT_RUN_BUILD_ONLY,,not_applicable_build_stats_only,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,BUILD_STATS,NOT_A_VERDICT_CHECK,construction_stats_only,,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",build_stats_only,0,False,45,0,0,0,0,8,20,58,13,8,19,55,13,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_3_mitl,,"TAMonitor completed Formula satisfiable: NOT_CHECKED_COMPFLATTEN_BUILD_ONLY Final verdict: NOT_RUN_BUILD_ONLY Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_3_mitl"" "
mighty_existing_newhoxha2_4_mitl,mighty_existing,existing_mightyppl_testcase,compflatten,infinite,symbolic,,,NOT_RUN_BUILD_ONLY,,not_applicable_build_stats_only,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,BUILD_STATS,NOT_A_VERDICT_CHECK,construction_stats_only,,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",build_stats_only,0,False,45,0,0,0,0,8,20,58,13,8,19,55,13,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_4_mitl,,"TAMonitor completed Formula satisfiable: NOT_CHECKED_COMPFLATTEN_BUILD_ONLY Final verdict: NOT_RUN_BUILD_ONLY Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_4_mitl"" "
mighty_existing_newhoxha2_5_mitl,mighty_existing,existing_mightyppl_testcase,compflatten,infinite,symbolic,,,NOT_RUN_BUILD_ONLY,,not_applicable_build_stats_only,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,BUILD_STATS,NOT_A_VERDICT_CHECK,construction_stats_only,,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",build_stats_only,0,False,59,0,0,0,0,8,20,57,13,8,138,625,15,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_5_mitl,,"TAMonitor completed Formula satisfiable: NOT_CHECKED_COMPFLATTEN_BUILD_ONLY Final verdict: NOT_RUN_BUILD_ONLY Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_5_mitl"" "
mighty_existing_newhoxha2_6_mitl,mighty_existing,existing_mightyppl_testcase,compflatten,infinite,symbolic,,,NOT_RUN_BUILD_ONLY,,not_applicable_build_stats_only,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,BUILD_STATS,NOT_A_VERDICT_CHECK,construction_stats_only,,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.",build_stats_only,0,False,58,0,0,0,0,9,24,74,15,9,140,630,17,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_6_mitl,,"TAMonitor completed Formula satisfiable: NOT_CHECKED_COMPFLATTEN_BUILD_ONLY Final verdict: NOT_RUN_BUILD_ONLY Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_6_mitl"" "
