capture_id,system,vehicle,message_id,message_name,field,xml_units,xml_description,first_value,last_value,sample_values,first_host_monotonic_ns,last_host_monotonic_ns,host_clock,clock_warning,evidence
ardupilot-rover-m6,ArduPilot,Rover,116,SCALED_IMU2,time_boot_ms,ms,Timestamp (time since system boot).,3052,54051,"[{""host_monotonic_ns"": 8201917468505, ""phase"": ""STARTUP"", ""value"": 3052}, {""host_monotonic_ns"": 8202914873588, ""phase"": ""BASELINE"", ""value"": 4051}, {""host_monotonic_ns"": 8203917413418, ""phase"": ""BASELINE"", ""value"": 5052}, {""host_monotonic_ns"": 8204914840134, ""phase"": ""BASELINE"", ""value"": 6051}, {""host_monotonic_ns"": 8205917684882, ""phase"": ""BASELINE"", ""value"": 7052}]",8201917468505,8252913069317,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,129,SCALED_IMU3,time_boot_ms,ms,Timestamp (time since system boot).,3052,54051,"[{""host_monotonic_ns"": 8201917566033, ""phase"": ""STARTUP"", ""value"": 3052}, {""host_monotonic_ns"": 8202919927374, ""phase"": ""BASELINE"", ""value"": 4051}, {""host_monotonic_ns"": 8203917516069, ""phase"": ""BASELINE"", ""value"": 5052}, {""host_monotonic_ns"": 8204920129342, ""phase"": ""BASELINE"", ""value"": 6051}, {""host_monotonic_ns"": 8205917779371, ""phase"": ""BASELINE"", ""value"": 7052}]",8201917566033,8252917843311,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,137,SCALED_PRESSURE2,time_boot_ms,ms,Timestamp (time since system boot).,3052,54051,"[{""host_monotonic_ns"": 8201917773769, ""phase"": ""STARTUP"", ""value"": 3052}, {""host_monotonic_ns"": 8202920147374, ""phase"": ""BASELINE"", ""value"": 4051}, {""host_monotonic_ns"": 8203917710364, ""phase"": ""BASELINE"", ""value"": 5052}, {""host_monotonic_ns"": 8204920359441, ""phase"": ""BASELINE"", ""value"": 6051}, {""host_monotonic_ns"": 8205917965562, ""phase"": ""BASELINE"", ""value"": 7052}]",8201917773769,8252918015014,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,235,HIGH_LATENCY2,timestamp,ms,Timestamp (milliseconds since boot or Unix epoch),29612,29612,"[{""host_monotonic_ns"": 8228467461861, ""phase"": ""REQUEST_SWEEP"", ""value"": 29612}]",8228467461861,8228467461861,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,241,VIBRATION,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,3052112,54051704,"[{""host_monotonic_ns"": 8201922998469, ""phase"": ""STARTUP"", ""value"": 3052112}, {""host_monotonic_ns"": 8202925762836, ""phase"": ""BASELINE"", ""value"": 4051712}, {""host_monotonic_ns"": 8203923262170, ""phase"": ""BASELINE"", ""value"": 5052145}, {""host_monotonic_ns"": 8204920823800, ""phase"": ""BASELINE"", ""value"": 6051745}, {""host_monotonic_ns"": 8205923392227, ""phase"": ""BASELINE"", ""value"": 7052178}]",8201922998469,8252918280831,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,242,HOME_POSITION,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,9871883,54311600,"[{""host_monotonic_ns"": 8208728275261, ""phase"": ""BASELINE"", ""value"": 9871883}, {""host_monotonic_ns"": 8228508332342, ""phase"": ""REQUEST_SWEEP"", ""value"": 29652301}, {""host_monotonic_ns"": 8240975974286, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 42112315}, {""host_monotonic_ns"": 8241179770646, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 42312235}, {""host_monotonic_ns"": 8241377965892, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 42512155}]",8208728275261,8253175821365,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,264,FLIGHT_INFORMATION,arming_time_utc,us,"Timestamp at arming (since system boot). Set to 0 on boot. Set value on arming. Note, field is misnamed UTC.",0,0,"[{""host_monotonic_ns"": 8230409445864, ""phase"": ""REQUEST_SWEEP"", ""value"": 0}]",8230409445864,8230409445864,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,264,FLIGHT_INFORMATION,landing_time,ms,Timestamp at landing (in ms since system boot). Set to 0 at boot and on arming.,0,0,"[{""host_monotonic_ns"": 8230409445864, ""phase"": ""REQUEST_SWEEP"", ""value"": 0}]",8230409445864,8230409445864,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,264,FLIGHT_INFORMATION,takeoff_time_utc,us,"Timestamp at takeoff (since system boot). Set to 0 at boot and on arming. Note, field is misnamed UTC.",0,0,"[{""host_monotonic_ns"": 8230409445864, ""phase"": ""REQUEST_SWEEP"", ""value"": 0}]",8230409445864,8230409445864,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,264,FLIGHT_INFORMATION,time_boot_ms,ms,Timestamp (time since system boot).,31552,31552,"[{""host_monotonic_ns"": 8230409445864, ""phase"": ""REQUEST_SWEEP"", ""value"": 31552}]",8230409445864,8230409445864,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,286,AUTOPILOT_STATE_FOR_GIMBAL_DEVICE,time_boot_us,us,Timestamp (time since system boot).,34012223,34012223,"[{""host_monotonic_ns"": 8232870148789, ""phase"": ""REQUEST_SWEEP"", ""value"": 34012223}]",8232870148789,8232870148789,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,340,UTM_GLOBAL_POSITION,time,us,Time of applicability of position (microseconds since UNIX epoch).,1784329888196670,1784329888196670,"[{""host_monotonic_ns"": 8234088825049, ""phase"": ""REQUEST_SWEEP"", ""value"": 1784329888196670}]",8234088825049,8234088825049,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
ardupilot-rover-m6,ArduPilot,Rover,376,RELAY_STATUS,time_boot_ms,ms,Timestamp (time since system boot).,35792,35792,"[{""host_monotonic_ns"": 8234648789571, ""phase"": ""REQUEST_SWEEP"", ""value"": 35792}]",8234648789571,8234648789571,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,2,SYSTEM_TIME,time_boot_ms,ms,Timestamp (time since system boot).,29872,29872,[29872],8176786701122,8176786701122,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,2,SYSTEM_TIME,time_unix_usec,us,Timestamp (UNIX epoch time).,1784329831242403,1784329831242403,[1784329831242403],8176786701122,8176786701122,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,4,PING,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,10104000,30104000,"[10104000, 20104000, 29872000]",8156777473383,8177022349048,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,8,LINK_NODE_STATUS,timestamp,ms,Timestamp (time since system boot).,1104000,37104000,"[1104000, 2104000, 3104000]",8147663914840,8184110293211,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,24,GPS_RAW_INT,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,384000,37008000,"[384000, 636000, 884000]",8147060457605,8184109857014,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,26,SCALED_IMU,time_boot_ms,ms,Timestamp (time since system boot).,30208,30208,[30208],8177133190652,8177133190652,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,29,SCALED_PRESSURE,time_boot_ms,ms,Timestamp (time since system boot).,908,36908,"[908, 1908, 2908]",8147663762331,8184110173838,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,30,ATTITUDE,time_boot_ms,ms,Timestamp (time since system boot).,1592,37132,"[1592, 1612, 1632]",8148161383099,8184142507313,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,31,ATTITUDE_QUATERNION,time_boot_ms,ms,Timestamp (time since system boot).,1592,37132,"[1592, 1612, 1632]",8148161483762,8184142651962,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,32,LOCAL_POSITION_NED,time_boot_ms,ms,Timestamp (time since system boot).,324,37140,"[324, 340, 364]",8146874074524,8184155463626,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,33,GLOBAL_POSITION_INT,time_boot_ms,ms,Timestamp (time since system boot).,2676,37132,"[2676, 2692, 2716]",8149254687482,8184145795729,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,36,SERVO_OUTPUT_RAW,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,316000,37136000,"[316000, 336000, 356000]",8146873702913,8184145877779,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,49,GPS_GLOBAL_ORIGIN,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,636000,636000,[636000],8147663427440,8177736091927,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,83,ATTITUDE_TARGET,time_boot_ms,ms,Timestamp (time since system boot).,324,37140,"[324, 340, 364]",8146873966595,8184155361551,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,85,POSITION_TARGET_LOCAL_NED,time_boot_ms,ms,Timestamp (time since system boot).,324,37140,"[324, 340, 364]",8146874133442,8184155510135,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,93,HIL_ACTUATOR_CONTROLS,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,31764000,31764000,[31764000],8178708905496,8178708905496,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,105,HIGHRES_IMU,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,31952000,31952000,[31952000],8178897704185,8178897704185,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,111,TIMESYNC,tc1,ns,Time sync timestamp 1. Syncing: 0. Responding: Timestamp of responding component.,0,0,[0],8179083122424,8179083122424,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,111,TIMESYNC,ts1,ns,Time sync timestamp 2. Timestamp of syncing component (mirrored in response).,32140000000,32140000000,[32140000000],8179083122424,8179083122424,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,115,HIL_STATE_QUATERNION,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,0,0,[0],8179207530924,8179207530924,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,132,DISTANCE_SENSOR,time_boot_ms,ms,Timestamp (time since system boot).,2100,36100,"[2100, 4100, 6100]",8148675468251,8183099004383,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,141,ALTITUDE,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,1104000,37104000,"[1104000, 2104000, 3104000]",8147663157739,8184109592758,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,147,BATTERY_STATUS,time_remaining,s,"Remaining battery time, 0: autopilot does not provide remaining battery time estimate",0,0,[0],8148675289015,8183098847491,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,230,ESTIMATOR_STATUS,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,2100000,36100000,"[2100000, 4100000, 6100000]",8148675585287,8183099050337,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,235,HIGH_LATENCY2,timestamp,ms,Timestamp (milliseconds since boot or Unix epoch),33568,33572,"[33568, 33572]",8180531973299,8180535191598,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,241,VIBRATION,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,10104000,33572000,"[10104000, 20104000, 30104000]",8156777729237,8180538429055,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,242,HOME_POSITION,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,2100000,3816000,"[2100000, 3816000]",8148675854199,8183099204629,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,261,STORAGE_INFORMATION,time_boot_ms,ms,Timestamp (time since system boot).,34128,34128,[34128],8181096350706,8181096350706,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,264,FLIGHT_INFORMATION,landing_time,ms,Timestamp at landing (in ms since system boot). Set to 0 at boot and on arming.,0,0,[0],8181178882670,8181178882670,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,264,FLIGHT_INFORMATION,time_boot_ms,ms,Timestamp (time since system boot).,34208,34208,[34208],8181178882670,8181178882670,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,286,AUTOPILOT_STATE_FOR_GIMBAL_DEVICE,time_boot_us,us,Timestamp (time since system boot).,34792000,34792000,[34792000],8181774992135,8181774992135,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,331,ODOMETRY,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,35372000,35372000,[35372000],8182363996566,8182363996566,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,375,ACTUATOR_OUTPUT_STATUS,time_usec,us,Timestamp (since system boot).,36028000,36028000,[36028000],8183025360399,8183025360399,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,395,COMPONENT_INFORMATION,time_boot_ms,ms,Timestamp (time since system boot).,36252,36252,[36252],8183247285682,8183247285682,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,397,COMPONENT_METADATA,time_boot_ms,ms,Timestamp (time since system boot).,36296,36296,[36296],8183292030179,8183292030179,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,410,EVENT,event_time_boot_ms,ms,Timestamp (time since system boot when the event happened).,2088,4128,"[2088, 4128]",8148659069212,8150728102155,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,12901,OPEN_DRONE_ID_LOCATION,timestamp,s,Seconds after the full hour with reference to UTC time. Typically the GPS outputs a time-of-week value in milliseconds. First convert that to UTC and then convert for this field using ((float) (time_week_ms % (60*60*1000))) / 1000. If unknown: 0xFFFF.,65535.0,65535.0,[65535.0],8147663544573,8184109933483,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,12901,OPEN_DRONE_ID_LOCATION,timestamp_accuracy,,The accuracy of the timestamps.,0,0,[0],8147663544573,8184109933483,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,12904,OPEN_DRONE_ID_SYSTEM,timestamp,s,32 bit Unix Timestamp in seconds since 00:00:00 01/01/2019.,2748666496,2748666496,[2748666496],8147663688940,8184110104304,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/PX4/message_inventory.json
