property_id,ap_id,binding_id,commit,file,line,column,symbol,semantic_identity,entity_kind,function,role,type,confidence,evidence
ARD-ROVER-CRASH-002,ARD-ROVER-CRASH-002-AP-02,ARD-ROVER-CRASH-002-AP-02-B01,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/Parameters.cpp,136,,FS_CRASH_CHECK / Parameters::fs_crash_check,"Runtime action enum: disabled, Hold, or HoldAndDisarm.",PARAMETER,,DEFINITION,AP_Int8 / enum fs_crash_action,EXACT,Enum values are Rover/defines.h:69-73. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/Parameters.cpp#L136
ARD-ROVER-CRASH-002,ARD-ROVER-CRASH-002-AP-02,ARD-ROVER-CRASH-002-AP-02-B02,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/Parameters.cpp,454,,CRASH_ANGLE / ParametersG2::crash_angle,Independent roll/pitch crash threshold; zero disables this path.,PARAMETER,,DEFINITION,AP_Int8 degrees,EXACT,Metadata and macro define the angle threshold. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/Parameters.cpp#L454
ARD-ROVER-CRASH-002,ARD-ROVER-CRASH-002-AP-02,ARD-ROVER-CRASH-002-AP-02-B03,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/crash_check.cpp,21,,crash-angle path,"Sets crashed immediately when nonzero CRASH_ANGLE is exceeded, independently of persistence completion.",OTHER,Rover::crash_check,GUARD,bool,EXACT,Lines 20-23 compare pitch and roll and set crashed=true. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/crash_check.cpp#L21
ARD-ROVER-CRASH-002,ARD-ROVER-CRASH-002-AP-02,ARD-ROVER-CRASH-002-AP-02-B04,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/crash_check.cpp,28,,crash_thr_min > 0 && crash_timeout > 0,Enables the persistence counter path; velocity and turn-rate subchecks are individually enabled by positive thresholds.,OTHER,Rover::crash_check,GUARD,bool,EXACT,Lines 28-44 contain the persistence path. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/crash_check.cpp#L28
ARD-ROVER-CRASH-002,ARD-ROVER-CRASH-002-AP-03,ARD-ROVER-CRASH-002-AP-03-B01,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/crash_check.cpp,46,,crashed action branch,Common action producer after angle or persistence crash detection.,EVENT,Rover::crash_check,PRODUCER,bool crashed,EXACT,Lines 46-63 log and select balancebot or ordinary Rover action. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/crash_check.cpp#L46
ARD-ROVER-CRASH-002,ARD-ROVER-CRASH-002-AP-03,ARD-ROVER-CRASH-002-AP-03-B02,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/crash_check.cpp,58,,"set_mode(mode_hold, ModeReason::CRASH_FAILSAFE)",Ordinary Rover requests Hold with a cause-specific mode reason.,FUNCTION,Rover::crash_check,PRODUCER,bool mode transition request,EXACT,Line 56 also produces Crash: Going to HOLD STATUSTEXT. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/crash_check.cpp#L58
ARD-ROVER-CRASH-002,ARD-ROVER-CRASH-002-AP-03,ARD-ROVER-CRASH-002-AP-03-B03,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/crash_check.cpp,59,,FS_CRASH_HOLD_AND_DISARM branch,"When FS_CRASH_CHECK=2, requests disarm with AP_Arming::Method::CRASH after Hold request.",FUNCTION,Rover::crash_check,PRODUCER,AP_Arming::Method::CRASH,EXACT,Lines 59-60 implement the optional disarm. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/crash_check.cpp#L59
ARD-ROVER-CRASH-002,ARD-ROVER-CRASH-002-AP-03,ARD-ROVER-CRASH-002-AP-03-B04,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/system.cpp,284,,control_mode_reason = reason,Successful Hold transition records CRASH_FAILSAFE as the canonical cause and logs/sends mode state.,ASSIGNMENT,Rover::set_mode,WRITE,ModeReason,EXACT,Rover::is_crashed reads this reason at crash_check.cpp:69-72. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/system.cpp#L284
ARD-ROVER-CRASH-002,ARD-ROVER-CRASH-002-AP-03,ARD-ROVER-CRASH-002-AP-03-B05,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/Rover/crash_check.cpp,50,,balancebot crash action,Balancebot variant emits Crash: Disarming and disarms directly without entering Hold.,EVENT,Rover::crash_check,PRODUCER,AP_Arming::Method::CRASH,EXACT,Lines 50-54 are the explicit alternate branch. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/Rover/crash_check.cpp#L50
ARD-SHARED-BATT-001,ARD-SHARED-BATT-001-AP-01,ARD-SHARED-BATT-001-AP-01-B01,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor_Backend.cpp,243,,failsafe_voltage_source switch,Per-instance selection of raw state.voltage or sag-compensated voltage_resting_estimate.,FUNCTION,AP_BattMonitor_Backend::check_failsafe_types,DERIVATION,float voltage_used,EXACT,Lines 243-250 select the voltage source from BATTx_FS_VOLTSRC. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor_Backend.cpp#L243
ARD-SHARED-BATT-001,ARD-SHARED-BATT-001-AP-01,ARD-SHARED-BATT-001-AP-01-B02,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor_Backend.cpp,268,,low_voltage predicate,"Per-instance predicate voltage_used > 0, LOW_VOLT > 0, and voltage_used < LOW_VOLT.",OTHER,AP_BattMonitor_Backend::check_failsafe_types,GUARD,bool,EXACT,Lines 268-272 set low_voltage true or false. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor_Backend.cpp#L268
ARD-SHARED-BATT-001,ARD-SHARED-BATT-001-AP-01,ARD-SHARED-BATT-001-AP-01-B03,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor.h,120,,BattMonitor_State::low_voltage_start_ms,Per-backend low-voltage persistence start epoch in autopilot boot milliseconds.,FIELD,,DEFINITION,uint32_t milliseconds,EXACT,BattMonitor_State also stores instance at line 140 and failsafe level at line 130. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor.h#L120
ARD-SHARED-BATT-001,ARD-SHARED-BATT-001-AP-01,ARD-SHARED-BATT-001-AP-01-B04,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor_Backend.cpp,177,,_state.low_voltage_start_ms = now,Canonical low_voltage_start edge when the predicate is true and the per-instance timer is unset.,ASSIGNMENT,AP_BattMonitor_Backend::update_failsafes,WRITE,uint32_t milliseconds,EXACT,Lines 175-181 start the timer or return Low after persistence. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor_Backend.cpp#L177
ARD-SHARED-BATT-001,ARD-SHARED-BATT-001-AP-01,ARD-SHARED-BATT-001-AP-01-B05,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor_Backend.cpp,185,,_state.low_voltage_start_ms = 0,Cancels/resets the low-voltage interval when the predicate becomes false.,ASSIGNMENT,AP_BattMonitor_Backend::update_failsafes,WRITE,uint32_t milliseconds,EXACT,The reset is in the else branch for low_voltage=false. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor_Backend.cpp#L185
ARD-SHARED-BATT-001,ARD-SHARED-BATT-001-AP-02,ARD-SHARED-BATT-001-AP-02-B01,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor_Params.cpp,117,,BATTx_LOW_VOLT / AP_BattMonitor_Params::_low_voltage,Per-instance low-voltage threshold in volts; zero disables.,PARAMETER,,DEFINITION,AP_Float volts,EXACT,AP_GROUPINFO registers LOW_VOLT inside each monitor parameter subgroup; field is Params.h:72. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor_Params.cpp#L117
ARD-SHARED-BATT-001,ARD-SHARED-BATT-001-AP-02,ARD-SHARED-BATT-001-AP-02-B02,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor_Backend.cpp,268,,_params._low_voltage > 0,Direct runtime threshold-enable comparison for this backend instance.,OTHER,AP_BattMonitor_Backend::check_failsafe_types,GUARD,bool over AP_Float,EXACT,The threshold must be positive along with a positive selected voltage. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor_Backend.cpp#L268
ARD-SHARED-BATT-001,ARD-SHARED-BATT-001-AP-02,ARD-SHARED-BATT-001-AP-02-B03,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor.cpp,904,,for each battery instance,Frontend preserves the per-instance parameter/backend identity when checking failsafes.,FUNCTION,AP_BattMonitor::check_failsafes,DERIVATION,uint8_t instance index,EXACT,Lines 904-909 iterate drivers and invoke the matching backend. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor.cpp#L904
ARD-SHARED-BATT-001,ARD-SHARED-BATT-001-AP-03,ARD-SHARED-BATT-001-AP-03-B01,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor_Backend.cpp,179,,return AP_BattMonitor::Failsafe::Low,Per-instance Low severity producer after low voltage persists longer than LOW_TIMER.,RETURN,AP_BattMonitor_Backend::update_failsafes,PRODUCER,AP_BattMonitor::Failsafe,EXACT,Lines 179-181 use strict greater-than and positive LOW_TIMER. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor_Backend.cpp#L179
ARD-SHARED-BATT-001,ARD-SHARED-BATT-001-AP-03,ARD-SHARED-BATT-001-AP-03-B02,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor_Backend.cpp,162,,return AP_BattMonitor::Failsafe::Critical,Per-instance Critical severity producer after critical voltage persists longer than the same LOW_TIMER.,RETURN,AP_BattMonitor_Backend::update_failsafes,PRODUCER,AP_BattMonitor::Failsafe,EXACT,Lines 158-164 maintain the independent critical-voltage timer. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor_Backend.cpp#L162
ARD-SHARED-BATT-001,ARD-SHARED-BATT-001-AP-03,ARD-SHARED-BATT-001-AP-03-B03,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor.cpp,909,,drivers[i]->update_failsafes(),Frontend consumes the per-instance backend severity and ignores non-increasing severity.,FUNCTION,AP_BattMonitor::check_failsafes,CONSUMER,AP_BattMonitor::Failsafe,EXACT,Lines 909-912 compare the returned enum to state[i].failsafe. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor.cpp#L909
ARD-SHARED-BATT-001,ARD-SHARED-BATT-001-AP-03,ARD-SHARED-BATT-001-AP-03-B04,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor.cpp,934,,Battery instance/severity STATUSTEXT,"Produces a warning text with one-based battery number, low/critical label, voltage, and used capacity.",MESSAGE_PRODUCER,AP_BattMonitor::check_failsafes,PRODUCER,STATUSTEXT text,MAY,Lines 934-935 include instance and severity but no embedded event timestamp or cause subtype. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor.cpp#L934
ARD-SHARED-BATT-001,ARD-SHARED-BATT-001-AP-03,ARD-SHARED-BATT-001-AP-03-B05,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor.cpp,940,,state[i].failsafe = type,"Canonical per-instance monotonic severity-state write, with _has_triggered_failsafe and AP_Notify aggregate mirrors.",ASSIGNMENT,AP_BattMonitor::check_failsafes,WRITE,AP_BattMonitor::Failsafe : uint8_t,EXACT,Lines 936-940 set aggregate flags and the typed per-instance state. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor.cpp#L940
ARD-SHARED-BATT-001,ARD-SHARED-BATT-001-AP-03,ARD-SHARED-BATT-001-AP-03-B06,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor.cpp,957,,"_battery_failsafe_handler_fn(type_str, action)",Vehicle callback producer for the selected low/critical action when its priority is high enough.,CALLBACK,AP_BattMonitor::check_failsafes,PRODUCER,"void(const char*, int8_t)",EXACT,Lines 942-958 map action priority and invoke the bound vehicle handler. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor.cpp#L957
ARD-SHARED-BATT-001,ARD-SHARED-BATT-001-AP-03,ARD-SHARED-BATT-001-AP-03-B07,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp,419,,BATTERY_STATUS.charge_state producer,Outgoing per-instance charge_state derived from state[i].failsafe; Low and Critical map to corresponding MAV_BATTERY_CHARGE_STATE values.,MESSAGE_PRODUCER,GCS_MAVLINK::send_battery_status,OBSERVATION_SITE,MAV_BATTERY_CHARGE_STATE,MAY,AP_BattMonitor.cpp:1169-1182 maps the enum; GCS_Common.cpp:408-422 sends BATTERY_STATUS with instance id. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/GCS_MAVLink/GCS_Common.cpp#L419
