system,source_class,path,source_url,commit,file_sha256,bytes,lines,nodes,candidate_count,normative_hits,temporal_hits,state_hits,condition_hits,parameter_hits,scan_status,human_review_status,excluded_reason
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor_SMBus_Solo.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor_SMBus_Solo.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,f2feec8bb96f65b7b6fb0230a4cfc4731549630ffcf5a52953d5a0ea8d05b222,4937,125,14,1,0,4,5,1,9,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor_SMBus_Solo.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor_SMBus_Solo.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,5c15b75696f1c63fa17255d79c798d4d30847ea5f9e958f28b49d1b1b07a6abd,508,24,1,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor_Scripting.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor_Scripting.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,444aff30ceea9b8b8b423802674f9f7d5475beefb067b3c3b2095f0f23c48319,3031,91,8,2,0,3,1,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor_Scripting.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor_Scripting.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,0e65a2dc5764752526e5b728040e96e40cb86638cb1a303d2870afe137df732a,1049,33,1,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor_Sum.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor_Sum.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,8ebda095a65de48f1dc769e7a9671649abf12be8d9a2886c8ed82be477aa8393,4151,138,8,2,1,1,2,3,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor_Sum.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor_Sum.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,82450a13a3a5ab2b6417c1a5437290be2284f2050c26c9fbb4d864a5b954d0ae,1079,40,5,1,1,0,4,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor_Synthetic_Current.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor_Synthetic_Current.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,9d73fee7133e0077e8682af919a6b244aa3063d8d89c3011a830aad9a2b9d012,2408,72,11,1,1,0,1,1,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor_Synthetic_Current.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor_Synthetic_Current.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,06d3f3ebc495c683cda974b9416da530fb4de16eacae9e4b4beb59713d0b9c9f,919,31,4,1,1,0,3,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor_TIBQ76952.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor_TIBQ76952.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,94698a7370483699c2933ddcd6ebc194419b19f035a6d0cee372bf1086ed8bfd,47762,928,90,15,11,6,9,15,8,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor_TIBQ76952.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor_TIBQ76952.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,b64469d31fa2cb0a8c4fda3cd8470705c40fed16566d8e6def7824059152ea15,3902,101,18,5,9,0,2,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor_Torqeedo.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor_Torqeedo.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,5cae1ca2298c0467e84cf50d93c659a0b414623469dba7dc365bee7e779583f4,2704,81,5,1,1,0,3,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor_Torqeedo.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor_Torqeedo.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,1af81a0a12f2eb35e68bc03fa349118855268281654413bfc735af7822533bf0,1823,53,6,1,1,0,4,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor_config.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/AP_BattMonitor_config.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,e0b270ac2bd62ed96ac54bedff670efd4783e8c5dfbac8648cb1521d719822fa,4412,139,4,0,0,0,1,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_BattMonitor/LogStructure.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/LogStructure.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,646686019667018daab4cd4a67cc7bfd51db8d2f64937b744848af290acaae6b,2359,68,2,1,0,1,2,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_BattMonitor/tests/test_calculate_mah.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BattMonitor/tests/test_calculate_mah.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,8d4b5a295ed9f2ae35217bac9ac54cb945ae70941ba78cfcd93a6ac7ebf46bfe,1475,39,3,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Beacon/AP_Beacon.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Beacon/AP_Beacon.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,da93b9ad1aca8fa33ba503a10345d527e0364264376e3ab3b57079bcbeae8e00,14243,447,52,8,3,6,10,10,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Beacon/AP_Beacon.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Beacon/AP_Beacon.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,f02a97ea5488040bd311bc32c277a2199a06bcd8e66e64eef667c6ea39f707bc,5041,154,28,3,2,1,8,5,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Beacon/AP_Beacon_Backend.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Beacon/AP_Beacon_Backend.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,39fa8a22cab888a5f823543cd6b54348a7ca3abc283304e3a1a22f7eab0506e3,3715,112,16,5,3,2,5,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Beacon/AP_Beacon_Backend.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Beacon/AP_Beacon_Backend.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,750207df17f399807da05c7ef5f57aa5ea9fbcafa9c6b3eb7d5b1c925a5a6403,2242,69,10,3,3,0,5,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Beacon/AP_Beacon_Marvelmind.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Beacon/AP_Beacon_Marvelmind.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,7130fdd5b654d6e5f91d7479fd59b8eb868cd13f0ff4ec7cea75bc7fff70023e,16406,391,10,3,1,2,1,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Beacon/AP_Beacon_Marvelmind.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Beacon/AP_Beacon_Marvelmind.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,e5ce09fb0845d1a58e99bf7881c7f92da5d9b24a56ef3d68d4f9d79cf8c67b31,3045,106,9,1,1,0,3,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Beacon/AP_Beacon_Nooploop.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Beacon/AP_Beacon_Nooploop.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,865d983854a9d72111db145d1c8afb7ae4a2e8f51a0b9200c1101a789d3f6900,9483,255,21,4,2,2,8,7,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Beacon/AP_Beacon_Nooploop.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Beacon/AP_Beacon_Nooploop.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,424fb985631637539a9b8e89d07d21386e0ead9425ebad85a22ffb8899eda7af,2191,62,8,0,0,0,4,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Beacon/AP_Beacon_Pozyx.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Beacon/AP_Beacon_Pozyx.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,f53d062b1eda8ff1155cd71d097c85f2a003013593d5dc971e40c48bf6b4d08c,5971,164,16,2,1,1,3,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Beacon/AP_Beacon_Pozyx.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Beacon/AP_Beacon_Pozyx.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,476741c595399f85f8cf0caa8f4ac2ccd4ab7df075f246558091e0ea7404ac40,1441,47,4,0,0,0,1,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Beacon/AP_Beacon_SITL.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Beacon/AP_Beacon_SITL.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,3b525f5e3d8873ca129070b4b77287c6ea3f3fa8088211dad7722dddec89db7a,4053,118,14,2,1,1,4,3,3,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Beacon/AP_Beacon_SITL.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Beacon/AP_Beacon_SITL.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,521132970ec5548ba44e78dcb0349da4d51d36457ab6c4db4fb1185ab4502569,486,28,3,0,0,0,1,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Beacon/AP_Beacon_config.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Beacon/AP_Beacon_config.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,8ebdd9a641628753c59fe9ca03561bdf6cc29d43413b0f71a61abb746df2012a,869,35,0,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Beacon/LogStructure.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Beacon/LogStructure.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,c58ecdda5a909697ce84495802744b86b9fa636397a31a8ada1a10e5546dd45a,1145,42,1,1,0,1,2,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Beacon/examples/AP_Marvelmind_test/AP_Marvelmind_test.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Beacon/examples/AP_Marvelmind_test/AP_Marvelmind_test.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,b157d6e5bc8ffd279404670195ed64ad1342993d3bc304195ad7495c6e23ae85,1836,67,2,0,0,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_BoardConfig/AP_BoardConfig.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BoardConfig/AP_BoardConfig.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,7577cc1da287bc6a6497d1717212d5e94eaee689cc74de3145748fb6c301672d,24731,644,50,19,14,9,6,31,47,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_BoardConfig/AP_BoardConfig.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BoardConfig/AP_BoardConfig.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,1167e988beffa177e578279b11b6bd5b121657555bde47f60c9576e71f7b94a9,10016,347,31,7,6,1,2,10,17,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_BoardConfig/AP_BoardConfig_config.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BoardConfig/AP_BoardConfig_config.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,20afd241e35f0a07d6b118586279cc2e7a3ddb4e47c241d601dbae5e6a98bd2f,850,37,0,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_BoardConfig/IMU_heater.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BoardConfig/IMU_heater.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,2941516f465d3ec64cdf89c017ad24a7a55f302cf52f49e0edff13a07e91dda1,4775,147,12,2,1,1,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_BoardConfig/board_drivers.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_BoardConfig/board_drivers.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,495cbf170acead78a721d6567c08eecfa6486b2055524d59a6a295a316d4f12a,15809,486,23,3,2,2,0,5,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Button/AP_Button.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Button/AP_Button.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,f4d88cf463585e54b5ca6354c80a403e848fc67f187c61887f4cc4e3ffc6ffe0,14261,414,42,6,4,3,1,9,7,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Button/AP_Button.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Button/AP_Button.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,1d66cc429c081ec6e12a7ca7f9f2b83d7e76d316ceb244e37f19ae633d50b98c,3656,138,27,3,1,3,1,5,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CANManager/AP_CAN.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CANManager/AP_CAN.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,65388657a17c9ed7ca6ec725b292d5f922b58c4adfbdc7294e8fd0419cb3bf77,863,33,4,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CANManager/AP_CANDriver.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CANManager/AP_CANDriver.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,8e8c3c6f36dd8a4d2e5e40c50086075e9a3370946bb0d437cad5982315448c63,1395,43,5,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CANManager/AP_CANIfaceParams.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CANManager/AP_CANIfaceParams.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,0b6c7667b739687a73efa08a72bf2b078f16d705db2351ee83fc9ad9ea4d4476,2215,58,7,2,1,1,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CANManager/AP_CANManager.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CANManager/AP_CANManager.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ebc28c660ea9cac91555fc15a3722cd7513263e01d302860b9ddf5678e6e11bb,13141,405,35,6,6,0,1,6,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CANManager/AP_CANManager.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CANManager/AP_CANManager.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,f4da8159d0dcb93a7a8e994b0f112070c7833ac28397ada6f09b90a461ed995b,4376,180,11,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CANManager/AP_CANManager_CANDriver_Params.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CANManager/AP_CANManager_CANDriver_Params.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,e2aa70d2517c14d24dd9434f734ee731f909bbe8989ca61a2bfce2aab0ff9db9,2493,63,8,1,1,0,0,1,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CANManager/AP_CANManager_config.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CANManager/AP_CANManager_config.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,a6e58267eef2c67d94937edf5017a562d576fbfe5d633b01e84581f64a4cd1e2,443,16,0,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CANManager/AP_CANSensor.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CANManager/AP_CANSensor.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,7ad2a6d4184f41df8a954589d03c7b62579b218fea168e14f4b9c2937ab14f6a,6004,225,10,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CANManager/AP_CANSensor.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CANManager/AP_CANSensor.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,e6d2eba429151155b09f3c8901f91d76eb04cc9caba675f0738e226aae986beb,4106,133,15,1,1,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CANManager/AP_MAVLinkCAN.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CANManager/AP_MAVLinkCAN.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,7047c1c7a67905bba8d883debea3ea814e69aa7295969271c9d322739a98b9e0,12165,360,30,5,2,3,0,4,7,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CANManager/AP_MAVLinkCAN.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CANManager/AP_MAVLinkCAN.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,93d0575a25da48c6bc2d46057adf3a9fe29bf00563a00e6e607737852e7eb830,2764,87,12,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
