binding_id,system,term,binding_role,candidate_group,selection_note_zh,binding_kind,symbol,source_path,source_line,source_end_line,function_context,data_type,unit_coordinate,truth_condition_zh,validity_freshness_zh,confidence,confidence_reason_zh,mavlink_observability,mavlink_message_fields,observation_conversion_zh,observation_limit_zh,current_parameter_name,historical_current_relation,version_note_zh,implementation_satisfaction
ARD-TB-081,ArduPilot,RC_roll_t-1,PRIMARY_VALUE,RC_roll_t-1:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,TRACE_PREVIOUS_SAMPLE,previous_accepted(channel_roll->get_radio_in()),baseline/ardupilot/libraries/RC_Channel/RC_Channel.h,96,96,,int16_t,raw PWM,取同一数据源、同一坐标系的前一个已接受有效样本。,前后样本必须来自同一映射通道和来源；RC failsafe 样本不得当作正常输入。,MODELLED,源码中不存在独立的 t-1 变量；必须由监视器保存历史。,DERIVED,"RC_CHANNELS.chanN_raw,time_boot_ms",按发送端时间排序后保存前一有效样本；t-1 不是一秒前。,采样周期、丢包、重排和估计器重置会改变相邻样本语义。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-082,ArduPilot,RC_yaw_t-1,PRIMARY_VALUE,RC_yaw_t-1:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,TRACE_PREVIOUS_SAMPLE,previous_accepted(channel_yaw->get_radio_in()),baseline/ardupilot/libraries/RC_Channel/RC_Channel.h,96,96,,int16_t,raw PWM,取同一数据源、同一坐标系的前一个已接受有效样本。,前后样本必须来自同一映射通道和来源；RC failsafe 样本不得当作正常输入。,MODELLED,源码中不存在独立的 t-1 变量；必须由监视器保存历史。,DERIVED,"RC_CHANNELS.chanN_raw,time_boot_ms",按发送端时间排序后保存前一有效样本；t-1 不是一秒前。,采样周期、丢包、重排和估计器重置会改变相邻样本语义。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-083,ArduPilot,Armed,PRIMARY_VALUE,Armed:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,FUNCTION_RETURN,AP_Motors::armed(),baseline/ardupilot/libraries/AP_Motors/AP_Motors_Class.h,117,117,,bool,,Armed=true 当且仅当 motors->armed()==true。,,EXACT,电机武装状态访问器直接返回内部 _armed。,DIRECT,HEARTBEAT.base_mode,检查 MAV_MODE_FLAG_SAFETY_ARMED 位是否存在。,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-084,ArduPilot,Disarm,PRIMARY_VALUE,Disarm:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,DERIVED_EXPRESSION,!AP_Motors::armed(),baseline/ardupilot/libraries/AP_Motors/AP_Motors_Class.h,117,117,,bool,,Disarm=on 当且仅当 motors->armed()==false。,,EXACT,是武装布尔状态的直接否定。,DIRECT,HEARTBEAT.base_mode,检查 MAV_MODE_FLAG_SAFETY_ARMED 位不存在。,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-085,ArduPilot,RC_fail,PRIMARY_VALUE,RC_fail:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,STATE_FIELD,Copter::failsafe.radio,baseline/ardupilot/ArduCopter/Copter.h,402,402,,1-bit boolean,,RC_fail=on 当且仅当 failsafe.radio==true。,低油门路径需连续三次低值；另有无输入超时路径。,EXACT,当前 Copter 的 radio failsafe 状态字段直接定义。,INSTRUMENTATION_REQUIRED,,,标准 MAVLink 没有一个稳定字段直接携带 failsafe.radio；文本告警只能条件性提示。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-086,ArduPilot,GPS_fail,PRIMARY_VALUE,GPS_fail:unresolved_paper_semantics,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,SEMANTIC_CANDIDATE,Copter::failsafe.ekf,baseline/ardupilot/ArduCopter/Copter.h,404,404,,1-bit boolean,,只有把论文 GPS_fail 放宽为 EKF 位置估计故障时，才可候选使用 failsafe.ekf。,GPS 丢失不等于 EKF failsafe；其他定位源可继续提供位置。,UNRESOLVED,当前版本没有找到仅由 GPS 丢失定义的同等单一状态。,INSTRUMENTATION_REQUIRED,,,需要内部状态订阅；不能用 GPS_RAW_INT 缺失直接等价替换。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-087,ArduPilot,GPS_fail,SUPPORTING_EVIDENCE,GPS_fail:unresolved_paper_semantics,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,Copter::failsafe_ekf_event/off_event(): failsafe.ekf = true/false,baseline/ardupilot/ArduCopter/ekf_check.cpp,169,226,Copter::failsafe_ekf_event(); Copter::failsafe_ekf_off_event(),bool state transitions,,EKF 方差/位置估计故障事件置位 failsafe.ekf，清除事件再复位。,该状态由 EKF 质量与模式要求形成，不是 GPS 消息丢失专用状态。,EXACT,置位和清除赋值直接可证，但只说明候选状态形成，不能解决论文 GPS_fail 语义。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-088,ArduPilot,GPS_fail,ALTERNATIVE_SEMANTICS,GPS_fail:fix_type_threshold,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,FUNCTION_RETURN,AP_GPS::status(),baseline/ardupilot/libraries/AP_GPS/AP_GPS.h,290,290,,AP_GPS_FixType enum,,若论文把 GPS 故障定义为低于某个定位修复类型，则以 status() 与该最低枚举门限比较。,论文未给出最低 fix type 和持续时间；必须同时检查 GPS 实例与样本新鲜度。,MODELLED,传感器修复状态可精确定位，但 GPS_fail 的论文真值边界未定义。,CONDITIONAL,"GPS_RAW_INT.fix_type,time_usec,satellites_visible",,GPS 修复差不必然使融合位置无效；GPS_RAW_INT 当前发送实例 0，只有单 GPS 或主实例为 0 时才与 status() 一致。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-089,ArduPilot,GPS_fail,SUPPORTING_EVIDENCE,GPS_fail:fix_type_threshold,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,AP_GPS::update_instance(): message timeout clears state and sets NONE/NO_GPS,baseline/ardupilot/libraries/AP_GPS/AP_GPS.cpp,887,905,AP_GPS::update_instance(uint8_t),GPS state reset and fix-type assignment,GPS_TIMEOUT_MS uses AP_HAL::millis(),当前实现超过 GPS_TIMEOUT_MS 未收到消息时清空该实例状态并设置 NONE 或 NO_GPS。,GPS_TIMEOUT_MS=4000 ms 是当前实现重检测条件，不是 PGFuzz 性质的官方时间要求；多实例分别计时。,EXACT,当前实例超时和状态赋值路径直接可证。,CONDITIONAL,"GPS_RAW_INT.time_usec,fix_type 到达序列",,观察端丢包与飞控内部未收到 GPS 不等价，不能只按 GCS 到达间隔复现内部超时。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-090,ArduPilot,GPS_fail,ALTERNATIVE_SEMANTICS,GPS_fail:gps_glitching,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,STATE_FIELD,Copter::ap.gps_glitching,baseline/ardupilot/ArduCopter/Copter.h,371,371,Copter::gpsglitch_check(),bool,,若论文所指是 GPS 异常已影响导航精度，则 ap.gps_glitching==true。,它表示影响导航的 glitch，不是“没有 GPS 消息”的同义词。,MODELLED,当前状态和赋值路径可证，但与论文 GPS_fail 的范围只是语义候选。,CONDITIONAL,STATUSTEXT.text='GPS Glitch or Compass error' 或 'Glitch cleared',,文本事件只在状态转换时发送，且文本同时包含 Compass error，不能作为持续布尔值的精确直接观测。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-091,ArduPilot,GPS_fail,SUPPORTING_EVIDENCE,GPS_fail:gps_glitching,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,Copter::gpsglitch_check(): ap.gps_glitching = gps_glitching,baseline/ardupilot/ArduCopter/events.cpp,310,323,Copter::gpsglitch_check(),bool transition plus log/text event,,AHRS GPS_GLITCHING 状态变化时更新 Copter 锁存字段并发出开始/清除事件。,文本同时可能描述罗盘问题，只能把内部布尔赋值作为该候选的真值来源。,EXACT,当前赋值和转换事件直接可证。,CONDITIONAL,STATUSTEXT 或 EVENT 转换消息,,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-092,ArduPilot,GPS_count,PRIMARY_VALUE,GPS_count:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,FUNCTION_RETURN,AP_GPS::num_sats(),baseline/ardupilot/libraries/AP_GPS/AP_GPS.h,401,401,,uint8_t,satellite count,读取主 GPS 当前锁定卫星数量。,同时检查 GPS 实例、fix_type 和消息新鲜度。,EXACT,当前访问器直接返回 state[instance].num_sats。,CONDITIONAL,"GPS_RAW_INT.satellites_visible,time_usec,fix_type",,AP_GPS::num_sats() 读取动态主实例，GPS_RAW_INT 当前发送实例 0；单 GPS 或主实例为 0 时才能直接对应。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-093,ArduPilot,Speed_vertical_t,PRIMARY_VALUE,Speed_vertical_t:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,FUNCTION_RETURN,AP_AHRS::get_velocity_D(float&),baseline/ardupilot/libraries/AP_AHRS/AP_AHRS.h,308,308,,float,m/s NED down-positive,下降速度使用 +velD；上升速度使用 -velD，并要求返回 true。,要求速度估计有效；必须按性质阶段选择上升或下降符号。,MODELLED,速度字段明确，但论文没有定义正负方向和目标/实际量。,CONDITIONAL,"GLOBAL_POSITION_INT.vz,time_boot_ms",vz 从厘米/秒除以 100；NED 向下为正。,GLOBAL_POSITION_INT.vz 的发送路径读取 get_velocity_NED().z，并在失败时置零；不是 get_velocity_D() 返回通道的无条件直接发送。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-094,ArduPilot,Parachute,PRIMARY_VALUE,Parachute:released_latched,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,FUNCTION_RETURN,AP_Parachute::released(),baseline/ardupilot/libraries/AP_Parachute/AP_Parachute.h,60,60,,bool,,若 Parachute=on 指实际释放状态，则 released()==true。,必须区分 release_initiated、release_in_progress 和 released。,EXACT,当前类分别保存发起、进行中和已释放三个状态。,INSTRUMENTATION_REQUIRED,,,标准 MAVLink 没有直接发布 AP_Parachute::_released。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-095,ArduPilot,Parachute,ALTERNATIVE_SEMANTICS,Parachute:release_initiated_latched,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,FUNCTION_RETURN,AP_Parachute::release_initiated(),baseline/ardupilot/libraries/AP_Parachute/AP_Parachute.h,63,63,,bool,,若 Parachute=on 指“释放序列已发起”，则 release_initiated()==true。,已发起可能仍在等待抑制引擎等条件，不等于降落伞已物理弹出。,MODELLED,论文只写 Parachute=on，未说是发起还是完成，因此与 released() 并列供人工选择。,INSTRUMENTATION_REQUIRED,,,标准 MAVLink 没有等价的 release_initiated 布尔字段。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-096,ArduPilot,Parachute,SUPPORTING_EVIDENCE,Parachute:release_initiated_latched,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,AP_Parachute::release(): _release_initiated = true,baseline/ardupilot/libraries/AP_Parachute/AP_Parachute.cpp,122,122,AP_Parachute::release(),bool latch,,调用 release() 且通过前置检查后，锁存“释放已发起”。,发起时刻早于执行器动作，延迟取决于 _delay_ms。,EXACT,当前赋值语句直接可证。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-097,ArduPilot,Parachute,SUPPORTING_EVIDENCE,Parachute:released_latched,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,AP_Parachute::update(): servo release command,baseline/ardupilot/libraries/AP_Parachute/AP_Parachute.cpp,147,147,AP_Parachute::update(),servo PWM command,,释放类型为伺服且延迟满足后，向降落伞功能通道写入释放 PWM。,这是执行器命令，不等于伞具已经物理展开。,EXACT,锚点只声明该行实际执行的伺服命令，不再合并后续继电器和锁存赋值。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-098,ArduPilot,Parachute,SUPPORTING_EVIDENCE,Parachute:released_latched,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,"AP_Relay::set(PARACHUTE, true)",baseline/ardupilot/libraries/AP_Parachute/AP_Parachute.cpp,153,153,AP_Parachute::update(),relay command,,释放类型为继电器且实例存在时，向降落伞继电器功能写入 true。,这是继电器执行命令，不等于伞具已经物理展开。,EXACT,当前继电器调用位置直接可证。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-099,ArduPilot,Parachute,SUPPORTING_EVIDENCE,Parachute:released_latched,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,AP_Parachute::update(): _release_in_progress = true; _released = true,baseline/ardupilot/libraries/AP_Parachute/AP_Parachute.cpp,157,157,AP_Parachute::update(),two bool latches,,执行伺服或继电器分支后，把释放进行中和已释放锁存位置真。,_released 是进程生命周期内锁存的软件状态，仍不能证明物理伞具已经展开。,EXACT,第 157--158 行的两个直接赋值可证。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-100,ArduPilot,Waypoint,PRIMARY_VALUE,Waypoint:guided_unresolved,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,UNRESOLVED_ABSTRACTION,no exact current Guided 'waypoint empty' symbol,,0,0,,paper abstraction,,论文未定义是任务队列为空、Guided 目标不存在还是目标已经完成。,mission count 不能可靠表示 Guided 当前目标是否为空。,UNRESOLVED,当前 Guided 使用子模式、目标字段和更新时间，没有单一等价 empty 标志。,UNRESOLVED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-101,ArduPilot,Waypoint,ALTERNATIVE_SEMANTICS,Waypoint:mission_list_empty,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,SEMANTIC_CANDIDATE,AP_Mission::present() / AP_Mission::_cmd_total > 1,baseline/ardupilot/libraries/AP_Mission/AP_Mission.h,538,538,,bool derived from uint16 command count,,若论文 Waypoint=empty 专指任务列表没有 Home 以外命令，则 present()==false。,这只回答任务列表是否有命令，不回答 Guided 模式是否拥有当前目标。,MODELLED,是可定位的“任务空”语义，但不能证明就是论文 Guided/Waypoint 抽象。,CONDITIONAL,MISSION_COUNT.count,结合当前 mission type 解释 count；注意内部 _cmd_total 计入索引 0 的 Home。,MISSION_COUNT 不描述 Guided 当前目标。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-102,ArduPilot,Waypoint,ALTERNATIVE_SEMANTICS,Waypoint:guided_submode_target,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,SEMANTIC_CANDIDATE,ModeGuided::guided_mode; ModeGuided::get_wp(Location&),baseline/ardupilot/ArduCopter/mode_guided.cpp,444,444,ModeGuided::get_wp(Location&) const,Guided SubMode plus bool return,,某些 Guided 子模式能返回当前位置目标；其他子模式返回 false。,false 可能表示子模式不使用 waypoint，不能统一解释为 Waypoint=empty。,MODELLED,比任务列表更接近 Guided 目标，但仍不是论文抽象的唯一定义。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-103,ArduPilot,k,PRIMARY_VALUE,k:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,UNRESOLVED_BOUND,no current ArduPilot symbol,,0,0,,,,PGFuzz 论文经验上界或调度余量，当前没有可追溯数值。,,UNRESOLVED,论文没有公开该性质的完整测量操作数和数值；不得从循环次数猜秒数。,UNRESOLVED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-104,ArduPilot,RTL_ALT,PRIMARY_VALUE,RTL_ALT:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,PARAMETER_DEFINITION,ModeRTL::altitude_m / RTL_ALT_M,baseline/ardupilot/ArduCopter/mode_rtl.cpp,8,8,,AP_Float,m above Home,当前运行参数值等于 PARAM 协议读取值。,在测试开始及参数变更后重新读取实际值；不得把默认值当作不可变运行值。,EXACT,当前参数名为 RTL_ALT_M；源码/元数据默认字段为 15；冻结 SITL 快照值为 15.0。,DIRECT,"PARAM_VALUE.param_id,param_value",按参数元数据单位解释 PARAM_VALUE.param_value；变更后重新读取确认。,本任务只验证过读取身份，未执行运行时写入与生效测试；是否需要重启及何时生效必须逐参数验证。,RTL_ALT_M,RENAMED_AND_SCALED_0.01,历史 RTL_ALT 厘米值迁移到 RTL_ALT_M 米值。,NOT_ASSESSED
ARD-TB-105,ArduPilot,LAND_SPEED_HIGH,PRIMARY_VALUE,LAND_SPEED_HIGH:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,PARAMETER_DEFINITION,ModeLand::land_speed_high_ms / LAND_SPD_HIGH_MS,baseline/ardupilot/ArduCopter/mode_land.cpp,15,15,,AP_Float,m/s down-rate magnitude,当前运行参数值等于 PARAM 协议读取值。,在测试开始及参数变更后重新读取实际值；不得把默认值当作不可变运行值。,EXACT,当前参数名为 LAND_SPD_HIGH_MS；源码/元数据默认字段为 0；冻结 SITL 快照值为 0.0。,DIRECT,"PARAM_VALUE.param_id,param_value",按参数元数据单位解释 PARAM_VALUE.param_value；变更后重新读取确认。,本任务只验证过读取身份，未执行运行时写入与生效测试；是否需要重启及何时生效必须逐参数验证。,LAND_SPD_HIGH_MS,RENAMED_AND_SCALED_0.01,历史 LAND_SPEED_HIGH 厘米/秒迁移到 LAND_SPD_HIGH_MS 米/秒。,NOT_ASSESSED
ARD-TB-106,ArduPilot,LAND_SPEED,PRIMARY_VALUE,LAND_SPEED:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,PARAMETER_DEFINITION,ModeLand::land_speed_ms / LAND_SPD_MS,baseline/ardupilot/ArduCopter/mode_land.cpp,6,6,,AP_Float,m/s down-rate magnitude,当前运行参数值等于 PARAM 协议读取值。,在测试开始及参数变更后重新读取实际值；不得把默认值当作不可变运行值。,EXACT,当前参数名为 LAND_SPD_MS；源码/元数据默认字段为 0.5；冻结 SITL 快照值为 0.5。,DIRECT,"PARAM_VALUE.param_id,param_value",按参数元数据单位解释 PARAM_VALUE.param_value；变更后重新读取确认。,本任务只验证过读取身份，未执行运行时写入与生效测试；是否需要重启及何时生效必须逐参数验证。,LAND_SPD_MS,RENAMED_AND_SCALED_0.01,历史 LAND_SPEED 厘米/秒迁移到 LAND_SPD_MS 米/秒。,NOT_ASSESSED
ARD-TB-107,ArduPilot,FS_EKF_ACTION,PRIMARY_VALUE,FS_EKF_ACTION:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,PARAMETER_DEFINITION,Parameters::fs_ekf_action / FS_EKF_ACTION,baseline/ardupilot/ArduCopter/Parameters.cpp,268,268,,AP_Int8 enum,action enum,读取当前动作枚举；0 仅报告、1 着陆、2 定高、3 全模式着陆。,在测试开始及参数变更后重新读取实际值；不得把默认值当作不可变运行值。,EXACT,当前参数名为 FS_EKF_ACTION；源码/元数据默认字段为 1；冻结 SITL 快照值为 1。,DIRECT,"PARAM_VALUE.param_id,param_value",按参数元数据单位解释 PARAM_VALUE.param_value；变更后重新读取确认。,本任务只验证过读取身份，未执行运行时写入与生效测试；是否需要重启及何时生效必须逐参数验证。,FS_EKF_ACTION,EXACT_SAME_NAME,,NOT_ASSESSED
ARD-TB-108,ArduPilot,PILOT_SPEED_UP,PRIMARY_VALUE,PILOT_SPEED_UP:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,PARAMETER_DEFINITION,ParametersG2::pilot_speed_up_ms / PILOT_SPD_UP,baseline/ardupilot/ArduCopter/Parameters.cpp,1142,1142,,AP_Float,m/s up-rate magnitude,当前运行参数值等于 PARAM 协议读取值。,在测试开始及参数变更后重新读取实际值；不得把默认值当作不可变运行值。,EXACT,当前参数名为 PILOT_SPD_UP；源码/元数据默认字段为 2.5；冻结 SITL 快照值为 2.5。,DIRECT,"PARAM_VALUE.param_id,param_value",按参数元数据单位解释 PARAM_VALUE.param_value；变更后重新读取确认。,本任务只验证过读取身份，未执行运行时写入与生效测试；是否需要重启及何时生效必须逐参数验证。,PILOT_SPD_UP,RENAMED_AND_SCALED_0.01,历史 PILOT_SPEED_UP 迁移到 PILOT_SPD_UP。,NOT_ASSESSED
ARD-TB-109,ArduPilot,FS_THR_VALUE,PRIMARY_VALUE,FS_THR_VALUE:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,PARAMETER_DEFINITION,Parameters::failsafe_throttle_value / FS_THR_VALUE,baseline/ardupilot/ArduCopter/Parameters.cpp,132,132,,AP_Int16,raw PWM microseconds,读取当前低油门故障保护阈值；实际触发还需启用配置及消抖。,在测试开始及参数变更后重新读取实际值；不得把默认值当作不可变运行值。,EXACT,当前参数名为 FS_THR_VALUE；源码/元数据默认字段为 975；冻结 SITL 快照值为 975。,DIRECT,"PARAM_VALUE.param_id,param_value",按参数元数据单位解释 PARAM_VALUE.param_value；变更后重新读取确认。,本任务只验证过读取身份，未执行运行时写入与生效测试；是否需要重启及何时生效必须逐参数验证。,FS_THR_VALUE,EXACT_SAME_NAME,,NOT_ASSESSED
ARD-TB-110,ArduPilot,CHUTE_ALT_MIN,PRIMARY_VALUE,CHUTE_ALT_MIN:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,PARAMETER_DEFINITION,AP_Parachute::_alt_min / CHUTE_ALT_MIN,baseline/ardupilot/libraries/AP_Parachute/AP_Parachute.cpp,52,52,,AP_Int16,m above Home,读取当前最低开伞高度；0 表示禁用高度检查。,在测试开始及参数变更后重新读取实际值；不得把默认值当作不可变运行值。,EXACT,当前参数名为 CHUTE_ALT_MIN；源码/元数据默认字段为 10；冻结 SITL 快照值为 未取得运行值。,DIRECT,"PARAM_VALUE.param_id,param_value",按参数元数据单位解释 PARAM_VALUE.param_value；变更后重新读取确认。,本任务只验证过读取身份，未执行运行时写入与生效测试；是否需要重启及何时生效必须逐参数验证。,CHUTE_ALT_MIN,EXACT_SAME_NAME,,NOT_ASSESSED
