run_group,run_id,formula,source,input_or_trace,word,actual_final,actual_sat,oracle_or_baseline,comparison_status,run_dir
monitaal_xml_candidate_runtime,c_after_10_positive_negative_c_after_10_monitor_test_intersection_test2,"F [10,infty) c",MoniTAal XML candidate c_after_10.xml::positive/negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/c_after_10_monitor_test_intersection_test2.input,infinite,POSITIVE,SAT,POSITIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_10_positive_negative_c_after_10_monitor_test_intersection_test2
monitaal_xml_candidate_runtime,c_after_10_positive_negative_c_after_10_later_positive,"F [10,infty) c",MoniTAal XML candidate c_after_10.xml::positive/negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_later_positive.input,infinite,POSITIVE,SAT,POSITIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_10_positive_negative_c_after_10_later_positive
monitaal_xml_candidate_runtime,c_after_10_positive_negative_c_after_10_no_witness_inconclusive,"F [10,infty) c",MoniTAal XML candidate c_after_10.xml::positive/negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_no_witness_inconclusive.input,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_10_positive_negative_c_after_10_no_witness_inconclusive
monitaal_xml_candidate_runtime,c_after_10_positive_negative_c_after_10_positive,"F [10,infty) c",MoniTAal XML candidate c_after_10.xml::positive/negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_positive.input,infinite,POSITIVE,SAT,POSITIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_10_positive_negative_c_after_10_positive
monitaal_xml_candidate_runtime,c_after_20_positive_negative_c_after_20_later_positive,"F [20,infty) c",MoniTAal XML candidate c_after_20.xml::positive/negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_later_positive.input,infinite,POSITIVE,SAT,POSITIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_20_positive_negative_c_after_20_later_positive
monitaal_xml_candidate_runtime,c_after_20_positive_negative_c_after_20_no_witness_inconclusive,"F [20,infty) c",MoniTAal XML candidate c_after_20.xml::positive/negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_no_witness_inconclusive.input,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_20_positive_negative_c_after_20_no_witness_inconclusive
monitaal_xml_candidate_runtime,c_after_20_positive_negative_c_after_20_positive,"F [20,infty) c",MoniTAal XML candidate c_after_20.xml::positive/negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_positive.input,infinite,POSITIVE,SAT,POSITIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_20_positive_negative_c_after_20_positive
monitaal_xml_candidate_runtime,f_g_notb_and_g_f_a_positive_negative_f_g_notb_first_late_negative,"(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",MoniTAal XML candidate f(g(notb)_and_g(f(a)).xml::positive/negative,/home/lqq/project/TAFuzz/test/TARV/cases/f_g_notb_first_late_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/f_g_notb_and_g_f_a_positive_negative_f_g_notb_first_late_negative
monitaal_xml_candidate_runtime,f_g_notb_and_g_f_a_positive_negative_f_g_notb_late_a_negative,"(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",MoniTAal XML candidate f(g(notb)_and_g(f(a)).xml::positive/negative,/home/lqq/project/TAFuzz/test/TARV/cases/f_g_notb_late_a_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/f_g_notb_and_g_f_a_positive_negative_f_g_notb_late_a_negative
monitaal_xml_candidate_runtime,only_ab_until10_positive_negative_only_ab_until10_negative,"G [0,10] (!c)",MoniTAal XML candidate only_ab_until10.xml::positive/negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/only_ab_until10_positive_negative_only_ab_until10_negative
monitaal_xml_candidate_runtime,only_ab_until10_positive_negative_only_ab_until10_negative_boundary,"G [0,10] (!c)",MoniTAal XML candidate only_ab_until10.xml::positive/negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_negative_boundary.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/only_ab_until10_positive_negative_only_ab_until10_negative_boundary
monitaal_xml_candidate_runtime,only_ab_until10_positive_negative_only_ab_until10_positive_after_bound,"G [0,10] (!c)",MoniTAal XML candidate only_ab_until10.xml::positive/negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_positive_after_bound.input,infinite,POSITIVE,SAT,POSITIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/only_ab_until10_positive_negative_only_ab_until10_positive_after_bound
monitaal_xml_candidate_runtime,recurBQR_positive_negative_recurBQRinput,"G* (q -> ((F [0,10] p) U r))",MoniTAal XML candidate recurBQR.xml::positive/negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQRinput.txt,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurBQR_positive_negative_recurBQRinput
monitaal_xml_candidate_runtime,recurGLB_positive_negative_recurGLB_first_late_negative,"(F [0,10] p) && (G* (p -> F (0,10] p))",MoniTAal XML candidate recurGLB.xml::positive/negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_first_late_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurGLB_positive_negative_recurGLB_first_late_negative
monitaal_xml_candidate_runtime,recurGLB_positive_negative_recurGLB_initial_late_negative,"(F [0,10] p) && (G* (p -> F (0,10] p))",MoniTAal XML candidate recurGLB.xml::positive/negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_initial_late_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurGLB_positive_negative_recurGLB_initial_late_negative
monitaal_xml_candidate_runtime,recurGLB_positive_negative_recurGLB_timely_positive,"(F [0,10] p) && (G* (p -> F (0,10] p))",MoniTAal XML candidate recurGLB.xml::positive/negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_timely_positive.input,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurGLB_positive_negative_recurGLB_timely_positive
monitaal_xml_candidate_runtime,recurGLB_positive_negative_recurGLBinput,"(F [0,10] p) && (G* (p -> F (0,10] p))",MoniTAal XML candidate recurGLB.xml::positive/negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLBinput.txt,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurGLB_positive_negative_recurGLBinput
monitaal_xml_candidate_runtime,gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_boundary_positive,"G* (closeClutch -> F [0,150] clutchIsClosed)",MoniTAal XML candidate gear-control-properties.xml::CloseClutch/NotCloseClutch,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_boundary_positive.input,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_boundary_positive
monitaal_xml_candidate_runtime,gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_initial_late_negative,"G* (closeClutch -> F [0,150] clutchIsClosed)",MoniTAal XML candidate gear-control-properties.xml::CloseClutch/NotCloseClutch,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_initial_late_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_initial_late_negative
monitaal_xml_candidate_runtime,gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_rearmed_late_negative,"G* (closeClutch -> F [0,150] clutchIsClosed)",MoniTAal XML candidate gear-control-properties.xml::CloseClutch/NotCloseClutch,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_rearmed_late_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_rearmed_late_negative
monitaal_xml_candidate_runtime,gear_control_properties_CloseClutch_NotCloseClutch_gear_control_input,"G* (closeClutch -> F [0,150] clutchIsClosed)",MoniTAal XML candidate gear-control-properties.xml::CloseClutch/NotCloseClutch,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_CloseClutch_NotCloseClutch_gear_control_input
monitaal_xml_candidate_runtime,gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_boundary_positive,"G* (openClutch -> F [0,150] clutchIsOpen)",MoniTAal XML candidate gear-control-properties.xml::OpenClutch/NotOpenClutch,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_boundary_positive.input,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_boundary_positive
monitaal_xml_candidate_runtime,gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_initial_late_negative,"G* (openClutch -> F [0,150] clutchIsOpen)",MoniTAal XML candidate gear-control-properties.xml::OpenClutch/NotOpenClutch,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_initial_late_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_initial_late_negative
monitaal_xml_candidate_runtime,gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_rearmed_late_negative,"G* (openClutch -> F [0,150] clutchIsOpen)",MoniTAal XML candidate gear-control-properties.xml::OpenClutch/NotOpenClutch,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_rearmed_late_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_rearmed_late_negative
monitaal_xml_candidate_runtime,gear_control_properties_OpenClutch_NotOpenClutch_gear_control_input,"G* (openClutch -> F [0,150] clutchIsOpen)",MoniTAal XML candidate gear-control-properties.xml::OpenClutch/NotOpenClutch,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_OpenClutch_NotOpenClutch_gear_control_input
monitaal_xml_candidate_runtime,gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_boundary_positive,"G* (reqNeu -> F [0,200] gearNeu)",MoniTAal XML candidate gear-control-properties.xml::ReqNeu/NotReqNeu,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_boundary_positive.input,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_boundary_positive
monitaal_xml_candidate_runtime,gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_initial_late_negative,"G* (reqNeu -> F [0,200] gearNeu)",MoniTAal XML candidate gear-control-properties.xml::ReqNeu/NotReqNeu,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_initial_late_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_initial_late_negative
monitaal_xml_candidate_runtime,gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_rearmed_late_negative,"G* (reqNeu -> F [0,200] gearNeu)",MoniTAal XML candidate gear-control-properties.xml::ReqNeu/NotReqNeu,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_rearmed_late_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_rearmed_late_negative
monitaal_xml_candidate_runtime,gear_control_properties_ReqNeu_NotReqNeu_gear_control_input,"G* (reqNeu -> F [0,200] gearNeu)",MoniTAal XML candidate gear-control-properties.xml::ReqNeu/NotReqNeu,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqNeu_NotReqNeu_gear_control_input
monitaal_xml_candidate_runtime,gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_boundary_positive,"G* (reqSet -> F [0,300] gearSet)",MoniTAal XML candidate gear-control-properties.xml::ReqSet/NotReqSet,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_boundary_positive.input,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_boundary_positive
monitaal_xml_candidate_runtime,gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_initial_late_negative,"G* (reqSet -> F [0,300] gearSet)",MoniTAal XML candidate gear-control-properties.xml::ReqSet/NotReqSet,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_initial_late_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_initial_late_negative
monitaal_xml_candidate_runtime,gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_rearmed_late_negative,"G* (reqSet -> F [0,300] gearSet)",MoniTAal XML candidate gear-control-properties.xml::ReqSet/NotReqSet,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_rearmed_late_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_rearmed_late_negative
monitaal_xml_candidate_runtime,gear_control_properties_ReqSet_NotReqSet_gear_control_input,"G* (reqSet -> F [0,300] gearSet)",MoniTAal XML candidate gear-control-properties.xml::ReqSet/NotReqSet,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqSet_NotReqSet_gear_control_input
monitaal_xml_candidate_runtime,gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_boundary_positive,"G* (speedSet -> F [0,500] reqTorque)",MoniTAal XML candidate gear-control-properties.xml::SpeedSet/NotSpeedSet,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_boundary_positive.input,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_boundary_positive
monitaal_xml_candidate_runtime,gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_initial_late_negative,"G* (speedSet -> F [0,500] reqTorque)",MoniTAal XML candidate gear-control-properties.xml::SpeedSet/NotSpeedSet,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_initial_late_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_initial_late_negative
monitaal_xml_candidate_runtime,gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_rearmed_late_negative,"G* (speedSet -> F [0,500] reqTorque)",MoniTAal XML candidate gear-control-properties.xml::SpeedSet/NotSpeedSet,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_rearmed_late_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_rearmed_late_negative
monitaal_xml_candidate_runtime,gear_control_properties_SpeedSet_NotSpeedSet_gear_control_input,"G* (speedSet -> F [0,500] reqTorque)",MoniTAal XML candidate gear-control-properties.xml::SpeedSet/NotSpeedSet,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_SpeedSet_NotSpeedSet_gear_control_input
monitaal_xml_candidate_runtime,gear_control_properties_test1_Nottest1_gear_test1_boundary_positive,"G* (test1 -> F [0,900] reqTorque)",MoniTAal XML candidate gear-control-properties.xml::test1/Nottest1,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_boundary_positive.input,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_test1_Nottest1_gear_test1_boundary_positive
monitaal_xml_candidate_runtime,gear_control_properties_test1_Nottest1_gear_test1_initial_late_negative,"G* (test1 -> F [0,900] reqTorque)",MoniTAal XML candidate gear-control-properties.xml::test1/Nottest1,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_initial_late_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_test1_Nottest1_gear_test1_initial_late_negative
monitaal_xml_candidate_runtime,gear_control_properties_test1_Nottest1_gear_test1_rearmed_late_negative,"G* (test1 -> F [0,900] reqTorque)",MoniTAal XML candidate gear-control-properties.xml::test1/Nottest1,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_rearmed_late_negative.input,infinite,NEGATIVE,SAT,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_test1_Nottest1_gear_test1_rearmed_late_negative
monitaal_xml_candidate_runtime,gear_control_properties_test1_Nottest1_gear_control_input,"G* (test1 -> F [0,900] reqTorque)",MoniTAal XML candidate gear-control-properties.xml::test1/Nottest1,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_test1_Nottest1_gear_control_input
monitaal_xml_candidate_runtime,b_live_a_freq_positive_negative_b_live_a_freq_generated,"F (G (!b) && G (F [0,1000] a))",MoniTAal XML candidate b_live_a_freq.xml::positive/negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/b_live_a_freq_generated.input,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/b_live_a_freq_positive_negative_b_live_a_freq_generated
