# Generated from MoniTAal input for TAMonitor candidate MITL review.
265808,{}
265954,{}
265954,{}
265955,{}
265955,{}
266065,{}
266065,{}
266270,{}
266270,{}
266409,{}
266409,{reqTorque}
266409,{}
266421,{}
266421,{}
266657,{}
266657,{}
266852,{}
266852,{}
267004,{}
267052,{}
267052,{}
267143,{}
267143,{}
267295,{}
267295,{}
267436,{}
267436,{reqTorque}
267436,{}
267448,{}
267448,{}
267613,{}
267613,{}
267725,{}
267725,{}
267832,{speedSet}
267832,{}
268038,{}
268038,{reqTorque}
268038,{}
268101,{}
268101,{}
268351,{}
268460,{}
268460,{}
268501,{}
268501,{}
268571,{}
268571,{}
268692,{}
268692,{}
268815,{}
268815,{reqTorque}
268815,{}
268835,{}
268835,{}
269024,{}
269024,{}
269141,{}
269141,{}
269296,{}
269341,{}
269341,{}
269409,{}
269409,{}
269668,{}
269668,{}
269814,{}
269814,{reqTorque}
269814,{}
269833,{}
269833,{}
270005,{}
270005,{}
270205,{}
270205,{}
270325,{speedSet}
270325,{}
270433,{}
270433,{reqTorque}
270433,{}
270444,{}
270444,{}
270694,{}
270827,{}
270827,{}
270844,{}
270844,{}
271010,{}
271010,{}
271140,{}
271140,{}
271251,{}
271251,{reqTorque}
271251,{}
271263,{}
271263,{}
271515,{}
271663,{}
271663,{}
271663,{}
271663,{}
271796,{}
271796,{}
271910,{}
271910,{}
272018,{}
272018,{reqTorque}
272018,{}
272038,{}
272038,{}
272216,{}
272216,{}
272353,{}
272353,{}
272506,{}
272553,{}
272553,{}
272628,{}
272628,{}
272774,{}
272774,{}
272921,{}
272921,{reqTorque}
272921,{}
272932,{}
272932,{}
273183,{}
273312,{}
273312,{}
273332,{}
273332,{}
273416,{}
273416,{}
273527,{}
273527,{}
273655,{}
273655,{reqTorque}
273655,{}
274183,{}
274183,{}
274406,{}
274406,{}
274605,{}
274605,{}
274722,{speedSet}
274722,{}
274859,{}
274859,{reqTorque}
274859,{}
274873,{}
274873,{}
275126,{}
275273,{}
275273,{}
275275,{}
275275,{}
275468,{}
275468,{}
275636,{}
275636,{}
275770,{}
275770,{reqTorque}
275770,{}
275784,{}
275784,{}
276035,{}
276184,{}
276184,{}
276185,{}
276185,{}
276344,{}
276344,{}
276595,{}
276595,{}
276711,{}
276711,{reqTorque}
276711,{}
276890,{}
276890,{}
277142,{}
277290,{}
277290,{}
277291,{}
277291,{}
277474,{}
277474,{}
277751,{}
277751,{}
277853,{}
277853,{reqTorque}
277853,{}
277897,{}
277897,{}
278055,{}
278055,{}
278221,{}
278221,{}
278280,{speedSet}
278280,{}
278411,{}
278411,{reqTorque}
278411,{}
278440,{}
278440,{}
278654,{}
278654,{}
278854,{}
278854,{}
278854,{}
278888,{}
278905,{}
278905,{}
278905,{}
279057,{}
279105,{}
279105,{}
279181,{}
279181,{}
279411,{}
279411,{}
279539,{}
279539,{reqTorque}
279539,{}
279554,{}
279554,{}
279807,{}
279954,{}
279954,{}
279955,{}
279955,{}
280088,{}
280088,{}
280216,{}
280216,{}
280450,{}
280450,{}
280450,{}
280528,{speedSet}
280528,{}
280679,{}
280679,{reqTorque}
280679,{}
280708,{}
280708,{}
280922,{}
280922,{}
281047,{}
281047,{}
281047,{}
281064,{}
281074,{}
281074,{}
281074,{}
281227,{}
281274,{}
281274,{}
281373,{}
281373,{}
281647,{}
281647,{}
281750,{}
281750,{reqTorque}
281750,{}
281828,{}
281828,{}
282079,{}
282211,{}
282211,{}
282228,{}
282228,{}
282364,{}
282364,{}
282468,{}
282468,{}
283451,{}
283451,{}
283451,{}
283538,{speedSet}
283538,{}
283762,{}
283762,{reqTorque}
283762,{}
283777,{}
283777,{}
283968,{}
283968,{}
284084,{}
284085,{}
284085,{}
284085,{}
284096,{}
284096,{}
284096,{}
284250,{}
284296,{}
284296,{}
284397,{}
284397,{}
284633,{}
284633,{}
284777,{}
284777,{reqTorque}
284777,{}
284789,{}
284789,{}
285039,{}
285189,{}
285189,{}
285189,{}
285189,{}
285338,{}
285338,{}
285439,{}
285439,{}
285542,{}
285542,{reqTorque}
285542,{}
285600,{}
285600,{}
285766,{}
285766,{}
285908,{}
285908,{}
286035,{speedSet}
286035,{}
286174,{}
286174,{reqTorque}
286174,{}
286196,{}
286196,{}
286395,{}
286395,{}
286486,{}
286514,{}
286514,{}
286514,{}
286551,{}
286551,{}
286551,{}
286611,{speedSet}
286611,{}
286799,{}
286799,{reqTorque}
286799,{}
286835,{}
286835,{}
286987,{}
286987,{}
287124,{}
287124,{}
287124,{}
287134,{}
287134,{}
287134,{}
287285,{}
287334,{}
287334,{}
287399,{}
287399,{}
287645,{}
287645,{}
287790,{}
287790,{reqTorque}
287790,{}
287839,{}
287839,{}
288090,{}
288225,{}
288225,{}
288239,{}
288239,{}
288389,{}
288389,{}
288533,{}
288533,{}
288640,{}
288640,{}
288640,{}
288795,{}
288840,{}
288840,{}
288925,{}
288925,{}
289135,{}
289135,{}
289257,{}
289257,{reqTorque}
289257,{}
289295,{}
289295,{}
289546,{}
289676,{}
289676,{}
289695,{}
289695,{}
289799,{}
289799,{}
289942,{}
289942,{}
290080,{}
290080,{reqTorque}
290080,{}
290138,{}
290138,{}
290393,{}
290538,{}
290538,{}
290542,{}
290542,{}
290694,{}
290694,{}
290978,{}
290978,{}
291082,{}
291082,{reqTorque}
291082,{}
291095,{}
291095,{}
291347,{}
291460,{}
291460,{}
291495,{}
291495,{}
291588,{}
291588,{}
291767,{}
291767,{}
291869,{}
291869,{reqTorque}
291869,{}
291903,{}
291903,{}
292158,{}
292293,{}
292293,{}
292303,{}
292303,{}
292409,{}
292409,{}
292667,{}
292667,{}
292801,{}
292801,{reqTorque}
292801,{}
292963,{}
292963,{}
293205,{}
293205,{}
293361,{}
293361,{}
293512,{}
293561,{}
293561,{}
293656,{}
293656,{}
293791,{}
293791,{}
293903,{}
293903,{reqTorque}
293903,{}
293982,{}
293982,{}
294232,{}
294382,{}
294382,{}
294382,{}
294382,{}
294556,{}
294556,{}
294780,{}
294780,{}
294889,{}
294889,{reqTorque}
294889,{}
294902,{}
294902,{}
295120,{}
295120,{}
295316,{}
295316,{}
295468,{}
295516,{}
295516,{}
295613,{}
295613,{}
295874,{}
295874,{}
295988,{}
295988,{reqTorque}
295988,{}
296007,{}
296007,{}
296261,{}
296407,{}
296407,{}
296408,{}
296408,{}
296511,{}
296511,{}
296663,{}
296663,{}
296795,{}
296795,{reqTorque}
296795,{}
296809,{}
296809,{}
297063,{}
297163,{}
297163,{}
297209,{}
297209,{}
297294,{}
297294,{}
297499,{}
297499,{}
297647,{}
297647,{reqTorque}
297647,{}
297667,{}
297667,{}
297921,{}
298066,{}
298066,{}
298067,{}
298067,{}
298251,{}
298251,{}
298503,{}
298503,{}
298646,{}
298646,{reqTorque}
298646,{}
298663,{}
298663,{}
298813,{}
298813,{}
298950,{}
298950,{}
299051,{speedSet}
299051,{}
299230,{}
299230,{reqTorque}
299230,{}
299261,{}
299261,{}
299427,{}
299427,{}
299618,{}
299618,{}
299768,{}
299818,{}
299818,{}
299902,{}
299902,{}
300011,{}
300011,{}
300118,{}
300118,{reqTorque}
300118,{}
300152,{}
300152,{}
300403,{}
300504,{}
300504,{}
300552,{}
300552,{}
300631,{}
300631,{}
300776,{}
300776,{}
300917,{}
300917,{reqTorque}
300917,{}
301372,{}
301372,{}
301619,{}
301619,{}
301720,{}
301720,{}
301875,{}
301920,{}
301920,{}
301996,{}
301996,{}
302221,{}
302221,{}
302326,{}
302326,{reqTorque}
302326,{}
302358,{}
302358,{}
302517,{}
302517,{}
302711,{}
302711,{}
302865,{}
302911,{}
302911,{}
302969,{}
302969,{}
303153,{}
303153,{}
303254,{}
303254,{reqTorque}
303254,{}
303270,{}
303270,{}
303489,{}
303489,{}
303593,{}
303593,{}
303747,{}
303793,{}
303793,{}
303866,{}
303866,{}
304138,{}
304138,{}
304239,{}
304239,{reqTorque}
304239,{}
304256,{}
304256,{}
304508,{}
304656,{}
304656,{}
304657,{}
304657,{}
304850,{}
304850,{}
305058,{}
305058,{}
305163,{}
305163,{reqTorque}
305163,{}
305181,{}
305181,{}
305435,{}
305581,{}
305581,{}
305583,{}
305583,{}
305723,{}
305723,{}
305878,{}
305878,{}
306015,{}
306015,{reqTorque}
306015,{}
306032,{}
306032,{}
306231,{}
306231,{}
306357,{}
306357,{}
306510,{}
306557,{}
306557,{}
306621,{}
306621,{}
306906,{}
306906,{}
307007,{}
307007,{reqTorque}
307007,{}
307031,{}
307031,{}
307182,{}
307182,{}
307341,{}
307341,{}
307494,{}
307541,{}
307541,{}
307640,{}
307640,{}
307750,{}
307750,{}
307895,{}
307895,{reqTorque}
307895,{}
307932,{}
307932,{}
308120,{}
308120,{}
308278,{}
308278,{}
308430,{}
308478,{}
308478,{}
308571,{}
308571,{}
308832,{}
308832,{}
308940,{}
308940,{reqTorque}
308940,{}
308954,{}
308954,{}
309183,{}
309183,{}
309380,{}
309380,{}
309519,{speedSet}
309519,{}
309755,{}
309755,{reqTorque}
309755,{}
309766,{}
309766,{}
310020,{}
310166,{}
310166,{}
310168,{}
310168,{}
310349,{}
310349,{}
310515,{}
310515,{}
310658,{}
310658,{reqTorque}
310658,{}
310668,{}
310668,{}
310892,{}
310892,{}
311040,{}
311040,{}
311191,{}
311240,{}
311240,{}
311310,{}
311310,{}
311556,{}
311556,{}
311673,{}
311673,{reqTorque}
311673,{}
311763,{}
311763,{}
312015,{}
312162,{}
312162,{}
312163,{}
312163,{}
312336,{}
312336,{}
312515,{}
312515,{}
312637,{}
312637,{reqTorque}
312637,{}
312656,{}
312656,{}
312892,{}
312892,{}
313024,{}
313024,{}
313177,{}
313224,{}
313224,{}
313294,{}
313294,{}
313530,{}
313530,{}
313646,{}
313646,{reqTorque}
313646,{}
313677,{}
313677,{}
313832,{}
313832,{}
313996,{}
313996,{}
314063,{speedSet}
314063,{}
314314,{}
314314,{reqTorque}
314314,{}
314361,{}
314361,{}
314577,{}
314577,{}
314680,{}
314680,{}
314782,{speedSet}
314782,{}
314949,{}
314949,{reqTorque}
314949,{}
314959,{}
314959,{}
315172,{}
315172,{}
315359,{}
315359,{}
315510,{}
315559,{}
315559,{}
315642,{}
315642,{}
315914,{}
315914,{}
316060,{}
316060,{reqTorque}
316060,{}
316105,{}
316105,{}
316359,{}
316497,{}
316497,{}
316505,{}
316505,{}
316646,{}
316646,{}
316894,{}
316894,{}
317014,{}
317014,{reqTorque}
317014,{}
317053,{}
317053,{}
317308,{}
317445,{}
317445,{}
317453,{}
317453,{}
317611,{}
317611,{}
317722,{}
317722,{}
317751,{}
317751,{}
317751,{}
317893,{speedSet}
317893,{}
318190,{}
318190,{reqTorque}
318190,{}
318207,{}
318207,{}
318460,{}
318604,{}
318604,{}
318607,{}
318607,{}
318758,{}
318758,{}
318874,{}
318874,{}
318914,{}
318914,{}
318914,{}
319065,{}
319114,{}
319114,{}
319202,{}
319202,{}
319392,{}
319392,{}
319518,{}
319518,{reqTorque}
319518,{}
319583,{}
319583,{}
319835,{}
319983,{}
319983,{}
319985,{}
319985,{}
320180,{}
320180,{}
320308,{}
320308,{}
320324,{}
320324,{}
320324,{}
320471,{speedSet}
320471,{}
320768,{}
320768,{reqTorque}
320768,{}
320783,{}
320783,{}
321034,{}
321157,{}
321157,{}
321183,{}
321183,{}
321320,{}
321320,{}
321444,{}
321444,{}
321585,{}
321585,{reqTorque}
321585,{}
321596,{}
321596,{}
321747,{}
321747,{}
321874,{}
321874,{}
322026,{}
322074,{}
322074,{}
322170,{}
322170,{}
322335,{}
322335,{}
322443,{}
322443,{reqTorque}
322443,{}
322461,{}
322461,{}
322715,{}
322861,{}
322861,{}
322864,{}
322864,{}
322998,{}
322998,{}
323134,{}
323134,{}
323179,{}
323179,{}
323179,{}
323333,{}
323379,{}
323379,{}
323482,{}
323482,{}
323704,{}
323704,{}
323833,{}
323833,{reqTorque}
323833,{}
323844,{}
323844,{}
324084,{}
324084,{}
324247,{}
324247,{}
324369,{speedSet}
324369,{}
324495,{}
324495,{reqTorque}
324495,{}
324530,{}
324530,{}
324723,{}
324723,{}
324895,{}
324895,{}
324956,{speedSet}
324956,{}
325106,{}
325106,{reqTorque}
325106,{}
325116,{}
325116,{}
325367,{}
325475,{}
325475,{}
325516,{}
325516,{}
325601,{}
325601,{}
325710,{}
325710,{}
325720,{}
325720,{}
325720,{}
325872,{}
325920,{}
325920,{}
325981,{}
325981,{}
326180,{}
326180,{}
326320,{}
326320,{reqTorque}
326320,{}
326331,{}
326331,{}
326574,{}
326574,{}
326744,{}
326744,{}
326744,{}
326764,{}
326780,{}
326780,{}
326780,{}
326934,{}
326980,{}
326980,{}
327051,{}
327051,{}
327290,{}
327290,{}
327404,{}
327404,{reqTorque}
327404,{}
327417,{}
327417,{}
327652,{}
327652,{}
327755,{}
327769,{}
327769,{}
327769,{}
327782,{}
327782,{}
327782,{}
327857,{speedSet}
327857,{}
327996,{}
327996,{reqTorque}
327996,{}
328012,{}
328012,{}
328266,{}
328404,{}
328404,{}
328412,{}
328412,{}
328583,{}
328583,{}
328700,{}
328700,{}
328810,{}
328810,{reqTorque}
328810,{}
328845,{}
328845,{}
329096,{}
329245,{}
329245,{}
329246,{}
329246,{}
329445,{}
329445,{}
329627,{}
329627,{}
329761,{}
329761,{reqTorque}
329761,{}
329772,{}
329772,{}
329990,{}
329990,{}
330136,{}
330136,{}
330219,{speedSet}
330219,{}
330401,{}
330401,{reqTorque}
330401,{}
330425,{}
330425,{}
330628,{}
330628,{}
330784,{}
330784,{}
330858,{speedSet}
330858,{}
331083,{}
331083,{reqTorque}
331083,{}
331106,{}
331106,{}
331357,{}
331506,{}
331506,{}
331507,{}
331507,{}
331689,{}
331689,{}
331834,{}
331834,{}
331845,{}
331845,{}
331845,{}
331997,{}
332045,{}
332045,{}
332142,{}
332142,{}
332396,{}
332396,{}
332529,{}
332529,{reqTorque}
332529,{}
332539,{}
332539,{}
332751,{}
332751,{}
332939,{}
332939,{}
332939,{}
332954,{}
332954,{}
332954,{}
333065,{speedSet}
333065,{}
333351,{}
333351,{reqTorque}
333351,{}
333364,{}
333364,{}
333582,{}
333582,{}
333695,{}
333714,{}
333714,{}
333714,{}
333742,{}
333742,{}
333742,{}
333876,{speedSet}
333876,{}
334125,{}
334125,{reqTorque}
334125,{}
334137,{}
334137,{}
334392,{}
334537,{}
334537,{}
334539,{}
334539,{}
334642,{}
334642,{}
334773,{}
334773,{}
334830,{}
334830,{}
334830,{}
334981,{}
335030,{}
335030,{}
335090,{}
335090,{}
335310,{}
335310,{}
335427,{}
335427,{reqTorque}
335427,{}
335439,{}
335439,{}
335692,{}
335809,{}
335809,{}
335839,{}
335839,{}
335929,{}
335929,{}
336129,{}
336129,{}
336278,{}
336278,{reqTorque}
336278,{}
336298,{}
336298,{}
336458,{}
336458,{}
336646,{}
336646,{}
336801,{}
336846,{}
336846,{}
336927,{}
336927,{}
337166,{}
337166,{}
337276,{}
337276,{reqTorque}
337276,{}
337290,{}
337290,{}
337528,{}
337528,{}
337683,{}
337683,{}
337751,{speedSet}
337751,{}
337980,{}
337980,{reqTorque}
337980,{}
338004,{}
338004,{}
338179,{}
338179,{}
338379,{}
338379,{}
338529,{}
338579,{}
338579,{}
338632,{}
338632,{}
338932,{}
338932,{}
339035,{}
339035,{reqTorque}
339035,{}
339160,{}
339160,{}
339390,{}
339390,{}
339510,{}
339510,{}
339510,{}
339530,{}
339544,{}
339544,{}
339544,{}
339670,{speedSet}
339670,{}
339922,{}
339922,{reqTorque}
339922,{}
339959,{}
339959,{}
340210,{}
340359,{}
340359,{}
340360,{}
340360,{}
340480,{}
340480,{}
340611,{}
340611,{}
340757,{}
340757,{reqTorque}
340757,{}
340767,{}
340767,{}
340982,{}
340982,{}
341097,{}
341097,{}
341250,{}
341297,{}
341297,{}
341399,{}
341399,{}
341569,{}
341569,{}
341687,{}
341687,{reqTorque}
341687,{}
341699,{}
341699,{}
341953,{}
342097,{}
342097,{}
342099,{}
342099,{}
342250,{}
342250,{}
342400,{}
342400,{}
342525,{}
342525,{reqTorque}
342525,{}
342538,{}
342538,{}
342697,{}
342697,{}
342813,{}
342813,{}
342964,{}
343013,{}
343013,{}
343088,{}
343088,{}
343202,{}
343202,{}
343336,{}
343336,{reqTorque}
343336,{}
343346,{}
343346,{}
343535,{}
343535,{}
343723,{}
343723,{}
343861,{speedSet}
343861,{}
344130,{}
344130,{reqTorque}
344130,{}
344153,{}
344153,{}
344388,{}
344388,{}
344519,{}
344519,{}
344671,{}
344719,{}
344719,{}
344783,{}
344783,{}
344909,{}
344909,{}
345028,{}
345028,{reqTorque}
345028,{}
345042,{}
345042,{}
345293,{}
345442,{}
345442,{}
345442,{}
345442,{}
345568,{}
345568,{}
345796,{}
345796,{}
345937,{}
345937,{reqTorque}
345937,{}
345968,{}
345968,{}
346222,{}
346325,{}
346325,{}
346368,{}
346368,{}
346473,{}
346473,{}
346708,{}
346708,{}
346821,{}
346821,{reqTorque}
346821,{}
346837,{}
346837,{}
347090,{}
347209,{}
347209,{}
347237,{}
347237,{}
347398,{}
347398,{}
347596,{}
347596,{}
347738,{}
347738,{reqTorque}
347738,{}
348051,{}
348051,{}
348233,{}
348233,{}
348401,{}
348401,{}
348556,{}
348601,{}
348601,{}
348687,{}
348687,{}
348876,{}
348876,{}
349022,{}
349022,{reqTorque}
349022,{}
349053,{}
349053,{}
349304,{}
349429,{}
349429,{}
349453,{}
349453,{}
349533,{}
349533,{}
349728,{}
349728,{}
349866,{}
349866,{reqTorque}
349866,{}
349878,{}
349878,{}
350066,{}
350066,{}
350196,{}
350196,{}
350299,{speedSet}
350299,{}
350546,{}
350546,{reqTorque}
350546,{}
350562,{}
350562,{}
350815,{}
350962,{}
350962,{}
350962,{}
350962,{}
351123,{}
351123,{}
351234,{}
351234,{}
351370,{}
351370,{reqTorque}
351370,{}
351380,{}
351380,{}
351622,{}
351622,{}
351729,{}
351729,{}
351879,{}
351929,{}
351929,{}
351996,{}
351996,{}
352124,{}
352124,{}
352240,{}
352240,{reqTorque}
352240,{}
352274,{}
352274,{}
352528,{}
352674,{}
352674,{}
352676,{}
352676,{}
352821,{}
352821,{}
353095,{}
353095,{}
353238,{}
353238,{reqTorque}
353238,{}
353278,{}
353278,{}
353454,{}
353454,{}
353565,{}
353565,{}
353718,{}
353765,{}
353765,{}
353856,{}
353856,{}
354124,{}
354124,{}
354255,{}
354255,{reqTorque}
354255,{}
354267,{}
354267,{}
354518,{}
354667,{}
354667,{}
354667,{}
354667,{}
354794,{}
354794,{}
354998,{}
354998,{}
355132,{}
355132,{reqTorque}
355132,{}
355143,{}
355143,{}
355328,{}
355328,{}
355480,{}
355480,{}
355537,{speedSet}
355537,{}
355804,{}
355804,{reqTorque}
355804,{}
355884,{}
355884,{}
356058,{}
356058,{}
356251,{}
356251,{}
356403,{}
356451,{}
356451,{}
356507,{}
356507,{}
356635,{}
356635,{}
356751,{}
356751,{reqTorque}
356751,{}
356775,{}
356775,{}
357028,{}
357175,{}
357175,{}
357177,{}
357177,{}
357301,{}
357301,{}
357437,{}
357437,{}
357548,{}
357548,{reqTorque}
357548,{}
357561,{}
357561,{}
357813,{}
357961,{}
357961,{}
357963,{}
357963,{}
358096,{}
358096,{}
358329,{}
358329,{}
358434,{}
358434,{reqTorque}
358434,{}
358461,{}
358461,{}
358716,{}
358861,{}
358861,{}
358862,{}
358862,{}
359049,{}
359049,{}
359346,{}
359346,{}
359475,{}
359475,{reqTorque}
359475,{}
359493,{}
359493,{}
359644,{}
359644,{}
359781,{}
359781,{}
359892,{speedSet}
359892,{}
360081,{}
360081,{reqTorque}
360081,{}
360166,{}
360166,{}
360418,{}
360551,{}
360551,{}
360566,{}
360566,{}
360742,{}
360742,{}
361007,{}
361007,{}
361114,{}
361114,{reqTorque}
361114,{}
361124,{}
361124,{}
361299,{}
361299,{}
361460,{}
361460,{}
361528,{speedSet}
361528,{}
361750,{}
361750,{reqTorque}
361750,{}
361764,{}
361764,{}
361926,{}
361926,{}
362117,{}
362117,{}
362197,{speedSet}
362197,{}
362375,{}
362375,{reqTorque}
362375,{}
362398,{}
362398,{}
362621,{}
362621,{}
362738,{}
362738,{}
362891,{}
362938,{}
362938,{}
363005,{}
363005,{}
363214,{}
363214,{}
363352,{}
363352,{reqTorque}
363352,{}
363398,{}
363398,{}
363650,{}
363798,{}
363798,{}
363800,{}
363800,{}
363903,{}
363903,{}
364179,{}
364179,{}
364310,{}
364310,{reqTorque}
364310,{}
364323,{}
364323,{}
364577,{}
364723,{}
364723,{}
364724,{}
364724,{}
364886,{}
364886,{}
365143,{}
365143,{}
365292,{}
365292,{reqTorque}
365292,{}
365325,{}
365325,{}
365555,{}
365555,{}
365680,{}
365680,{}
365812,{speedSet}
365812,{}
366025,{}
366025,{reqTorque}
366025,{}
366052,{}
366052,{}
366234,{}
366234,{}
366378,{}
366378,{}
366528,{}
366578,{}
366578,{}
366671,{}
366671,{}
366814,{}
366814,{}
366934,{}
366934,{reqTorque}
366934,{}
366976,{}
366976,{}
367157,{}
367157,{}
367301,{}
367301,{}
367452,{}
367501,{}
367501,{}
367577,{}
367577,{}
367729,{}
367729,{}
367844,{}
367844,{reqTorque}
367844,{}
368027,{}
368027,{}
368282,{}
368388,{}
368388,{}
368427,{}
368427,{}
368511,{}
368511,{}
368643,{}
368643,{}
368770,{}
368770,{reqTorque}
368770,{}
368795,{}
368795,{}
369030,{}
369030,{}
369178,{}
369178,{}
369282,{speedSet}
369282,{}
369431,{}
369431,{reqTorque}
369431,{}
369453,{}
369453,{}
369668,{}
369668,{}
369803,{}
369803,{}
369803,{}
369816,{}
369816,{}
369816,{}
369916,{speedSet}
369916,{}
370203,{}
370203,{reqTorque}
370203,{}
370214,{}
370214,{}
370466,{}
370600,{}
370600,{}
370614,{}
370614,{}
370757,{}
370757,{}
370893,{}
370893,{}
371037,{}
371037,{}
371037,{}
371113,{speedSet}
371113,{}
371252,{}
371252,{reqTorque}
371252,{}
371267,{}
371267,{}
371519,{}
371656,{}
371656,{}
371667,{}
371667,{}
371851,{}
371851,{}
371975,{}
371975,{}
371988,{}
371988,{}
371988,{}
372049,{speedSet}
372049,{}
372182,{}
372182,{reqTorque}
372182,{}
372204,{}
372204,{}
372400,{}
372400,{}
372504,{}
372504,{}
372654,{}
372704,{}
372704,{}
372770,{}
372770,{}
373013,{}
373013,{}
373128,{}
373128,{reqTorque}
373128,{}
373141,{}
373141,{}
373339,{}
373339,{}
373497,{}
373497,{}
373549,{speedSet}
373549,{}
373811,{}
373811,{reqTorque}
373811,{}
373909,{}
373909,{}
374086,{}
374086,{}
374260,{}
374260,{}
374330,{speedSet}
374330,{}
374486,{}
374486,{reqTorque}
374486,{}
374502,{}
374502,{}
374671,{}
374671,{}
374810,{}
374810,{}
374914,{speedSet}
374914,{}
375193,{}
375193,{reqTorque}
375193,{}
375215,{}
375215,{}
375468,{}
375615,{}
375615,{}
375618,{}
375618,{}
375771,{}
375771,{}
375886,{}
375886,{}
376030,{}
376030,{reqTorque}
376030,{}
376166,{}
376166,{}
376416,{}
376566,{}
376566,{}
376566,{}
376566,{}
376752,{}
376752,{}
376925,{}
376925,{}
377051,{}
377051,{reqTorque}
377051,{}
377085,{}
377085,{}
377263,{}
377263,{}
377420,{}
377420,{}
377571,{}
377620,{}
377620,{}
377706,{}
377706,{}
377833,{}
377833,{}
377967,{}
377967,{reqTorque}
377967,{}
377982,{}
377982,{}
378157,{}
378157,{}
378328,{}
378328,{}
378480,{}
378528,{}
378528,{}
378590,{}
378590,{}
378770,{}
378770,{}
378913,{}
378913,{reqTorque}
378913,{}
378925,{}
378925,{}
379078,{}
379078,{}
379224,{}
379224,{}
379379,{}
379424,{}
379424,{}
379526,{}
379526,{}
379644,{}
379644,{}
379759,{}
379759,{reqTorque}
379759,{}
379769,{}
379769,{}
380023,{}
380124,{}
380124,{}
380169,{}
380169,{}
380295,{}
380295,{}
380467,{}
380467,{}
380574,{}
380574,{reqTorque}
380574,{}
380587,{}
380587,{}
380744,{}
380744,{}
380900,{}
380900,{}
380900,{}
380957,{}
380957,{}
380957,{}
381110,{}
381157,{}
381157,{}
381239,{}
381239,{}
381469,{}
381469,{}
381610,{}
381610,{reqTorque}
381610,{}
381622,{}
381622,{}
381874,{}
382022,{}
382022,{}
382022,{}
382022,{}
382184,{}
382184,{}
382314,{}
382314,{}
382346,{}
382346,{}
382346,{}
382497,{}
382546,{}
382546,{}
382611,{}
382611,{}
382869,{}
382869,{}
382994,{}
382994,{reqTorque}
382994,{}
383172,{}
383172,{}
383393,{}
383393,{}
383511,{}
383511,{}
383511,{}
383532,{}
383547,{}
383547,{}
383547,{}
383643,{speedSet}
383643,{}
383886,{}
383886,{reqTorque}
383886,{}
383903,{}
383903,{}
384155,{}
384280,{}
384280,{}
384303,{}
384303,{}
384432,{}
384432,{}
384567,{}
384567,{}
384582,{}
384582,{}
384582,{}
384737,{}
384782,{}
384782,{}
384876,{}
384876,{}
385128,{}
385128,{}
385266,{}
385266,{reqTorque}
385266,{}
385278,{}
385278,{}
385533,{}
385678,{}
385678,{}
385682,{}
385682,{}
385869,{}
385869,{}
386123,{}
386123,{}
386235,{}
386235,{reqTorque}
386235,{}
386247,{}
386247,{}
386500,{}
386647,{}
386647,{}
386650,{}
386650,{}
386841,{}
386841,{}
387111,{}
387111,{}
387229,{}
387229,{reqTorque}
387229,{}
387239,{}
387239,{}
387492,{}
387626,{}
387626,{}
387639,{}
387639,{}
387732,{}
387732,{}
387898,{}
387898,{}
388007,{}
388007,{reqTorque}
388007,{}
388062,{}
388062,{}
388308,{}
388308,{}
388476,{}
388476,{}
388531,{speedSet}
388531,{}
388749,{}
388749,{reqTorque}
388749,{}
388760,{}
388760,{}
388920,{}
388920,{}
389054,{}
389054,{}
389107,{speedSet}
389107,{}
389346,{}
389346,{reqTorque}
389346,{}
389357,{}
389357,{}
389556,{}
389556,{}
389660,{}
389660,{}
389805,{speedSet}
389805,{}
389966,{}
389966,{reqTorque}
389966,{}
389985,{}
389985,{}
390229,{}
390229,{}
390421,{}
390421,{}
390572,{}
390621,{}
390621,{}
390709,{}
390709,{}
390887,{}
390887,{}
391013,{}
391013,{reqTorque}
391013,{}
391024,{}
391024,{}
391275,{}
391424,{}
391424,{}
391425,{}
391425,{}
391560,{}
391560,{}
391845,{}
391845,{}
391990,{}
391990,{reqTorque}
391990,{}
392011,{}
392011,{}
392162,{}
392162,{}
392358,{}
392358,{}
392358,{}
392368,{}
392368,{}
392368,{}
392522,{}
392568,{}
392568,{}
392645,{}
392645,{}
392825,{}
392825,{}
392954,{}
392954,{reqTorque}
392954,{}
392967,{}
392967,{}
393220,{}
393331,{}
393331,{}
393367,{}
393367,{}
393451,{}
393451,{}
393697,{}
393697,{}
393822,{}
393822,{reqTorque}
393822,{}
393841,{}
393841,{}
394004,{}
394004,{}
394170,{}
394170,{}
394321,{}
394370,{}
394370,{}
394465,{}
394465,{}
394755,{}
394755,{}
394864,{}
394864,{reqTorque}
394864,{}
394952,{}
394952,{}
395147,{}
395147,{}
395248,{}
395248,{}
395400,{}
395448,{}
395448,{}
395533,{}
395533,{}
395658,{}
395658,{}
395804,{}
395804,{reqTorque}
395804,{}
395822,{}
395822,{}
396053,{}
396053,{}
396215,{}
396215,{}
396368,{}
396415,{}
396415,{}
396516,{}
396516,{}
396746,{}
396746,{}
396881,{}
396881,{reqTorque}
396881,{}
396945,{}
396945,{}
397191,{}
397191,{}
397376,{}
397376,{}
397445,{speedSet}
397445,{}
397632,{}
397632,{reqTorque}
397632,{}
397669,{}
397669,{}
397921,{}
398069,{}
398069,{}
398070,{}
398070,{}
398183,{}
398183,{}
398388,{}
398388,{}
398515,{}
