system,property_id,ap_id,role,expression,truth_meaning_zh,terms,binding_status,implementation_satisfaction,term_binding_ids,selected_term_binding_ids,alternative_term_binding_ids,binding_group_summary,binding_selection_status,binding_selection_reason_zh,binding_status_reason_zh,evaluation_plan_zh,mavlink_observability,mavlink_observation_fields,all_candidate_observation_fields,mavlink_observation_bindings,property_issue_codes
PX4,PX.ORBIT4,PX.ORBIT4-AP04,consequent,Circle_speed_t < Circle_speed_t-1,绕圈速度比上一观测减小。,Circle_speed_t|Circle_speed_t-1,MODELLED,NOT_ASSESSED,PX4-TB-043|PX4-TB-044|PX4-TB-045|PX4-TB-046,PX4-TB-043|PX4-TB-045,PX4-TB-044|PX4-TB-046,Circle_speed_t::SELECTED::Circle_speed_t:target_tangential_speed::PX4-TB-043|Circle_speed_t::ALTERNATIVE::Circle_speed_t:actual_ground_speed::PX4-TB-044|Circle_speed_t-1::SELECTED::Circle_speed_t-1:target_tangential_speed::PX4-TB-045|Circle_speed_t-1::ALTERNATIVE::Circle_speed_t-1:actual_ground_speed::PX4-TB-046,PRIMARY_WITH_ALTERNATIVES,Circle_speed_t：论文与控制输入/参数关联，先选择目标切向速度；实际地速保留为替代；Circle_speed_t-1：上一速度样本必须与当前值共同使用目标切向速度；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,INSTRUMENTATION_REQUIRED,内部插桩,"GLOBAL_POSITION_INT.vx,vy,time_boot_ms|内部插桩","{'binding_id': 'PX4-TB-045', 'term': 'Circle_speed_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': '内部插桩'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
PX4,PX.ORBIT5,PX.ORBIT5-AP01,antecedent,Mode_t = ORBIT,当前 PX4 模式是绕点飞行模式。,Mode_t|ORBIT,EXACT,NOT_ASSESSED,PX4-TB-001|PX4-TB-002|PX4-TB-008,PX4-TB-001|PX4-TB-002|PX4-TB-008,,"Mode_t::SELECTED::Mode_t:primary::PX4-TB-001,PX4-TB-002|ORBIT::SELECTED::ORBIT:primary::PX4-TB-008",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；ORBIT：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'PX4-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-008', 'term': 'ORBIT', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",STRICT_MAX_BOUND
PX4,PX.ORBIT5,PX.ORBIT5-AP02,consequent,Circle_radius_t < 100m,论文抽象的绕点半径严格小于 100 米。,Circle_radius_t,MODELLED,NOT_ASSESSED,PX4-TB-035|PX4-TB-036,PX4-TB-035|PX4-TB-036,,"Circle_radius_t::SELECTED::Circle_radius_t:target_radius::PX4-TB-035,PX4-TB-036",PRIMARY_SELECTED,Circle_radius_t：性质 PX.ORBIT5 的表达式 Circle_radius_t < 100m 选择候选组 Circle_radius_t:target_radius；其他组保持互斥，不参与当前真值计算。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,明确选择内部目标量或实际测量量，保持前后样本定义一致，并按半径符号解析方向。,INSTRUMENTATION_REQUIRED,"ORBIT_EXECUTION_STATUS.radius,time_usec","ORBIT_EXECUTION_STATUS.radius,time_usec","{'binding_id': 'PX4-TB-036', 'term': 'Circle_radius_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'ORBIT_EXECUTION_STATUS.radius,time_usec'}",STRICT_MAX_BOUND
PX4,PX.ORBIT6,PX.ORBIT6-AP01,antecedent,Mode_t = ORBIT,当前 PX4 模式是绕点飞行模式。,Mode_t|ORBIT,MODELLED,NOT_ASSESSED,PX4-TB-001|PX4-TB-002|PX4-TB-008,PX4-TB-001|PX4-TB-002|PX4-TB-008,,"Mode_t::SELECTED::Mode_t:primary::PX4-TB-001,PX4-TB-002|ORBIT::SELECTED::ORBIT:primary::PX4-TB-008",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；ORBIT：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,命题实体可定位，但所在性质存在论文公式冲突，不能据此修复整条公式。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'PX4-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-008', 'term': 'ORBIT', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",TYPE_UNIT_MISMATCH|STRICT_MAX_BOUND
PX4,PX.ORBIT6,PX.ORBIT6-AP02,consequent,Circle_speed_t < 2m/s^2,论文用速度变量与加速度单位阈值比较。,Circle_speed_t,MODELLED,NOT_ASSESSED,PX4-TB-043|PX4-TB-044,PX4-TB-043,PX4-TB-044,Circle_speed_t::SELECTED::Circle_speed_t:target_tangential_speed::PX4-TB-043|Circle_speed_t::ALTERNATIVE::Circle_speed_t:actual_ground_speed::PX4-TB-044,PRIMARY_WITH_ALTERNATIVES,Circle_speed_t：论文与控制输入/参数关联，先选择目标切向速度；实际地速保留为替代；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,明确选择内部目标量或实际测量量，保持前后样本定义一致，并按半径符号解析方向。,INSTRUMENTATION_REQUIRED,,"GLOBAL_POSITION_INT.vx,vy,time_boot_ms",,TYPE_UNIT_MISMATCH|STRICT_MAX_BOUND
PX4,PX.LAND1,PX.LAND1-AP01,antecedent,Mode_t = LAND,当前飞行模式是着陆模式。,Mode_t|LAND,EXACT,NOT_ASSESSED,PX4-TB-001|PX4-TB-002|PX4-TB-007,PX4-TB-001|PX4-TB-002|PX4-TB-007,,"Mode_t::SELECTED::Mode_t:primary::PX4-TB-001,PX4-TB-002|LAND::SELECTED::LAND:primary::PX4-TB-007",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；LAND：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'PX4-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-007', 'term': 'LAND', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",EXACT_PHYSICAL_EQUALITY|DIRECTION_OR_SIGN_UNDEFINED
PX4,PX.LAND1,PX.LAND1-AP02,consequent,Speed_vertical_t = MPC_LAND_SPEED,垂直速度严格等于 PX4 着陆速度参数。,Speed_vertical_t|MPC_LAND_SPEED,MODELLED,NOT_ASSESSED,PX4-TB-034|PX4-TB-091|PX4-TB-098|PX4-TB-108|PX4-TB-109,PX4-TB-034|PX4-TB-091|PX4-TB-098|PX4-TB-108|PX4-TB-109,,"Speed_vertical_t::SELECTED::Speed_vertical_t:primary::PX4-TB-034|MPC_LAND_SPEED::SELECTED::MPC_LAND_SPEED:primary::PX4-TB-091,PX4-TB-098,PX4-TB-108,PX4-TB-109",PRIMARY_SELECTED,Speed_vertical_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；MPC_LAND_SPEED：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,读取实际垂直速度，执行厘米/秒到米/秒及 NED 符号转换；参数使用本次运行实际值而非默认值。,DIRECT,"GLOBAL_POSITION_INT.vz,time_boot_ms|PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=MPC_LAND_SPEED,param_value","GLOBAL_POSITION_INT.vz,time_boot_ms|PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=MPC_LAND_SPEED,param_value","{'binding_id': 'PX4-TB-034', 'term': 'Speed_vertical_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'GLOBAL_POSITION_INT.vz,time_boot_ms'}|{'binding_id': 'PX4-TB-091', 'term': 'MPC_LAND_SPEED', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id,param_value'}|{'binding_id': 'PX4-TB-098', 'term': 'MPC_LAND_SPEED', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id=MPC_LAND_SPEED,param_value'}|{'binding_id': 'PX4-TB-108', 'term': 'MPC_LAND_SPEED', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'INSTRUMENTATION_REQUIRED', 'message_fields_raw': 'PARAM_VALUE.param_id=MPC_LAND_SPEED,param_value'}|{'binding_id': 'PX4-TB-109', 'term': 'MPC_LAND_SPEED', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'INSTRUMENTATION_REQUIRED', 'message_fields_raw': 'PARAM_VALUE.param_id=MPC_LAND_SPEED,param_value'}",EXACT_PHYSICAL_EQUALITY|DIRECTION_OR_SIGN_UNDEFINED
PX4,PX.ALTITUDE1,PX.ALTITUDE1-AP01,antecedent,Mode_t = ALTITUDE,当前 PX4 模式是高度控制模式。,Mode_t|ALTITUDE,EXACT,NOT_ASSESSED,PX4-TB-001|PX4-TB-002|PX4-TB-003,PX4-TB-001|PX4-TB-002|PX4-TB-003,,"Mode_t::SELECTED::Mode_t:primary::PX4-TB-001,PX4-TB-002|ALTITUDE::SELECTED::ALTITUDE:primary::PX4-TB-003",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；ALTITUDE：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'PX4-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-003', 'term': 'ALTITUDE', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.ALTITUDE1,PX.ALTITUDE1-AP02,antecedent,Throttle_t = 1500,油门输入严格等于通道中值 1500。,Throttle_t,MODELLED,NOT_ASSESSED,PX4-TB-053|PX4-TB-054|PX4-TB-055|PX4-TB-058,PX4-TB-054|PX4-TB-055,PX4-TB-053|PX4-TB-058,"Throttle_t::ALTERNATIVE::Throttle_t:normalized_manual_control::PX4-TB-053,PX4-TB-058|Throttle_t::SELECTED::Throttle_t:raw_pwm::PX4-TB-054,PX4-TB-055",PRIMARY_WITH_ALTERNATIVES,"Throttle_t：表达式使用 1500 阈值，必须选择映射后的原始 PWM，而不是 [-1,1] 标准化轴值；其余组保留为互斥替代解释，不作为合取条件。",需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,若阈值为 1500，使用当前 RC_MAP 对应的原始 PWM；同时保留校准、死区、输入来源和 failsafe 有效性。,CONDITIONAL,"PARAM_VALUE.param_id=RC_MAP_THROTTLE,param_value|RC_CHANNELS.chanN_raw,time_boot_ms","MANUAL_CONTROL 对应轴字段|PARAM_VALUE.param_id=RC_MAP_THROTTLE,param_value|RC_CHANNELS.chanN_raw,time_boot_ms","{'binding_id': 'PX4-TB-054', 'term': 'Throttle_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}|{'binding_id': 'PX4-TB-055', 'term': 'Throttle_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id=RC_MAP_THROTTLE,param_value'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.ALTITUDE1,PX.ALTITUDE1-AP03,consequent,ALT_t-1 = ALT_t,当前高度与上一观测高度严格相等。,ALT_t-1|ALT_t,MODELLED,NOT_ASSESSED,PX4-TB-017|PX4-TB-018|PX4-TB-019|PX4-TB-020|PX4-TB-021|PX4-TB-022|PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-012|PX4-TB-013|PX4-TB-014|PX4-TB-015|PX4-TB-016,PX4-TB-017|PX4-TB-009|PX4-TB-010|PX4-TB-011,PX4-TB-018|PX4-TB-019|PX4-TB-020|PX4-TB-021|PX4-TB-022|PX4-TB-012|PX4-TB-013|PX4-TB-014|PX4-TB-015|PX4-TB-016,"ALT_t-1::SELECTED::ALT_t-1:global_amsl::PX4-TB-017|ALT_t-1::ALTERNATIVE::ALT_t-1:relative_home::PX4-TB-018|ALT_t-1::ALTERNATIVE::ALT_t-1:local_ned::PX4-TB-019|ALT_t-1::ALTERNATIVE::ALT_t-1:distance_to_ground::PX4-TB-020|ALT_t-1::ALTERNATIVE::ALT_t-1:relative_rtl_destination::PX4-TB-021|ALT_t-1::ALTERNATIVE::ALT_t-1:relative_takeoff_reference::PX4-TB-022|ALT_t::SELECTED::ALT_t:global_amsl::PX4-TB-009,PX4-TB-010,PX4-TB-011|ALT_t::ALTERNATIVE::ALT_t:relative_home::PX4-TB-012|ALT_t::ALTERNATIVE::ALT_t:relative_rtl_destination::PX4-TB-013|ALT_t::ALTERNATIVE::ALT_t:relative_takeoff_reference::PX4-TB-014|ALT_t::ALTERNATIVE::ALT_t:local_ned::PX4-TB-015|ALT_t::ALTERNATIVE::ALT_t:distance_to_ground::PX4-TB-016",PRIMARY_WITH_ALTERNATIVES,ALT_t-1：没有出现相对高度参数或 LAND/RTL 专用参考面，选择当前全球 AMSL 高度并要求有效性；ALT_t：没有出现相对高度参数或 LAND/RTL 专用参考面，选择当前全球 AMSL 高度并要求有效性；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,CONDITIONAL,"GLOBAL_POSITION_INT.alt,time_boot_ms","COMMAND_LONG/COMMAND_INT 起飞事件|DISTANCE_SENSOR.current_distance 或 ALTITUDE.altitude_bottom|DISTANCE_SENSOR.current_distance,time_boot_ms 或 ALTITUDE.altitude_bottom,time_usec|GLOBAL_POSITION_INT.alt,time_boot_ms|GLOBAL_POSITION_INT.relative_alt,time_boot_ms|LOCAL_POSITION_NED.z,time_boot_ms|内部目的地加 GLOBAL_POSITION_INT.alt|轨迹捕获加 GLOBAL_POSITION_INT.alt","{'binding_id': 'PX4-TB-017', 'term': 'ALT_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'GLOBAL_POSITION_INT.alt,time_boot_ms'}|{'binding_id': 'PX4-TB-009', 'term': 'ALT_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.alt,time_boot_ms'}|{'binding_id': 'PX4-TB-011', 'term': 'ALT_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.alt,time_boot_ms'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.POSITION1,PX.POSITION1-AP01,antecedent,Mode_t = POSITION,当前 PX4 模式是位置控制模式。,Mode_t|POSITION,EXACT,NOT_ASSESSED,PX4-TB-001|PX4-TB-002|PX4-TB-004,PX4-TB-001|PX4-TB-002|PX4-TB-004,,"Mode_t::SELECTED::Mode_t:primary::PX4-TB-001,PX4-TB-002|POSITION::SELECTED::POSITION:primary::PX4-TB-004",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；POSITION：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'PX4-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-004', 'term': 'POSITION', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.POSITION1,PX.POSITION1-AP02,consequent,Pos_t = Pos_t-1,当前位置与上一观测位置严格相等。,Pos_t|Pos_t-1,MODELLED,NOT_ASSESSED,PX4-TB-023|PX4-TB-024|PX4-TB-025|PX4-TB-026,PX4-TB-023|PX4-TB-025,PX4-TB-024|PX4-TB-026,Pos_t::SELECTED::Pos_t:global_wgs84::PX4-TB-023|Pos_t::ALTERNATIVE::Pos_t:local_ned::PX4-TB-024|Pos_t-1::SELECTED::Pos_t-1:global_wgs84::PX4-TB-025|Pos_t-1::ALTERNATIVE::Pos_t-1:local_ned::PX4-TB-026,PRIMARY_WITH_ALTERNATIVES,Pos_t：公式涉及 Home 或全球位置，选择 WGS84 全球位置；局部 NED 只保留为替代；Pos_t-1：公式涉及 Home 或全球位置，选择 WGS84 全球位置；局部 NED 只保留为替代；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,DERIVED,"GLOBAL_POSITION_INT.lat,lon,time_boot_ms","GLOBAL_POSITION_INT.lat,lon,time_boot_ms|LOCAL_POSITION_NED.x,y,time_boot_ms","{'binding_id': 'PX4-TB-023', 'term': 'Pos_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'GLOBAL_POSITION_INT.lat,lon,time_boot_ms'}|{'binding_id': 'PX4-TB-025', 'term': 'Pos_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'GLOBAL_POSITION_INT.lat,lon,time_boot_ms'}",PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.HOLD1,PX.HOLD1-AP01,antecedent,Mode_t = HOLD,当前 PX4 模式是保持模式。,Mode_t|HOLD,EXACT,NOT_ASSESSED,PX4-TB-001|PX4-TB-002|PX4-TB-005,PX4-TB-001|PX4-TB-002|PX4-TB-005,,"Mode_t::SELECTED::Mode_t:primary::PX4-TB-001,PX4-TB-002|HOLD::SELECTED::HOLD:primary::PX4-TB-005",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；HOLD：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'PX4-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-005', 'term': 'HOLD', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.HOLD1,PX.HOLD1-AP02,consequent,Pos_t = Pos_t-1,当前位置与上一观测位置严格相等。,Pos_t|Pos_t-1,MODELLED,NOT_ASSESSED,PX4-TB-023|PX4-TB-024|PX4-TB-025|PX4-TB-026,PX4-TB-023|PX4-TB-025,PX4-TB-024|PX4-TB-026,Pos_t::SELECTED::Pos_t:global_wgs84::PX4-TB-023|Pos_t::ALTERNATIVE::Pos_t:local_ned::PX4-TB-024|Pos_t-1::SELECTED::Pos_t-1:global_wgs84::PX4-TB-025|Pos_t-1::ALTERNATIVE::Pos_t-1:local_ned::PX4-TB-026,PRIMARY_WITH_ALTERNATIVES,Pos_t：公式涉及 Home 或全球位置，选择 WGS84 全球位置；局部 NED 只保留为替代；Pos_t-1：公式涉及 Home 或全球位置，选择 WGS84 全球位置；局部 NED 只保留为替代；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,DERIVED,"GLOBAL_POSITION_INT.lat,lon,time_boot_ms","GLOBAL_POSITION_INT.lat,lon,time_boot_ms|LOCAL_POSITION_NED.x,y,time_boot_ms","{'binding_id': 'PX4-TB-023', 'term': 'Pos_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'GLOBAL_POSITION_INT.lat,lon,time_boot_ms'}|{'binding_id': 'PX4-TB-025', 'term': 'Pos_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'GLOBAL_POSITION_INT.lat,lon,time_boot_ms'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.HOLD1,PX.HOLD1-AP03,consequent,Yaw_t = Yaw_t-1,当前偏航与上一观测严格相等。,Yaw_t|Yaw_t-1,MODELLED,NOT_ASSESSED,PX4-TB-032|PX4-TB-033,PX4-TB-032|PX4-TB-033,,Yaw_t::SELECTED::Yaw_t:primary::PX4-TB-032|Yaw_t-1::SELECTED::Yaw_t-1:primary::PX4-TB-033,PRIMARY_SELECTED,Yaw_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；Yaw_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,DERIVED,"GLOBAL_POSITION_INT.hdg,time_boot_ms","GLOBAL_POSITION_INT.hdg,time_boot_ms","{'binding_id': 'PX4-TB-032', 'term': 'Yaw_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'GLOBAL_POSITION_INT.hdg,time_boot_ms'}|{'binding_id': 'PX4-TB-033', 'term': 'Yaw_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'GLOBAL_POSITION_INT.hdg,time_boot_ms'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
