association_id,system,policy_id,artifact_policy_directory,shared_artifact_directory_policy_count,input_class,input_class_zh,artifact_source_path,artifact_source_line,artifact_file_sha256,artifact_raw,artifact_name,artifact_reboot_raw,artifact_default_raw,artifact_min_raw,artifact_max_raw,artifact_column_6_raw,artifact_numeric_id_raw,artifact_precondition_value_raw,artifact_column_6_interpretation,appears_as_exact_formula_term,dependency_evidence,dependency_strength,dependency_claim_limit_zh,current_identity_status,current_name,current_match_confidence,current_alias_evidence,current_alias_note_zh,current_source_locations,current_source_location_confidence,current_type,current_default_raw_catalog,current_default,current_default_evidence_status,current_default_evidence_source,current_default_evidence_note_zh,current_minimum,current_maximum,current_increment,current_units,current_reboot_required,current_build_inclusion_status,current_mavlink_parameter_transport,current_runtime_value,current_runtime_profile,current_runtime_capture,runtime_write_change_verification,current_command_id,command_id_consistency,current_command_description,current_command_origin,identity_limit_zh,implementation_satisfaction
PX.TAKEOFF1:InputC:0049,PX4,PX.TAKEOFF1,PX.TAKEOFF1,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt,49,d9dfe4c4107a074325a42f4d9f98342ef85c45ac030a5b18f751ed450c5f0009,"MAV_CMD_FIXED_MAG_CAL_FIELD,42005",MAV_CMD_FIXED_MAG_CAL_FIELD,,,,,,42005,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_NOT_FOUND,MAV_CMD_FIXED_MAG_CAL_FIELD,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,当前固定 MAVLink XML 未找到同名命令；没有据此猜测替代命令。,NOT_ASSESSED
PX.TAKEOFF1:InputC:0050,PX4,PX.TAKEOFF1,PX.TAKEOFF1,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt,50,d9dfe4c4107a074325a42f4d9f98342ef85c45ac030a5b18f751ed450c5f0009,"MAV_CMD_FIXED_MAG_CAL_YAW,42006",MAV_CMD_FIXED_MAG_CAL_YAW,,,,,,42006,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_FIXED_MAG_CAL_YAW,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,42006,MATCH,"Magnetometer calibration based on provided known yaw. This allows for fast calibration using WMM field tables in the vehicle, given only the known yaw of the vehicle. If Latitude and longitude are both zero then use the current vehicle location.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:2510,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX.TAKEOFF1:InputC:0051,PX4,PX.TAKEOFF1,PX.TAKEOFF1,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt,51,d9dfe4c4107a074325a42f4d9f98342ef85c45ac030a5b18f751ed450c5f0009,"MAV_CMD_DO_START_MAG_CAL,42424",MAV_CMD_DO_START_MAG_CAL,,,,,,42424,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_NOT_FOUND,MAV_CMD_DO_START_MAG_CAL,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,当前固定 MAVLink XML 未找到同名命令；没有据此猜测替代命令。,NOT_ASSESSED
PX.TAKEOFF1:InputC:0052,PX4,PX.TAKEOFF1,PX.TAKEOFF1,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt,52,d9dfe4c4107a074325a42f4d9f98342ef85c45ac030a5b18f751ed450c5f0009,"MAV_CMD_DO_ACCEPT_MAG_CAL,42425",MAV_CMD_DO_ACCEPT_MAG_CAL,,,,,,42425,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_NOT_FOUND,MAV_CMD_DO_ACCEPT_MAG_CAL,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,当前固定 MAVLink XML 未找到同名命令；没有据此猜测替代命令。,NOT_ASSESSED
PX.TAKEOFF1:InputC:0053,PX4,PX.TAKEOFF1,PX.TAKEOFF1,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt,53,d9dfe4c4107a074325a42f4d9f98342ef85c45ac030a5b18f751ed450c5f0009,"MAV_CMD_DO_CANCEL_MAG_CAL,42426",MAV_CMD_DO_CANCEL_MAG_CAL,,,,,,42426,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_NOT_FOUND,MAV_CMD_DO_CANCEL_MAG_CAL,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,当前固定 MAVLink XML 未找到同名命令；没有据此猜测替代命令。,NOT_ASSESSED
PX.TAKEOFF1:InputE:0001,PX4,PX.TAKEOFF1,PX.TAKEOFF1,1,InputE,Environmental Input，环境输入；通常由 SITL 仿真参数构造传感器或环境变化。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/envs.txt,1,cb14c86ddbc3a34e047a049bead9bbd552528e484787e82cd9de66ee27b7c518,SIM_BARO_OFF_P,SIM_BARO_OFF_P,,,,,,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,SIM_BARO_OFF_P,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/simulation/sensor_baro_sim/parameters.c:51,exact_definition_unique,Float,0.0,0.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/simulation/sensor_baro_sim/parameters.c:51,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF1:InputE:0002,PX4,PX.TAKEOFF1,PX.TAKEOFF1,1,InputE,Environmental Input，环境输入；通常由 SITL 仿真参数构造传感器或环境变化。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/envs.txt,2,cb14c86ddbc3a34e047a049bead9bbd552528e484787e82cd9de66ee27b7c518,SIM_BARO_OFF_T,SIM_BARO_OFF_T,,,,,,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,SIM_BARO_OFF_T,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/simulation/sensor_baro_sim/parameters.c:59,exact_definition_unique,Float,0.0,0.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/simulation/sensor_baro_sim/parameters.c:59,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,,,,celcius,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF1:InputE:0003,PX4,PX.TAKEOFF1,PX.TAKEOFF1,1,InputE,Environmental Input，环境输入；通常由 SITL 仿真参数构造传感器或环境变化。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/envs.txt,3,cb14c86ddbc3a34e047a049bead9bbd552528e484787e82cd9de66ee27b7c518,SIM_GPS_USED,SIM_GPS_USED,,,,,,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,SIM_GPS_USED,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/simulation/sensor_gps_sim/parameters.c:52,exact_definition_unique,Int32,10,10,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/simulation/sensor_gps_sim/parameters.c:52,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0,50,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,10,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF1:InputE:0004,PX4,PX.TAKEOFF1,PX.TAKEOFF1,1,InputE,Environmental Input，环境输入；通常由 SITL 仿真参数构造传感器或环境变化。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/envs.txt,4,cb14c86ddbc3a34e047a049bead9bbd552528e484787e82cd9de66ee27b7c518,SIM_IGN_HOME_ALT,SIM_IGN_HOME_ALT,,,,,,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,CURRENT_DEFINITION_NOT_FOUND,SIM_IGN_HOME_ALT,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,当前冻结参数目录中没有找到可信同名或重命名定义；没有使用字符串相似度猜测。,NOT_ASSESSED
PX.TAKEOFF1:InputE:0005,PX4,PX.TAKEOFF1,PX.TAKEOFF1,1,InputE,Environmental Input，环境输入；通常由 SITL 仿真参数构造传感器或环境变化。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/envs.txt,5,cb14c86ddbc3a34e047a049bead9bbd552528e484787e82cd9de66ee27b7c518,SIM_IGN_HOME_LAT,SIM_IGN_HOME_LAT,,,,,,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,CURRENT_DEFINITION_NOT_FOUND,SIM_IGN_HOME_LAT,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,当前冻结参数目录中没有找到可信同名或重命名定义；没有使用字符串相似度猜测。,NOT_ASSESSED
PX.TAKEOFF1:InputE:0006,PX4,PX.TAKEOFF1,PX.TAKEOFF1,1,InputE,Environmental Input，环境输入；通常由 SITL 仿真参数构造传感器或环境变化。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/envs.txt,6,cb14c86ddbc3a34e047a049bead9bbd552528e484787e82cd9de66ee27b7c518,SIM_IGN_HOME_LON,SIM_IGN_HOME_LON,,,,,,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,CURRENT_DEFINITION_NOT_FOUND,SIM_IGN_HOME_LON,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,当前冻结参数目录中没有找到可信同名或重命名定义；没有使用字符串相似度猜测。,NOT_ASSESSED
PX.TAKEOFF1:InputE:0007,PX4,PX.TAKEOFF1,PX.TAKEOFF1,1,InputE,Environmental Input，环境输入；通常由 SITL 仿真参数构造传感器或环境变化。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/envs.txt,7,cb14c86ddbc3a34e047a049bead9bbd552528e484787e82cd9de66ee27b7c518,SIM_MAG_OFFSET_X,SIM_MAG_OFFSET_X,,,,,,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,SIM_MAG_OFFSET_X,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/simulation/sensor_mag_sim/parameters.c:51,exact_definition_unique,Float,0.0,0.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/simulation/sensor_mag_sim/parameters.c:51,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,,,,gauss,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF1:InputE:0008,PX4,PX.TAKEOFF1,PX.TAKEOFF1,1,InputE,Environmental Input，环境输入；通常由 SITL 仿真参数构造传感器或环境变化。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/envs.txt,8,cb14c86ddbc3a34e047a049bead9bbd552528e484787e82cd9de66ee27b7c518,SIM_MAG_OFFSET_Y,SIM_MAG_OFFSET_Y,,,,,,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,SIM_MAG_OFFSET_Y,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/simulation/sensor_mag_sim/parameters.c:59,exact_definition_unique,Float,0.0,0.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/simulation/sensor_mag_sim/parameters.c:59,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,,,,gauss,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF1:InputE:0009,PX4,PX.TAKEOFF1,PX.TAKEOFF1,1,InputE,Environmental Input，环境输入；通常由 SITL 仿真参数构造传感器或环境变化。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/envs.txt,9,cb14c86ddbc3a34e047a049bead9bbd552528e484787e82cd9de66ee27b7c518,SIM_MAG_OFFSET_Z,SIM_MAG_OFFSET_Z,,,,,,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,SIM_MAG_OFFSET_Z,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/simulation/sensor_mag_sim/parameters.c:67,exact_definition_unique,Float,0.0,0.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/simulation/sensor_mag_sim/parameters.c:67,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,,,,gauss,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF1:InputE:0010,PX4,PX.TAKEOFF1,PX.TAKEOFF1,1,InputE,Environmental Input，环境输入；通常由 SITL 仿真参数构造传感器或环境变化。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/envs.txt,10,cb14c86ddbc3a34e047a049bead9bbd552528e484787e82cd9de66ee27b7c518,SIM_BAT_DRAIN,SIM_BAT_DRAIN,,,,,,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,SIM_BAT_DRAIN,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/simulation/battery_simulator/battery_simulator_params.c:56,exact_definition_unique,Float,60.0,60.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/simulation/battery_simulator/battery_simulator_params.c:56,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,1.0,86400.0,1.0,s,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,60.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF1:InputE:0011,PX4,PX.TAKEOFF1,PX.TAKEOFF1,1,InputE,Environmental Input，环境输入；通常由 SITL 仿真参数构造传感器或环境变化。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/envs.txt,11,cb14c86ddbc3a34e047a049bead9bbd552528e484787e82cd9de66ee27b7c518,SIM_BAT_MIN_PCT,SIM_BAT_MIN_PCT,,,,,,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,SIM_BAT_MIN_PCT,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/simulation/battery_simulator/battery_simulator_params.c:71,exact_definition_unique,Float,50.0,50.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/simulation/battery_simulator/battery_simulator_params.c:71,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.0,100.0,0.1,%,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,50.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF2:InputP:0001,PX4,PX.TAKEOFF2,PX.TAKEOFF2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,1,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"MC_PITCHRATE_FF,X,0,0,X,1",MC_PITCHRATE_FF,X,0,0,X,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,MC_PITCHRATE_FF,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/mc_rate_control/mc_rate_control_params.c:179,exact_definition_unique,Float,0.0,0.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/mc_rate_control/mc_rate_control_params.c:179,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.0,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF2:InputP:0002,PX4,PX.TAKEOFF2,PX.TAKEOFF2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,2,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"COM_FLTMODE1,X,-1,0,13,1",COM_FLTMODE1,X,-1,0,13,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,COM_FLTMODE1,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/commander/module.yaml:18,exact_definition_curated,enum,-1,-1,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/commander/module.yaml:18,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,-1,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF2:InputP:0003,PX4,PX.TAKEOFF2,PX.TAKEOFF2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,3,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"EKF2_BARO_NOISE,X,3.5,0.01,15,1",EKF2_BARO_NOISE,X,3.5,0.01,15,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,EKF2_BARO_NOISE,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/ekf2/params_barometer.yaml:33,exact_definition_curated,float,3.5,3.5,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/ekf2/params_barometer.yaml:33,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.01,15.0,,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,3.5,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF2:InputP:0004,PX4,PX.TAKEOFF2,PX.TAKEOFF2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,4,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"EKF2_GPS_CTRL,X,7,0,15,1",EKF2_GPS_CTRL,X,7,0,15,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,EKF2_GPS_CTRL,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/ekf2/params_gnss.yaml:5,exact_definition_curated,bitmask,7,7,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/ekf2/params_gnss.yaml:5,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0,15,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,7,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
