id,protocol,mapping,role,repository,atomic_propositions,commit,path,symbol,lines,source_file_verified,source_line_verified,source_symbol_verified,source_verification_note
SIP-TX-10,SIP,auxiliary:4,timer callback dispatch,pjsip/pjproject,"[""timer_e_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_timer_callback,1116-1195,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_timer_callback']; failed_symbols=[]; cited_ranges=[(1116, 1195)]; uncovered_ranges=[]"
SIP-TX-10,SIP,auxiliary:5,runtime timer values,pjsip/pjproject,"[""timer_e_fired_in_proceeding_and_rearmed_t2"", ""timer_e_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,pjsip_tsx_layer_init_module,432-454,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['pjsip_tsx_layer_init_module']; failed_symbols=[]; cited_ranges=[(432, 454)]; uncovered_ranges=[]"
SIP-TX-10,SIP,auxiliary:6,T2 default constant,pjsip/pjproject,"[""timer_e_fired_in_proceeding_and_rearmed_t2"", ""timer_e_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/include/pjsip/sip_config.h,PJSIP_T2_TIMEOUT,1079-1082,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/include/pjsip/sip_config.h; verified_symbols=['PJSIP_T2_TIMEOUT']; failed_symbols=[]; cited_ranges=[(1079, 1082)]; uncovered_ranges=[]"
SIP-TX-11,SIP,primary,primary property hook,pjsip/pjproject,"[""timer_f_armed_64t1"", ""timer_f_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_null,2460-2533,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_null']; failed_symbols=[]; cited_ranges=[(2460, 2533)]; uncovered_ranges=[]"
SIP-TX-11,SIP,auxiliary:1,Calling response/cancel/timeout paths,pjsip/pjproject,"[""noninvite_final_response_received""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_calling,2540-2651,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_calling']; failed_symbols=[]; cited_ranges=[(2540, 2651)]; uncovered_ranges=[]"
SIP-TX-11,SIP,auxiliary:2,Proceeding UAC timer/response paths,pjsip/pjproject,"[""noninvite_final_response_received""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_proceeding_uac,2973-3205,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_proceeding_uac']; failed_symbols=[]; cited_ranges=[(2973, 3205)]; uncovered_ranges=[]"
SIP-TX-11,SIP,auxiliary:3,transport error/completion paths,pjsip/pjproject,"[""noninvite_transport_error""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_tp_state_callback,2110-2137,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_tp_state_callback']; failed_symbols=[]; cited_ranges=[(2110, 2137)]; uncovered_ranges=[]"
SIP-TX-11,SIP,auxiliary:4,timer scheduling primitive,pjsip/pjproject,"[""timer_f_armed_64t1"", ""timer_f_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_schedule_timer,972-987,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_schedule_timer']; failed_symbols=[]; cited_ranges=[(972, 987)]; uncovered_ranges=[]"
SIP-TX-11,SIP,auxiliary:5,timer callback dispatch,pjsip/pjproject,"[""timer_f_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_timer_callback,1116-1195,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_timer_callback']; failed_symbols=[]; cited_ranges=[(1116, 1195)]; uncovered_ranges=[]"
SIP-TX-11,SIP,auxiliary:6,runtime timer values,pjsip/pjproject,"[""timer_f_armed_64t1"", ""timer_f_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,pjsip_tsx_layer_init_module,432-454,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['pjsip_tsx_layer_init_module']; failed_symbols=[]; cited_ranges=[(432, 454)]; uncovered_ranges=[]"
SIP-TX-11,SIP,auxiliary:7,T1 default constant,pjsip/pjproject,"[""timer_f_armed_64t1"", ""timer_f_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/include/pjsip/sip_config.h,PJSIP_T1_TIMEOUT,1075-1077,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/include/pjsip/sip_config.h; verified_symbols=['PJSIP_T1_TIMEOUT']; failed_symbols=[]; cited_ranges=[(1075, 1077)]; uncovered_ranges=[]"
SIP-TX-12,SIP,primary,primary property hook,pjsip/pjproject,"[""udp_noninvite_completed_timer_k_armed""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_proceeding_uac,2973-3205,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_proceeding_uac']; failed_symbols=[]; cited_ranges=[(2973, 3205)]; uncovered_ranges=[]"
SIP-TX-12,SIP,auxiliary:1,Completed UAC timeout path,pjsip/pjproject,"[""transaction_terminated""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_completed_uac,3322-3371,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_completed_uac']; failed_symbols=[]; cited_ranges=[(3322, 3371)]; uncovered_ranges=[]"
SIP-TX-12,SIP,auxiliary:2,transport error/completion paths,pjsip/pjproject,"[""client_transport_abort"", ""transaction_terminated""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_tp_state_callback,2110-2137,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_tp_state_callback']; failed_symbols=[]; cited_ranges=[(2110, 2137)]; uncovered_ranges=[]"
SIP-TX-12,SIP,auxiliary:3,timer scheduling primitive,pjsip/pjproject,"[""udp_noninvite_completed_timer_k_armed""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_schedule_timer,972-987,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_schedule_timer']; failed_symbols=[]; cited_ranges=[(972, 987)]; uncovered_ranges=[]"
SIP-TX-12,SIP,auxiliary:4,timer callback dispatch,pjsip/pjproject,"[""transaction_terminated""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_timer_callback,1116-1195,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_timer_callback']; failed_symbols=[]; cited_ranges=[(1116, 1195)]; uncovered_ranges=[]"
SIP-TX-12,SIP,auxiliary:5,runtime timer values,pjsip/pjproject,"[""udp_noninvite_completed_timer_k_armed""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,pjsip_tsx_layer_init_module,432-454,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['pjsip_tsx_layer_init_module']; failed_symbols=[]; cited_ranges=[(432, 454)]; uncovered_ranges=[]"
SIP-TX-12,SIP,auxiliary:6,T4 default constant,pjsip/pjproject,"[""udp_noninvite_completed_timer_k_armed""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/include/pjsip/sip_config.h,PJSIP_T4_TIMEOUT,1084-1087,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/include/pjsip/sip_config.h; verified_symbols=['PJSIP_T4_TIMEOUT']; failed_symbols=[]; cited_ranges=[(1084, 1087)]; uncovered_ranges=[]"
SIP-TX-13,SIP,primary,primary property hook,pjsip/pjproject,"[""timer_g_armed_t1"", ""timer_g_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_proceeding_uas,2701-2965,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_proceeding_uas']; failed_symbols=[]; cited_ranges=[(2701, 2965)]; uncovered_ranges=[]"
SIP-TX-13,SIP,auxiliary:1,Completed UAS ACK/timer paths,pjsip/pjproject,"[""matched_non2xx_ack"", ""timer_g_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_completed_uas,3211-3316,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_completed_uas']; failed_symbols=[]; cited_ranges=[(3211, 3316)]; uncovered_ranges=[]"
SIP-TX-13,SIP,auxiliary:2,transport error/completion paths,pjsip/pjproject,"[""server_transport_error""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_tp_state_callback,2110-2137,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_tp_state_callback']; failed_symbols=[]; cited_ranges=[(2110, 2137)]; uncovered_ranges=[]"
SIP-TX-13,SIP,auxiliary:3,timer scheduling primitive,pjsip/pjproject,"[""timer_g_armed_t1"", ""timer_g_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_schedule_timer,972-987,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_schedule_timer']; failed_symbols=[]; cited_ranges=[(972, 987)]; uncovered_ranges=[]"
SIP-TX-13,SIP,auxiliary:4,timer callback dispatch,pjsip/pjproject,"[""timer_g_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_timer_callback,1116-1195,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_timer_callback']; failed_symbols=[]; cited_ranges=[(1116, 1195)]; uncovered_ranges=[]"
SIP-TX-13,SIP,auxiliary:5,runtime timer values,pjsip/pjproject,"[""timer_g_armed_t1"", ""timer_g_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,pjsip_tsx_layer_init_module,432-454,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['pjsip_tsx_layer_init_module']; failed_symbols=[]; cited_ranges=[(432, 454)]; uncovered_ranges=[]"
SIP-TX-13,SIP,auxiliary:6,T1 default constant,pjsip/pjproject,"[""timer_g_armed_t1"", ""timer_g_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/include/pjsip/sip_config.h,PJSIP_T1_TIMEOUT,1075-1077,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/include/pjsip/sip_config.h; verified_symbols=['PJSIP_T1_TIMEOUT']; failed_symbols=[]; cited_ranges=[(1075, 1077)]; uncovered_ranges=[]"
SIP-TX-14,SIP,primary,primary property hook,pjsip/pjproject,[],bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_proceeding_uas,2928-2944,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_proceeding_uas']; failed_symbols=[]; cited_ranges=[(2928, 2944)]; uncovered_ranges=[]"
SIP-TX-15,SIP,primary,primary property hook,pjsip/pjproject,"[""timer_g_rearmed_min_2old_t2"", ""timer_g_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_resched_retransmission,2336-2378,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_resched_retransmission']; failed_symbols=[]; cited_ranges=[(2336, 2378)]; uncovered_ranges=[]"
SIP-TX-15,SIP,auxiliary:1,re-arm and protocol retransmission path,pjsip/pjproject,"[""timer_g_rearmed_min_2old_t2"", ""timer_g_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_retransmit,2383-2425,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_retransmit']; failed_symbols=[]; cited_ranges=[(2383, 2425)]; uncovered_ranges=[]"
SIP-TX-15,SIP,auxiliary:2,Completed UAS ACK/timer paths,pjsip/pjproject,"[""matched_non2xx_ack"", ""timer_g_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_completed_uas,3211-3316,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_completed_uas']; failed_symbols=[]; cited_ranges=[(3211, 3316)]; uncovered_ranges=[]"
SIP-TX-15,SIP,auxiliary:3,transport error/completion paths,pjsip/pjproject,"[""server_transport_error""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_tp_state_callback,2110-2137,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_tp_state_callback']; failed_symbols=[]; cited_ranges=[(2110, 2137)]; uncovered_ranges=[]"
SIP-TX-15,SIP,auxiliary:4,timer callback dispatch,pjsip/pjproject,"[""timer_g_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_timer_callback,1116-1195,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_timer_callback']; failed_symbols=[]; cited_ranges=[(1116, 1195)]; uncovered_ranges=[]"
SIP-TX-15,SIP,auxiliary:5,runtime timer values,pjsip/pjproject,"[""timer_g_rearmed_min_2old_t2"", ""timer_g_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,pjsip_tsx_layer_init_module,432-454,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['pjsip_tsx_layer_init_module']; failed_symbols=[]; cited_ranges=[(432, 454)]; uncovered_ranges=[]"
SIP-TX-15,SIP,auxiliary:6,T1 default constant,pjsip/pjproject,"[""timer_g_rearmed_min_2old_t2"", ""timer_g_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/include/pjsip/sip_config.h,PJSIP_T1_TIMEOUT,1075-1077,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/include/pjsip/sip_config.h; verified_symbols=['PJSIP_T1_TIMEOUT']; failed_symbols=[]; cited_ranges=[(1075, 1077)]; uncovered_ranges=[]"
SIP-TX-15,SIP,auxiliary:7,T2 default constant,pjsip/pjproject,"[""timer_g_rearmed_min_2old_t2"", ""timer_g_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/include/pjsip/sip_config.h,PJSIP_T2_TIMEOUT,1079-1082,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/include/pjsip/sip_config.h; verified_symbols=['PJSIP_T2_TIMEOUT']; failed_symbols=[]; cited_ranges=[(1079, 1082)]; uncovered_ranges=[]"
SIP-TX-16,SIP,primary,primary property hook,pjsip/pjproject,"[""timer_h_armed_64t1"", ""timer_h_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_proceeding_uas,2701-2965,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_proceeding_uas']; failed_symbols=[]; cited_ranges=[(2701, 2965)]; uncovered_ranges=[]"
SIP-TX-16,SIP,auxiliary:1,Completed UAS ACK/timer paths,pjsip/pjproject,"[""matched_non2xx_ack"", ""timer_h_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_completed_uas,3211-3316,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_completed_uas']; failed_symbols=[]; cited_ranges=[(3211, 3316)]; uncovered_ranges=[]"
SIP-TX-16,SIP,auxiliary:2,transport error/completion paths,pjsip/pjproject,"[""server_transport_error""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_tp_state_callback,2110-2137,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_tp_state_callback']; failed_symbols=[]; cited_ranges=[(2110, 2137)]; uncovered_ranges=[]"
SIP-TX-16,SIP,auxiliary:3,timer scheduling primitive,pjsip/pjproject,"[""timer_h_armed_64t1"", ""timer_h_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_schedule_timer,972-987,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_schedule_timer']; failed_symbols=[]; cited_ranges=[(972, 987)]; uncovered_ranges=[]"
SIP-TX-16,SIP,auxiliary:4,timer callback dispatch,pjsip/pjproject,"[""timer_h_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_timer_callback,1116-1195,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_timer_callback']; failed_symbols=[]; cited_ranges=[(1116, 1195)]; uncovered_ranges=[]"
SIP-TX-16,SIP,auxiliary:5,runtime timer values,pjsip/pjproject,"[""timer_h_armed_64t1"", ""timer_h_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,pjsip_tsx_layer_init_module,432-454,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['pjsip_tsx_layer_init_module']; failed_symbols=[]; cited_ranges=[(432, 454)]; uncovered_ranges=[]"
SIP-TX-16,SIP,auxiliary:6,T1 default constant,pjsip/pjproject,"[""timer_h_armed_64t1"", ""timer_h_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/include/pjsip/sip_config.h,PJSIP_T1_TIMEOUT,1075-1077,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/include/pjsip/sip_config.h; verified_symbols=['PJSIP_T1_TIMEOUT']; failed_symbols=[]; cited_ranges=[(1075, 1077)]; uncovered_ranges=[]"
SIP-TX-17,SIP,primary,primary property hook,pjsip/pjproject,"[""matched_non2xx_ack_post_timer_g_cancel""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_completed_uas,3211-3316,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_completed_uas']; failed_symbols=[]; cited_ranges=[(3211, 3316)]; uncovered_ranges=[]"
SIP-TX-17,SIP,auxiliary:1,re-arm and protocol retransmission path,pjsip/pjproject,"[""final_response_retransmitted""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_retransmit,2383-2425,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_retransmit']; failed_symbols=[]; cited_ranges=[(2383, 2425)]; uncovered_ranges=[]"
SIP-TX-17,SIP,auxiliary:2,Confirmed Timer-I callback path,pjsip/pjproject,"[""matched_non2xx_ack_post_timer_g_cancel""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_confirmed,3377-3422,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_confirmed']; failed_symbols=[]; cited_ranges=[(3377, 3422)]; uncovered_ranges=[]"
SIP-TX-18,SIP,primary,primary property hook,pjsip/pjproject,"[""udp_confirmed_timer_i_armed""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_completed_uas,3211-3316,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_completed_uas']; failed_symbols=[]; cited_ranges=[(3211, 3316)]; uncovered_ranges=[]"
SIP-TX-18,SIP,auxiliary:1,Confirmed Timer-I callback path,pjsip/pjproject,"[""timer_i_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_confirmed,3377-3422,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_confirmed']; failed_symbols=[]; cited_ranges=[(3377, 3422)]; uncovered_ranges=[]"
SIP-TX-18,SIP,auxiliary:2,timer scheduling primitive,pjsip/pjproject,"[""udp_confirmed_timer_i_armed"", ""timer_i_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_schedule_timer,972-987,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_schedule_timer']; failed_symbols=[]; cited_ranges=[(972, 987)]; uncovered_ranges=[]"
SIP-TX-18,SIP,auxiliary:3,timer callback dispatch,pjsip/pjproject,"[""timer_i_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_timer_callback,1116-1195,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_timer_callback']; failed_symbols=[]; cited_ranges=[(1116, 1195)]; uncovered_ranges=[]"
SIP-TX-18,SIP,auxiliary:4,runtime timer values,pjsip/pjproject,"[""udp_confirmed_timer_i_armed"", ""timer_i_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,pjsip_tsx_layer_init_module,432-454,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['pjsip_tsx_layer_init_module']; failed_symbols=[]; cited_ranges=[(432, 454)]; uncovered_ranges=[]"
