step,time,canonical_label,human_label,verdict,positive_states,negative_states,monitor_advanced
6369,388476,bits:00,{},INCONCLUSIVE,1,1,true
6370,388531,bits:00,{},INCONCLUSIVE,1,1,true
6371,388531,bits:00,{},INCONCLUSIVE,1,1,true
6372,388749,bits:00,{},INCONCLUSIVE,1,1,true
6373,388749,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6374,388749,bits:00,{},INCONCLUSIVE,1,1,true
6375,388760,bits:00,{},INCONCLUSIVE,1,1,true
6376,388760,bits:00,{},INCONCLUSIVE,1,1,true
6377,388920,bits:00,{},INCONCLUSIVE,1,1,true
6378,388920,bits:00,{},INCONCLUSIVE,1,1,true
6379,389054,bits:00,{},INCONCLUSIVE,1,1,true
6380,389054,bits:00,{},INCONCLUSIVE,1,1,true
6381,389107,bits:00,{},INCONCLUSIVE,1,1,true
6382,389107,bits:00,{},INCONCLUSIVE,1,1,true
6383,389346,bits:00,{},INCONCLUSIVE,1,1,true
6384,389346,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6385,389346,bits:00,{},INCONCLUSIVE,1,1,true
6386,389357,bits:00,{},INCONCLUSIVE,1,1,true
6387,389357,bits:00,{},INCONCLUSIVE,1,1,true
6388,389556,bits:00,{},INCONCLUSIVE,1,1,true
6389,389556,bits:00,{},INCONCLUSIVE,1,1,true
6390,389660,bits:00,{},INCONCLUSIVE,1,1,true
6391,389660,bits:00,{},INCONCLUSIVE,1,1,true
6392,389805,bits:00,{},INCONCLUSIVE,1,1,true
6393,389805,bits:00,{},INCONCLUSIVE,1,1,true
6394,389966,bits:00,{},INCONCLUSIVE,1,1,true
6395,389966,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6396,389966,bits:00,{},INCONCLUSIVE,1,1,true
6397,389985,bits:00,{},INCONCLUSIVE,1,1,true
6398,389985,bits:00,{},INCONCLUSIVE,1,1,true
6399,390229,bits:00,{},INCONCLUSIVE,1,1,true
6400,390229,bits:00,{},INCONCLUSIVE,1,1,true
6401,390421,bits:00,{},INCONCLUSIVE,1,1,true
6402,390421,bits:00,{},INCONCLUSIVE,1,1,true
6403,390572,bits:00,{},INCONCLUSIVE,1,1,true
6404,390621,bits:00,{},INCONCLUSIVE,1,1,true
6405,390621,bits:10,{test1},INCONCLUSIVE,1,2,true
6406,390709,bits:00,{},INCONCLUSIVE,1,2,true
6407,390709,bits:00,{},INCONCLUSIVE,1,2,true
6408,390887,bits:00,{},INCONCLUSIVE,1,2,true
6409,390887,bits:00,{},INCONCLUSIVE,1,2,true
6410,391013,bits:00,{},INCONCLUSIVE,1,2,true
6411,391013,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6412,391013,bits:00,{},INCONCLUSIVE,1,1,true
6413,391024,bits:00,{},INCONCLUSIVE,1,1,true
6414,391024,bits:00,{},INCONCLUSIVE,1,1,true
6415,391275,bits:00,{},INCONCLUSIVE,1,1,true
6416,391424,bits:00,{},INCONCLUSIVE,1,1,true
6417,391424,bits:10,{test1},INCONCLUSIVE,1,2,true
6418,391425,bits:00,{},INCONCLUSIVE,1,2,true
6419,391425,bits:00,{},INCONCLUSIVE,1,2,true
6420,391560,bits:00,{},INCONCLUSIVE,1,2,true
6421,391560,bits:00,{},INCONCLUSIVE,1,2,true
6422,391845,bits:00,{},INCONCLUSIVE,1,2,true
6423,391845,bits:00,{},INCONCLUSIVE,1,2,true
6424,391990,bits:00,{},INCONCLUSIVE,1,2,true
6425,391990,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6426,391990,bits:00,{},INCONCLUSIVE,1,1,true
6427,392011,bits:00,{},INCONCLUSIVE,1,1,true
6428,392011,bits:00,{},INCONCLUSIVE,1,1,true
6429,392162,bits:00,{},INCONCLUSIVE,1,1,true
6430,392162,bits:00,{},INCONCLUSIVE,1,1,true
6431,392358,bits:00,{},INCONCLUSIVE,1,1,true
6432,392358,bits:00,{},INCONCLUSIVE,1,1,true
6433,392358,bits:00,{},INCONCLUSIVE,1,1,true
6434,392368,bits:00,{},INCONCLUSIVE,1,1,true
6435,392368,bits:00,{},INCONCLUSIVE,1,1,true
6436,392368,bits:00,{},INCONCLUSIVE,1,1,true
6437,392522,bits:00,{},INCONCLUSIVE,1,1,true
6438,392568,bits:00,{},INCONCLUSIVE,1,1,true
6439,392568,bits:10,{test1},INCONCLUSIVE,1,2,true
6440,392645,bits:00,{},INCONCLUSIVE,1,2,true
6441,392645,bits:00,{},INCONCLUSIVE,1,2,true
6442,392825,bits:00,{},INCONCLUSIVE,1,2,true
6443,392825,bits:00,{},INCONCLUSIVE,1,2,true
6444,392954,bits:00,{},INCONCLUSIVE,1,2,true
6445,392954,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6446,392954,bits:00,{},INCONCLUSIVE,1,1,true
6447,392967,bits:00,{},INCONCLUSIVE,1,1,true
6448,392967,bits:00,{},INCONCLUSIVE,1,1,true
6449,393220,bits:00,{},INCONCLUSIVE,1,1,true
6450,393331,bits:00,{},INCONCLUSIVE,1,1,true
6451,393331,bits:00,{},INCONCLUSIVE,1,1,true
6452,393367,bits:00,{},INCONCLUSIVE,1,1,true
6453,393367,bits:10,{test1},INCONCLUSIVE,1,2,true
6454,393451,bits:00,{},INCONCLUSIVE,1,2,true
6455,393451,bits:00,{},INCONCLUSIVE,1,2,true
6456,393697,bits:00,{},INCONCLUSIVE,1,2,true
6457,393697,bits:00,{},INCONCLUSIVE,1,2,true
6458,393822,bits:00,{},INCONCLUSIVE,1,2,true
6459,393822,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6460,393822,bits:00,{},INCONCLUSIVE,1,1,true
6461,393841,bits:00,{},INCONCLUSIVE,1,1,true
6462,393841,bits:00,{},INCONCLUSIVE,1,1,true
6463,394004,bits:00,{},INCONCLUSIVE,1,1,true
6464,394004,bits:00,{},INCONCLUSIVE,1,1,true
6465,394170,bits:00,{},INCONCLUSIVE,1,1,true
6466,394170,bits:00,{},INCONCLUSIVE,1,1,true
6467,394321,bits:00,{},INCONCLUSIVE,1,1,true
6468,394370,bits:00,{},INCONCLUSIVE,1,1,true
6469,394370,bits:10,{test1},INCONCLUSIVE,1,2,true
6470,394465,bits:00,{},INCONCLUSIVE,1,2,true
6471,394465,bits:00,{},INCONCLUSIVE,1,2,true
6472,394755,bits:00,{},INCONCLUSIVE,1,2,true
6473,394755,bits:00,{},INCONCLUSIVE,1,2,true
6474,394864,bits:00,{},INCONCLUSIVE,1,2,true
6475,394864,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6476,394864,bits:00,{},INCONCLUSIVE,1,1,true
6477,394952,bits:00,{},INCONCLUSIVE,1,1,true
6478,394952,bits:00,{},INCONCLUSIVE,1,1,true
6479,395147,bits:00,{},INCONCLUSIVE,1,1,true
6480,395147,bits:00,{},INCONCLUSIVE,1,1,true
6481,395248,bits:00,{},INCONCLUSIVE,1,1,true
6482,395248,bits:00,{},INCONCLUSIVE,1,1,true
6483,395400,bits:00,{},INCONCLUSIVE,1,1,true
6484,395448,bits:00,{},INCONCLUSIVE,1,1,true
6485,395448,bits:10,{test1},INCONCLUSIVE,1,2,true
6486,395533,bits:00,{},INCONCLUSIVE,1,2,true
6487,395533,bits:00,{},INCONCLUSIVE,1,2,true
6488,395658,bits:00,{},INCONCLUSIVE,1,2,true
6489,395658,bits:00,{},INCONCLUSIVE,1,2,true
6490,395804,bits:00,{},INCONCLUSIVE,1,2,true
6491,395804,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6492,395804,bits:00,{},INCONCLUSIVE,1,1,true
6493,395822,bits:00,{},INCONCLUSIVE,1,1,true
6494,395822,bits:00,{},INCONCLUSIVE,1,1,true
6495,396053,bits:00,{},INCONCLUSIVE,1,1,true
6496,396053,bits:00,{},INCONCLUSIVE,1,1,true
6497,396215,bits:00,{},INCONCLUSIVE,1,1,true
6498,396215,bits:00,{},INCONCLUSIVE,1,1,true
6499,396368,bits:00,{},INCONCLUSIVE,1,1,true
6500,396415,bits:00,{},INCONCLUSIVE,1,1,true
6501,396415,bits:10,{test1},INCONCLUSIVE,1,2,true
6502,396516,bits:00,{},INCONCLUSIVE,1,2,true
6503,396516,bits:00,{},INCONCLUSIVE,1,2,true
6504,396746,bits:00,{},INCONCLUSIVE,1,2,true
6505,396746,bits:00,{},INCONCLUSIVE,1,2,true
6506,396881,bits:00,{},INCONCLUSIVE,1,2,true
6507,396881,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6508,396881,bits:00,{},INCONCLUSIVE,1,1,true
6509,396945,bits:00,{},INCONCLUSIVE,1,1,true
6510,396945,bits:00,{},INCONCLUSIVE,1,1,true
6511,397191,bits:00,{},INCONCLUSIVE,1,1,true
6512,397191,bits:00,{},INCONCLUSIVE,1,1,true
6513,397376,bits:00,{},INCONCLUSIVE,1,1,true
6514,397376,bits:00,{},INCONCLUSIVE,1,1,true
6515,397445,bits:00,{},INCONCLUSIVE,1,1,true
6516,397445,bits:00,{},INCONCLUSIVE,1,1,true
6517,397632,bits:00,{},INCONCLUSIVE,1,1,true
6518,397632,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6519,397632,bits:00,{},INCONCLUSIVE,1,1,true
6520,397669,bits:00,{},INCONCLUSIVE,1,1,true
6521,397669,bits:00,{},INCONCLUSIVE,1,1,true
6522,397921,bits:00,{},INCONCLUSIVE,1,1,true
6523,398069,bits:00,{},INCONCLUSIVE,1,1,true
6524,398069,bits:10,{test1},INCONCLUSIVE,1,2,true
6525,398070,bits:00,{},INCONCLUSIVE,1,2,true
6526,398070,bits:00,{},INCONCLUSIVE,1,2,true
6527,398183,bits:00,{},INCONCLUSIVE,1,2,true
6528,398183,bits:00,{},INCONCLUSIVE,1,2,true
6529,398388,bits:00,{},INCONCLUSIVE,1,2,true
6530,398388,bits:00,{},INCONCLUSIVE,1,2,true
6531,398515,bits:00,{},INCONCLUSIVE,1,2,true
6532,398515,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6533,398515,bits:00,{},INCONCLUSIVE,1,1,true
6534,398527,bits:00,{},INCONCLUSIVE,1,1,true
6535,398527,bits:00,{},INCONCLUSIVE,1,1,true
6536,398778,bits:00,{},INCONCLUSIVE,1,1,true
6537,398927,bits:00,{},INCONCLUSIVE,1,1,true
6538,398927,bits:10,{test1},INCONCLUSIVE,1,2,true
6539,398927,bits:00,{},INCONCLUSIVE,1,2,true
6540,398927,bits:00,{},INCONCLUSIVE,1,2,true
6541,399104,bits:00,{},INCONCLUSIVE,1,2,true
6542,399104,bits:00,{},INCONCLUSIVE,1,2,true
6543,399293,bits:00,{},INCONCLUSIVE,1,2,true
6544,399293,bits:00,{},INCONCLUSIVE,1,2,true
6545,399431,bits:00,{},INCONCLUSIVE,1,2,true
6546,399431,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6547,399431,bits:00,{},INCONCLUSIVE,1,1,true
6548,399456,bits:00,{},INCONCLUSIVE,1,1,true
6549,399456,bits:00,{},INCONCLUSIVE,1,1,true
6550,399652,bits:00,{},INCONCLUSIVE,1,1,true
6551,399652,bits:00,{},INCONCLUSIVE,1,1,true
6552,399778,bits:00,{},INCONCLUSIVE,1,1,true
6553,399778,bits:00,{},INCONCLUSIVE,1,1,true
6554,399933,bits:00,{},INCONCLUSIVE,1,1,true
6555,399978,bits:00,{},INCONCLUSIVE,1,1,true
6556,399978,bits:10,{test1},INCONCLUSIVE,1,2,true
6557,400038,bits:00,{},INCONCLUSIVE,1,2,true
6558,400038,bits:00,{},INCONCLUSIVE,1,2,true
6559,400186,bits:00,{},INCONCLUSIVE,1,2,true
6560,400186,bits:00,{},INCONCLUSIVE,1,2,true
6561,400292,bits:00,{},INCONCLUSIVE,1,2,true
6562,400292,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6563,400292,bits:00,{},INCONCLUSIVE,1,1,true
6564,400310,bits:00,{},INCONCLUSIVE,1,1,true
6565,400310,bits:00,{},INCONCLUSIVE,1,1,true
6566,400562,bits:00,{},INCONCLUSIVE,1,1,true
6567,400710,bits:00,{},INCONCLUSIVE,1,1,true
6568,400710,bits:10,{test1},INCONCLUSIVE,1,2,true
6569,400710,bits:00,{},INCONCLUSIVE,1,2,true
6570,400710,bits:00,{},INCONCLUSIVE,1,2,true
6571,400864,bits:00,{},INCONCLUSIVE,1,2,true
6572,400864,bits:00,{},INCONCLUSIVE,1,2,true
6573,401118,bits:00,{},INCONCLUSIVE,1,2,true
6574,401118,bits:00,{},INCONCLUSIVE,1,2,true
6575,401223,bits:00,{},INCONCLUSIVE,1,2,true
6576,401223,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6577,401223,bits:00,{},INCONCLUSIVE,1,1,true
6578,401243,bits:00,{},INCONCLUSIVE,1,1,true
6579,401243,bits:00,{},INCONCLUSIVE,1,1,true
6580,401496,bits:00,{},INCONCLUSIVE,1,1,true
6581,401643,bits:00,{},INCONCLUSIVE,1,1,true
6582,401643,bits:10,{test1},INCONCLUSIVE,1,2,true
6583,401646,bits:00,{},INCONCLUSIVE,1,2,true
6584,401646,bits:00,{},INCONCLUSIVE,1,2,true
6585,401764,bits:00,{},INCONCLUSIVE,1,2,true
6586,401764,bits:00,{},INCONCLUSIVE,1,2,true
6587,401868,bits:00,{},INCONCLUSIVE,1,2,true
6588,401868,bits:00,{},INCONCLUSIVE,1,2,true
6589,401996,bits:00,{},INCONCLUSIVE,1,2,true
6590,401996,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6591,401996,bits:00,{},INCONCLUSIVE,1,1,true
6592,402025,bits:00,{},INCONCLUSIVE,1,1,true
6593,402025,bits:00,{},INCONCLUSIVE,1,1,true
6594,402229,bits:00,{},INCONCLUSIVE,1,1,true
6595,402229,bits:00,{},INCONCLUSIVE,1,1,true
6596,402418,bits:00,{},INCONCLUSIVE,1,1,true
6597,402418,bits:00,{},INCONCLUSIVE,1,1,true
6598,402499,bits:00,{},INCONCLUSIVE,1,1,true
6599,402499,bits:00,{},INCONCLUSIVE,1,1,true
6600,402728,bits:00,{},INCONCLUSIVE,1,1,true
6601,402728,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6602,402728,bits:00,{},INCONCLUSIVE,1,1,true
6603,402756,bits:00,{},INCONCLUSIVE,1,1,true
6604,402756,bits:00,{},INCONCLUSIVE,1,1,true
6605,403007,bits:00,{},INCONCLUSIVE,1,1,true
6606,403123,bits:00,{},INCONCLUSIVE,1,1,true
6607,403123,bits:00,{},INCONCLUSIVE,1,1,true
6608,403156,bits:00,{},INCONCLUSIVE,1,1,true
6609,403156,bits:10,{test1},INCONCLUSIVE,1,2,true
6610,403228,bits:00,{},INCONCLUSIVE,1,2,true
6611,403228,bits:00,{},INCONCLUSIVE,1,2,true
6612,403455,bits:00,{},INCONCLUSIVE,1,2,true
6613,403455,bits:00,{},INCONCLUSIVE,1,2,true
6614,403596,bits:00,{},INCONCLUSIVE,1,2,true
6615,403596,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6616,403596,bits:00,{},INCONCLUSIVE,1,1,true
6617,405050,bits:00,{},INCONCLUSIVE,1,1,true
6618,405050,bits:00,{},INCONCLUSIVE,1,1,true
6619,405302,bits:00,{},INCONCLUSIVE,1,1,true
6620,405450,bits:00,{},INCONCLUSIVE,1,1,true
6621,405450,bits:10,{test1},INCONCLUSIVE,1,2,true
6622,405452,bits:00,{},INCONCLUSIVE,1,2,true
6623,405452,bits:00,{},INCONCLUSIVE,1,2,true
6624,405615,bits:00,{},INCONCLUSIVE,1,2,true
6625,405615,bits:00,{},INCONCLUSIVE,1,2,true
6626,405860,bits:00,{},INCONCLUSIVE,1,2,true
6627,405860,bits:00,{},INCONCLUSIVE,1,2,true
6628,405996,bits:00,{},INCONCLUSIVE,1,2,true
6629,405996,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6630,405996,bits:00,{},INCONCLUSIVE,1,1,true
6631,406095,bits:00,{},INCONCLUSIVE,1,1,true
6632,406095,bits:00,{},INCONCLUSIVE,1,1,true
6633,406350,bits:00,{},INCONCLUSIVE,1,1,true
6634,406489,bits:00,{},INCONCLUSIVE,1,1,true
6635,406489,bits:00,{},INCONCLUSIVE,1,1,true
6636,406495,bits:00,{},INCONCLUSIVE,1,1,true
6637,406495,bits:10,{test1},INCONCLUSIVE,1,2,true
6638,406664,bits:00,{},INCONCLUSIVE,1,2,true
6639,406664,bits:00,{},INCONCLUSIVE,1,2,true
6640,406950,bits:00,{},INCONCLUSIVE,1,2,true
6641,406950,bits:00,{},INCONCLUSIVE,1,2,true
6642,407092,bits:00,{},INCONCLUSIVE,1,2,true
6643,407092,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6644,407092,bits:00,{},INCONCLUSIVE,1,1,true
6645,407135,bits:00,{},INCONCLUSIVE,1,1,true
6646,407135,bits:00,{},INCONCLUSIVE,1,1,true
6647,407388,bits:00,{},INCONCLUSIVE,1,1,true
6648,407519,bits:00,{},INCONCLUSIVE,1,1,true
6649,407519,bits:00,{},INCONCLUSIVE,1,1,true
6650,407535,bits:00,{},INCONCLUSIVE,1,1,true
6651,407535,bits:00,{},INCONCLUSIVE,1,1,true
6652,407671,bits:00,{},INCONCLUSIVE,1,1,true
6653,407671,bits:00,{},INCONCLUSIVE,1,1,true
6654,407814,bits:00,{},INCONCLUSIVE,1,1,true
6655,407814,bits:00,{},INCONCLUSIVE,1,1,true
6656,407826,bits:00,{},INCONCLUSIVE,1,1,true
6657,407826,bits:00,{},INCONCLUSIVE,1,1,true
6658,407826,bits:00,{},INCONCLUSIVE,1,1,true
6659,407969,bits:00,{},INCONCLUSIVE,1,1,true
6660,407969,bits:00,{},INCONCLUSIVE,1,1,true
6661,408126,bits:00,{},INCONCLUSIVE,1,1,true
6662,408126,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6663,408126,bits:00,{},INCONCLUSIVE,1,1,true
6664,408142,bits:00,{},INCONCLUSIVE,1,1,true
6665,408142,bits:00,{},INCONCLUSIVE,1,1,true
6666,408394,bits:00,{},INCONCLUSIVE,1,1,true
6667,408542,bits:00,{},INCONCLUSIVE,1,1,true
6668,408542,bits:00,{},INCONCLUSIVE,1,1,true
6669,408543,bits:00,{},INCONCLUSIVE,1,1,true
6670,408543,bits:00,{},INCONCLUSIVE,1,1,true
6671,408691,bits:00,{},INCONCLUSIVE,1,1,true
6672,408691,bits:00,{},INCONCLUSIVE,1,1,true
6673,408792,bits:00,{},INCONCLUSIVE,1,1,true
6674,408792,bits:00,{},INCONCLUSIVE,1,1,true
6675,408820,bits:00,{},INCONCLUSIVE,1,1,true
6676,408820,bits:00,{},INCONCLUSIVE,1,1,true
6677,408820,bits:00,{},INCONCLUSIVE,1,1,true
6678,408908,bits:00,{},INCONCLUSIVE,1,1,true
6679,408908,bits:00,{},INCONCLUSIVE,1,1,true
6680,409160,bits:00,{},INCONCLUSIVE,1,1,true
6681,409160,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6682,409160,bits:00,{},INCONCLUSIVE,1,1,true
6683,409176,bits:00,{},INCONCLUSIVE,1,1,true
6684,409176,bits:00,{},INCONCLUSIVE,1,1,true
6685,409358,bits:00,{},INCONCLUSIVE,1,1,true
6686,409358,bits:00,{},INCONCLUSIVE,1,1,true
6687,409392,bits:00,{},INCONCLUSIVE,1,1,true
6688,409539,bits:00,{},INCONCLUSIVE,1,1,true
6689,409539,bits:00,{},INCONCLUSIVE,1,1,true
6690,409539,bits:00,{},INCONCLUSIVE,1,1,true
6691,409552,bits:00,{},INCONCLUSIVE,1,1,true
6692,409552,bits:00,{},INCONCLUSIVE,1,1,true
6693,409552,bits:00,{},INCONCLUSIVE,1,1,true
6694,409706,bits:00,{},INCONCLUSIVE,1,1,true
6695,409752,bits:00,{},INCONCLUSIVE,1,1,true
6696,409752,bits:10,{test1},INCONCLUSIVE,1,2,true
6697,409845,bits:00,{},INCONCLUSIVE,1,2,true
6698,409845,bits:00,{},INCONCLUSIVE,1,2,true
6699,410082,bits:00,{},INCONCLUSIVE,1,2,true
6700,410082,bits:00,{},INCONCLUSIVE,1,2,true
6701,410188,bits:00,{},INCONCLUSIVE,1,2,true
6702,410188,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6703,410188,bits:00,{},INCONCLUSIVE,1,1,true
6704,410257,bits:00,{},INCONCLUSIVE,1,1,true
6705,410257,bits:00,{},INCONCLUSIVE,1,1,true
6706,410418,bits:00,{},INCONCLUSIVE,1,1,true
6707,410418,bits:00,{},INCONCLUSIVE,1,1,true
6708,410521,bits:00,{},INCONCLUSIVE,1,1,true
6709,410521,bits:00,{},INCONCLUSIVE,1,1,true
6710,410521,bits:00,{},INCONCLUSIVE,1,1,true
6711,410594,bits:00,{},INCONCLUSIVE,1,1,true
6712,410612,bits:00,{},INCONCLUSIVE,1,1,true
6713,410612,bits:00,{},INCONCLUSIVE,1,1,true
6714,410612,bits:00,{},INCONCLUSIVE,1,1,true
6715,410765,bits:00,{},INCONCLUSIVE,1,1,true
6716,410812,bits:00,{},INCONCLUSIVE,1,1,true
6717,410812,bits:10,{test1},INCONCLUSIVE,1,2,true
6718,410870,bits:00,{},INCONCLUSIVE,1,2,true
6719,410870,bits:00,{},INCONCLUSIVE,1,2,true
6720,411109,bits:00,{},INCONCLUSIVE,1,2,true
6721,411109,bits:00,{},INCONCLUSIVE,1,2,true
6722,411237,bits:00,{},INCONCLUSIVE,1,2,true
6723,411237,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6724,411237,bits:00,{},INCONCLUSIVE,1,1,true
6725,411255,bits:00,{},INCONCLUSIVE,1,1,true
6726,411255,bits:00,{},INCONCLUSIVE,1,1,true
6727,411505,bits:00,{},INCONCLUSIVE,1,1,true
6728,411655,bits:00,{},INCONCLUSIVE,1,1,true
6729,411655,bits:00,{},INCONCLUSIVE,1,1,true
6730,411655,bits:00,{},INCONCLUSIVE,1,1,true
6731,411655,bits:00,{},INCONCLUSIVE,1,1,true
6732,411840,bits:00,{},INCONCLUSIVE,1,1,true
6733,411840,bits:00,{},INCONCLUSIVE,1,1,true
6734,411987,bits:00,{},INCONCLUSIVE,1,1,true
6735,411987,bits:00,{},INCONCLUSIVE,1,1,true
6736,423643,bits:00,{},INCONCLUSIVE,1,1,true
6737,423643,bits:00,{},INCONCLUSIVE,1,1,true
6738,423643,bits:00,{},INCONCLUSIVE,1,1,true
6739,423797,bits:00,{},INCONCLUSIVE,1,1,true
6740,423843,bits:00,{},INCONCLUSIVE,1,1,true
6741,423843,bits:10,{test1},INCONCLUSIVE,1,2,true
6742,423907,bits:00,{},INCONCLUSIVE,1,2,true
6743,423907,bits:00,{},INCONCLUSIVE,1,2,true
6744,424038,bits:00,{},INCONCLUSIVE,1,2,true
6745,424038,bits:00,{},INCONCLUSIVE,1,2,true
6746,424150,bits:00,{},INCONCLUSIVE,1,2,true
6747,424150,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6748,424150,bits:00,{},INCONCLUSIVE,1,1,true
6749,424232,bits:00,{},INCONCLUSIVE,1,1,true
6750,424232,bits:00,{},INCONCLUSIVE,1,1,true
6751,424486,bits:00,{},INCONCLUSIVE,1,1,true
6752,424632,bits:00,{},INCONCLUSIVE,1,1,true
6753,424632,bits:00,{},INCONCLUSIVE,1,1,true
6754,424633,bits:00,{},INCONCLUSIVE,1,1,true
6755,424633,bits:00,{},INCONCLUSIVE,1,1,true
6756,424809,bits:00,{},INCONCLUSIVE,1,1,true
6757,424809,bits:00,{},INCONCLUSIVE,1,1,true
6758,424922,bits:00,{},INCONCLUSIVE,1,1,true
6759,424922,bits:00,{},INCONCLUSIVE,1,1,true
6760,424934,bits:00,{},INCONCLUSIVE,1,1,true
6761,424934,bits:00,{},INCONCLUSIVE,1,1,true
6762,424934,bits:00,{},INCONCLUSIVE,1,1,true
6763,424996,bits:00,{},INCONCLUSIVE,1,1,true
6764,424996,bits:00,{},INCONCLUSIVE,1,1,true
6765,425216,bits:00,{},INCONCLUSIVE,1,1,true
6766,425216,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6767,425216,bits:00,{},INCONCLUSIVE,1,1,true
6768,425226,bits:00,{},INCONCLUSIVE,1,1,true
6769,425226,bits:00,{},INCONCLUSIVE,1,1,true
6770,425479,bits:00,{},INCONCLUSIVE,1,1,true
6771,425626,bits:00,{},INCONCLUSIVE,1,1,true
6772,425626,bits:00,{},INCONCLUSIVE,1,1,true
6773,425627,bits:00,{},INCONCLUSIVE,1,1,true
6774,425627,bits:00,{},INCONCLUSIVE,1,1,true
6775,425776,bits:00,{},INCONCLUSIVE,1,1,true
6776,425776,bits:00,{},INCONCLUSIVE,1,1,true
6777,425906,bits:00,{},INCONCLUSIVE,1,1,true
6778,425906,bits:00,{},INCONCLUSIVE,1,1,true
6779,426000,bits:00,{},INCONCLUSIVE,1,1,true
6780,426000,bits:00,{},INCONCLUSIVE,1,1,true
6781,426000,bits:00,{},INCONCLUSIVE,1,1,true
6782,426151,bits:00,{},INCONCLUSIVE,1,1,true
6783,426200,bits:00,{},INCONCLUSIVE,1,1,true
6784,426200,bits:10,{test1},INCONCLUSIVE,1,2,true
6785,426276,bits:00,{},INCONCLUSIVE,1,2,true
6786,426276,bits:00,{},INCONCLUSIVE,1,2,true
6787,426542,bits:00,{},INCONCLUSIVE,1,2,true
6788,426542,bits:00,{},INCONCLUSIVE,1,2,true
6789,426690,bits:00,{},INCONCLUSIVE,1,2,true
6790,426690,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6791,426690,bits:00,{},INCONCLUSIVE,1,1,true
6792,426703,bits:00,{},INCONCLUSIVE,1,1,true
6793,426703,bits:00,{},INCONCLUSIVE,1,1,true
6794,426954,bits:00,{},INCONCLUSIVE,1,1,true
6795,427075,bits:00,{},INCONCLUSIVE,1,1,true
6796,427075,bits:00,{},INCONCLUSIVE,1,1,true
6797,427103,bits:00,{},INCONCLUSIVE,1,1,true
6798,427103,bits:00,{},INCONCLUSIVE,1,1,true
6799,427186,bits:00,{},INCONCLUSIVE,1,1,true
6800,427186,bits:00,{},INCONCLUSIVE,1,1,true
6801,427312,bits:00,{},INCONCLUSIVE,1,1,true
6802,427312,bits:00,{},INCONCLUSIVE,1,1,true
6803,427419,bits:00,{},INCONCLUSIVE,1,1,true
6804,427419,bits:00,{},INCONCLUSIVE,1,1,true
6805,427419,bits:00,{},INCONCLUSIVE,1,1,true
6806,427496,bits:00,{},INCONCLUSIVE,1,1,true
6807,427496,bits:00,{},INCONCLUSIVE,1,1,true
6808,427705,bits:00,{},INCONCLUSIVE,1,1,true
6809,427705,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6810,427705,bits:00,{},INCONCLUSIVE,1,1,true
6811,427734,bits:00,{},INCONCLUSIVE,1,1,true
6812,427734,bits:00,{},INCONCLUSIVE,1,1,true
6813,427917,bits:00,{},INCONCLUSIVE,1,1,true
6814,427917,bits:00,{},INCONCLUSIVE,1,1,true
6815,428088,bits:00,{},INCONCLUSIVE,1,1,true
6816,428107,bits:00,{},INCONCLUSIVE,1,1,true
6817,428107,bits:00,{},INCONCLUSIVE,1,1,true
6818,428107,bits:00,{},INCONCLUSIVE,1,1,true
6819,428142,bits:00,{},INCONCLUSIVE,1,1,true
6820,428142,bits:00,{},INCONCLUSIVE,1,1,true
6821,428142,bits:00,{},INCONCLUSIVE,1,1,true
6822,428296,bits:00,{},INCONCLUSIVE,1,1,true
6823,428342,bits:00,{},INCONCLUSIVE,1,1,true
6824,428342,bits:10,{test1},INCONCLUSIVE,1,2,true
6825,428417,bits:00,{},INCONCLUSIVE,1,2,true
6826,428417,bits:00,{},INCONCLUSIVE,1,2,true
6827,428703,bits:00,{},INCONCLUSIVE,1,2,true
