system,entity_kind,entity_id,entity_name,dialect_entrypoints,origin_xml,dialect_definition_status,static_source_reference_status,static_tx_evidence_count,static_rx_or_handler_evidence_count,static_other_evidence_count,static_evidence_locations,static_scan_file_count,static_scan_scope,default_runtime_observation_status,default_runtime_observation_evidence,interpretation_limit
ArduPilot,command,527,MAV_CMD_REQUEST_CAMERA_CAPTURE_STATUS,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,528,MAV_CMD_REQUEST_FLIGHT_INFORMATION,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,529,MAV_CMD_RESET_CAMERA_SETTINGS,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,530,MAV_CMD_SET_CAMERA_MODE,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,531,MAV_CMD_SET_CAMERA_ZOOM,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,9,2,baseline/ardupilot/libraries/AP_Camera/AP_Camera.cpp:422|baseline/ardupilot/libraries/AP_Camera/AP_Camera_MAVLinkCamV2.cpp:83|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1454|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1988|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:2962|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:394|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:465|baseline/ardupilot/libraries/AP_Mission/AP_Mission_Commands.cpp:144|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:5754|baseline/ardupilot/libraries/SITL/SIM_MAVLinkCamV2.cpp:65|baseline/ardupilot/libraries/SITL/SIM_MAVLinkCamV2.cpp:71|baseline/ardupilot/libraries/SITL/SIM_MAVLinkCamV2.cpp:75,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,532,MAV_CMD_SET_CAMERA_FOCUS,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,9,2,baseline/ardupilot/libraries/AP_Camera/AP_Camera.cpp:428|baseline/ardupilot/libraries/AP_Camera/AP_Camera_MAVLinkCamV2.cpp:112|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1460|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1994|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:2964|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:395|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:466|baseline/ardupilot/libraries/AP_Mission/AP_Mission_Commands.cpp:151|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:5755|baseline/ardupilot/libraries/SITL/SIM_MAVLinkCamV2.cpp:78|baseline/ardupilot/libraries/SITL/SIM_MAVLinkCamV2.cpp:84|baseline/ardupilot/libraries/SITL/SIM_MAVLinkCamV2.cpp:88,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,533,MAV_CMD_SET_STORAGE_USAGE,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,534,MAV_CMD_SET_CAMERA_SOURCE,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,8,0,baseline/ardupilot/libraries/AP_Camera/AP_Camera.cpp:436|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1466|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:2000|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:2966|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:396|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:467|baseline/ardupilot/libraries/AP_Mission/AP_Mission_Commands.cpp:159|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:5756,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,600,MAV_CMD_JUMP_TAG,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,6,2,baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1229|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1761|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:2353|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:2360|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:2944|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:391|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:432|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:490,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,601,MAV_CMD_DO_JUMP_TAG,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,5,1,baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1224|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1756|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:2237|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:2942|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:433|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:5735,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,610,MAV_CMD_DO_SET_SYS_CMP_ID,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/development.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,611,MAV_CMD_DO_SET_GLOBAL_ORIGIN,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/development.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,2,0,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:5329|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:5712,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,1000,MAV_CMD_DO_GIMBAL_MANAGER_PITCHYAW,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,7,0,baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1434|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1968|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:2956|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:390|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:484|baseline/ardupilot/libraries/AP_Mount/AP_Mount.cpp:562|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:5780,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,1001,MAV_CMD_DO_GIMBAL_MANAGER_CONFIGURE,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,2,0,baseline/ardupilot/libraries/AP_Mount/AP_Mount.cpp:564|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:5781,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,2000,MAV_CMD_IMAGE_START_CAPTURE,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,9,1,baseline/ardupilot/libraries/AP_Camera/AP_Camera.cpp:457|baseline/ardupilot/libraries/AP_Camera/AP_Camera_MAVLinkCamV2.cpp:34|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1443|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1977|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:2958|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:392|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:463|baseline/ardupilot/libraries/AP_Mission/AP_Mission_Commands.cpp:171|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:5757|baseline/ardupilot/libraries/SITL/SIM_MAVLinkCamV2.cpp:58|baseline/ardupilot/libraries/SITL/SIM_MAVLinkCamV2.cpp:63,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,2001,MAV_CMD_IMAGE_STOP_CAPTURE,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,8,0,baseline/ardupilot/libraries/AP_Camera/AP_Camera.cpp:489|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1450|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1984|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:2960|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:393|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:464|baseline/ardupilot/libraries/AP_Mission/AP_Mission_Commands.cpp:194|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:5758,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,2002,MAV_CMD_REQUEST_CAMERA_IMAGE_CAPTURE,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,2003,MAV_CMD_DO_TRIGGER_CONTROL,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,2004,MAV_CMD_CAMERA_TRACK_POINT,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,2,0,baseline/ardupilot/libraries/AP_Camera/AP_Camera.cpp:503|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:5759,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,2005,MAV_CMD_CAMERA_TRACK_RECTANGLE,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,2,0,baseline/ardupilot/libraries/AP_Camera/AP_Camera.cpp:508|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:5760,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,2010,MAV_CMD_CAMERA_STOP_TRACKING,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,2,0,baseline/ardupilot/libraries/AP_Camera/AP_Camera.cpp:513|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:5761,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,2500,MAV_CMD_VIDEO_START_CAPTURE,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,8,1,baseline/ardupilot/libraries/AP_Camera/AP_Camera.cpp:518|baseline/ardupilot/libraries/AP_Camera/AP_Camera.cpp:522|baseline/ardupilot/libraries/AP_Camera/AP_Camera_MAVLinkCamV2.cpp:58|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1472|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:2006|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:2968|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:397|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:468|baseline/ardupilot/libraries/AP_Mission/AP_Mission_Commands.cpp:202|baseline/ardupilot/libraries/AP_Mission/AP_Mission_Commands.cpp:205|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:5762,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,2501,MAV_CMD_VIDEO_STOP_CAPTURE,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,8,0,baseline/ardupilot/libraries/AP_Camera/AP_Camera.cpp:519|baseline/ardupilot/libraries/AP_Camera/AP_Camera_MAVLinkCamV2.cpp:62|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1476|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:2010|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:2970|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:398|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:469|baseline/ardupilot/libraries/AP_Mission/AP_Mission_Commands.cpp:203|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:5763,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,2502,MAV_CMD_VIDEO_START_STREAMING,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,2503,MAV_CMD_VIDEO_STOP_STREAMING,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,2504,MAV_CMD_REQUEST_VIDEO_STREAM_INFORMATION,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,2505,MAV_CMD_REQUEST_VIDEO_STREAM_STATUS,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,2510,MAV_CMD_LOGGING_START,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,2511,MAV_CMD_LOGGING_STOP,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,2520,MAV_CMD_AIRFRAME_CONFIGURATION,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,1,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:5214|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:5681,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,2600,MAV_CMD_CONTROL_HIGH_LATENCY,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,1,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:5696|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:7790|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:7807,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,2800,MAV_CMD_PANORAMA_CREATE,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,3000,MAV_CMD_DO_VTOL_TRANSITION,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,6,0,baseline/ardupilot/ArduPlane/GCS_MAVLink_Plane.cpp:778|baseline/ardupilot/ArduPlane/commands_logic.cpp:180|baseline/ardupilot/ArduPlane/commands_logic.cpp:321|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1362|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1902|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:2908,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,3001,MAV_CMD_ARM_AUTHORIZATION_REQUEST,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,4000,MAV_CMD_SET_GUIDED_SUBMODE_STANDARD,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,4001,MAV_CMD_SET_GUIDED_SUBMODE_CIRCLE,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,4501,MAV_CMD_CONDITION_GATE,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,5000,MAV_CMD_NAV_FENCE_RETURN_POINT,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,2,1,baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:930|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol_Fence.cpp:130|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol_Fence.cpp:45,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,command,5001,MAV_CMD_NAV_FENCE_POLYGON_VERTEX_INCLUSION,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,2,2,baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:926|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol_Fence.cpp:116|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol_Fence.cpp:33|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol_Fence.cpp:37,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
