system,sut_commit,mavlink_commit,dialect_entrypoints,message_id,message_name,message_description,message_origin_xml,message_origin_line,message_payload_min_length,message_payload_max_length,message_deprecated_since,message_replaced_by,message_superseded_since,message_superseded_by,message_wip,field_xml_order,field_payload_wire_order,field_payload_wire_offset,field_payload_size,field_extension,field_name,field_type,field_primitive_type,field_array_length,field_units,field_enum,field_description,field_default,field_invalid,field_display,field_print_format,field_origin_xml,field_origin_line
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60045,MLRS_RADIO_LINK_STATS,"Radio link statistics for a MAVLink RC receiver or transmitter and other links. Tx: ground-side device, Rx: vehicle-side device. The message is normally emitted in regular time intervals upon each actual or expected reception of an over-the-air data packet on the link. A MAVLink RC receiver should emit it shortly after it emits a RADIO_RC_CHANNELS message (if it is emitting that message). Per default, rssi values are in MAVLink units: 0 represents weakest signal, 254 represents maximum signal, UINT8_MAX represents unknown. The RADIO_LINK_STATS_FLAGS_RSSI_DBM flag is set if the rssi units are negative dBm: 1..254 correspond to -1..-254 dBm, 0 represents no reception, UINT8_MAX represents unknown. The target_system field should normally be set to the system id of the system the link is connected to, typically the flight controller. The target_component field can normally be set to 0, so that all components of the system can receive the message. Note: The frequency fields are extensions to ensure that they are located at the end of the serialized payload and subject to MAVLink's trailing-zero trimming.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,404,15,23,,,,,false,6,6,6,1,false,rx_rssi1,uint8_t,uint8_t,0,,,"Rssi of antenna 1. 0: no reception, UINT8_MAX: unknown.",,UINT8_MAX,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,420
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60045,MLRS_RADIO_LINK_STATS,"Radio link statistics for a MAVLink RC receiver or transmitter and other links. Tx: ground-side device, Rx: vehicle-side device. The message is normally emitted in regular time intervals upon each actual or expected reception of an over-the-air data packet on the link. A MAVLink RC receiver should emit it shortly after it emits a RADIO_RC_CHANNELS message (if it is emitting that message). Per default, rssi values are in MAVLink units: 0 represents weakest signal, 254 represents maximum signal, UINT8_MAX represents unknown. The RADIO_LINK_STATS_FLAGS_RSSI_DBM flag is set if the rssi units are negative dBm: 1..254 correspond to -1..-254 dBm, 0 represents no reception, UINT8_MAX represents unknown. The target_system field should normally be set to the system id of the system the link is connected to, typically the flight controller. The target_component field can normally be set to 0, so that all components of the system can receive the message. Note: The frequency fields are extensions to ensure that they are located at the end of the serialized payload and subject to MAVLink's trailing-zero trimming.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,404,15,23,,,,,false,7,7,7,1,false,rx_snr1,int8_t,int8_t,0,,,Noise on antenna 1. Radio link dependent. INT8_MAX: unknown.,,INT8_MAX,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,421
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60045,MLRS_RADIO_LINK_STATS,"Radio link statistics for a MAVLink RC receiver or transmitter and other links. Tx: ground-side device, Rx: vehicle-side device. The message is normally emitted in regular time intervals upon each actual or expected reception of an over-the-air data packet on the link. A MAVLink RC receiver should emit it shortly after it emits a RADIO_RC_CHANNELS message (if it is emitting that message). Per default, rssi values are in MAVLink units: 0 represents weakest signal, 254 represents maximum signal, UINT8_MAX represents unknown. The RADIO_LINK_STATS_FLAGS_RSSI_DBM flag is set if the rssi units are negative dBm: 1..254 correspond to -1..-254 dBm, 0 represents no reception, UINT8_MAX represents unknown. The target_system field should normally be set to the system id of the system the link is connected to, typically the flight controller. The target_component field can normally be set to 0, so that all components of the system can receive the message. Note: The frequency fields are extensions to ensure that they are located at the end of the serialized payload and subject to MAVLink's trailing-zero trimming.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,404,15,23,,,,,false,8,8,8,1,false,tx_LQ_ser,uint8_t,uint8_t,0,c%,,"Link quality of serial MAVLink data stream from Rx to Tx. Values: 1..100, 0: no link connection, UINT8_MAX: unknown.",,UINT8_MAX,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,422
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60045,MLRS_RADIO_LINK_STATS,"Radio link statistics for a MAVLink RC receiver or transmitter and other links. Tx: ground-side device, Rx: vehicle-side device. The message is normally emitted in regular time intervals upon each actual or expected reception of an over-the-air data packet on the link. A MAVLink RC receiver should emit it shortly after it emits a RADIO_RC_CHANNELS message (if it is emitting that message). Per default, rssi values are in MAVLink units: 0 represents weakest signal, 254 represents maximum signal, UINT8_MAX represents unknown. The RADIO_LINK_STATS_FLAGS_RSSI_DBM flag is set if the rssi units are negative dBm: 1..254 correspond to -1..-254 dBm, 0 represents no reception, UINT8_MAX represents unknown. The target_system field should normally be set to the system id of the system the link is connected to, typically the flight controller. The target_component field can normally be set to 0, so that all components of the system can receive the message. Note: The frequency fields are extensions to ensure that they are located at the end of the serialized payload and subject to MAVLink's trailing-zero trimming.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,404,15,23,,,,,false,9,9,9,1,false,tx_rssi1,uint8_t,uint8_t,0,,,Rssi of antenna 1. 0: no reception. UINT8_MAX: unknown.,,UINT8_MAX,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,423
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60045,MLRS_RADIO_LINK_STATS,"Radio link statistics for a MAVLink RC receiver or transmitter and other links. Tx: ground-side device, Rx: vehicle-side device. The message is normally emitted in regular time intervals upon each actual or expected reception of an over-the-air data packet on the link. A MAVLink RC receiver should emit it shortly after it emits a RADIO_RC_CHANNELS message (if it is emitting that message). Per default, rssi values are in MAVLink units: 0 represents weakest signal, 254 represents maximum signal, UINT8_MAX represents unknown. The RADIO_LINK_STATS_FLAGS_RSSI_DBM flag is set if the rssi units are negative dBm: 1..254 correspond to -1..-254 dBm, 0 represents no reception, UINT8_MAX represents unknown. The target_system field should normally be set to the system id of the system the link is connected to, typically the flight controller. The target_component field can normally be set to 0, so that all components of the system can receive the message. Note: The frequency fields are extensions to ensure that they are located at the end of the serialized payload and subject to MAVLink's trailing-zero trimming.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,404,15,23,,,,,false,10,10,10,1,false,tx_snr1,int8_t,int8_t,0,,,Noise on antenna 1. Radio link dependent. INT8_MAX: unknown.,,INT8_MAX,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,424
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60045,MLRS_RADIO_LINK_STATS,"Radio link statistics for a MAVLink RC receiver or transmitter and other links. Tx: ground-side device, Rx: vehicle-side device. The message is normally emitted in regular time intervals upon each actual or expected reception of an over-the-air data packet on the link. A MAVLink RC receiver should emit it shortly after it emits a RADIO_RC_CHANNELS message (if it is emitting that message). Per default, rssi values are in MAVLink units: 0 represents weakest signal, 254 represents maximum signal, UINT8_MAX represents unknown. The RADIO_LINK_STATS_FLAGS_RSSI_DBM flag is set if the rssi units are negative dBm: 1..254 correspond to -1..-254 dBm, 0 represents no reception, UINT8_MAX represents unknown. The target_system field should normally be set to the system id of the system the link is connected to, typically the flight controller. The target_component field can normally be set to 0, so that all components of the system can receive the message. Note: The frequency fields are extensions to ensure that they are located at the end of the serialized payload and subject to MAVLink's trailing-zero trimming.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,404,15,23,,,,,false,11,11,11,1,false,rx_rssi2,uint8_t,uint8_t,0,,,"Rssi of antenna 2. 0: no reception, UINT8_MAX: use rx_rssi1 if it is known else unknown.",,UINT8_MAX,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,425
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60045,MLRS_RADIO_LINK_STATS,"Radio link statistics for a MAVLink RC receiver or transmitter and other links. Tx: ground-side device, Rx: vehicle-side device. The message is normally emitted in regular time intervals upon each actual or expected reception of an over-the-air data packet on the link. A MAVLink RC receiver should emit it shortly after it emits a RADIO_RC_CHANNELS message (if it is emitting that message). Per default, rssi values are in MAVLink units: 0 represents weakest signal, 254 represents maximum signal, UINT8_MAX represents unknown. The RADIO_LINK_STATS_FLAGS_RSSI_DBM flag is set if the rssi units are negative dBm: 1..254 correspond to -1..-254 dBm, 0 represents no reception, UINT8_MAX represents unknown. The target_system field should normally be set to the system id of the system the link is connected to, typically the flight controller. The target_component field can normally be set to 0, so that all components of the system can receive the message. Note: The frequency fields are extensions to ensure that they are located at the end of the serialized payload and subject to MAVLink's trailing-zero trimming.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,404,15,23,,,,,false,12,12,12,1,false,rx_snr2,int8_t,int8_t,0,,,Noise on antenna 2. Radio link dependent. INT8_MAX: use rx_snr1 if it is known else unknown.,,INT8_MAX,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,426
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60045,MLRS_RADIO_LINK_STATS,"Radio link statistics for a MAVLink RC receiver or transmitter and other links. Tx: ground-side device, Rx: vehicle-side device. The message is normally emitted in regular time intervals upon each actual or expected reception of an over-the-air data packet on the link. A MAVLink RC receiver should emit it shortly after it emits a RADIO_RC_CHANNELS message (if it is emitting that message). Per default, rssi values are in MAVLink units: 0 represents weakest signal, 254 represents maximum signal, UINT8_MAX represents unknown. The RADIO_LINK_STATS_FLAGS_RSSI_DBM flag is set if the rssi units are negative dBm: 1..254 correspond to -1..-254 dBm, 0 represents no reception, UINT8_MAX represents unknown. The target_system field should normally be set to the system id of the system the link is connected to, typically the flight controller. The target_component field can normally be set to 0, so that all components of the system can receive the message. Note: The frequency fields are extensions to ensure that they are located at the end of the serialized payload and subject to MAVLink's trailing-zero trimming.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,404,15,23,,,,,false,13,13,13,1,false,tx_rssi2,uint8_t,uint8_t,0,,,Rssi of antenna 2. 0: no reception. UINT8_MAX: use tx_rssi1 if it is known else unknown.,,UINT8_MAX,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,427
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60045,MLRS_RADIO_LINK_STATS,"Radio link statistics for a MAVLink RC receiver or transmitter and other links. Tx: ground-side device, Rx: vehicle-side device. The message is normally emitted in regular time intervals upon each actual or expected reception of an over-the-air data packet on the link. A MAVLink RC receiver should emit it shortly after it emits a RADIO_RC_CHANNELS message (if it is emitting that message). Per default, rssi values are in MAVLink units: 0 represents weakest signal, 254 represents maximum signal, UINT8_MAX represents unknown. The RADIO_LINK_STATS_FLAGS_RSSI_DBM flag is set if the rssi units are negative dBm: 1..254 correspond to -1..-254 dBm, 0 represents no reception, UINT8_MAX represents unknown. The target_system field should normally be set to the system id of the system the link is connected to, typically the flight controller. The target_component field can normally be set to 0, so that all components of the system can receive the message. Note: The frequency fields are extensions to ensure that they are located at the end of the serialized payload and subject to MAVLink's trailing-zero trimming.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,404,15,23,,,,,false,14,14,14,1,false,tx_snr2,int8_t,int8_t,0,,,Noise on antenna 2. Radio link dependent. INT8_MAX: use tx_snr1 if it is known else unknown.,,INT8_MAX,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,428
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60045,MLRS_RADIO_LINK_STATS,"Radio link statistics for a MAVLink RC receiver or transmitter and other links. Tx: ground-side device, Rx: vehicle-side device. The message is normally emitted in regular time intervals upon each actual or expected reception of an over-the-air data packet on the link. A MAVLink RC receiver should emit it shortly after it emits a RADIO_RC_CHANNELS message (if it is emitting that message). Per default, rssi values are in MAVLink units: 0 represents weakest signal, 254 represents maximum signal, UINT8_MAX represents unknown. The RADIO_LINK_STATS_FLAGS_RSSI_DBM flag is set if the rssi units are negative dBm: 1..254 correspond to -1..-254 dBm, 0 represents no reception, UINT8_MAX represents unknown. The target_system field should normally be set to the system id of the system the link is connected to, typically the flight controller. The target_component field can normally be set to 0, so that all components of the system can receive the message. Note: The frequency fields are extensions to ensure that they are located at the end of the serialized payload and subject to MAVLink's trailing-zero trimming.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,404,15,23,,,,,false,15,15,15,4,true,frequency1,float,float,0,Hz,,Frequency on antenna1 in Hz. 0: unknown.,,0,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,430
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60045,MLRS_RADIO_LINK_STATS,"Radio link statistics for a MAVLink RC receiver or transmitter and other links. Tx: ground-side device, Rx: vehicle-side device. The message is normally emitted in regular time intervals upon each actual or expected reception of an over-the-air data packet on the link. A MAVLink RC receiver should emit it shortly after it emits a RADIO_RC_CHANNELS message (if it is emitting that message). Per default, rssi values are in MAVLink units: 0 represents weakest signal, 254 represents maximum signal, UINT8_MAX represents unknown. The RADIO_LINK_STATS_FLAGS_RSSI_DBM flag is set if the rssi units are negative dBm: 1..254 correspond to -1..-254 dBm, 0 represents no reception, UINT8_MAX represents unknown. The target_system field should normally be set to the system id of the system the link is connected to, typically the flight controller. The target_component field can normally be set to 0, so that all components of the system can receive the message. Note: The frequency fields are extensions to ensure that they are located at the end of the serialized payload and subject to MAVLink's trailing-zero trimming.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,404,15,23,,,,,false,16,16,19,4,true,frequency2,float,float,0,Hz,,Frequency on antenna2 in Hz. 0: unknown.,,0,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,431
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60046,MLRS_RADIO_LINK_INFORMATION,"Radio link information. Tx: ground-side device, Rx: vehicle-side device. The values of the fields in this message do normally not or only slowly change with time, and for most times the message can be send at a low rate, like 0.2 Hz. If values change then the message should temporarily be send more often to inform the system about the changes. The target_system field should normally be set to the system id of the system the link is connected to, typically the flight controller. The target_component field can normally be set to 0, so that all components of the system can receive the message.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,433,28,28,,,,,false,1,5,8,1,false,target_system,uint8_t,uint8_t,0,,,"System ID (ID of target system, normally flight controller).",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,441
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60046,MLRS_RADIO_LINK_INFORMATION,"Radio link information. Tx: ground-side device, Rx: vehicle-side device. The values of the fields in this message do normally not or only slowly change with time, and for most times the message can be send at a low rate, like 0.2 Hz. If values change then the message should temporarily be send more often to inform the system about the changes. The target_system field should normally be set to the system id of the system the link is connected to, typically the flight controller. The target_component field can normally be set to 0, so that all components of the system can receive the message.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,433,28,28,,,,,false,2,6,9,1,false,target_component,uint8_t,uint8_t,0,,,Component ID (normally 0 for broadcast).,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,442
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60046,MLRS_RADIO_LINK_INFORMATION,"Radio link information. Tx: ground-side device, Rx: vehicle-side device. The values of the fields in this message do normally not or only slowly change with time, and for most times the message can be send at a low rate, like 0.2 Hz. If values change then the message should temporarily be send more often to inform the system about the changes. The target_system field should normally be set to the system id of the system the link is connected to, typically the flight controller. The target_component field can normally be set to 0, so that all components of the system can receive the message.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,433,28,28,,,,,false,3,7,10,1,false,type,uint8_t,uint8_t,0,,MLRS_RADIO_LINK_TYPE,Radio link type. 0: unknown/generic type.,,0,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,443
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60046,MLRS_RADIO_LINK_INFORMATION,"Radio link information. Tx: ground-side device, Rx: vehicle-side device. The values of the fields in this message do normally not or only slowly change with time, and for most times the message can be send at a low rate, like 0.2 Hz. If values change then the message should temporarily be send more often to inform the system about the changes. The target_system field should normally be set to the system id of the system the link is connected to, typically the flight controller. The target_component field can normally be set to 0, so that all components of the system can receive the message.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,433,28,28,,,,,false,4,8,11,1,false,mode,uint8_t,uint8_t,0,,,Operation mode. Radio link dependent. UINT8_MAX: ignore/unknown.,,UINT8_MAX,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,444
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60046,MLRS_RADIO_LINK_INFORMATION,"Radio link information. Tx: ground-side device, Rx: vehicle-side device. The values of the fields in this message do normally not or only slowly change with time, and for most times the message can be send at a low rate, like 0.2 Hz. If values change then the message should temporarily be send more often to inform the system about the changes. The target_system field should normally be set to the system id of the system the link is connected to, typically the flight controller. The target_component field can normally be set to 0, so that all components of the system can receive the message.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,433,28,28,,,,,false,5,9,12,1,false,tx_power,int8_t,int8_t,0,dBm,,Tx transmit power in dBm. INT8_MAX: unknown.,,INT8_MAX,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,445
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60046,MLRS_RADIO_LINK_INFORMATION,"Radio link information. Tx: ground-side device, Rx: vehicle-side device. The values of the fields in this message do normally not or only slowly change with time, and for most times the message can be send at a low rate, like 0.2 Hz. If values change then the message should temporarily be send more often to inform the system about the changes. The target_system field should normally be set to the system id of the system the link is connected to, typically the flight controller. The target_component field can normally be set to 0, so that all components of the system can receive the message.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,433,28,28,,,,,false,6,10,13,1,false,rx_power,int8_t,int8_t,0,dBm,,Rx transmit power in dBm. INT8_MAX: unknown.,,INT8_MAX,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,446
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60046,MLRS_RADIO_LINK_INFORMATION,"Radio link information. Tx: ground-side device, Rx: vehicle-side device. The values of the fields in this message do normally not or only slowly change with time, and for most times the message can be send at a low rate, like 0.2 Hz. If values change then the message should temporarily be send more often to inform the system about the changes. The target_system field should normally be set to the system id of the system the link is connected to, typically the flight controller. The target_component field can normally be set to 0, so that all components of the system can receive the message.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,433,28,28,,,,,false,7,1,0,2,false,tx_frame_rate,uint16_t,uint16_t,0,Hz,,Frame rate in Hz (frames per second) for Tx to Rx transmission. 0: unknown.,,0,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,447
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60046,MLRS_RADIO_LINK_INFORMATION,"Radio link information. Tx: ground-side device, Rx: vehicle-side device. The values of the fields in this message do normally not or only slowly change with time, and for most times the message can be send at a low rate, like 0.2 Hz. If values change then the message should temporarily be send more often to inform the system about the changes. The target_system field should normally be set to the system id of the system the link is connected to, typically the flight controller. The target_component field can normally be set to 0, so that all components of the system can receive the message.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,433,28,28,,,,,false,8,2,2,2,false,rx_frame_rate,uint16_t,uint16_t,0,Hz,,Frame rate in Hz (frames per second) for Rx to Tx transmission. Normally equal to tx_packet_rate. 0: unknown.,,0,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,448
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60046,MLRS_RADIO_LINK_INFORMATION,"Radio link information. Tx: ground-side device, Rx: vehicle-side device. The values of the fields in this message do normally not or only slowly change with time, and for most times the message can be send at a low rate, like 0.2 Hz. If values change then the message should temporarily be send more often to inform the system about the changes. The target_system field should normally be set to the system id of the system the link is connected to, typically the flight controller. The target_component field can normally be set to 0, so that all components of the system can receive the message.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,433,28,28,,,,,false,9,11,14,6,false,mode_str,char[6],char,6,,,Operation mode as human readable string. Radio link dependent. Terminated by NULL if the string length is less than 6 chars and WITHOUT NULL termination if the length is exactly 6 chars - applications have to provide 6+1 bytes storage if the mode is stored as string. Use a zero-length string if not known.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,449
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60046,MLRS_RADIO_LINK_INFORMATION,"Radio link information. Tx: ground-side device, Rx: vehicle-side device. The values of the fields in this message do normally not or only slowly change with time, and for most times the message can be send at a low rate, like 0.2 Hz. If values change then the message should temporarily be send more often to inform the system about the changes. The target_system field should normally be set to the system id of the system the link is connected to, typically the flight controller. The target_component field can normally be set to 0, so that all components of the system can receive the message.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,433,28,28,,,,,false,10,12,20,6,false,band_str,char[6],char,6,,,Frequency band as human readable string. Radio link dependent. Terminated by NULL if the string length is less than 6 chars and WITHOUT NULL termination if the length is exactly 6 chars - applications have to provide 6+1 bytes storage if the mode is stored as string. Use a zero-length string if not known.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,450
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60046,MLRS_RADIO_LINK_INFORMATION,"Radio link information. Tx: ground-side device, Rx: vehicle-side device. The values of the fields in this message do normally not or only slowly change with time, and for most times the message can be send at a low rate, like 0.2 Hz. If values change then the message should temporarily be send more often to inform the system about the changes. The target_system field should normally be set to the system id of the system the link is connected to, typically the flight controller. The target_component field can normally be set to 0, so that all components of the system can receive the message.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,433,28,28,,,,,false,11,3,4,2,false,tx_ser_data_rate,uint16_t,uint16_t,0,,,Maximum data rate of serial stream in bytes/s for Tx to Rx transmission. 0: unknown. UINT16_MAX: data rate is 64 KBytes/s or larger.,,0,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,451
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60046,MLRS_RADIO_LINK_INFORMATION,"Radio link information. Tx: ground-side device, Rx: vehicle-side device. The values of the fields in this message do normally not or only slowly change with time, and for most times the message can be send at a low rate, like 0.2 Hz. If values change then the message should temporarily be send more often to inform the system about the changes. The target_system field should normally be set to the system id of the system the link is connected to, typically the flight controller. The target_component field can normally be set to 0, so that all components of the system can receive the message.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,433,28,28,,,,,false,12,4,6,2,false,rx_ser_data_rate,uint16_t,uint16_t,0,,,Maximum data rate of serial stream in bytes/s for Rx to Tx transmission. 0: unknown. UINT16_MAX: data rate is 64 KBytes/s or larger.,,0,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,452
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60046,MLRS_RADIO_LINK_INFORMATION,"Radio link information. Tx: ground-side device, Rx: vehicle-side device. The values of the fields in this message do normally not or only slowly change with time, and for most times the message can be send at a low rate, like 0.2 Hz. If values change then the message should temporarily be send more often to inform the system about the changes. The target_system field should normally be set to the system id of the system the link is connected to, typically the flight controller. The target_component field can normally be set to 0, so that all components of the system can receive the message.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,433,28,28,,,,,false,13,13,26,1,false,tx_receive_sensitivity,uint8_t,uint8_t,0,,,"Receive sensitivity of Tx in inverted dBm. 1..255 represents -1..-255 dBm, 0: unknown.",,0,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,453
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60046,MLRS_RADIO_LINK_INFORMATION,"Radio link information. Tx: ground-side device, Rx: vehicle-side device. The values of the fields in this message do normally not or only slowly change with time, and for most times the message can be send at a low rate, like 0.2 Hz. If values change then the message should temporarily be send more often to inform the system about the changes. The target_system field should normally be set to the system id of the system the link is connected to, typically the flight controller. The target_component field can normally be set to 0, so that all components of the system can receive the message.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,433,28,28,,,,,false,14,14,27,1,false,rx_receive_sensitivity,uint8_t,uint8_t,0,,,"Receive sensitivity of Rx in inverted dBm. 1..255 represents -1..-255 dBm, 0: unknown.",,0,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,454
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60047,MLRS_RADIO_LINK_FLOW_CONTROL,Injected by a radio link endpoint into the MAVLink stream for purposes of flow control. Should be emitted only by components with component id MAV_COMP_ID_TELEMETRY_RADIO.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,456,7,7,,,,,true,1,1,0,2,false,tx_ser_rate,uint16_t,uint16_t,0,bytes/s,,"Transmitted bytes per second, UINT16_MAX: invalid/unknown.",,UINT16_MAX,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,460
