row_scope,capture_id,system,vehicle,profile,firmware_commit,mavlink_commit,message_id,message_name,origin_xml,catalog_dialect_entrypoints,catalog_definition_status,request_dialect_definition_status,request_sweep_membership_status,static_supported_evidence_status,static_direction_evidence_status,static_requestable_evidence_status,static_tx_evidence_count,static_rx_or_handler_evidence_count,baseline_observed,baseline_count,parameter_phase_count,request_phase_count,other_phase_count,total_observed_count,first_host_monotonic_ns,last_host_monotonic_ns,request_attempted,requested_window_observed,request_matching_frame_count,request_ack_result,request_ack_interpretation,request_classification,runtime_observation_class,zero_baseline_interpretation,support_inference,static_definition_evidence,runtime_observation_evidence,request_evidence,interpretation_limit
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,320,PARAM_EXT_REQUEST_READ,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,321,PARAM_EXT_REQUEST_LIST,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,322,PARAM_EXT_VALUE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,323,PARAM_EXT_SET,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,324,PARAM_EXT_ACK,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,330,OBSTACLE_DISTANCE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,RX_OR_HANDLER_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,2,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,331,ODOMETRY,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,RX_OR_HANDLER_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,2,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,332,TRAJECTORY_REPRESENTATION_WAYPOINTS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,333,TRAJECTORY_REPRESENTATION_BEZIER,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,335,ISBD_LINK_STATUS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,339,RAW_RPM,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,340,UTM_GLOBAL_POSITION,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,TX_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,1,0,false,0,0,1,0,1,8234088825049,8234088825049,true,true,1,MAV_RESULT_ACCEPTED,ACCEPTED_ACK_ONLY_MESSAGE_CAUSALITY_REQUIRES_WINDOW_EVIDENCE,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,345,PARAM_ERROR,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,TX_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,2,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,350,DEBUG_FLOAT_ARRAY,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,360,ORBIT_EXECUTION_STATUS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,370,SMART_BATTERY_INFO,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,373,GENERATOR_STATUS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,TX_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,3,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_ACCEPTED,ACCEPTED_ACK_ONLY_MESSAGE_CAUSALITY_REQUIRES_WINDOW_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_ACCEPTED_NO_MATCHING_FRAME,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,375,ACTUATOR_OUTPUT_STATUS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,376,RELAY_STATUS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,TX_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,1,0,false,0,0,1,0,1,8234648789571,8234648789571,true,true,1,MAV_RESULT_ACCEPTED,ACCEPTED_ACK_ONLY_MESSAGE_CAUSALITY_REQUIRES_WINDOW_EVIDENCE,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,385,TUNNEL,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
