system,sut_commit,mavlink_commit,dialect_entrypoints,command_id,command_name,command_description,has_location,is_destination,mission_only,command_deprecated_since,command_replaced_by,command_superseded_since,command_superseded_by,command_wip,origin_xml,origin_line,param_index,param_definition_status,param_xml_occurrence_count,param_duplicate_details,param_label,param_description,param_units,param_enum,param_decimal_places,param_increment,param_min_value,param_max_value,param_default,param_reserved
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42004,MAV_CMD_FIXED_MAG_CAL,"Magnetometer calibration based on fixed position in earth field given by inclination, declination and intensity.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,118,1,defined,1,[],Declination,Magnetic declination.,deg,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42004,MAV_CMD_FIXED_MAG_CAL,"Magnetometer calibration based on fixed position in earth field given by inclination, declination and intensity.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,118,2,defined,1,[],Inclination,Magnetic inclination.,deg,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42004,MAV_CMD_FIXED_MAG_CAL,"Magnetometer calibration based on fixed position in earth field given by inclination, declination and intensity.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,118,3,defined,1,[],Intensity,Magnetic intensity.,mgauss,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42004,MAV_CMD_FIXED_MAG_CAL,"Magnetometer calibration based on fixed position in earth field given by inclination, declination and intensity.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,118,4,defined,1,[],Yaw,Yaw.,deg,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42004,MAV_CMD_FIXED_MAG_CAL,"Magnetometer calibration based on fixed position in earth field given by inclination, declination and intensity.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,118,5,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42004,MAV_CMD_FIXED_MAG_CAL,"Magnetometer calibration based on fixed position in earth field given by inclination, declination and intensity.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,118,6,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42004,MAV_CMD_FIXED_MAG_CAL,"Magnetometer calibration based on fixed position in earth field given by inclination, declination and intensity.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,118,7,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42005,MAV_CMD_FIXED_MAG_CAL_FIELD,Magnetometer calibration based on fixed expected field values.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,129,1,defined,1,[],Field X,Field strength X.,mgauss,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42005,MAV_CMD_FIXED_MAG_CAL_FIELD,Magnetometer calibration based on fixed expected field values.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,129,2,defined,1,[],Field Y,Field strength Y.,mgauss,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42005,MAV_CMD_FIXED_MAG_CAL_FIELD,Magnetometer calibration based on fixed expected field values.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,129,3,defined,1,[],Field Z,Field strength Z.,mgauss,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42005,MAV_CMD_FIXED_MAG_CAL_FIELD,Magnetometer calibration based on fixed expected field values.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,129,4,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42005,MAV_CMD_FIXED_MAG_CAL_FIELD,Magnetometer calibration based on fixed expected field values.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,129,5,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42005,MAV_CMD_FIXED_MAG_CAL_FIELD,Magnetometer calibration based on fixed expected field values.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,129,6,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42005,MAV_CMD_FIXED_MAG_CAL_FIELD,Magnetometer calibration based on fixed expected field values.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,129,7,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42006,MAV_CMD_FIXED_MAG_CAL_YAW,"Magnetometer calibration based on provided known yaw. This allows for fast calibration using WMM field tables in the vehicle, given only the known yaw of the vehicle. If Latitude and longitude are both zero then use the current vehicle location.",,,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2452,1,defined,1,[],Yaw,Yaw of vehicle in earth frame.,deg,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42006,MAV_CMD_FIXED_MAG_CAL_YAW,"Magnetometer calibration based on provided known yaw. This allows for fast calibration using WMM field tables in the vehicle, given only the known yaw of the vehicle. If Latitude and longitude are both zero then use the current vehicle location.",,,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2452,2,defined,1,[],CompassMask,"CompassMask, 0 for all.",,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42006,MAV_CMD_FIXED_MAG_CAL_YAW,"Magnetometer calibration based on provided known yaw. This allows for fast calibration using WMM field tables in the vehicle, given only the known yaw of the vehicle. If Latitude and longitude are both zero then use the current vehicle location.",,,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2452,3,defined,1,[],Latitude,Latitude.,deg,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42006,MAV_CMD_FIXED_MAG_CAL_YAW,"Magnetometer calibration based on provided known yaw. This allows for fast calibration using WMM field tables in the vehicle, given only the known yaw of the vehicle. If Latitude and longitude are both zero then use the current vehicle location.",,,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2452,4,defined,1,[],Longitude,Longitude.,deg,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42006,MAV_CMD_FIXED_MAG_CAL_YAW,"Magnetometer calibration based on provided known yaw. This allows for fast calibration using WMM field tables in the vehicle, given only the known yaw of the vehicle. If Latitude and longitude are both zero then use the current vehicle location.",,,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2452,5,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42006,MAV_CMD_FIXED_MAG_CAL_YAW,"Magnetometer calibration based on provided known yaw. This allows for fast calibration using WMM field tables in the vehicle, given only the known yaw of the vehicle. If Latitude and longitude are both zero then use the current vehicle location.",,,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2452,6,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42006,MAV_CMD_FIXED_MAG_CAL_YAW,"Magnetometer calibration based on provided known yaw. This allows for fast calibration using WMM field tables in the vehicle, given only the known yaw of the vehicle. If Latitude and longitude are both zero then use the current vehicle location.",,,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2452,7,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42007,MAV_CMD_SET_EKF_SOURCE_SET,Set EKF sensor source set.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,140,1,defined,1,[],SourceSetId,Source Set Id.,,,,1,1,3,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42007,MAV_CMD_SET_EKF_SOURCE_SET,Set EKF sensor source set.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,140,2,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42007,MAV_CMD_SET_EKF_SOURCE_SET,Set EKF sensor source set.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,140,3,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42007,MAV_CMD_SET_EKF_SOURCE_SET,Set EKF sensor source set.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,140,4,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42007,MAV_CMD_SET_EKF_SOURCE_SET,Set EKF sensor source set.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,140,5,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42007,MAV_CMD_SET_EKF_SOURCE_SET,Set EKF sensor source set.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,140,6,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42007,MAV_CMD_SET_EKF_SOURCE_SET,Set EKF sensor source set.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,140,7,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42424,MAV_CMD_DO_START_MAG_CAL,Initiate a magnetometer calibration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,150,1,defined,1,[],Magnetometers Bitmask,"Bitmask of magnetometers to calibrate. Use 0 to calibrate all sensors that can be started (sensors may not start if disabled, unhealthy, etc.). The command will NACK if calibration does not start for a sensor explicitly specified by the bitmask.",,,,1,0,255,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42424,MAV_CMD_DO_START_MAG_CAL,Initiate a magnetometer calibration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,150,2,defined,1,[],Retry on Failure,"Automatically retry on failure (0=no retry, 1=retry).",,,,1,0,1,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42424,MAV_CMD_DO_START_MAG_CAL,Initiate a magnetometer calibration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,150,3,defined,1,[],Autosave,"Save without user input (0=require input, 1=autosave).",,,,1,0,1,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42424,MAV_CMD_DO_START_MAG_CAL,Initiate a magnetometer calibration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,150,4,defined,1,[],Delay,Delay.,s,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42424,MAV_CMD_DO_START_MAG_CAL,Initiate a magnetometer calibration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,150,5,defined,1,[],Autoreboot,"Autoreboot (0=user reboot, 1=autoreboot).",,,,1,0,1,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42424,MAV_CMD_DO_START_MAG_CAL,Initiate a magnetometer calibration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,150,6,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42424,MAV_CMD_DO_START_MAG_CAL,Initiate a magnetometer calibration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,150,7,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42425,MAV_CMD_DO_ACCEPT_MAG_CAL,Accept a magnetometer calibration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,160,1,defined,1,[],Magnetometers Bitmask,Bitmask of magnetometers that calibration is accepted (0 means all).,,,,1,0,255,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42425,MAV_CMD_DO_ACCEPT_MAG_CAL,Accept a magnetometer calibration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,160,2,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42425,MAV_CMD_DO_ACCEPT_MAG_CAL,Accept a magnetometer calibration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,160,3,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42425,MAV_CMD_DO_ACCEPT_MAG_CAL,Accept a magnetometer calibration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,160,4,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42425,MAV_CMD_DO_ACCEPT_MAG_CAL,Accept a magnetometer calibration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,160,5,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42425,MAV_CMD_DO_ACCEPT_MAG_CAL,Accept a magnetometer calibration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,160,6,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42425,MAV_CMD_DO_ACCEPT_MAG_CAL,Accept a magnetometer calibration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,160,7,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42426,MAV_CMD_DO_CANCEL_MAG_CAL,Cancel a running magnetometer calibration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,170,1,defined,1,[],Magnetometers Bitmask,Bitmask of magnetometers to cancel a running calibration (0 means all).,,,,1,0,255,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42426,MAV_CMD_DO_CANCEL_MAG_CAL,Cancel a running magnetometer calibration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,170,2,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42426,MAV_CMD_DO_CANCEL_MAG_CAL,Cancel a running magnetometer calibration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,170,3,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42426,MAV_CMD_DO_CANCEL_MAG_CAL,Cancel a running magnetometer calibration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,170,4,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42426,MAV_CMD_DO_CANCEL_MAG_CAL,Cancel a running magnetometer calibration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,170,5,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42426,MAV_CMD_DO_CANCEL_MAG_CAL,Cancel a running magnetometer calibration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,170,6,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42426,MAV_CMD_DO_CANCEL_MAG_CAL,Cancel a running magnetometer calibration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,170,7,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42427,MAV_CMD_SET_FACTORY_TEST_MODE,Command autopilot to get into factory test/diagnostic mode.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,200,1,defined,1,[],Test Mode,"0: activate test mode, 1: exit test mode.",,,,1,0,1,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42427,MAV_CMD_SET_FACTORY_TEST_MODE,Command autopilot to get into factory test/diagnostic mode.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,200,2,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42427,MAV_CMD_SET_FACTORY_TEST_MODE,Command autopilot to get into factory test/diagnostic mode.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,200,3,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42427,MAV_CMD_SET_FACTORY_TEST_MODE,Command autopilot to get into factory test/diagnostic mode.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,200,4,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42427,MAV_CMD_SET_FACTORY_TEST_MODE,Command autopilot to get into factory test/diagnostic mode.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,200,5,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42427,MAV_CMD_SET_FACTORY_TEST_MODE,Command autopilot to get into factory test/diagnostic mode.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,200,6,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42427,MAV_CMD_SET_FACTORY_TEST_MODE,Command autopilot to get into factory test/diagnostic mode.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,200,7,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42428,MAV_CMD_DO_SEND_BANNER,Reply with the version banner.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,190,1,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42428,MAV_CMD_DO_SEND_BANNER,Reply with the version banner.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,190,2,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42428,MAV_CMD_DO_SEND_BANNER,Reply with the version banner.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,190,3,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42428,MAV_CMD_DO_SEND_BANNER,Reply with the version banner.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,190,4,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42428,MAV_CMD_DO_SEND_BANNER,Reply with the version banner.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,190,5,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42428,MAV_CMD_DO_SEND_BANNER,Reply with the version banner.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,190,6,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42428,MAV_CMD_DO_SEND_BANNER,Reply with the version banner.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,190,7,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42429,MAV_CMD_ACCELCAL_VEHICLE_POS,Used when doing accelerometer calibration. When sent to the GCS tells it what position to put the vehicle in. When sent to the vehicle says what position the vehicle is in.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,180,1,defined,1,[],Position,Position.,,ACCELCAL_VEHICLE_POS,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42429,MAV_CMD_ACCELCAL_VEHICLE_POS,Used when doing accelerometer calibration. When sent to the GCS tells it what position to put the vehicle in. When sent to the vehicle says what position the vehicle is in.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,180,2,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42429,MAV_CMD_ACCELCAL_VEHICLE_POS,Used when doing accelerometer calibration. When sent to the GCS tells it what position to put the vehicle in. When sent to the vehicle says what position the vehicle is in.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,180,3,defined,1,[],,Empty.,,,,,,,,
