system,entity_kind,container_id,container_name,item_position,item_name,type,units,temporal_kind,clock_domain,clock_semantics_explicit_in_definition,description,origin,dialect_entrypoints_or_scope,mavlink_observability,runtime_observation_status,ambiguity,classification_basis
ArduPilot,configuration_parameter,,Copter,,MAV31_RC_CHAN,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,RC Channel stream rate MAVLink Stream rate of SERVO_OUTPUT_RAW and RC_CHANNELS,baseline/ardupilot/libraries/AP_Tuning/AP_Tuning.cpp:15,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,MAV31_RC_CHAN,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,RC Channel stream rate MAVLink Stream rate of SERVO_OUTPUT_RAW and RC_CHANNELS,baseline/ardupilot/libraries/AP_Tuning/AP_Tuning.cpp:15,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,MAV31_RC_CHAN,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,RC Channel stream rate MAVLink Stream rate of SERVO_OUTPUT_RAW and RC_CHANNELS,baseline/ardupilot/libraries/AP_Tuning/AP_Tuning.cpp:15,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,MAV32_ADSB,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,ADSB stream rate MAVLink ADSB stream rate,,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,MAV32_ADSB,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,ADSB stream rate MAVLink ADSB stream rate,,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,MAV32_ADSB,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,ADSB stream rate MAVLink ADSB stream rate,,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,MAV32_EXTRA1,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Extra data type 1 stream rate MAVLink Stream rate of ATTITUDE, SIMSTATE (SIM only), AHRS2, RPM, AOA_SSA, LANDING,ESC_TELEMETRY,EFI_STATUS, and PID_TUNING",,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,MAV32_EXTRA1,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Extra data type 1 stream rate MAVLink Stream rate of ATTITUDE, SIMSTATE (SIM only), AHRS2, RPM, AOA_SSA, LANDING,ESC_TELEMETRY,EFI_STATUS, and PID_TUNING",,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,MAV32_EXTRA1,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Extra data type 1 stream rate MAVLink Stream rate of ATTITUDE, SIMSTATE (SIM only), AHRS2, RPM, AOA_SSA, LANDING,ESC_TELEMETRY,EFI_STATUS, and PID_TUNING",,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,MAV32_EXTRA3,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Extra data type 3 stream rate MAVLink Stream rate of AHRS, SYSTEM_TIME, WIND, RANGEFINDER, DISTANCE_SENSOR, TERRAIN_REQUEST, TERRAIN_REPORT, GIMBAL_DEVICE_ATTITUDE_STATUS, OPTICAL_FLOW, MAG_CAL_REPORT, MAG_CAL_PROGRESS, EKF_STATUS_REPORT, VIBRATION, and BATTERY_STATUS",,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,MAV32_EXTRA3,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Extra data type 3 stream rate MAVLink Stream rate of AHRS, SYSTEM_TIME, WIND, RANGEFINDER, DISTANCE_SENSOR, TERRAIN_REQUEST, TERRAIN_REPORT, GIMBAL_DEVICE_ATTITUDE_STATUS, OPTICAL_FLOW, MAG_CAL_REPORT, MAG_CAL_PROGRESS, EKF_STATUS_REPORT, VIBRATION, and BATTERY_STATUS",,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,MAV32_EXTRA3,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Extra data type 3 stream rate MAVLink Stream rate of AHRS, SYSTEM_TIME, WIND, RANGEFINDER, DISTANCE_SENSOR, TERRAIN_REQUEST, TERRAIN_REPORT, GIMBAL_DEVICE_ATTITUDE_STATUS, OPTICAL_FLOW, MAG_CAL_REPORT, MAG_CAL_PROGRESS, EKF_STATUS_REPORT, VIBRATION, and BATTERY_STATUS",,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,MAV32_EXT_STAT,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Extended status stream rate MAVLink Stream rate of SYS_STATUS, POWER_STATUS, MCU_STATUS, MEMINFO, CURRENT_WAYPOINT, GPS_RAW_INT, GPS_RTK (if available), GPS2_RAW_INT (if available), GPS2_RTK (if available), NAV_CONTROLLER_OUTPUT, FENCE_STATUS, and GLOBAL_TARGET_POS_INT",,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,MAV32_EXT_STAT,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Extended status stream rate MAVLink Stream rate of SYS_STATUS, POWER_STATUS, MCU_STATUS, MEMINFO, CURRENT_WAYPOINT, GPS_RAW_INT, GPS_RTK (if available), GPS2_RAW_INT (if available), GPS2_RTK (if available), NAV_CONTROLLER_OUTPUT, FENCE_STATUS, and GLOBAL_TARGET_POS_INT",,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,MAV32_EXT_STAT,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Extended status stream rate MAVLink Stream rate of SYS_STATUS, POWER_STATUS, MCU_STATUS, MEMINFO, CURRENT_WAYPOINT, GPS_RAW_INT, GPS_RTK (if available), GPS2_RAW_INT (if available), GPS2_RTK (if available), NAV_CONTROLLER_OUTPUT, FENCE_STATUS, and GLOBAL_TARGET_POS_INT",,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,MAV32_PARAMS,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Parameter stream rate MAVLink Stream rate of PARAM_VALUE,,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,MAV32_PARAMS,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Parameter stream rate MAVLink Stream rate of PARAM_VALUE,,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,MAV32_PARAMS,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Parameter stream rate MAVLink Stream rate of PARAM_VALUE,,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,MAV32_POSITION,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Position stream rate MAVLink Stream rate of GLOBAL_POSITION_INT and LOCAL_POSITION_NED,,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,MAV32_POSITION,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Position stream rate MAVLink Stream rate of GLOBAL_POSITION_INT and LOCAL_POSITION_NED,,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,MAV32_POSITION,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Position stream rate MAVLink Stream rate of GLOBAL_POSITION_INT and LOCAL_POSITION_NED,,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,MAV32_RAW_CTRL,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Raw Control stream rate MAVLink Raw Control stream rate of SERVO_OUT,baseline/ardupilot/libraries/SITL/SIM_RichenPower.cpp:42,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,MAV32_RAW_CTRL,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Raw Control stream rate MAVLink Raw Control stream rate of SERVO_OUT,baseline/ardupilot/libraries/SITL/SIM_RichenPower.cpp:42,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,MAV32_RAW_CTRL,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Raw Control stream rate MAVLink Raw Control stream rate of SERVO_OUT,baseline/ardupilot/libraries/SITL/SIM_RichenPower.cpp:42,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,MAV32_RAW_SENS,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Raw sensor stream rate MAVLink Stream rate of RAW_IMU, SCALED_IMU2, SCALED_IMU3, SCALED_PRESSURE, SCALED_PRESSURE2, SCALED_PRESSURE3 and AIRSPEED",,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,MAV32_RAW_SENS,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Raw sensor stream rate MAVLink Stream rate of RAW_IMU, SCALED_IMU2, SCALED_IMU3, SCALED_PRESSURE, SCALED_PRESSURE2, SCALED_PRESSURE3 and AIRSPEED",,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,MAV32_RAW_SENS,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Raw sensor stream rate MAVLink Stream rate of RAW_IMU, SCALED_IMU2, SCALED_IMU3, SCALED_PRESSURE, SCALED_PRESSURE2, SCALED_PRESSURE3 and AIRSPEED",,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,MAV32_RC_CHAN,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,RC Channel stream rate MAVLink Stream rate of SERVO_OUTPUT_RAW and RC_CHANNELS,baseline/ardupilot/libraries/AP_Tuning/AP_Tuning.cpp:15,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,MAV32_RC_CHAN,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,RC Channel stream rate MAVLink Stream rate of SERVO_OUTPUT_RAW and RC_CHANNELS,baseline/ardupilot/libraries/AP_Tuning/AP_Tuning.cpp:15,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,MAV32_RC_CHAN,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,RC Channel stream rate MAVLink Stream rate of SERVO_OUTPUT_RAW and RC_CHANNELS,baseline/ardupilot/libraries/AP_Tuning/AP_Tuning.cpp:15,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,MAV3_ADSB,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,ADSB stream rate MAVLink ADSB stream rate,,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,MAV3_ADSB,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,ADSB stream rate MAVLink ADSB stream rate,,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,MAV3_ADSB,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,ADSB stream rate MAVLink ADSB stream rate,,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,MAV3_EXTRA1,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Extra data type 1 stream rate MAVLink Stream rate of ATTITUDE, SIMSTATE (SIM only), AHRS2, RPM, AOA_SSA, LANDING,ESC_TELEMETRY,EFI_STATUS, and PID_TUNING",,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,MAV3_EXTRA1,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Extra data type 1 stream rate MAVLink Stream rate of ATTITUDE, SIMSTATE (SIM only), AHRS2, RPM, AOA_SSA, LANDING,ESC_TELEMETRY,EFI_STATUS, and PID_TUNING",,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,MAV3_EXTRA1,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Extra data type 1 stream rate MAVLink Stream rate of ATTITUDE, SIMSTATE (SIM only), AHRS2, RPM, AOA_SSA, LANDING,ESC_TELEMETRY,EFI_STATUS, and PID_TUNING",,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,MAV3_EXTRA3,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Extra data type 3 stream rate MAVLink Stream rate of AHRS, SYSTEM_TIME, WIND, RANGEFINDER, DISTANCE_SENSOR, TERRAIN_REQUEST, TERRAIN_REPORT, GIMBAL_DEVICE_ATTITUDE_STATUS, OPTICAL_FLOW, MAG_CAL_REPORT, MAG_CAL_PROGRESS, EKF_STATUS_REPORT, VIBRATION, and BATTERY_STATUS",,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,MAV3_EXTRA3,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Extra data type 3 stream rate MAVLink Stream rate of AHRS, SYSTEM_TIME, WIND, RANGEFINDER, DISTANCE_SENSOR, TERRAIN_REQUEST, TERRAIN_REPORT, GIMBAL_DEVICE_ATTITUDE_STATUS, OPTICAL_FLOW, MAG_CAL_REPORT, MAG_CAL_PROGRESS, EKF_STATUS_REPORT, VIBRATION, and BATTERY_STATUS",,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,MAV3_EXTRA3,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Extra data type 3 stream rate MAVLink Stream rate of AHRS, SYSTEM_TIME, WIND, RANGEFINDER, DISTANCE_SENSOR, TERRAIN_REQUEST, TERRAIN_REPORT, GIMBAL_DEVICE_ATTITUDE_STATUS, OPTICAL_FLOW, MAG_CAL_REPORT, MAG_CAL_PROGRESS, EKF_STATUS_REPORT, VIBRATION, and BATTERY_STATUS",,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,MAV3_EXT_STAT,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Extended status stream rate MAVLink Stream rate of SYS_STATUS, POWER_STATUS, MCU_STATUS, MEMINFO, CURRENT_WAYPOINT, GPS_RAW_INT, GPS_RTK (if available), GPS2_RAW_INT (if available), GPS2_RTK (if available), NAV_CONTROLLER_OUTPUT, FENCE_STATUS, and GLOBAL_TARGET_POS_INT",,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,MAV3_EXT_STAT,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Extended status stream rate MAVLink Stream rate of SYS_STATUS, POWER_STATUS, MCU_STATUS, MEMINFO, CURRENT_WAYPOINT, GPS_RAW_INT, GPS_RTK (if available), GPS2_RAW_INT (if available), GPS2_RTK (if available), NAV_CONTROLLER_OUTPUT, FENCE_STATUS, and GLOBAL_TARGET_POS_INT",,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,MAV3_EXT_STAT,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Extended status stream rate MAVLink Stream rate of SYS_STATUS, POWER_STATUS, MCU_STATUS, MEMINFO, CURRENT_WAYPOINT, GPS_RAW_INT, GPS_RTK (if available), GPS2_RAW_INT (if available), GPS2_RTK (if available), NAV_CONTROLLER_OUTPUT, FENCE_STATUS, and GLOBAL_TARGET_POS_INT",,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,MAV3_PARAMS,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Parameter stream rate MAVLink Stream rate of PARAM_VALUE,,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,MAV3_PARAMS,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Parameter stream rate MAVLink Stream rate of PARAM_VALUE,,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,MAV3_PARAMS,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Parameter stream rate MAVLink Stream rate of PARAM_VALUE,,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,MAV3_POSITION,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Position stream rate MAVLink Stream rate of GLOBAL_POSITION_INT and LOCAL_POSITION_NED,,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,MAV3_POSITION,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Position stream rate MAVLink Stream rate of GLOBAL_POSITION_INT and LOCAL_POSITION_NED,,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,MAV3_POSITION,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Position stream rate MAVLink Stream rate of GLOBAL_POSITION_INT and LOCAL_POSITION_NED,,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,MAV3_RAW_CTRL,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Raw Control stream rate MAVLink Raw Control stream rate of SERVO_OUT,baseline/ardupilot/libraries/SITL/SIM_RichenPower.cpp:42,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,MAV3_RAW_CTRL,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Raw Control stream rate MAVLink Raw Control stream rate of SERVO_OUT,baseline/ardupilot/libraries/SITL/SIM_RichenPower.cpp:42,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,MAV3_RAW_CTRL,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Raw Control stream rate MAVLink Raw Control stream rate of SERVO_OUT,baseline/ardupilot/libraries/SITL/SIM_RichenPower.cpp:42,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,MAV3_RAW_SENS,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Raw sensor stream rate MAVLink Stream rate of RAW_IMU, SCALED_IMU2, SCALED_IMU3, SCALED_PRESSURE, SCALED_PRESSURE2, SCALED_PRESSURE3 and AIRSPEED",,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,MAV3_RAW_SENS,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Raw sensor stream rate MAVLink Stream rate of RAW_IMU, SCALED_IMU2, SCALED_IMU3, SCALED_PRESSURE, SCALED_PRESSURE2, SCALED_PRESSURE3 and AIRSPEED",,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,MAV3_RAW_SENS,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Raw sensor stream rate MAVLink Stream rate of RAW_IMU, SCALED_IMU2, SCALED_IMU3, SCALED_PRESSURE, SCALED_PRESSURE2, SCALED_PRESSURE3 and AIRSPEED",,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,MAV3_RC_CHAN,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,RC Channel stream rate MAVLink Stream rate of SERVO_OUTPUT_RAW and RC_CHANNELS,baseline/ardupilot/libraries/AP_Tuning/AP_Tuning.cpp:15,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,MAV3_RC_CHAN,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,RC Channel stream rate MAVLink Stream rate of SERVO_OUTPUT_RAW and RC_CHANNELS,baseline/ardupilot/libraries/AP_Tuning/AP_Tuning.cpp:15,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
